utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T09:55:30.2352050Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,10.056,EnteringWithPdr,Gps,B9-104,10.7734537,106.6604843,5.53,1,9,0.9,154.318,0.0,-3.653,-8.844,-1.771,27.245,6.848,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,295.924,0.0,0,0,0,Pdr,0.201,0.963,10.023,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T09:55:31.2407330Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,11.059,EnteringWithPdr,Gps,B9-104,10.7734404,106.6604767,5.179,1,10,0.9,153.463,0.0,-3.218,-8.194,-1.784,27.951,6.848,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,301.811,0.0,0,0,0,Pdr,0.234,0.963,11.025,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T09:55:32.2973480Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,12.111,VpsScanning,Gps,B9-104,10.7734337,106.6604614,5.244,1,11,0.9,152.573,0.0,-2.622,-7.38,-1.801,28.648,6.848,1,StartingVps,0.084,WaitingForLocalization,Chưa theo dõi,0.0,0,279.132,0.0,0,0,0,Pdr,0.284,0.963,12.078,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,1,0,
2026-09-12T09:55:33.2914720Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,13.113,VpsScanning,Gps,B9-104,10.7734232,106.6604538,5.143,1,12,0.9,151.857,0.0,-2.107,-6.691,-1.816,29.198,6.848,1,StartingVps,1.086,WaitingForLocalization,Chưa theo dõi,0.0,0,287.588,0.0,0,0,0,Pdr,0.267,0.963,13.08,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,1,0,
2026-09-12T09:55:34.2933710Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,14.115,VpsScanning,Gps,B9-104,10.7734232,106.6604538,5.008,1,13,0.9,151.565,0.0,-2.081,-6.588,-1.818,29.472,6.848,1,StartingVps,2.088,WaitingForLocalization,Chưa theo dõi,0.0,0,256.23,0.0,0,0,0,Pdr,1.269,0.938,14.082,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,1,0,
2026-09-12T09:55:35.3039720Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,15.118,VpsScanning,Gps,B9-104,10.7734184,106.6604538,5.252,1,13,0.9,151.541,0.0,-2.208,-6.704,-1.816,29.53,6.848,1,Scanning,3.09,WaitingForLocalization,Chưa theo dõi,0.0,0,246.056,0.0,0,0,0,Pdr,0.301,0.963,15.084,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,1,0,
2026-09-12T09:55:36.3008730Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,16.12,VpsScanning,Gps,B9-104,10.7734184,106.6604538,5.164,1,14,0.9,151.597,0.0,-1.922,-6.444,-1.821,29.399,6.848,1,Scanning,4.092,WaitingForLocalization,Chưa theo dõi,0.0,0,301.238,0.0,0,0,0,Pdr,1.303,0.936,16.086,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,1,0,
2026-09-12T09:55:37.3402220Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,17.139,VpsScanning,Gps,B9-104,10.7734184,106.6604538,5.297,1,14,0.9,151.907,0.0,-1.767,-6.378,-1.822,29.059,6.848,1,Scanning,5.111,WaitingForLocalization,Chưa theo dõi,0.0,0,0.484,0.0,0,0,0,Pdr,2.322,0.889,17.105,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,1,0,
2026-09-12T09:55:38.3415190Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,18.141,VpsScanning,Gps,B9-104,10.7734184,106.6604538,4.907,1,14,0.9,151.978,0.0,-1.796,-6.425,-1.821,28.998,6.848,1,Scanning,6.114,WaitingForLocalization,Chưa theo dõi,0.0,0,14.211,0.0,0,0,0,Pdr,3.324,0.841,18.108,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,1,0,
2026-09-12T09:55:39.3409580Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,19.144,VpsScanning,Gps,B9-104,10.7734184,106.6604538,5.357,1,14,0.9,151.81,0.0,-1.786,-6.37,-1.822,29.157,6.848,1,Scanning,7.116,WaitingForLocalization,Chưa theo dõi,0.0,0,339.991,0.0,0,0,0,Pdr,4.327,0.794,19.11,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,1,0,
2026-09-12T09:55:40.3364260Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,20.146,VpsScanning,Gps,B9-104,10.7734184,106.6604538,4.776,1,14,0.9,151.647,0.0,-1.916,-6.451,-1.821,29.349,6.848,1,Scanning,8.119,WaitingForLocalization,Chưa theo dõi,0.0,0,293.474,0.0,0,0,0,Pdr,5.329,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,0,0,0,0,
2026-09-12T09:55:41.3386320Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,21.148,VpsScanning,Gps,B9-104,10.7734184,106.6604538,5.377,1,14,0.9,151.588,0.0,-2.156,-6.667,-1.816,29.47,6.848,1,Scanning,9.121,WaitingForLocalization,Chưa theo dõi,0.0,0,248.491,0.0,0,0,0,Pdr,6.332,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,0,0,0,0,
2026-09-12T09:55:42.3478470Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,22.151,VpsScanning,Gps,B9-104,10.7734184,106.6604538,5.334,1,14,0.9,151.57,0.0,-2.298,-6.798,-1.814,29.526,6.848,1,Scanning,10.123,WaitingForLocalization,Chưa theo dõi,0.0,0,230.87,0.0,0,0,0,Pdr,7.334,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,0,0,0,0,
2026-09-12T09:55:43.3403000Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,23.153,VpsScanning,Gps,B9-104,10.7734184,106.6604538,5.003,1,14,0.9,151.537,0.0,-2.168,-6.664,-1.817,29.523,6.848,1,Scanning,11.126,WaitingForLocalization,Chưa theo dõi,0.0,0,259.934,0.0,0,0,0,Pdr,8.336,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,0,0,0,0,
2026-09-12T09:55:44.3440350Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,24.155,VpsScanning,Gps,B9-104,10.7734184,106.6604538,5.174,1,14,0.9,151.618,0.0,-1.99,-6.514,-1.819,29.396,6.848,1,Scanning,12.128,WaitingForLocalization,Chưa theo dõi,0.0,0,290.186,0.0,0,0,0,Pdr,9.339,0.113,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,0,0,0,0,
2026-09-12T09:55:45.3365000Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,25.158,VpsScanning,Gps,B9-104,10.7734184,106.6604538,5.445,1,14,0.9,151.705,0.0,-1.911,-6.462,-1.82,29.292,6.848,1,Scanning,13.13,WaitingForLocalization,Chưa theo dõi,0.0,0,323.583,0.0,0,0,0,Pdr,0.334,0.829,0.334,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,0,0,
2026-09-12T09:55:46.3379690Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,26.16,VpsScanning,Gps,B9-104,10.7734184,106.6604538,5.499,1,14,0.9,151.798,0.0,-1.889,-6.465,-1.82,29.196,6.848,1,Scanning,14.132,WaitingForLocalization,Chưa theo dõi,0.0,0,344.657,0.0,0,0,0,Pdr,1.336,0.852,1.336,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,0,0,
2026-09-12T09:55:47.3398790Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,27.163,VpsScanning,Pdr,B9-104,10.7734184,106.6604538,5.155,1,14,0.9,151.863,0.0,-1.912,-6.505,-1.819,29.14,6.848,1,Scanning,15.135,WaitingForLocalization,Chưa theo dõi,0.0,0,3.046,0.0,0,0,0,Pdr,2.339,0.855,2.339,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,0,0,
2026-09-12T09:55:48.3718520Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,28.164,VpsScanning,Pdr,B9-104,10.7734184,106.6604538,5.29,1,14,0.9,151.924,0.0,-1.927,-6.536,-1.819,29.085,6.848,1,Scanning,16.137,WaitingForLocalization,Chưa theo dõi,0.0,0,14.488,0.0,0,0,0,Pdr,3.341,0.841,3.341,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,1,0,
2026-09-12T09:55:49.3693070Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,29.183,VpsScanning,Pdr,B9-104,10.7734184,106.6604538,5.136,1,14,0.9,151.854,0.0,-1.898,-6.49,-1.82,29.145,6.848,1,Scanning,17.156,WaitingForLocalization,Chưa theo dõi,0.0,0,357.946,0.0,0,0,0,Pdr,4.36,0.793,4.36,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.1511,11.429,LastTrusted,1,0,1,0,
2026-09-12T09:55:50.3824540Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,30.202,VpsScanning,Pdr,B9-104,10.7734184,106.6604538,5.499,1,15,0.9,151.79,0.0,-1.898,-6.472,-1.82,29.207,6.848,1,Scanning,18.175,WaitingForLocalization,Chưa theo dõi,0.0,0,339.415,0.0,0,0,0,Pdr,5.379,0.113,0.0,0.0,0.8399,0,0.885,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,LastTrusted,0,0,0,0,
2026-09-12T09:55:51.3835350Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,31.205,VpsScanning,Pdr,B9-104,10.7734184,106.6604538,5.327,1,15,0.9,151.711,0.0,-1.931,-6.483,-1.82,29.291,6.848,1,Scanning,19.177,WaitingForLocalization,Chưa theo dõi,0.0,0,317.565,0.0,0,0,0,Pdr,6.381,0.113,0.0,0.0,0.9287,0,0.88,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,LastTrusted,0,0,0,0,
2026-09-12T09:55:52.4018200Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,32.225,VpsScanning,Vps,B9-104,10.7734184,106.6604538,5.224,1,15,0.9,151.51170429436016,-1.1337162042211044,-2.018,-6.674295705639852,-2.9527162042211046,29.384,6.848,1,Scanning,20.197,WaitingForLocalization,Chưa theo dõi,0.0,0,328.99399999999997,0.0,0,0,0,Pdr,7.401,0.113,0.0,1.0,0.9161,0,0.844,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,LastTrusted,0,0,0,0,
2026-09-12T09:55:53.4043630Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,33.226,VpsScanning,Vps,B9-104,10.7734184,106.6604538,4.845,1,15,0.9,151.36370429436016,-1.1337162042211044,-2.24,-6.848295705639853,-2.9497162042211045,29.586,6.848,1,Scanning,21.198,WaitingForLocalization,Chưa theo dõi,0.0,0,288.554,0.0,0,0,0,Pdr,8.402,0.113,0.0,1.0,0.8633,0,0.821,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,LastTrusted,0,0,0,0,
2026-09-12T09:55:54.4068720Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,34.228,VpsScanning,Vps,B9-104,10.7734184,106.6604538,5.269,1,16,0.9,151.36070429436015,-1.1337162042211044,-2.323,-6.927295705639852,-2.9477162042211047,29.612,6.848,1,Scanning,22.201,WaitingForLocalization,Chưa theo dõi,0.0,0,247.16899999999998,0.0,0,0,0,Pdr,9.405,0.113,0.0,1.0,0.9019,0,0.878,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,LastTrusted,0,0,0,0,
2026-09-12T09:55:55.4093930Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,35.231,VpsScanning,Vps,B9-104,10.7734184,106.6604538,5.193,1,16,0.9,151.61270429436016,-1.1337162042211044,-2.4,-7.069295705639853,-2.9447162042211046,29.39,6.848,1,Scanning,23.203,WaitingForLocalization,Chưa theo dõi,0.0,0,217.337,0.0,0,0,0,Pdr,0.367,0.831,0.367,1.0,0.8906,0,0.814,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,LastTrusted,1,0,0,0,
2026-09-12T09:55:56.4110050Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,36.233,VpsScanning,Vps,B9-104,10.7734184,106.6604538,5.404,1,16,0.9,151.72370429436015,-1.1337162042211044,-2.439,-7.137295705639852,-2.9427162042211044,29.293,6.848,1,Scanning,24.206,WaitingForLocalization,Chưa theo dõi,0.0,0,193.797,0.0,0,0,0,Pdr,1.37,0.852,1.37,1.0,0.8625,0,0.86,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,LastTrusted,1,0,0,0,
2026-09-12T09:55:57.4131450Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,37.235,VpsScanning,Vps,B9-104,10.7734184,106.6604538,4.933,1,16,0.9,151.76070429436015,-1.1337162042211044,-2.407,-7.115295705639853,-2.9437162042211042,29.249,6.848,1,Scanning,25.208,WaitingForLocalization,Chưa theo dõi,0.0,0,163.49,0.0,0,0,0,Pdr,2.372,0.855,2.372,1.0,0.9244,0,0.854,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,LastTrusted,1,0,0,0,
2026-09-12T09:55:58.4393450Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,38.238,VpsScanning,Vps,B9-104,10.7734184,106.6604538,5.043,1,16,0.9,151.83970429436016,-1.1337162042211044,-2.261,-6.997295705639853,-2.9457162042211045,29.134,6.848,1,Scanning,26.21,WaitingForLocalization,Chưa theo dõi,0.0,0,136.892,0.0,0,0,0,Pdr,3.374,0.839,3.374,1.0,0.8332,0,0.861,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,LastTrusted,1,0,1,0,
2026-09-12T09:55:59.4433860Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,39.257,VpsScanning,Vps,B9-104,10.7734184,106.6604538,5.309,1,16,0.9,151.94170429436014,-1.1337162042211044,-2.123,-6.891295705639853,-2.9477162042211047,28.998,6.848,1,Scanning,27.229,WaitingForLocalization,Chưa theo dõi,0.0,0,110.624,0.0,0,0,0,Pdr,4.393,0.791,4.393,1.0,0.8492,0,0.851,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,LastTrusted,1,0,1,0,
2026-09-12T09:56:00.4444230Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,40.259,VpsScanning,Vps,B9-104,10.7734184,106.6604538,5.104,1,16,0.9,151.93070429436014,-1.1337162042211044,-2.053,-6.821295705639852,-2.948716204221104,28.99,6.848,1,Scanning,28.231,WaitingForLocalization,Chưa theo dõi,0.0,0,85.52099999999999,0.0,0,0,0,Pdr,5.396,0.113,0.0,1.0,0.879,0,0.795,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,LastTrusted,0,0,0,0,
2026-09-12T09:56:01.4394600Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,41.261,VpsScanning,Vps,B9-104,10.7734184,106.6604538,5.267,1,16,0.9,151.82170429436016,-1.1337162042211044,-1.923,-6.6672957056398525,-2.9527162042211046,29.06,6.848,1,Scanning,29.234,WaitingForLocalization,Chưa theo dõi,0.0,0,64.241,0.0,0,0,0,Pdr,6.398,0.113,0.0,1.0,0.8638,0,0.857,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,LastTrusted,0,0,0,0,
2026-09-12T09:56:02.4612180Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,42.263,IndoorVps,Vps,B9-101,10.7734184,106.6604538,5.122,0,17,0.9,151.73970429436014,2.4752837957788953,-1.909,153.30170429436015,-1.6917162042211045,-2.522,6.848,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,0,40.60500000000002,11.373,1,0,0,Pdr,7.4,0.113,0.0,1.0,0.8756,0,0.883,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T09:56:03.4458050Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,43.266,IndoorVps,Vps,B9-101,10.7734184,106.6604538,5.079,0,17,0.9,151.63070429436016,2.4812837957788956,-1.808,153.19270429436014,-1.6967162042211044,-2.42,6.848,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,1,30.144000000000005,11.316,5,0,0,Pdr,8.402,0.113,0.0,1.0,0.862,0,0.832,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,1.1511,11.429,Pdr,0,0,0,0,GPS provider invalid or stale
