utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T09:54:37.4329800Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,29.217,VpsScanning,Vps,B9-104,10.773406,106.6604767,5.387,1,11,0.9,158.14419235987302,0.691492360391753,2.036,-1.526807640126988,-1.1765076396082472,24.205,0.0,1,Scanning,22.803,WaitingForLocalization,Chưa theo dõi,0.0,0,195.673,0.0,0,0,0,Pdr,8.77,0.132,0.0,1.0,0.8744,0,0.849,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:38.4694460Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,30.219,VpsScanning,Vps,B9-104,10.7724142,106.6610031,5.339,0,11,0.9,158.24119235987305,0.691492360391753,2.063,-1.5258076401269878,-1.1765076396082472,24.105,0.0,1,Scanning,23.805,WaitingForLocalization,Chưa theo dõi,0.0,0,165.966,0.0,0,0,0,Pdr,0.033,0.132,0.0,1.0,0.85,0,0.842,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:39.4375590Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,31.222,VpsScanning,Vps,B9-104,10.7734423,106.6604767,5.096,1,11,0.9,158.21019235987302,0.691492360391753,2.026,-1.5538076401269878,-1.175507639608247,24.144,0.0,1,Scanning,24.808,WaitingForLocalization,Chưa theo dõi,0.0,0,144.469,0.0,0,0,0,Pdr,0.802,0.612,0.0,1.0,0.8689,0,0.885,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:40.4397320Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,32.224,VpsScanning,Vps,B9-104,10.7734423,106.6604767,5.765,1,11,0.9,158.16319235987302,0.691492360391753,2.179,-1.393807640126988,-1.178507639608247,24.148,0.0,1,Scanning,25.81,WaitingForLocalization,Chưa theo dõi,0.0,0,120.759,0.0,0,0,0,Pdr,1.804,0.556,0.0,1.0,0.8531,0,0.814,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:41.4687670Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,33.226,VpsScanning,Vps,B9-104,10.7733746,106.6605301,5.352,1,11,0.9,158.21719235987302,0.691492360391753,2.221,-1.367807640126988,-1.179507639608247,24.085,0.0,1,Scanning,26.812,WaitingForLocalization,Chưa theo dõi,0.0,0,94.531,0.0,0,0,0,Pdr,0.434,0.629,0.0,1.0,0.9145,0,0.779,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:42.4660770Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,34.228,VpsScanning,Vps,B9-104,10.7733746,106.6605301,5.214,1,11,0.9,158.209192359873,0.691492360391753,2.242,-1.3448076401269882,-1.179507639608247,24.087,0.0,1,Scanning,27.814,WaitingForLocalization,Chưa theo dõi,0.0,0,82.79199999999999,0.0,0,0,0,Pdr,0.468,0.65,0.0,1.0,0.8853,0,0.88,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:43.4782410Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,35.247,VpsScanning,Vps,B9-104,10.7733746,106.6605301,5.43,1,11,0.9,158.184192359873,0.691492360391753,2.226,-1.353807640126988,-1.179507639608247,24.115,0.0,1,Scanning,28.833,WaitingForLocalization,Chưa theo dõi,0.0,0,68.106,0.0,0,0,0,Pdr,0.468,0.657,0.0,1.0,0.8522,0,0.901,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:44.4809810Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,36.266,VpsScanning,Vps,B9-104,10.7733746,106.6605301,5.487,1,11,0.9,158.089192359873,0.691492360391753,2.192,-1.3608076401269882,-1.179507639608247,24.216,0.0,1,Scanning,29.852,WaitingForLocalization,Chưa theo dõi,0.0,0,59.370000000000005,0.0,0,0,0,Pdr,1.487,0.616,0.0,1.0,0.9116,0,0.875,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:45.4841720Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,37.269,IndoorVps,Vps,B9-101,10.7733746,106.6605301,5.137,0,11,0.9,158.576192359873,4.382492360391753,0.985,150.421192359873,2.701492360391753,-1.193,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,0,49.480999999999995,16.689,4,0,0,Pdr,2.489,0.132,0.0,1.0,0.8826,0,0.835,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,2.1703,16.231,Pdr,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:54:46.4867680Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,38.271,IndoorVps,Vps,B9-101,10.7733746,106.6605301,5.441,0,11,0.9,158.58019235987302,4.382492360391753,0.987,150.42519235987302,2.701492360391753,-1.191,0.0,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,1,45.783000000000015,16.68,7,0,0,Pdr,3.491,0.132,0.0,1.0,0.8727,0,0.888,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,2.1703,16.231,Pdr,0,0,0,0,GPS provider invalid or stale,KB05
