utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:00:56.4240220Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.501,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,157.351,0,-13.135,-18.79,-1.573,26.882,0,
2026-09-12T10:00:56.4634540Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.535,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,157.46,0,-13.129,-18.813,-1.572,26.776,0,
2026-09-12T10:00:56.4635850Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.535,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,157.46,0,-13.129,-18.813,-1.572,26.776,0,
2026-09-12T10:00:56.4948760Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.568,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,157.567,0,-13.122,-18.836,-1.572,26.67,0,
2026-09-12T10:00:56.4950070Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.568,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,157.567,0,-13.122,-18.836,-1.572,26.67,0,
2026-09-12T10:00:56.5281780Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.601,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,157.675,0,-13.116,-18.859,-1.571,26.564,0,
2026-09-12T10:00:56.5280310Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.601,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,157.675,0,-13.116,-18.859,-1.571,26.564,0,
2026-09-12T10:00:56.5636210Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.635,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,157.78,0,-13.109,-18.881,-1.571,26.462,0,
2026-09-12T10:00:56.5638010Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.635,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,157.78,0,-13.109,-18.881,-1.571,26.462,0,
2026-09-12T10:00:56.5982180Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.668,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,157.884,0,-13.102,-18.902,-1.57,26.36,0,
2026-09-12T10:00:56.5983610Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.668,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,157.884,0,-13.102,-18.902,-1.57,26.36,0,
2026-09-12T10:00:56.6303080Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.701,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,157.986,0,-13.095,-18.923,-1.569,26.26,0,
2026-09-12T10:00:56.6304770Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.701,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,157.986,0,-13.095,-18.923,-1.569,26.26,0,
2026-09-12T10:00:56.6655190Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.735,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,158.085,0,-13.088,-18.943,-1.569,26.163,0,
2026-09-12T10:00:56.6656610Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.735,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,158.085,0,-13.088,-18.943,-1.569,26.163,0,
2026-09-12T10:00:56.6961910Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.768,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,158.181,0,-13.081,-18.963,-1.568,26.068,0,
2026-09-12T10:00:56.6960440Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.768,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,158.181,0,-13.081,-18.963,-1.568,26.068,0,
2026-09-12T10:00:56.7290470Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.802,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,158.276,0,-13.075,-18.981,-1.568,25.975,0,
2026-09-12T10:00:56.7292040Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.802,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,158.276,0,-13.075,-18.981,-1.568,25.975,0,
2026-09-12T10:00:56.7698070Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.835,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,158.367,0,-13.068,-19.0,-1.568,25.885,0,
2026-09-12T10:00:56.7699500Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.835,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,158.367,0,-13.068,-19.0,-1.568,25.885,0,
2026-09-12T10:00:56.8006470Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.868,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,158.456,0,-13.061,-19.017,-1.567,25.798,0,
2026-09-12T10:00:56.8008400Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.868,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,158.456,0,-13.061,-19.017,-1.567,25.798,0,
2026-09-12T10:00:56.8325000Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.902,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,158.541,0,-13.055,-19.034,-1.567,25.714,0,
2026-09-12T10:00:56.8323190Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.902,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,158.541,0,-13.055,-19.034,-1.567,25.714,0,
2026-09-12T10:00:56.8699750Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.935,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,158.624,0,-13.048,-19.05,-1.566,25.633,0,
2026-09-12T10:00:56.8702340Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.935,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,158.624,0,-13.048,-19.05,-1.566,25.633,0,
2026-09-12T10:00:56.9024710Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.969,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,158.703,0,-13.042,-19.066,-1.566,25.555,0,
2026-09-12T10:00:56.9026510Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.969,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,158.703,0,-13.042,-19.066,-1.566,25.555,0,
2026-09-12T10:00:56.9321460Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.002,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,158.78,0,-13.036,-19.08,-1.565,25.479,0,
2026-09-12T10:00:56.9323240Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.002,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,158.78,0,-13.036,-19.08,-1.565,25.479,0,
2026-09-12T10:00:56.9858150Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.036,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,158.854,0,-13.03,-19.095,-1.565,25.407,0,
2026-09-12T10:00:56.9860410Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.036,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,158.854,0,-13.03,-19.095,-1.565,25.407,0,
2026-09-12T10:00:57.0180220Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.069,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,158.93,0,-13.024,-19.109,-1.565,25.331,0,
2026-09-12T10:00:57.0178320Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.069,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,158.93,0,-13.024,-19.109,-1.565,25.331,0,
2026-09-12T10:00:57.0534750Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.102,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,159.014,0,-13.016,-19.124,-1.564,25.248,0,
2026-09-12T10:00:57.0537150Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.102,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,159.014,0,-13.016,-19.124,-1.564,25.248,0,
2026-09-12T10:00:57.0775700Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.136,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,159.104,0,-13.007,-19.14,-1.564,25.16,0,
2026-09-12T10:00:57.0777040Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.136,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,159.104,0,-13.007,-19.14,-1.564,25.16,0,
2026-09-12T10:00:57.1115230Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.169,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,159.198,0,-12.998,-19.156,-1.564,25.066,0,
2026-09-12T10:00:57.1117300Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.169,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,159.198,0,-12.998,-19.156,-1.564,25.066,0,
2026-09-12T10:00:57.1425120Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.203,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,159.296,0,-12.988,-19.173,-1.563,24.969,0,
2026-09-12T10:00:57.1430140Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.203,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,159.296,0,-12.988,-19.173,-1.563,24.969,0,
2026-09-12T10:00:57.1772880Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.236,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,159.397,0,-12.977,-19.189,-1.563,24.87,0,
2026-09-12T10:00:57.1774220Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.236,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,159.397,0,-12.977,-19.189,-1.563,24.87,0,
2026-09-12T10:00:57.2007330Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.269,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,159.499,0,-12.966,-19.206,-1.562,24.768,0,
2026-09-12T10:00:57.2009460Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.269,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,159.499,0,-12.966,-19.206,-1.562,24.768,0,
2026-09-12T10:00:57.2325320Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.303,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,159.602,0,-12.954,-19.223,-1.562,24.666,0,
2026-09-12T10:00:57.2326740Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.303,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,159.602,0,-12.954,-19.223,-1.562,24.666,0,
2026-09-12T10:00:57.2870430Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.37,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,159.808,0,-12.931,-19.256,-1.561,24.461,0,
2026-09-12T10:00:57.2871880Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.37,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,159.808,0,-12.931,-19.256,-1.561,24.461,0,
2026-09-12T10:00:57.3208420Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.403,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,159.911,0,-12.919,-19.272,-1.56,24.359,0,
2026-09-12T10:00:57.3207070Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.403,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,159.911,0,-12.919,-19.272,-1.56,24.359,0,
2026-09-12T10:00:57.3537900Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.436,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,160.012,0,-12.907,-19.288,-1.56,24.258,0,
2026-09-12T10:00:57.3539660Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.436,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,160.012,0,-12.907,-19.288,-1.56,24.258,0,
2026-09-12T10:00:57.3869500Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.47,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,160.112,0,-12.896,-19.304,-1.56,24.159,0,
2026-09-12T10:00:57.3870770Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.47,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,160.112,0,-12.896,-19.304,-1.56,24.159,0,
2026-09-12T10:00:57.4201350Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.503,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,160.209,0,-12.884,-19.319,-1.559,24.062,0,
2026-09-12T10:00:57.4202890Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.503,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,160.209,0,-12.884,-19.319,-1.559,24.062,0,
2026-09-12T10:00:57.4538150Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.537,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,160.305,0,-12.873,-19.334,-1.559,23.967,0,
2026-09-12T10:00:57.4536930Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.537,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,160.305,0,-12.873,-19.334,-1.559,23.967,0,
2026-09-12T10:00:57.4885040Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.57,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,160.398,0,-12.861,-19.348,-1.558,23.874,0,
2026-09-12T10:00:57.4886530Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.57,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,160.398,0,-12.861,-19.348,-1.558,23.874,0,
2026-09-12T10:00:57.5207170Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.603,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,160.489,0,-12.851,-19.362,-1.558,23.783,0,
2026-09-12T10:00:57.5208640Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.603,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,160.489,0,-12.851,-19.362,-1.558,23.783,0,
2026-09-12T10:00:57.5583230Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.637,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,160.578,0,-12.84,-19.376,-1.558,23.695,0,
2026-09-12T10:00:57.5585000Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.637,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,160.578,0,-12.84,-19.376,-1.558,23.695,0,
2026-09-12T10:00:57.5924880Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.67,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,160.664,0,-12.829,-19.389,-1.557,23.61,0,
2026-09-12T10:00:57.5923490Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.67,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,160.664,0,-12.829,-19.389,-1.557,23.61,0,
2026-09-12T10:00:57.6240100Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.704,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,160.747,0,-12.819,-19.402,-1.557,23.527,0,
2026-09-12T10:00:57.6238450Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.704,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,160.747,0,-12.819,-19.402,-1.557,23.527,0,
2026-09-12T10:00:57.6566620Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.737,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,160.827,0,-12.81,-19.414,-1.557,23.447,0,
2026-09-12T10:00:57.6568660Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.737,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,160.827,0,-12.81,-19.414,-1.557,23.447,0,
2026-09-12T10:00:57.6878210Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.77,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.6605453,5.058,160.904,0,-12.8,-19.426,-1.556,23.37,0,
2026-09-12T10:00:57.6879510Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.77,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.6605453,5.058,160.904,0,-12.8,-19.426,-1.556,23.37,0,
