utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T09:42:35.3082380Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.386,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734175,106.6605835,5.057,165.414,0,-3.467,-11.656,-1.703,16.511,0,
2026-09-12T09:42:35.3079650Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.386,outdoor_state,,Calculating,Gps,B9-104,10.7734175,106.6605835,5.057,165.414,0,-3.467,-11.656,-1.703,16.511,0,
2026-09-12T09:42:35.5118470Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.585,outdoor_state,,Calculating,Gps,B9-104,10.7734241,106.6605682,5.057,165.683,0,-3.682,-11.936,-1.697,16.31,0,
2026-09-12T09:42:35.5124390Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.585,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734241,106.6605682,5.057,165.683,0,-3.682,-11.936,-1.697,16.31,0,
2026-09-12T09:42:35.7201230Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.784,outdoor_state,,Calculating,Gps,B9-104,10.7734241,106.6605682,5.057,165.987,0,-3.944,-12.27,-1.69,16.087,0,
2026-09-12T09:42:35.7203670Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.784,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734241,106.6605682,5.057,165.987,0,-3.944,-12.27,-1.69,16.087,0,
2026-09-12T09:42:35.8962540Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.967,outdoor_state,,Calculating,Gps,B9-104,10.7734241,106.6605682,5.057,166.25,0,-4.176,-12.564,-1.684,15.896,0,
2026-09-12T09:42:35.8965210Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.967,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734241,106.6605682,5.057,166.25,0,-4.176,-12.564,-1.684,15.896,0,
2026-09-12T09:42:36.0966210Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,7.166,outdoor_state,,Calculating,Gps,B9-104,10.7734241,106.6605682,5.057,166.495,0,-4.396,-12.842,-1.678,15.72,0,
2026-09-12T09:42:36.0968730Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,7.166,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734241,106.6605682,5.057,166.495,0,-4.396,-12.842,-1.678,15.72,0,
2026-09-12T09:42:36.3381500Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,7.399,outdoor_state,,Calculating,Gps,B9-104,10.7734241,106.6605682,5.057,166.719,0,-4.598,-13.097,-1.673,15.559,0,
2026-09-12T09:42:36.3384110Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,7.399,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734241,106.6605682,5.057,166.719,0,-4.598,-13.097,-1.673,15.559,0,
2026-09-12T09:42:36.4037990Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,7.482,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773427,106.6605606,5.057,166.785,0,-4.659,-13.174,-1.672,15.512,0,
2026-09-12T09:42:36.5070060Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,7.582,outdoor_state,,Calculating,Gps,B9-104,10.773427,106.6605606,5.057,166.865,0,-4.74,-13.273,-1.67,15.456,0,
2026-09-12T09:42:36.5073510Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,7.582,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773427,106.6605606,5.057,166.865,0,-4.74,-13.273,-1.67,15.456,0,
2026-09-12T09:43:12.0880020Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,43.148,outdoor_state,,NoDestination,Gps,B9-104,10.7734709,106.6605148,5.057,163.366,0,-2.59,-10.26,-1.733,18.246,0,
2026-09-12T09:43:23.3680920Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,54.428,quality_threshold_failed,,,Gps,B9-104,10.7734632,106.6605225,5.057,163.919,0,-2.325,-10.153,-1.734,17.642,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-12T09:43:30.4274060Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,61.488,quality_threshold_passed,,,Gps,B9-104,10.7734528,106.6605225,5.057,163.919,0,-2.326,-10.154,-1.734,17.642,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T09:43:39.1389280Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,70.209,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773468,106.6605301,5.057,164.087,0,-2.586,-10.45,-1.728,17.551,0,
2026-09-12T09:43:39.1386570Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,70.209,outdoor_state,,Calculating,Gps,B9-104,10.773468,106.6605301,5.057,164.087,0,-2.586,-10.45,-1.728,17.551,0,
2026-09-12T09:43:40.3791800Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,71.455,outdoor_state,,Calculating,Gps,B9-104,10.773468,106.6605301,5.057,164.121,0,-2.553,-10.428,-1.728,17.509,0,
2026-09-12T09:43:40.3793980Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,71.455,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773468,106.6605301,5.057,164.121,0,-2.553,-10.428,-1.728,17.509,0,
2026-09-12T09:43:42.2114030Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,73.266,outdoor_state,,NoDestination,Gps,B9-104,10.773468,106.6605301,5.057,164.124,0,-2.55,-10.426,-1.728,17.505,0,
2026-09-12T09:43:42.4131780Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,73.482,quality_threshold_failed,,,Gps,B9-104,10.773468,106.6605301,5.057,164.124,0,-2.55,-10.426,-1.728,17.505,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:43:43.2398550Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,74.313,outdoor_state,,Calculating,Gps,B9-104,10.773468,106.6605301,5.057,164.124,0,-2.55,-10.425,-1.728,17.505,0,
2026-09-12T09:43:43.2401390Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,74.313,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.773468,106.6605301,5.057,164.124,0,-2.55,-10.425,-1.728,17.505,0,
2026-09-12T09:43:46.3944960Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,77.452,quality_threshold_passed,,,Gps,B9-104,10.7734594,106.6605225,5.057,164.124,0,-2.55,-10.426,-1.728,17.505,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T09:43:51.4126990Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,82.469,quality_threshold_failed,,,Gps,B9-104,10.7734594,106.6605225,5.057,164.068,0,-2.663,-10.519,-1.727,17.589,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:44:01.4022990Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,92.47,quality_threshold_passed,,,Gps,B9-104,10.7734613,106.6605148,5.057,164.067,0,-2.663,-10.519,-1.727,17.59,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T09:44:06.4179630Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,97.503,quality_threshold_failed,,,Gps,B9-104,10.7734613,106.6605148,5.057,163.739,0,-2.662,-10.43,-1.729,17.906,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:44:11.3961840Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,102.454,quality_threshold_passed,,,Gps,B9-104,10.7734594,106.6605225,5.057,163.74,0,-2.662,-10.43,-1.729,17.906,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T09:44:16.3992910Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,107.471,quality_threshold_failed,,,Gps,B9-104,10.7734594,106.6605225,5.057,163.818,0,-2.735,-10.521,-1.727,17.85,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:44:31.3957330Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,122.472,quality_threshold_passed,,,Gps,B9-104,10.7734642,106.6605225,5.057,163.818,0,-2.735,-10.521,-1.727,17.85,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T09:44:36.4199760Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,127.488,quality_threshold_failed,,,Gps,B9-104,10.7734642,106.6605225,5.057,163.869,0,-2.599,-10.403,-1.729,17.764,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:44:41.4129410Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,132.488,quality_threshold_passed,,,Gps,B9-104,10.7734661,106.6605301,5.057,163.87,0,-2.598,-10.403,-1.729,17.763,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T09:44:52.3895120Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,143.452,quality_threshold_failed,,,Gps,B9-104,10.7734661,106.6605225,5.057,164.441,0,-2.261,-10.233,-1.732,17.122,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:44:54.3992010Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,145.462,quality_threshold_passed,,,Gps,B9-104,10.7734728,106.6605301,5.057,164.441,0,-2.26,-10.232,-1.732,17.122,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T09:42:31.0513090Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,149.453,source_switched,Gps,Pdr,Pdr,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,0,Gps->Pdr
2026-09-12T09:42:31.0513090Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,151.953,source_switched,Pdr,Gps,Gps,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,0,Pdr->Gps
2026-09-12T09:42:31.0513090Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,153.953,source_switched,Gps,Pdr,Pdr,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,0,Gps->Pdr
2026-09-12T09:45:04.3911400Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,155.463,quality_threshold_failed,,,Gps,B9-104,10.7734919,106.6605377,5.057,165.339,0,-0.428,-8.711,-1.761,15.763,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:45:05.3955740Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,156.477,quality_threshold_passed,,,Gps,B9-104,10.7734823,106.6605301,5.057,165.339,0,-0.428,-8.71,-1.761,15.763,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T09:42:31.0513090Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,159.453,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,1,Reliability threshold passed; start VPS scanning
2026-09-12T09:42:31.0513090Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,159.453,vps_state,,StartingVps,Pdr,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,1,
2026-09-12T09:42:31.0513090Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,160.119,vps_state,,Scanning,Pdr,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,1,
2026-09-12T09:42:31.0513090Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,161.764,vps_state,,IndoorLocalized,Vps,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,1,VPS localization accepted
2026-09-12T09:42:31.0513090Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,161.764,source_switched,Pdr,Vps,Vps,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,0,Pdr->Vps
2026-09-12T09:45:16.3845260Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,167.457,quality_threshold_failed,,,Gps,B9-104,10.7734642,106.6605148,5.057,163.808,0,-1.296,-9.133,-1.754,17.472,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:45:20.4076290Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,171.477,quality_threshold_passed,,,Gps,B9-104,10.7734623,106.6605225,5.057,163.808,0,-1.297,-9.134,-1.754,17.472,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T09:45:30.3918260Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,181.461,quality_threshold_failed,,,Gps,B9-104,10.7734613,106.6605225,5.057,163.898,0,-2.06,-9.893,-1.739,17.591,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:45:31.3893870Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,182.458,quality_threshold_passed,,,Gps,B9-104,10.7734642,106.6605225,5.057,163.898,0,-2.06,-9.893,-1.739,17.591,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T09:45:48.4183350Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,199.502,quality_threshold_failed,,,Gps,B9-104,10.7734661,106.6605148,5.057,163.445,0,-2.544,-10.237,-1.733,18.158,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:45:51.4002550Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,202.475,quality_threshold_passed,,,Gps,B9-104,10.7734642,106.6605225,5.057,163.445,0,-2.544,-10.237,-1.733,18.157,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T09:45:56.4207710Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,207.492,quality_threshold_failed,,,Gps,B9-104,10.7734642,106.6605225,5.057,163.626,0,-2.474,-10.218,-1.733,17.964,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:45:58.4014540Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,209.469,quality_threshold_passed,,,Gps,B9-104,10.7734709,106.6605301,5.057,163.627,0,-2.473,-10.218,-1.733,17.963,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T09:46:08.4114660Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,219.486,quality_threshold_failed,,,Gps,B9-104,10.7734604,106.6605225,5.057,164.011,0,-2.379,-10.23,-1.732,17.568,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:46:10.3896850Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,221.463,quality_threshold_passed,,,Gps,B9-104,10.7734613,106.6605148,5.057,164.01,0,-2.379,-10.23,-1.732,17.569,0,"qGPS=1,00 >= tauGPS=0,70"
