utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:01:26.2348920Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,30.301,OutdoorGps,Gps,B9-104,10.7734041,106.6605453,4.566,1,0,0.0,165.621,0.0,-8.994,-17.033,-1.598,17.802,13.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.32,0,0,0,0,Gps,6.216,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:27.2499840Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,31.32,OutdoorGps,Gps,B9-104,10.7734041,106.6605453,5.018,1,0,0.0,165.621,0.0,-8.994,-17.033,-1.598,17.802,13.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.32,0,0,0,0,Gps,7.234,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:28.2463450Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,32.323,OutdoorGps,Gps,B9-104,10.7734041,106.6605453,5.114,1,0,0.0,165.621,0.0,-8.994,-17.033,-1.598,17.802,13.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.32,0,0,0,0,Gps,8.238,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:29.2610400Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,33.343,OutdoorGps,Gps,B9-104,10.7734041,106.6605453,4.555,1,0,0.0,165.621,0.0,-8.994,-17.033,-1.598,17.802,13.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.32,0,0,0,0,Gps,9.258,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:30.2825530Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,34.362,OutdoorGps,Gps,B9-104,10.7734041,106.6605453,4.783,1,0,0.0,165.621,0.0,-8.994,-17.033,-1.598,17.802,13.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.32,0,0,0,0,Gps,10.277,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:31.2941810Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,35.365,OutdoorGps,Gps,B9-104,10.7734041,106.6605453,5.142,1,0,0.0,165.621,0.0,-8.994,-17.033,-1.598,17.802,13.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.32,0,0,0,0,Gps,11.279,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:32.2978220Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,36.367,OutdoorGps,Gps,B9-104,10.7734108,106.6605377,5.288,1,0,0.0,165.621,0.0,-8.96,-17.0,-1.598,17.792,12.853,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,44.166,0,0,0,0,Gps,0.251,1.0,0.251,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:01:33.2983510Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,37.37,OutdoorGps,Gps,B9-104,10.7734098,106.6605377,4.943,1,0,0.0,165.624,0.0,-8.771,-16.819,-1.602,17.738,12.896,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,359.828,0,0,0,0,Gps,0.284,1.0,1.253,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:01:34.3251530Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,38.389,OutdoorGps,Gps,B9-104,10.7734146,106.6605301,5.464,1,0,0.0,165.574,0.0,-8.589,-16.63,-1.605,17.738,11.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,328.361,0,0,0,0,Gps,0.317,1.0,2.272,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:01:35.3136630Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,39.393,OutdoorGps,Gps,B9-104,10.7734146,106.6605301,4.908,1,0,0.0,165.395,0.0,-8.391,-16.392,-1.61,17.857,11.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,328.361,0,0,0,0,Gps,1.321,0.968,3.276,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T10:01:36.3391180Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,40.411,OutdoorGps,Gps,B9-104,10.7734146,106.6605301,5.11,1,0,0.0,165.347,0.0,-8.341,-16.331,-1.612,17.89,11.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,328.361,0,0,0,0,Gps,2.339,0.912,4.294,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T10:01:37.3711120Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,41.447,OutdoorGps,Gps,B9-104,10.7734146,106.6605301,4.962,1,0,0.0,165.339,0.0,-8.333,-16.321,-1.612,17.895,11.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,328.361,0,0,0,0,Gps,3.375,0.855,5.33,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-12T10:01:38.3786380Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,42.449,OutdoorGps,Gps,B9-104,10.7734146,106.6605301,4.864,1,0,0.0,165.337,0.0,-8.332,-16.319,-1.612,17.896,11.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,328.361,0,0,0,0,Gps,4.378,0.799,6.333,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,80 and GPS dwell gate passed"
2026-09-12T10:01:39.3880960Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,43.468,OutdoorGps,Gps,B9-104,10.7734146,106.6605301,5.319,1,0,0.0,165.337,0.0,-8.332,-16.319,-1.612,17.896,11.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,328.361,0,0,0,0,Gps,5.397,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:40.4142550Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,44.488,OutdoorGps,Gps,B9-104,10.7734146,106.6605301,5.311,1,0,0.0,165.337,0.0,-8.332,-16.319,-1.612,17.896,11.919,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,328.361,0,0,0,0,Gps,6.416,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:41.4227350Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,45.49,OutdoorGps,Gps,B9-104,10.7734137,106.6605225,5.583,1,0,0.0,165.21,0.0,-8.295,-16.249,-1.613,18.009,11.201,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,299.861,0,0,0,0,Gps,0.418,1.0,0.418,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:01:42.4251160Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,46.493,OutdoorGps,Gps,B9-104,10.7734137,106.6605225,5.427,1,0,0.0,164.937,0.0,-8.216,-16.1,-1.617,18.25,11.201,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,299.861,0,0,0,0,Gps,1.421,0.963,1.421,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
