utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T09:54:18.8394340Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,10.624,transition_step_checkpoint,,,Pdr,B9-104,10.7734356,106.6604843,5.4,156.476,0.0,3.186,-2.841,-1.886,23.323,1,step=3,KB05
2026-09-12T09:54:21.4473110Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,13.23,dwell_passed,,,Pdr,B9-104,10.7734356,106.6604843,5.4,156.262,0.0,2.929,-3.031,-1.882,23.598,1,"GPS dwell passed: 3,01s >= 3,00s",KB05
2026-09-12T09:54:21.5473280Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,13.33,dwell_reset,,,Pdr,B9-104,10.7734356,106.6604843,5.4,156.27,0.0,2.919,-3.043,-1.882,23.593,1,"GPS dwell reset because qGPS=0,70 dropped below tauGPS=0,70",KB05
2026-09-12T09:54:21.5475060Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,13.33,quality_threshold_failed,,,Pdr,B9-104,10.7734356,106.6604843,5.4,156.27,0.0,2.919,-3.043,-1.882,23.593,1,"qGPS=0,70 < tauGPS=0,70",KB05
2026-09-12T09:54:26.5332880Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,18.308,transition_step_checkpoint,,,Pdr,B9-104,10.7734356,106.6604843,5.4,156.847,0.0,2.953,-3.165,-1.879,23.029,1,step=6,KB05
2026-09-12T09:54:08.2397590Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,20.571,source_switched,Gps,Pdr,Pdr,B9-104,10.7735281,106.6603851,5.4,148.944,0.0,4.723,0.67,-1.963,30.161,0,Gps->Pdr,KB05
2026-09-12T09:54:08.2397590Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,22.371,source_switched,Pdr,Gps,Gps,B9-104,10.7735281,106.6603851,5.4,148.944,0.0,4.723,0.67,-1.963,30.161,0,Pdr->Gps,KB05
2026-09-12T09:54:08.2397590Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,24.171,source_switched,Gps,Pdr,Pdr,B9-104,10.7735281,106.6603851,5.4,148.944,0.0,4.723,0.67,-1.963,30.161,0,Gps->Pdr,KB05
2026-09-12T09:54:08.2397590Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,25.071,vps_state,,StartingVps,Pdr,B9-104,10.7735281,106.6603851,5.4,148.944,0.0,4.723,0.67,-1.963,30.161,1,,KB05
2026-09-12T09:54:08.2397590Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,25.071,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735281,106.6603851,5.4,148.944,0.0,4.723,0.67,-1.963,30.161,1,Reliability threshold passed; start VPS scanning,KB05
2026-09-12T09:54:08.2397590Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,26.484,vps_state,,Scanning,Pdr,B9-104,10.7735281,106.6603851,5.4,148.944,0.0,4.723,0.67,-1.963,30.161,1,,KB05
2026-09-12T09:54:35.0879910Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,26.845,transition_step_checkpoint,,,Pdr,B9-104,10.773406,106.6604767,5.4,156.384,0.0,3.206,-2.797,-1.887,23.407,1,step=9,KB05
2026-09-12T09:54:08.2397590Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,28.16,vps_state,,IndoorLocalized,Vps,B9-104,10.7735281,106.6603851,5.4,148.944,0.0,4.723,0.67,-1.963,30.161,1,VPS localization accepted,KB05
2026-09-12T09:54:08.2397590Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,28.16,source_switched,Pdr,Vps,Vps,B9-104,10.7735281,106.6603851,5.4,148.944,0.0,4.723,0.67,-1.963,30.161,0,Pdr->Vps,KB05
2026-09-12T09:54:44.6618870Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,36.433,indoor_state,,Calculating,Pdr,B9-101,10.7733746,106.6605301,5.4,155.808,0.0,2.183,147.632,-1.725,-0.152,1,,KB05
2026-09-12T09:54:44.6622890Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,36.433,indoor_state,,Navigating,Pdr,B9-101,10.7733746,106.6605301,5.4,155.808,0.0,2.183,147.632,-1.725,-0.152,1,,KB05
2026-09-12T09:54:44.6645110Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,36.433,reliability_state,VpsScanning,IndoorVps,Pdr,B9-101,10.7733746,106.6605301,5.4,156.37,3.692,1.014,148.215,2.01,-1.164,1,30s VPS timeout; indoor navigation started from approximate PDR pose,KB05
2026-09-12T09:54:44.6646120Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,36.433,destination_changed,,,Pdr,B9-101,10.7733746,106.6605301,5.4,156.37,3.692,1.014,148.215,2.01,-1.164,1,B9-101,KB05
2026-09-12T09:54:44.9160510Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,36.701,indoor_state,,Calculating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.35,3.691,1.004,148.196,2.01,-1.174,1,,KB05
2026-09-12T09:54:44.9164030Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,36.701,indoor_state,,Navigating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.35,3.691,1.004,148.196,2.01,-1.174,1,,KB05
2026-09-12T09:54:45.1831940Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,36.968,indoor_state,,Calculating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.33,3.691,0.993,148.175,2.01,-1.185,1,,KB05
2026-09-12T09:54:45.1836040Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,36.968,indoor_state,,Navigating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.33,3.691,0.993,148.175,2.01,-1.185,1,,KB05
2026-09-12T09:54:45.4518400Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,37.235,indoor_state,,Calculating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.315,3.691,0.986,148.161,2.01,-1.192,1,,KB05
2026-09-12T09:54:45.4525540Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,37.235,indoor_state,,Navigating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.315,3.691,0.986,148.161,2.01,-1.192,1,,KB05
2026-09-12T09:54:45.7192140Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,37.502,indoor_state,,Navigating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.305,3.69,0.98,148.151,2.01,-1.198,1,,KB05
2026-09-12T09:54:45.7185600Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,37.502,indoor_state,,Calculating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.305,3.69,0.98,148.151,2.01,-1.198,1,,KB05
2026-09-12T09:54:45.9856130Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,37.77,indoor_state,,Navigating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.299,3.69,0.977,148.144,2.01,-1.201,1,,KB05
2026-09-12T09:54:45.9851330Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,37.77,indoor_state,,Calculating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.299,3.69,0.977,148.144,2.01,-1.201,1,,KB05
2026-09-12T09:54:46.1857450Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,37.97,indoor_step_checkpoint,,,Pdr,B9-101,10.7733746,106.6605301,5.4,156.297,3.69,0.976,148.142,2.01,-1.202,1,step=1,KB05
2026-09-12T09:54:46.2546280Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,38.037,indoor_state,,Calculating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.307,3.69,0.981,148.153,2.01,-1.196,1,,KB05
2026-09-12T09:54:46.2554170Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,38.037,indoor_state,,Navigating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.307,3.69,0.981,148.153,2.01,-1.196,1,,KB05
2026-09-12T09:54:46.5195010Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,38.304,indoor_state,,Calculating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.317,3.691,0.986,148.162,2.01,-1.191,1,,KB05
2026-09-12T09:54:46.5201130Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,38.304,indoor_state,,Navigating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.317,3.691,0.986,148.162,2.01,-1.191,1,,KB05
2026-09-12T09:54:46.7913910Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,38.571,indoor_state,,Calculating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.355,3.692,1.006,148.201,2.01,-1.172,1,,KB05
2026-09-12T09:54:46.7918690Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,38.571,indoor_state,,Navigating,Pdr,B9-101,10.7733746,106.6605301,5.4,156.355,3.692,1.006,148.201,2.01,-1.172,1,,KB05
