utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T09:50:15.3075320Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,16.644,OutdoorGps,Gps,B9-104,10.7734289,106.6605225,5.234,1,0,0,163.326,0.0,-7.602,-15.074,-1.639,19.636,10.589,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,24.027,0,0,0,0,Gps,0.897,0.949,10.914,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB05
2026-09-12T09:50:16.3457430Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,17.675,OutdoorGps,Gps,B9-104,10.773428,106.6605301,5.111,1,0,0,163.716,0.0,-7.188,-14.781,-1.644,19.149,11.055,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,48.148,0,0,0,0,Gps,0.93,0.941,11.944,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB05
2026-09-12T09:50:17.3498220Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,18.688,OutdoorGps,Gps,B9-104,10.7734299,106.6605377,5.315,1,0,0,164.272,0.0,-6.844,-14.6,-1.647,18.521,12.169,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,46.255,0,0,0,0,Gps,0.963,0.944,12.957,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB05
2026-09-12T09:50:18.3929280Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,19.718,OutdoorGps,Gps,B9-104,10.7734299,106.6605377,5.033,1,0,0,164.473,0.0,-6.732,-14.546,-1.648,18.297,12.169,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,46.255,0,0,0,0,Gps,1.993,0.895,13.987,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB05
2026-09-12T09:50:19.3930490Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,20.731,OutdoorGps,Gps,B9-104,10.7734299,106.6605377,5.236,1,0,0,164.508,0.0,-6.713,-14.537,-1.648,18.258,11.702,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,46.255,0,0,0,0,Gps,3.007,0.848,15.001,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB05
2026-09-12T09:50:20.4000080Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,21.744,OutdoorGps,Gps,B9-104,10.7734299,106.6605377,4.828,1,0,0,164.513,0.0,-6.71,-14.535,-1.648,18.253,12.169,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,46.255,0,0,0,0,Gps,4.02,0.8,16.014,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,80 and GPS dwell gate passed",KB05
2026-09-12T09:50:21.4101970Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,22.758,OutdoorGps,Gps,B9-104,10.7734299,106.6605377,5.414,1,0,0,164.514,0.0,-6.71,-14.535,-1.648,18.252,12.169,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,46.255,0,0,0,0,Gps,5.033,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:50:22.4484520Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,23.788,OutdoorGps,Gps,B9-104,10.7734375,106.6605377,5.131,1,0,0,164.522,0.0,-6.699,-14.527,-1.648,18.241,11.99,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,233.601,0,0,0,0,Gps,0.066,0.852,0.066,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 0,07s/3,00s",KB05
2026-09-12T09:50:23.4537550Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,24.801,OutdoorGps,Gps,B9-104,10.7734375,106.6605377,5.189,1,0,0,164.79,0.0,-6.361,-14.274,-1.652,17.891,11.99,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,233.601,0,0,0,0,Gps,1.08,0.887,1.08,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 1,08s/3,00s",KB05
2026-09-12T09:50:24.5041080Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,25.848,OutdoorGps,Gps,B9-104,10.773447,106.6605377,5.225,1,0,0,164.898,0.0,-6.209,-14.157,-1.655,17.747,11.848,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.137,0,0,0,0,Gps,0.116,0.955,2.126,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 2,13s/3,00s",KB05
2026-09-12T09:50:25.5461150Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,26.894,OutdoorGps,Gps,B9-104,10.773447,106.6605377,4.947,1,0,0,165.092,0.0,-5.706,-13.725,-1.663,17.425,11.848,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.137,0,0,0,0,Gps,1.163,0.979,3.173,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB05
2026-09-12T09:50:26.5842660Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,27.924,OutdoorGps,Gps,B9-104,10.773447,106.6605377,5.173,1,0,0,165.149,0.0,-5.555,-13.595,-1.665,17.329,11.848,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.137,0,0,0,0,Gps,2.193,0.931,4.203,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB05
2026-09-12T09:50:27.6237250Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,28.971,OutdoorGps,Gps,B9-104,10.773447,106.6605377,5.281,1,0,0,165.158,0.0,-5.529,-13.573,-1.666,17.313,11.848,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,284.137,0,0,0,0,Gps,3.239,0.882,5.249,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB05
2026-09-12T09:50:28.6622140Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,30.001,OutdoorGps,Gps,B9-104,10.7734489,106.6605377,5.164,1,0,0,165.183,0.0,-5.451,-13.504,-1.667,17.268,11.831,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,327.86,0,0,0,0,Gps,0.266,0.999,6.279,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB05
2026-09-12T09:50:29.6738940Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,31.014,OutdoorGps,Gps,B9-104,10.7734489,106.6605377,5.144,1,0,0,165.29,0.0,-5.114,-13.208,-1.673,17.074,11.831,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,327.86,0,0,0,0,Gps,1.279,0.974,7.293,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB05
2026-09-12T09:50:30.6834110Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,32.027,OutdoorGps,Gps,B9-104,10.7734489,106.6605377,4.926,1,0,0,165.319,0.0,-5.021,-13.127,-1.674,17.021,11.831,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,327.86,0,0,0,0,Gps,2.292,0.926,8.306,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB05
2026-09-12T09:50:31.7211410Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,33.057,OutdoorGps,Gps,B9-104,10.7734489,106.6605377,4.79,1,0,0,165.324,0.0,-5.005,-13.113,-1.675,17.011,11.831,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,327.86,0,0,0,0,Gps,3.322,0.878,9.336,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB05
2026-09-12T09:50:32.7225630Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,34.071,OutdoorGps,Gps,B9-104,10.7734432,106.6605301,5.022,1,0,0,165.287,0.0,-4.978,-13.077,-1.675,17.041,11.067,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,215.735,0,0,0,0,Gps,0.349,0.993,10.349,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB05
2026-09-12T09:50:33.7734640Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,35.101,OutdoorGps,Gps,B9-104,10.7734413,106.6605225,4.934,1,0,0,165.077,0.0,-4.905,-12.95,-1.678,17.223,10.273,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,232.795,0,0,0,0,Gps,0.382,0.994,11.379,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB05
2026-09-12T09:50:34.7744880Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,36.114,OutdoorGps,Gps,B9-104,10.7734413,106.6605225,5.489,1,0,0,164.806,0.0,-4.885,-12.858,-1.68,17.478,10.273,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,232.795,0,0,0,0,Gps,1.395,0.963,12.393,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB05
2026-09-12T09:50:35.7801580Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,37.127,OutdoorGps,Gps,B9-104,10.7734404,106.6605072,5.052,1,0,0,164.541,0.0,-4.89,-12.791,-1.682,17.735,8.654,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,270.529,0,0,0,0,Gps,0.382,0.991,13.406,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB05
2026-09-12T09:50:36.8183200Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,38.157,OutdoorGps,Gps,B9-104,10.7734394,106.6605072,5.549,1,0,0,163.863,0.0,-4.928,-12.644,-1.685,18.398,8.676,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,285.304,0,0,0,0,Gps,0.449,0.989,14.436,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB05
2026-09-12T09:50:37.8219470Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,39.171,OutdoorGps,Gps,B9-104,10.7734356,106.6604919,5.443,1,0,0,163.198,0.0,-5.012,-12.547,-1.688,19.061,9.544,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,290.436,0,0,0,0,Gps,0.399,0.993,15.449,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB05
2026-09-12T09:50:38.8586920Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,40.201,OutdoorGps,Gps,B9-104,10.7734327,106.6604843,5.13,1,0,0,162.29,0.0,-5.197,-12.48,-1.69,19.985,6.524,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,298.316,0,0,0,0,Gps,0.449,0.993,16.479,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB05
2026-09-12T09:50:39.8683930Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,41.214,OutdoorGps,Gps,B9-104,10.7734289,106.6604843,5.167,1,0,0,161.448,0.0,-5.452,-12.498,-1.691,20.864,6.708,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,276.305,0,0,0,0,Gps,0.498,0.993,17.493,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB05
2026-09-12T09:50:40.9116560Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,42.26,OutdoorGps,Gps,B9-104,10.7734289,106.6604843,4.952,1,0,0,160.99,0.0,-5.646,-12.561,-1.69,21.359,6.708,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,276.305,0,0,0,0,Gps,1.545,0.955,18.539,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB05
2026-09-12T09:50:41.9465810Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,43.29,OutdoorGps,Gps,B9-104,10.7734213,106.6604843,4.747,1,0,0,160.754,0.0,-5.873,-12.716,-1.688,21.647,7.138,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,287.42,0,0,0,0,Gps,0.564,0.987,19.569,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB05
2026-09-12T09:50:42.9862850Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,44.32,OutdoorGps,Gps,B9-104,10.7734213,106.6604843,5.2,1,0,0,160.552,0.0,-6.121,-12.9,-1.684,21.908,7.138,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,287.42,0,0,0,0,Gps,1.594,0.947,20.599,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB05
2026-09-12T09:50:43.9939730Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,45.334,OutdoorGps,Gps,B9-104,10.7734213,106.6604843,5.125,1,0,0,160.51,0.0,-6.173,-12.939,-1.684,21.963,7.138,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,287.42,0,0,0,0,Gps,2.608,0.899,21.612,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB05
2026-09-12T09:50:45.0033680Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,46.347,OutdoorGps,Gps,B9-104,10.7734213,106.6604843,5.154,1,0,0,160.503,0.0,-6.181,-12.945,-1.683,21.971,7.138,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,287.42,0,0,0,0,Gps,3.622,0.851,22.626,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB05
2026-09-12T09:50:46.0411080Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,47.377,OutdoorGps,Gps,B9-104,10.7734261,106.6604919,5.021,1,0,0,160.521,0.0,-6.242,-13.008,-1.682,21.97,7.596,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,306.766,0,0,0,0,Gps,0.648,0.969,23.656,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB05
