utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T09:55:23.6557730Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,3.475,outdoor_state,,NoDestination,Gps,B9-104,10.7734642,106.6604919,5.049,159.824,0.0,-4.76,-11.394,-1.715,22.242,0,
2026-09-12T09:55:24.3591170Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,4.177,outdoor_state,,Calculating,Gps,B9-104,10.7734642,106.6604919,5.049,159.825,0.0,-4.757,-11.391,-1.715,22.24,0,
2026-09-12T09:55:24.3594650Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,4.177,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734642,106.6604919,5.049,159.825,0.0,-4.757,-11.391,-1.715,22.24,0,
2026-09-12T09:55:24.3883600Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,4.21,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734642,106.6604919,5.049,159.825,0.0,-4.757,-11.391,-1.715,22.24,0,entered outer B9 volume; GPS correction frozen
2026-09-12T09:55:25.0243130Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,4.845,transition_step_checkpoint,,,Pdr,B9-104,10.7734642,106.6604919,5.049,159.829,0.0,-4.736,-11.372,-1.715,22.23,0,step=1
2026-09-12T09:55:26.3255150Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,6.148,transition_step_checkpoint,,,Pdr,B9-104,10.7734642,106.6604919,5.049,158.569,0.0,-4.341,-10.652,-1.73,23.338,0,step=3
2026-09-12T09:55:27.3950330Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,7.217,transition_step_checkpoint,,,Pdr,B9-104,10.7734642,106.6604919,5.049,157.204,0.0,-4.207,-10.155,-1.742,24.616,0,step=6
2026-09-12T09:55:29.9005170Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,9.722,transition_step_checkpoint,,,Pdr,B9-104,10.7734642,106.6604919,5.049,154.617,0.0,-3.74,-9.008,-1.767,26.981,0,step=9
2026-09-12T09:55:33.0248070Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,12.846,transition_step_checkpoint,,,Pdr,B9-104,10.7734232,106.6604538,5.049,152.052,0.0,-2.246,-6.878,-1.812,29.048,1,step=12
2026-09-12T09:55:20.1819620Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,13.767,source_switched,Gps,Pdr,Pdr,B9-104,10.7734642,106.6604919,5.049,159.281,0.0,-6.554,-12.974,-1.684,23.248,0,Gps->Pdr
2026-09-12T09:55:40.0394870Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,19.845,dwell_reset,,,Pdr,B9-104,10.7734184,106.6604538,5.049,151.682,0.0,-1.869,-6.415,-1.821,29.302,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-12T09:55:40.0396230Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,19.845,quality_threshold_failed,,,Pdr,B9-104,10.7734184,106.6604538,5.049,151.682,0.0,-1.869,-6.415,-1.821,29.302,1,"qGPS=0,11 < tauGPS=0,70"
2026-09-12T09:55:20.1819620Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,23.767,vps_state,,StartingVps,Pdr,B9-104,10.7734642,106.6604919,5.049,159.281,0.0,-6.554,-12.974,-1.684,23.248,1,
2026-09-12T09:55:20.1819620Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,23.767,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7734642,106.6604919,5.049,159.281,0.0,-6.554,-12.974,-1.684,23.248,1,Reliability threshold passed; start VPS scanning
2026-09-12T09:55:45.0082050Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,24.824,dwell_started,,,Pdr,B9-104,10.7734184,106.6604538,5.049,151.675,0.0,-1.926,-6.468,-1.82,29.325,1,GPS dwell started
2026-09-12T09:55:45.0083920Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,24.824,quality_threshold_passed,,,Pdr,B9-104,10.7734184,106.6604538,5.049,151.675,0.0,-1.926,-6.468,-1.82,29.325,1,"qGPS=0,81 >= tauGPS=0,70"
2026-09-12T09:55:20.1819620Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,25.348,vps_state,,Scanning,Pdr,B9-104,10.7734642,106.6604919,5.049,159.281,0.0,-6.554,-12.974,-1.684,23.248,1,
2026-09-12T09:55:20.1819620Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,27.073,vps_state,,IndoorLocalized,Vps,B9-104,10.7734642,106.6604919,5.049,159.281,0.0,-6.554,-12.974,-1.684,23.248,1,VPS localization accepted
2026-09-12T09:55:20.1819620Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,27.073,source_switched,Pdr,Vps,Vps,B9-104,10.7734642,106.6604919,5.049,159.281,0.0,-6.554,-12.974,-1.684,23.248,0,Pdr->Vps
2026-09-12T09:55:48.0363940Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,27.83,dwell_passed,,,Pdr,B9-104,10.7734184,106.6604538,5.049,151.933,0.0,-1.928,-6.54,-1.819,29.077,1,"GPS dwell passed: 3,01s >= 3,00s"
2026-09-12T09:55:50.0457240Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,29.851,dwell_reset,,,Pdr,B9-104,10.7734184,106.6604538,5.049,151.812,0.0,-1.895,-6.475,-1.82,29.184,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-12T09:55:50.0458310Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,29.851,quality_threshold_failed,,,Pdr,B9-104,10.7734184,106.6604538,5.049,151.812,0.0,-1.895,-6.475,-1.82,29.184,1,"qGPS=0,11 < tauGPS=0,70"
2026-09-12T09:55:50.3147460Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,30.135,transition_step_checkpoint,,,Pdr,B9-104,10.7734184,106.6604538,5.049,151.797,0.0,-1.899,-6.475,-1.82,29.2,1,step=15
2026-09-12T09:55:55.0463700Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,34.863,quality_threshold_passed,,,Pdr,B9-104,10.7734184,106.6604538,5.049,151.639,0.0,-2.376,-6.892,-1.812,29.481,1,"qGPS=0,81 >= tauGPS=0,70"
2026-09-12T09:55:55.0461880Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,34.863,dwell_started,,,Pdr,B9-104,10.7734184,106.6604538,5.049,151.639,0.0,-2.376,-6.892,-1.812,29.481,1,GPS dwell started
2026-09-12T09:55:58.0821100Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,37.887,dwell_passed,,,Pdr,B9-104,10.7734184,106.6604538,5.049,151.925,0.0,-2.323,-6.918,-1.811,29.191,1,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T09:56:00.0792720Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,39.891,dwell_reset,,,Pdr,B9-104,10.7734184,106.6604538,5.049,152.076,0.0,-2.074,-6.719,-1.815,28.978,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-12T09:56:00.0794380Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,39.891,quality_threshold_failed,,,Pdr,B9-104,10.7734184,106.6604538,5.049,152.076,0.0,-2.074,-6.719,-1.815,28.978,1,"qGPS=0,11 < tauGPS=0,70"
2026-09-12T09:56:02.2287000Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,42.029,reliability_state,VpsScanning,IndoorVps,Pdr,B9-101,10.7734184,106.6604538,5.049,151.869,3.605,-1.993,153.431,-0.551,-2.606,1,30s VPS timeout; indoor navigation started from approximate PDR pose
2026-09-12T09:56:02.2262630Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,42.029,indoor_state,,Calculating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.846,0.0,-1.926,153.295,-4.129,-3.033,1,
2026-09-12T09:56:02.2287920Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,42.029,destination_changed,,,Pdr,B9-101,10.7734184,106.6604538,5.049,151.869,3.605,-1.993,153.431,-0.551,-2.606,1,B9-101
2026-09-12T09:56:02.2266800Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,42.029,indoor_state,,Navigating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.846,0.0,-1.926,153.295,-4.129,-3.033,1,
2026-09-12T09:56:02.4892000Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,42.297,indoor_state,,Calculating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.862,3.61,-1.907,153.424,-0.558,-2.519,1,
2026-09-12T09:56:02.4896950Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,42.297,indoor_state,,Navigating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.862,3.61,-1.907,153.424,-0.558,-2.519,1,
2026-09-12T09:56:02.7433060Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,42.564,indoor_state,,Calculating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.812,3.61,-1.904,153.375,-0.556,-2.516,1,
2026-09-12T09:56:02.7438540Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,42.564,indoor_state,,Navigating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.812,3.61,-1.904,153.375,-0.556,-2.516,1,
2026-09-12T09:56:03.0096710Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,42.831,indoor_state,,Calculating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.774,3.611,-1.91,153.336,-0.554,-2.522,1,
2026-09-12T09:56:03.0101310Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,42.831,indoor_state,,Navigating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.774,3.611,-1.91,153.336,-0.554,-2.522,1,
2026-09-12T09:56:03.2783990Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,43.099,indoor_state,,Calculating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.764,3.611,-1.906,153.326,-0.554,-2.517,1,
2026-09-12T09:56:03.2790090Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,43.099,indoor_state,,Navigating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.764,3.611,-1.906,153.326,-0.554,-2.517,1,
2026-09-12T09:56:03.4104400Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,43.232,indoor_step_checkpoint,,,Pdr,B9-101,10.7734184,106.6604538,5.049,151.775,3.611,-1.902,153.337,-0.554,-2.514,1,step=1
2026-09-12T09:56:03.5105360Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,43.332,indoor_state,,Calculating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.729,3.62,-1.668,153.292,-0.576,-2.281,1,
2026-09-12T09:56:03.5110180Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,43.332,indoor_state,,Navigating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.729,3.62,-1.668,153.292,-0.576,-2.281,1,
2026-09-12T09:56:03.6785810Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,43.5,indoor_state,,Calculating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.681,3.629,-1.455,153.244,-0.596,-2.069,1,
2026-09-12T09:56:03.6823330Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,43.5,indoor_state,,Navigating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.681,3.629,-1.455,153.244,-0.596,-2.069,1,
2026-09-12T09:56:03.9455110Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,43.767,indoor_state,,Calculating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.677,3.63,-1.419,153.24,-0.599,-2.033,1,
2026-09-12T09:56:03.9461420Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,43.767,indoor_state,,Navigating,Pdr,B9-101,10.7734184,106.6604538,5.049,151.677,3.63,-1.419,153.24,-0.599,-2.033,1,
