utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T09:50:05.3395330Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,6.677,outdoor_state,,Calculating,Gps,B9-104,10.773345,106.6605072,5.032,166.829,0,-6.113,-14.585,-1.644,15.862,0,
2026-09-12T09:50:05.3398230Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,6.677,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773345,106.6605072,5.032,166.829,0,-6.113,-14.585,-1.644,15.862,0,
2026-09-12T09:50:05.4046070Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,6.744,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7733603,106.6605148,5.032,166.755,0,-6.267,-14.714,-1.642,15.975,0,
2026-09-12T09:50:07.4201170Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,8.77,dwell_passed,,,Gps,B9-104,10.7733984,106.6605072,5.032,164.661,0,-10.082,-17.822,-1.583,19.02,0,"GPS dwell passed: 3,04s >= 3,00s"
2026-09-12T09:50:08.6229920Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,9.966,outdoor_state,,NoDestination,Gps,B9-104,10.7734156,106.6605072,5.032,163.787,0,-10.072,-17.576,-1.589,19.858,0,
2026-09-12T09:50:10.4171840Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,11.761,outdoor_state,,Calculating,Gps,B9-104,10.7734232,106.6605148,5.032,163.198,0,-8.84,-16.232,-1.616,20.093,0,
2026-09-12T09:50:10.4177330Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,11.761,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734232,106.6605148,5.032,163.198,0,-8.84,-16.232,-1.616,20.093,0,
2026-09-12T09:50:21.4100720Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,22.758,dwell_reset,,,Gps,B9-104,10.7734299,106.6605377,5.032,164.514,0,-6.71,-14.535,-1.648,18.252,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T09:50:21.4101590Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,22.758,quality_threshold_failed,,,Gps,B9-104,10.7734299,106.6605377,5.032,164.514,0,-6.71,-14.535,-1.648,18.252,0,"qGPS=0,15 < tauGPS=0,70"
2026-09-12T09:50:22.3870930Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,23.721,dwell_started,,,Gps,B9-104,10.7734375,106.6605377,5.032,164.515,0,-6.708,-14.534,-1.648,18.251,0,GPS dwell started
2026-09-12T09:50:22.3872280Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,23.721,quality_threshold_passed,,,Gps,B9-104,10.7734375,106.6605377,5.032,164.515,0,-6.708,-14.534,-1.648,18.251,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-12T09:50:25.4043720Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,26.745,dwell_passed,,,Gps,B9-104,10.773447,106.6605377,5.032,165.073,0,-5.754,-13.767,-1.662,17.455,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T09:50:57.5572570Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,58.906,outdoor_state,,Calculating,Gps,B9-104,10.7734509,106.6605682,5.032,164.449,0,-4.852,-12.729,-1.683,17.813,0,
2026-09-12T09:50:57.5575650Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,58.906,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734509,106.6605682,5.032,164.449,0,-4.852,-12.729,-1.683,17.813,0,
2026-09-12T09:50:57.8005510Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,59.138,outdoor_state,,Calculating,Gps,B9-104,10.7734509,106.6605682,5.032,164.744,0,-4.784,-12.743,-1.682,17.51,0,
2026-09-12T09:50:57.8008870Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,59.138,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734509,106.6605682,5.032,164.744,0,-4.784,-12.743,-1.682,17.51,0,
2026-09-12T09:50:58.0445080Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,59.388,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734509,106.6605682,5.032,165.066,0,-4.71,-12.759,-1.682,17.181,0,
2026-09-12T09:50:58.0441140Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,59.388,outdoor_state,,Calculating,Gps,B9-104,10.7734509,106.6605682,5.032,165.066,0,-4.71,-12.759,-1.682,17.181,0,
2026-09-12T09:50:58.3529020Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,59.687,outdoor_state,,Calculating,Gps,B9-104,10.7734509,106.6605682,5.032,165.377,0,-4.639,-12.774,-1.681,16.862,0,
2026-09-12T09:50:58.3532020Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,59.687,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734509,106.6605682,5.032,165.377,0,-4.639,-12.774,-1.681,16.862,0,
2026-09-12T09:50:58.8073490Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,60.152,outdoor_state,,Calculating,Gps,B9-104,10.7734509,106.6605682,5.032,165.681,0,-4.569,-12.789,-1.68,16.55,0,
2026-09-12T09:50:58.8076240Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,60.152,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734509,106.6605682,5.032,165.681,0,-4.569,-12.789,-1.68,16.55,0,
2026-09-12T09:50:59.3965540Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,60.733,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734451,106.6605606,5.032,165.857,0,-4.53,-12.799,-1.68,16.371,0,
2026-09-12T09:51:07.3900260Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,68.724,dwell_reset,,,Gps,B9-104,10.7734537,106.6605606,5.032,167.213,0,-4.144,-12.793,-1.679,14.961,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T09:51:07.3901180Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,68.724,quality_threshold_failed,,,Gps,B9-104,10.7734537,106.6605606,5.032,167.213,0,-4.144,-12.793,-1.679,14.961,0,"qGPS=0,15 < tauGPS=0,70"
2026-09-12T09:51:08.3899720Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,69.737,dwell_started,,,Gps,B9-104,10.7734509,106.6605682,5.032,167.214,0,-4.144,-12.793,-1.679,14.959,0,GPS dwell started
2026-09-12T09:51:08.3900920Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,69.737,quality_threshold_passed,,,Gps,B9-104,10.7734509,106.6605682,5.032,167.214,0,-4.144,-12.793,-1.679,14.959,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-12T09:51:08.9499400Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,70.285,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734509,106.6605682,5.032,167.44,0,-4.103,-12.814,-1.678,14.731,0,
2026-09-12T09:51:08.9495170Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,70.285,outdoor_state,,Calculating,Gps,B9-104,10.7734509,106.6605682,5.032,167.44,0,-4.103,-12.814,-1.678,14.731,0,
2026-09-12T09:51:09.9122300Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,71.249,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734509,106.6605682,5.032,167.74,0,-4.048,-12.842,-1.677,14.428,0,
2026-09-12T09:51:09.9120190Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,71.249,outdoor_state,,Calculating,Gps,B9-104,10.7734509,106.6605682,5.032,167.74,0,-4.048,-12.842,-1.677,14.428,0,
2026-09-12T09:51:11.4097900Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,72.744,dwell_passed,,,Gps,B9-104,10.7734509,106.6605682,5.032,167.822,0,-4.032,-12.85,-1.677,14.344,0,"GPS dwell passed: 3,01s >= 3,00s"
2026-09-12T09:51:13.3805910Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,74.72,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734556,106.6605606,5.032,167.828,0,-4.031,-12.85,-1.677,14.338,0,
2026-09-12T09:51:19.3835630Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,80.718,dwell_reset,,,Gps,B9-104,10.7734556,106.6605606,5.032,168.006,0,-3.605,-12.488,-1.684,14.052,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T09:51:19.3836570Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,80.718,quality_threshold_failed,,,Gps,B9-104,10.7734556,106.6605606,5.032,168.006,0,-3.605,-12.488,-1.684,14.052,0,"qGPS=0,15 < tauGPS=0,70"
2026-09-12T09:51:30.3858150Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,91.748,dwell_started,,,Gps,B9-104,10.7734518,106.6605682,5.032,168.006,0,-3.605,-12.488,-1.684,14.051,0,GPS dwell started
2026-09-12T09:51:30.3859170Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,91.748,quality_threshold_passed,,,Gps,B9-104,10.7734518,106.6605682,5.032,168.006,0,-3.605,-12.488,-1.684,14.051,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-12T09:51:31.1168950Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,92.446,outdoor_state,,Calculating,Gps,B9-104,10.7734518,106.6605682,5.032,168.168,0,-3.624,-12.55,-1.682,13.9,0,
2026-09-12T09:51:31.1172260Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,92.446,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734518,106.6605682,5.032,168.168,0,-3.624,-12.55,-1.682,13.9,0,
2026-09-12T09:51:33.4079630Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,94.755,dwell_passed,,,Gps,B9-104,10.7734518,106.6605682,5.032,168.34,0,-3.644,-12.615,-1.681,13.74,0,"GPS dwell passed: 3,01s >= 3,00s"
2026-09-12T09:51:34.4093410Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,95.752,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734499,106.6605606,5.032,168.343,0,-3.644,-12.616,-1.681,13.738,0,
2026-09-12T09:50:00.8065560Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,134.688,source_switched,Gps,Pdr,Pdr,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,0,Gps->Pdr
2026-09-12T09:52:15.3962040Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,136.734,dwell_reset,,,Gps,B9-104,10.7734489,106.6605606,5.032,167.066,0,-3.888,-12.507,-1.684,15.033,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T09:52:15.3962920Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,136.734,quality_threshold_failed,,,Gps,B9-104,10.7734489,106.6605606,5.032,167.066,0,-3.888,-12.507,-1.684,15.033,0,"qGPS=0,15 < tauGPS=0,70"
2026-09-12T09:50:00.8065560Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,144.688,vps_state,,StartingVps,Pdr,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,1,
2026-09-12T09:50:00.8065560Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,144.688,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,1,Reliability threshold passed; start VPS scanning
2026-09-12T09:50:00.8065560Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,146.585,vps_state,,Scanning,Pdr,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,1,
2026-09-12T09:50:00.8065560Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,148.232,vps_state,,IndoorLocalized,Vps,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,1,VPS localization accepted
2026-09-12T09:50:00.8065560Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,148.232,source_switched,Pdr,Vps,Vps,B9-104,10.7734547,106.6605606,5.032,168.136,0,-3.399,-12.325,-1.687,13.871,0,Pdr->Vps
2026-09-12T09:52:28.3972250Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,149.741,dwell_started,,,Gps,B9-104,10.7734556,106.6605606,5.032,167.067,0,-3.888,-12.507,-1.684,15.032,0,GPS dwell started
2026-09-12T09:52:28.3973520Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,149.741,quality_threshold_passed,,,Gps,B9-104,10.7734556,106.6605606,5.032,167.067,0,-3.888,-12.507,-1.684,15.032,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-12T09:52:31.4159650Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,152.764,dwell_passed,,,Gps,B9-104,10.7734556,106.6605606,5.032,167.437,0,-3.682,-12.408,-1.686,14.62,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T09:52:33.3997280Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,154.741,quality_threshold_failed,,,Gps,B9-104,10.7734556,106.6605606,5.032,167.44,0,-3.68,-12.408,-1.686,14.617,0,"qGPS=0,15 < tauGPS=0,70"
2026-09-12T09:52:33.3996350Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,154.741,dwell_reset,,,Gps,B9-104,10.7734556,106.6605606,5.032,167.44,0,-3.68,-12.408,-1.686,14.617,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T09:52:42.3983840Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,163.745,quality_threshold_passed,,,Gps,B9-104,10.7734585,106.6605759,5.032,167.442,0,-3.68,-12.408,-1.686,14.615,0,"qGPS=0,85 >= tauGPS=0,70"
2026-09-12T09:52:42.3982510Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,163.745,dwell_started,,,Gps,B9-104,10.7734585,106.6605759,5.032,167.442,0,-3.68,-12.408,-1.686,14.615,0,GPS dwell started
2026-09-12T09:52:42.7465910Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,164.077,outdoor_state,,Calculating,Gps,B9-104,10.7734585,106.6605759,5.032,167.601,0,-3.632,-12.405,-1.686,14.448,0,
2026-09-12T09:52:42.7469110Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,164.077,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734585,106.6605759,5.032,167.601,0,-3.632,-12.405,-1.686,14.448,0,
2026-09-12T09:52:43.1955520Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,164.542,outdoor_state,,Calculating,Gps,B9-104,10.7734585,106.6605759,5.032,167.895,0,-3.545,-12.4,-1.685,14.142,0,
2026-09-12T09:52:43.1958430Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,164.542,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734585,106.6605759,5.032,167.895,0,-3.545,-12.4,-1.685,14.142,0,
2026-09-12T09:52:44.1406020Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,165.473,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734585,106.6605759,5.032,168.186,0,-3.458,-12.395,-1.685,13.839,0,
2026-09-12T09:52:44.1403180Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,165.473,outdoor_state,,Calculating,Gps,B9-104,10.7734585,106.6605759,5.032,168.186,0,-3.458,-12.395,-1.685,13.839,0,
2026-09-12T09:52:45.4167810Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,166.752,dwell_passed,,,Gps,B9-104,10.7734585,106.6605759,5.032,168.26,0,-3.436,-12.394,-1.685,13.761,0,"GPS dwell passed: 3,01s >= 3,00s"
2026-09-12T09:52:48.3746930Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,169.709,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734509,106.6605606,5.032,168.427,0,-3.45,-12.452,-1.684,13.605,0,
2026-09-12T09:52:53.3800830Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,174.709,quality_threshold_failed,,,Gps,B9-104,10.7734509,106.6605606,5.032,168.381,0,-3.586,-12.57,-1.682,13.685,0,"qGPS=0,15 < tauGPS=0,70"
2026-09-12T09:52:53.3799920Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,174.709,dwell_reset,,,Gps,B9-104,10.7734509,106.6605606,5.032,168.381,0,-3.586,-12.57,-1.682,13.685,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T09:52:54.3855030Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,175.722,quality_threshold_passed,,,Gps,B9-104,10.7734499,106.6605682,5.032,168.382,0,-3.586,-12.571,-1.682,13.684,0,"qGPS=0,82 >= tauGPS=0,70"
2026-09-12T09:52:54.3854050Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,175.722,dwell_started,,,Gps,B9-104,10.7734499,106.6605682,5.032,168.382,0,-3.586,-12.571,-1.682,13.684,0,GPS dwell started
