utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T09:51:07.5700970Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.173,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.065,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,25.17,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:08.5692950Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.175,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.116,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,26.172,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:09.5831640Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.178,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,4.716,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,27.175,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:10.6051640Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.197,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.405,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,28.194,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:11.6114740Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.216,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.072,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,29.213,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:12.6370630Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.235,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.169,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,30.232,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:13.6546240Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.254,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.148,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,31.251,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:14.6714450Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.274,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,4.985,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,32.271,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:15.6969780Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.293,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.127,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,33.29,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:16.7000120Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.295,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,4.777,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,34.292,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:17.7216780Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.315,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.407,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,35.312,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:18.7334600Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.334,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.381,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,36.331,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:19.7361270Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.337,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.658,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,37.334,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:20.7539350Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.356,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.131,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,38.352,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:21.7663520Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.358,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.053,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,39.355,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:22.7740210Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.377,OutdoorGps,Gps,B9-104,10.7734079,106.6605682,5.295,1,0,0.0,168.97,0.0,-8.568,-17.526,-1.584,14.462,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,40.374,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:23.8001010Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.396,OutdoorGps,Gps,B9-104,10.7734976,106.6605988,5.322,1,0,0.0,169.616,0.0,-6.65,-15.853,-1.616,13.323,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,58.248,0,0,0,0,Gps,0.802,0.807,0.802,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-12T09:51:24.8324540Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.432,OutdoorGps,Gps,B9-104,10.7735443,106.6606293,5.353,1,0,0.0,171.141,0.0,-3.066,-12.814,-1.674,10.888,18.168,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,38.304,0,0,0,0,Gps,0.819,0.657,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,"qGPS=0,66 < tauGPS=0,70"
2026-09-12T09:51:25.8671810Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.468,OutdoorGps,Gps,B9-104,10.7735014,106.6605988,5.107,1,0,0.0,171.954,0.0,-0.796,-10.848,-1.711,9.492,18.217,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,251.833,0,0,0,0,Gps,0.869,0.916,0.869,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T09:51:26.8913610Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.487,OutdoorGps,Gps,B9-104,10.7735014,106.6605988,4.861,1,0,0.0,172.152,0.0,0.197,-9.945,-1.729,9.033,18.623,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.461,0,0,0,0,Gps,0.835,0.939,1.888,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T09:51:27.9050010Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.506,OutdoorGps,Gps,B9-104,10.7735014,106.6605988,5.558,1,0,0.0,172.197,0.0,0.52,-9.647,-1.734,8.903,18.718,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.461,0,0,0,0,Gps,1.854,0.882,2.907,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T09:51:28.9183590Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.525,OutdoorGps,Gps,B9-104,10.7735014,106.6605988,4.895,1,0,0.0,172.204,0.0,0.576,-9.594,-1.735,8.881,18.718,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.461,0,0,0,0,Gps,2.873,0.826,3.925,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T09:51:29.9311640Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.526,OutdoorGps,Gps,B9-104,10.7735014,106.6605988,5.188,1,0,0.0,172.205,0.0,0.585,-9.586,-1.735,8.878,18.718,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.461,0,0,0,0,Gps,3.875,0.771,4.927,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,77 and GPS dwell gate passed"
2026-09-12T09:51:30.9436370Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.545,OutdoorGps,Gps,B9-104,10.7735014,106.6605988,4.904,1,0,0.0,172.205,0.0,0.586,-9.585,-1.736,8.878,18.718,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.461,0,0,0,0,Gps,4.894,0.714,5.946,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,71 and GPS dwell gate passed"
2026-09-12T09:51:31.9551320Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.548,OutdoorGps,Gps,B9-104,10.7735014,106.6605988,5.231,1,0,0.0,172.205,0.0,0.586,-9.585,-1.736,8.878,18.718,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.461,0,0,0,0,Gps,5.896,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:32.9514820Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.55,OutdoorGps,Gps,B9-104,10.7735014,106.6605988,5.052,1,0,0.0,172.205,0.0,0.586,-9.585,-1.736,8.878,18.718,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.461,0,0,0,0,Gps,6.899,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:51:33.9631750Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.569,OutdoorGps,Gps,B9-104,10.7734976,106.6605911,5.699,1,0,0.0,172.041,0.0,0.757,-9.376,-1.74,8.99,18.651,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,295.738,0,0,0,0,Gps,0.935,0.983,0.935,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T09:51:34.9904670Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.588,OutdoorGps,Gps,B9-104,10.7734928,106.6605759,5.009,1,0,0.0,171.47,0.0,0.828,-9.154,-1.745,9.52,18.36,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,248.133,0,0,0,0,Gps,0.985,0.987,1.954,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T09:51:35.9940980Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.59,OutdoorGps,Gps,B9-104,10.7734861,106.6605606,4.726,1,0,0.0,170.549,0.0,0.666,-9.061,-1.748,10.451,14.678,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,287.417,0,0,0,0,Gps,0.969,0.981,2.956,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T09:51:36.9884140Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.592,OutdoorGps,Gps,B9-104,10.7734776,106.6605682,4.704,1,0,0.0,169.939,0.0,0.263,-9.285,-1.744,11.147,16.527,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,278.459,0,0,0,0,Gps,0.952,0.983,3.959,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T09:51:38.0053220Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.595,OutdoorGps,Gps,B9-104,10.7734652,106.660553,5.163,1,0,0.0,169.396,0.0,-0.254,-9.637,-1.738,11.81,13.504,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,282.634,0,0,0,0,Gps,0.0,1.0,4.961,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T09:51:39.0090270Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.613,OutdoorGps,Gps,B9-104,10.7734652,106.660553,5.045,1,0,0.0,168.764,0.0,-0.857,-10.047,-1.73,12.58,13.504,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,282.634,0,0,0,0,Gps,1.019,0.985,5.98,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T09:51:40.0389680Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.633,OutdoorGps,Gps,B9-104,10.7734652,106.660553,4.944,1,0,0.0,168.556,0.0,-1.055,-10.181,-1.728,12.834,13.504,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,282.634,0,0,0,0,Gps,2.038,0.929,6.999,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T09:51:41.0304740Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.634,OutdoorGps,Gps,B9-104,10.7734671,106.6605453,5.255,1,0,0.0,168.516,0.0,-1.091,-10.205,-1.728,12.882,12.689,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,214.83,0,0,0,0,Gps,0.0,1.0,8.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T09:51:42.0740890Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.67,OutdoorGps,Gps,B9-104,10.7734613,106.6605453,5.233,1,0,0.0,168.016,0.0,-1.323,-10.293,-1.727,13.427,12.647,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,214.879,0,0,0,0,Gps,0.0,1.0,9.036,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T09:51:43.0727740Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.672,OutdoorGps,Gps,B9-104,10.7734613,106.6605453,5.612,1,0,0.0,167.518,0.0,-1.7,-10.522,-1.723,14.007,12.647,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.71,0,0,0,0,Gps,0.033,1.0,10.038,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T09:51:44.0732930Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.674,OutdoorGps,Gps,B9-104,10.7734613,106.6605453,5.009,1,0,0.0,167.157,0.0,-2.021,-10.733,-1.719,14.442,12.647,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.71,0,0,0,0,Gps,1.036,0.984,11.04,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
