utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-17T08:53:25.6128810Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.009,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734852,106.6602478,4.901,133.571,0.0,2.27,2.453,-2.016,45.626,0,
2026-09-17T08:53:25.9545570Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.343,outdoor_state,,Calculating,Gps,B9-104,10.7734766,106.6602402,4.901,133.555,0.0,1.966,2.164,-2.01,45.723,0,
2026-09-17T08:53:25.9551520Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.343,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734766,106.6602402,4.901,133.555,0.0,1.966,2.164,-2.01,45.723,0,
2026-09-17T08:53:26.2137660Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.611,outdoor_state,,Calculating,Gps,B9-104,10.7734766,106.6602402,4.901,133.522,0.0,1.662,1.88,-2.005,45.837,0,
2026-09-17T08:53:26.2143810Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.611,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734766,106.6602402,4.901,133.522,0.0,1.662,1.88,-2.005,45.837,0,
2026-09-17T08:53:26.5491010Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.945,outdoor_state,,Calculating,Gps,B9-104,10.7734766,106.6602402,4.901,133.483,0.0,1.351,1.591,-1.999,45.958,0,
2026-09-17T08:53:26.5497400Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.945,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734766,106.6602402,4.901,133.483,0.0,1.351,1.591,-1.999,45.958,0,
2026-09-17T08:53:27.1178350Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.514,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734766,106.6602402,4.901,133.443,0.0,1.044,1.307,-1.993,46.081,0,
2026-09-17T08:53:27.1171860Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.514,outdoor_state,,Calculating,Gps,B9-104,10.7734766,106.6602402,4.901,133.443,0.0,1.044,1.307,-1.993,46.081,0,
2026-09-17T08:53:27.9867590Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.384,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734671,106.6602478,4.901,133.446,0.0,0.74,1.013,-1.988,46.159,0,
2026-09-17T08:53:27.9860920Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.384,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6602478,4.901,133.446,0.0,0.74,1.013,-1.988,46.159,0,
2026-09-17T08:53:28.3542910Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.752,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6602478,4.901,133.496,0.0,0.425,0.697,-1.981,46.196,0,
2026-09-17T08:53:28.3549010Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.752,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734671,106.6602478,4.901,133.496,0.0,0.425,0.697,-1.981,46.196,0,
2026-09-17T08:53:28.7893440Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.186,outdoor_state,,Calculating,Gps,B9-104,10.7734537,106.6602478,4.901,133.544,0.0,0.122,0.392,-1.975,46.232,0,
2026-09-17T08:53:28.7899650Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.186,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734537,106.6602478,4.901,133.544,0.0,0.122,0.392,-1.975,46.232,0,
2026-09-17T08:53:29.0567270Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.454,outdoor_state,,Calculating,Gps,B9-104,10.7734537,106.6602478,4.901,133.582,0.0,-0.193,0.078,-1.969,46.28,0,
2026-09-17T08:53:29.0573820Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.454,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734537,106.6602478,4.901,133.582,0.0,-0.193,0.078,-1.969,46.28,0,
2026-09-17T08:53:29.3243700Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.722,outdoor_state,,Calculating,Gps,B9-104,10.7734537,106.6602478,4.901,133.619,0.0,-0.517,-0.244,-1.963,46.331,0,
2026-09-17T08:53:29.3256600Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.722,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734537,106.6602478,4.901,133.619,0.0,-0.517,-0.244,-1.963,46.331,0,
2026-09-17T08:53:29.6590220Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.056,outdoor_state,,Calculating,Gps,B9-104,10.7734537,106.6602478,4.901,133.655,0.0,-0.834,-0.558,-1.957,46.383,0,
2026-09-17T08:53:29.6596830Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.056,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734537,106.6602478,4.901,133.655,0.0,-0.834,-0.558,-1.957,46.383,0,
2026-09-17T08:53:29.9604720Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.357,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6602554,4.901,133.72,0.0,-1.156,-0.886,-1.95,46.407,0,
2026-09-17T08:53:29.9610390Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.357,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734451,106.6602554,4.901,133.72,0.0,-1.156,-0.886,-1.95,46.407,0,
2026-09-17T08:53:30.1953550Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.591,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734451,106.6602554,4.901,133.799,0.0,-1.46,-1.2,-1.944,46.413,0,
2026-09-17T08:53:30.1947020Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.591,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6602554,4.901,133.799,0.0,-1.46,-1.2,-1.944,46.413,0,
2026-09-17T08:53:30.4620080Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.859,outdoor_state,,Calculating,Gps,B9-104,10.7734451,106.6602554,4.901,133.882,0.0,-1.76,-1.511,-1.938,46.414,0,
2026-09-17T08:53:30.4626900Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.859,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734451,106.6602554,4.901,133.882,0.0,-1.76,-1.511,-1.938,46.414,0,
2026-09-17T08:53:30.7973660Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.193,outdoor_state,,Calculating,Gps,B9-104,10.7734346,106.6602631,4.901,133.978,0.0,-2.069,-1.835,-1.931,46.404,0,
2026-09-17T08:53:30.7979100Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.193,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734346,106.6602631,4.901,133.978,0.0,-2.069,-1.835,-1.931,46.404,0,
2026-09-17T08:53:31.0309700Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.428,outdoor_state,,Calculating,Gps,B9-104,10.7734346,106.6602631,4.901,134.101,0.0,-2.377,-2.164,-1.925,46.369,0,
2026-09-17T08:53:31.0315940Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.428,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734346,106.6602631,4.901,134.101,0.0,-2.377,-2.164,-1.925,46.369,0,
2026-09-17T08:53:31.2647030Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.662,outdoor_state,,Calculating,Gps,B9-104,10.7734346,106.6602631,4.901,134.228,0.0,-2.676,-2.487,-1.918,46.328,0,
2026-09-17T08:53:31.2654000Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.662,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734346,106.6602631,4.901,134.228,0.0,-2.676,-2.487,-1.918,46.328,0,
2026-09-17T08:53:31.5330300Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.929,outdoor_state,,Calculating,Gps,B9-104,10.7734346,106.6602631,4.901,134.348,0.0,-2.955,-2.787,-1.912,46.287,0,
2026-09-17T08:53:31.5338970Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.929,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734346,106.6602631,4.901,134.348,0.0,-2.955,-2.787,-1.912,46.287,0,
2026-09-17T08:53:31.8373780Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.23,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734261,106.6602631,4.901,134.464,0.0,-3.235,-3.088,-1.906,46.251,0,
2026-09-17T08:53:31.8358200Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.23,outdoor_state,,Calculating,Gps,B9-104,10.7734261,106.6602631,4.901,134.464,0.0,-3.235,-3.088,-1.906,46.251,0,
2026-09-17T08:53:32.0679540Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.465,outdoor_state,,Calculating,Gps,B9-104,10.7734261,106.6602631,4.901,134.575,0.0,-3.533,-3.405,-1.9,46.224,0,
2026-09-17T08:53:32.0685990Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.465,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734261,106.6602631,4.901,134.575,0.0,-3.533,-3.405,-1.9,46.224,0,
2026-09-17T08:53:32.3374720Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.732,outdoor_state,,Calculating,Gps,B9-104,10.7734261,106.6602631,4.901,134.689,0.0,-3.85,-3.741,-1.893,46.2,0,
2026-09-17T08:53:32.3382070Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.732,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734261,106.6602631,4.901,134.689,0.0,-3.85,-3.741,-1.893,46.2,0,
2026-09-17T08:53:32.6702750Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.067,outdoor_state,,Calculating,Gps,B9-104,10.7734261,106.6602631,4.901,134.794,0.0,-4.147,-4.055,-1.887,46.179,0,
2026-09-17T08:53:32.6709100Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.067,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734261,106.6602631,4.901,134.794,0.0,-4.147,-4.055,-1.887,46.179,0,
2026-09-17T08:53:32.9704660Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.368,outdoor_state,,Calculating,Gps,B9-104,10.7734137,106.6602707,4.901,134.918,0.0,-4.463,-4.393,-1.88,46.145,0,
2026-09-17T08:53:32.9710560Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.368,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734137,106.6602707,4.901,134.918,0.0,-4.463,-4.393,-1.88,46.145,0,
2026-09-17T08:53:33.2053320Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.602,outdoor_state,,Calculating,Gps,B9-104,10.7734137,106.6602707,4.901,135.046,0.0,-4.772,-4.725,-1.874,46.105,0,
2026-09-17T08:53:33.2061920Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.602,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734137,106.6602707,4.901,135.046,0.0,-4.772,-4.725,-1.874,46.105,0,
