utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-06T07:46:51.0072050Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,12.212,OutdoorGps,Gps,B9-104,10.7736511,106.6608963,5.283,1,0,0.0,204.454,0.0,17.676,-26.419,-2.201,-55.962,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.096,0,0,0,0,Gps,3.934,0.589,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,0,0,0,0,"qGPS=0,59 < tauGPS=0,70",KB03
2026-09-06T07:46:52.0069830Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,13.212,OutdoorGps,Gps,B9-104,10.7736511,106.6608963,5.086,1,0,0.0,204.455,0.0,17.677,-26.419,-2.201,-55.963,54.998,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,257.096,0,0,0,0,Gps,4.934,0.542,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,0,0,0,0,"qGPS=0,54 < tauGPS=0,70",KB03
2026-09-06T07:46:53.0072940Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,14.212,OutdoorGps,Gps,B9-104,10.7736359,106.6609116,5.134,1,0,0.0,204.924,0.0,17.442,-26.926,-2.203,-56.101,55.463,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.863,0,0,0,0,Gps,0.967,0.777,0.967,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,0,0,"GPS dwell 0,97s/3,00s",KB03
2026-09-06T07:46:54.0346840Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,15.245,OutdoorGps,Gps,B9-104,10.7736397,106.6608963,4.851,1,0,0.0,205.059,0.0,16.873,-27.405,-2.2,-55.767,55.51,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.991,0,0,0,0,Gps,0.0,0.903,2.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,0,0,"GPS dwell 2,00s/3,00s",KB03
2026-09-06T07:46:55.0346570Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,16.245,OutdoorGps,Gps,B9-104,10.7736397,106.6608963,5.317,1,0,0.0,205.014,0.0,16.758,-27.448,-2.199,-55.651,55.51,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.991,0,0,0,0,Gps,1.0,0.941,3.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB03
2026-09-06T07:46:56.0347170Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,17.246,OutdoorGps,Gps,B9-104,10.7736397,106.6608963,5.49,1,0,0.0,204.993,0.0,16.761,-27.431,-2.199,-55.639,55.51,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.991,0,0,0,0,Gps,2.0,0.894,4.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:46:57.0344520Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,18.246,OutdoorGps,Gps,B9-104,10.7736397,106.6608963,5.026,1,0,0.0,204.989,0.0,16.763,-27.427,-2.199,-55.638,55.51,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.991,0,0,0,0,Gps,3.0,0.847,5.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB03
2026-09-06T07:46:58.0404690Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,19.246,OutdoorGps,Gps,B9-104,10.7736397,106.6608963,5.109,1,0,0.0,204.989,0.0,16.763,-27.426,-2.199,-55.638,55.51,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.991,0,0,0,0,Gps,4.0,0.8,6.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,80 and GPS dwell gate passed",KB03
2026-09-06T07:46:59.0403940Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,20.246,OutdoorGps,Gps,B9-104,10.7736292,106.6609039,5.468,1,0,0.0,205.147,0.0,16.568,-27.674,-2.198,-55.598,55.338,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.396,0,0,0,0,Gps,0.967,0.944,7.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB03
2026-09-06T07:47:00.0405350Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,21.246,OutdoorGps,Gps,B9-104,10.7736292,106.6609039,5.278,1,0,0.0,205.217,0.0,16.482,-27.783,-2.198,-55.581,55.408,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.396,0,0,0,0,Gps,1.967,0.897,8.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB03
2026-09-06T07:47:01.0401480Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,22.246,OutdoorGps,Gps,B9-104,10.7736292,106.6609039,5.282,1,0,0.0,205.23,0.0,16.466,-27.804,-2.198,-55.577,55.408,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.396,0,0,0,0,Gps,2.967,0.85,9.001,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB03
2026-09-06T07:47:02.0402360Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,23.246,OutdoorGps,Gps,B9-104,10.7736292,106.6609039,5.253,1,0,0.0,205.232,0.0,16.463,-27.807,-2.198,-55.577,55.408,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,239.396,0,0,0,0,Gps,3.967,0.803,10.001,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,80 and GPS dwell gate passed",KB03
2026-09-06T07:47:03.0403380Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,24.246,OutdoorGps,Gps,B9-104,10.7736101,106.6608887,5.395,1,0,0.0,205.144,0.0,16.382,-27.796,-2.197,-55.458,55.408,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.415,0,0,0,0,Gps,0.0,0.889,11.001,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:04.0406740Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,25.246,OutdoorGps,Gps,B9-104,10.7736063,106.6608734,5.195,1,0,0.0,204.852,0.0,15.753,-27.998,-2.191,-54.794,55.217,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,240.776,0,0,0,0,Gps,0.0,0.889,12.001,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:05.0403240Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,26.246,OutdoorGps,Gps,B9-104,10.773612,106.6608582,5.161,1,0,0.0,204.187,0.0,15.02,-27.991,-2.183,-53.804,54.668,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,241.168,0,0,0,0,Gps,0.0,0.889,13.001,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:06.0406290Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,27.246,OutdoorGps,Gps,B9-104,10.773612,106.6608582,5.465,1,0,0.0,203.193,0.0,14.609,-27.525,-2.174,-52.835,53.327,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,241.168,0,0,0,0,Gps,1.0,0.877,14.001,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB03
2026-09-06T07:47:07.0403390Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,28.246,OutdoorGps,Gps,B9-104,10.773612,106.6608582,5.112,1,0,0.0,202.842,0.0,14.496,-27.338,-2.171,-52.517,52.965,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,241.168,0,0,0,0,Gps,2.0,0.83,15.001,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed",KB03
2026-09-06T07:47:08.0401800Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,29.246,OutdoorGps,Gps,B9-104,10.7736092,106.6608505,5.027,1,0,0.0,202.112,0.0,14.298,-26.926,-2.166,-51.883,52.229,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,223.05,0,0,0,0,Gps,0.967,0.879,16.001,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB03
2026-09-06T07:47:09.0404440Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,30.246,OutdoorGps,Gps,B9-104,10.7736092,106.6608505,5.467,1,0,0.0,201.81,0.0,14.217,-26.755,-2.164,-51.621,51.626,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,223.05,0,0,0,0,Gps,1.967,0.832,17.001,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,83 and GPS dwell gate passed",KB03
2026-09-06T07:47:10.0739210Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,31.28,OutdoorGps,Gps,B9-104,10.7735929,106.6608582,5.391,1,0,0.0,201.752,0.0,14.199,-26.723,-2.163,-51.569,51.339,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,235.714,0,0,0,0,Gps,0.0,0.889,18.035,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:11.0751220Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,32.28,OutdoorGps,Gps,B9-104,10.7735929,106.6608582,5.347,1,0,0.0,201.495,0.0,13.661,-26.891,-2.158,-50.997,51.264,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,235.714,0,0,0,0,Gps,1.0,0.877,19.035,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB03
2026-09-06T07:47:12.0741350Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,33.28,OutdoorGps,Gps,B9-104,10.7735891,106.6608429,5.16,1,0,0.0,201.391,0.0,13.44,-26.961,-2.156,-50.763,51.264,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,246.283,0,0,0,0,Gps,0.0,0.889,20.035,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:13.0741010Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,34.28,OutdoorGps,Gps,B9-104,10.7735977,106.6608276,5.109,1,0,0.0,200.819,0.0,12.952,-26.86,-2.15,-50.018,50.117,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.291,0,0,0,0,Gps,0.0,0.889,21.035,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:14.0740070Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,35.28,OutdoorGps,Gps,B9-104,10.7735929,106.66082,5.017,1,0,0.0,199.836,0.0,12.692,-26.301,-2.142,-49.168,49.093,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.965,0,0,0,0,Gps,0.033,0.889,22.035,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:15.0742800Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,36.28,OutdoorGps,Gps,B9-104,10.7735929,106.66082,5.205,1,0,0.0,198.8,0.0,12.458,-25.685,-2.135,-48.303,48.112,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.965,0,0,0,0,Gps,1.033,0.876,23.035,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB03
2026-09-06T07:47:16.0741680Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,37.28,OutdoorGps,Gps,B9-104,10.773591,106.6608047,5.381,1,0,0.0,198.459,0.0,12.379,-25.484,-2.132,-48.017,47.804,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.367,0,0,0,0,Gps,0.033,0.889,24.035,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:17.0742210Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,38.28,OutdoorGps,Gps,B9-104,10.7735863,106.6607895,5.233,1,0,0.0,197.555,0.0,12.204,-24.926,-2.126,-47.284,46.886,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,245.839,0,0,0,0,Gps,0.0,0.889,25.035,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:18.0741450Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,39.281,OutdoorGps,Gps,B9-104,10.773591,106.6607742,5.115,1,0,0.0,196.291,0.0,11.915,-24.178,-2.117,-46.226,45.641,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,243.628,0,0,0,0,Gps,0.0,0.889,26.035,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:19.1074160Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,40.314,OutdoorGps,Gps,B9-104,10.773591,106.6607742,5.054,1,0,0.0,194.828,0.0,11.785,-23.174,-2.107,-45.154,44.108,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,243.628,0,0,0,0,Gps,1.033,0.876,27.069,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,88 and GPS dwell gate passed",KB03
2026-09-06T07:47:20.1408900Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,41.347,OutdoorGps,Gps,B9-104,10.7735882,106.660759,5.587,1,0,0.0,194.328,0.0,11.755,-22.821,-2.104,-44.797,43.816,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,242.149,0,0,0,0,Gps,0.067,0.889,28.102,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:21.1741280Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,42.381,OutdoorGps,Gps,B9-104,10.7735748,106.6607513,5.372,1,0,0.0,193.123,0.0,11.636,-22.003,-2.096,-43.905,42.633,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,241.078,0,0,0,0,Gps,0.1,0.889,29.135,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:22.1742850Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,43.381,OutdoorGps,Gps,B9-104,10.7735748,106.6607513,5.553,1,0,0.0,191.864,0.0,11.193,-21.359,-2.086,-42.735,41.395,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,241.078,0,0,0,0,Gps,1.1,0.873,30.135,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed",KB03
2026-09-06T07:47:23.1742090Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,44.381,OutdoorGps,Gps,B9-104,10.7735643,106.6607361,4.818,1,0,0.0,191.44,0.0,11.017,-21.161,-2.082,-42.322,40.778,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,254.755,0,0,0,0,Gps,0.1,0.889,31.136,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
2026-09-06T07:47:24.2075140Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,45.414,OutdoorGps,Gps,B9-104,10.7735538,106.6607285,5.247,1,0,0.0,190.29,0.0,10.367,-20.737,-2.072,-41.071,39.487,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,259.58,0,0,0,0,Gps,0.167,0.889,32.169,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3192,10.64,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB03
