utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-17T08:23:30.5791160Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.836,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.27,0.0,20.292,18.537,-2.325,36.241,0,
2026-09-17T08:23:30.5792690Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.836,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.27,0.0,20.292,18.537,-2.325,36.241,0,
2026-09-17T08:23:30.6123430Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.87,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.276,0.0,20.256,18.5,-2.324,36.245,0,
2026-09-17T08:23:30.6122090Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.87,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.276,0.0,20.256,18.5,-2.324,36.245,0,
2026-09-17T08:23:30.6465300Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.903,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.281,0.0,20.221,18.465,-2.323,36.25,0,
2026-09-17T08:23:30.6466650Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.903,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.281,0.0,20.221,18.465,-2.323,36.25,0,
2026-09-17T08:23:30.6829050Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.937,outdoor_state,,Calculating,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.287,0.0,20.187,18.431,-2.323,36.253,0,
2026-09-17T08:23:30.6830510Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.937,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736311,106.6602936,5.314286146920318,138.287,0.0,20.187,18.431,-2.323,36.253,0,
2026-09-17T08:23:30.7157030Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.97,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.292,0.0,20.147,18.391,-2.322,36.259,0,
2026-09-17T08:23:30.7158410Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,0.97,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.292,0.0,20.147,18.391,-2.322,36.259,0,
2026-09-17T08:23:30.7460510Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.003,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.298,0.0,20.092,18.337,-2.321,36.268,0,
2026-09-17T08:23:30.7462690Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.003,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.298,0.0,20.092,18.337,-2.321,36.268,0,
2026-09-17T08:23:30.7796980Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.037,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.305,0.0,20.026,18.271,-2.319,36.279,0,
2026-09-17T08:23:30.7798390Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.037,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.305,0.0,20.026,18.271,-2.319,36.279,0,
2026-09-17T08:23:30.8137620Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.07,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.313,0.0,19.95,18.196,-2.318,36.293,0,
2026-09-17T08:23:30.8139140Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.07,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.313,0.0,19.95,18.196,-2.318,36.293,0,
2026-09-17T08:23:30.8466890Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.104,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.32,0.0,19.865,18.112,-2.316,36.308,0,
2026-09-17T08:23:30.8468310Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.104,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.32,0.0,19.865,18.112,-2.316,36.308,0,
2026-09-17T08:23:30.8807410Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.137,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.328,0.0,19.774,18.023,-2.314,36.325,0,
2026-09-17T08:23:30.8808780Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.137,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.328,0.0,19.774,18.023,-2.314,36.325,0,
2026-09-17T08:23:30.9144380Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.171,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.336,0.0,19.678,17.928,-2.313,36.343,0,
2026-09-17T08:23:30.9143020Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.171,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.336,0.0,19.678,17.928,-2.313,36.343,0,
2026-09-17T08:23:30.9468170Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.204,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.344,0.0,19.578,17.829,-2.311,36.362,0,
2026-09-17T08:23:30.9469570Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.204,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.344,0.0,19.578,17.829,-2.311,36.362,0,
2026-09-17T08:23:30.9799900Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.238,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.353,0.0,19.475,17.728,-2.309,36.382,0,
2026-09-17T08:23:30.9801190Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.238,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.353,0.0,19.475,17.728,-2.309,36.382,0,
2026-09-17T08:23:31.0148300Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.271,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.361,0.0,19.37,17.625,-2.307,36.402,0,
2026-09-17T08:23:31.0149680Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.271,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.361,0.0,19.37,17.625,-2.307,36.402,0,
2026-09-17T08:23:31.0474840Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.304,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.369,0.0,19.264,17.521,-2.305,36.423,0,
2026-09-17T08:23:31.0472670Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.304,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.369,0.0,19.264,17.521,-2.305,36.423,0,
2026-09-17T08:23:31.0911300Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.338,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.377,0.0,19.158,17.416,-2.303,36.444,0,
2026-09-17T08:23:31.0912640Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.338,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.377,0.0,19.158,17.416,-2.303,36.444,0,
2026-09-17T08:23:31.1148350Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.371,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.386,0.0,19.051,17.311,-2.3,36.464,0,
2026-09-17T08:23:31.1155350Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.371,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.386,0.0,19.051,17.311,-2.3,36.464,0,
2026-09-17T08:23:31.1473860Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.405,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.393,0.0,18.946,17.207,-2.298,36.485,0,
2026-09-17T08:23:31.1475240Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.405,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.393,0.0,18.946,17.207,-2.298,36.485,0,
2026-09-17T08:23:31.1810520Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.438,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.401,0.0,18.841,17.104,-2.296,36.506,0,
2026-09-17T08:23:31.1809130Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.438,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.401,0.0,18.841,17.104,-2.296,36.506,0,
2026-09-17T08:23:31.2145730Z,20260917_082329_745_V1_GPS_TO_VPS_NORMAL_DEV_A000,V1,Fixed Geometric,0,0,0,0,0,1.472,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735786,106.6602936,5.314286146920318,138.409,0.0,18.738,17.003,-2.294,36.526,0,
