utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T06:08:34.2296060Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,6.559,outdoor_state,,Calculating,Gps,B9-104,10.7736874,106.66082,5.111278663403274,170.57,0.0,-2.003,-11.636,-1.697,11.15,0,,KB22
2026-09-12T06:08:34.2299480Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,6.559,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736874,106.66082,5.111278663403274,170.57,0.0,-2.003,-11.636,-1.697,11.15,0,,KB22
2026-09-12T06:08:34.4399550Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,6.759,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736874,106.66082,5.111278663403274,171.444,0.0,-1.224,-11.122,-1.706,10.099,0,,KB22
2026-09-12T06:08:34.4395540Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,6.759,outdoor_state,,Calculating,Gps,B9-104,10.7736874,106.66082,5.111278663403274,171.444,0.0,-1.224,-11.122,-1.706,10.099,0,,KB22
2026-09-12T06:08:34.6379410Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,6.958,outdoor_state,,Calculating,Gps,B9-104,10.7736874,106.66082,5.111278663403274,172.317,0.0,-0.442,-10.605,-1.715,9.047,0,,KB22
2026-09-12T06:08:34.6383180Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,6.958,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736874,106.66082,5.111278663403274,172.317,0.0,-0.442,-10.605,-1.715,9.047,0,,KB22
2026-09-12T06:08:34.8295260Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,7.158,outdoor_state,,Calculating,Gps,B9-104,10.7736874,106.66082,5.111278663403274,173.19,0.0,0.341,-10.086,-1.725,7.995,0,,KB22
2026-09-12T06:08:34.8301050Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,7.158,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736874,106.66082,5.111278663403274,173.19,0.0,0.341,-10.086,-1.725,7.995,0,,KB22
2026-09-12T06:08:35.0339820Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,7.357,outdoor_state,,Calculating,Gps,B9-104,10.7736874,106.66082,5.111278663403274,174.063,0.0,1.124,-9.567,-1.734,6.944,0,,KB22
2026-09-12T06:08:35.0345120Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,7.357,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736874,106.66082,5.111278663403274,174.063,0.0,1.124,-9.567,-1.734,6.944,0,,KB22
2026-09-12T06:08:35.1028340Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,7.423,outdoor_state,,Calculating,Gps,B9-104,10.7736874,106.66082,5.111278663403274,174.354,0.0,1.386,-9.394,-1.737,6.593,0,,KB22
2026-09-12T06:08:35.1032750Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,7.423,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736874,106.66082,5.111278663403274,174.354,0.0,1.386,-9.394,-1.737,6.593,0,,KB22
2026-09-12T06:08:35.2940380Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,7.623,outdoor_state,,Calculating,Gps,B9-104,10.7736874,106.66082,5.111278663403274,175.226,0.0,2.169,-8.875,-1.746,5.542,0,,KB22
2026-09-12T06:08:35.2944780Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,7.623,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736874,106.66082,5.111278663403274,175.226,0.0,2.169,-8.875,-1.746,5.542,0,,KB22
2026-09-12T06:08:35.4972720Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,7.822,outdoor_state,,Calculating,Gps,B9-104,10.7736874,106.66082,5.111278663403274,176.099,0.0,2.953,-8.356,-1.755,4.49,0,,KB22
2026-09-12T06:08:35.4976680Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,7.822,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736874,106.66082,5.111278663403274,176.099,0.0,2.953,-8.356,-1.755,4.49,0,,KB22
2026-09-12T06:08:35.7005900Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.022,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736874,106.66082,5.111278663403274,176.972,0.0,3.737,-7.837,-1.764,3.438,0,,KB22
2026-09-12T06:08:35.6964010Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.022,outdoor_state,,Calculating,Gps,B9-104,10.7736874,106.66082,5.111278663403274,176.972,0.0,3.737,-7.837,-1.764,3.438,0,,KB22
2026-09-12T06:08:35.9070730Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.221,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,177.844,0.0,4.521,-7.317,-1.773,2.387,0,,KB22
2026-09-12T06:08:35.9075430Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.221,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,177.844,0.0,4.521,-7.317,-1.773,2.387,0,,KB22
2026-09-12T06:08:35.9076650Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.221,dwell_started,,,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,177.844,0.0,4.521,-7.317,-1.773,2.387,0,GPS dwell started,KB22
2026-09-12T06:08:35.9077320Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.221,quality_threshold_passed,,,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,177.844,0.0,4.521,-7.317,-1.773,2.387,0,"qGPS=0,82 >= tauGPS=0,70",KB22
2026-09-12T06:08:36.0941390Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.42,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,178.701,0.0,5.321,-6.778,-1.783,1.346,0,,KB22
2026-09-12T06:08:36.0946180Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.42,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,178.701,0.0,5.321,-6.778,-1.783,1.346,0,,KB22
2026-09-12T06:08:36.3009770Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.62,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,179.546,0.0,6.134,-6.223,-1.793,0.313,0,,KB22
2026-09-12T06:08:36.3014500Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.62,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,179.546,0.0,6.134,-6.223,-1.793,0.313,0,,KB22
2026-09-12T06:08:36.3632870Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.686,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,179.827,0.0,6.407,-6.036,-1.796,-0.031,0,,KB22
2026-09-12T06:08:36.3623860Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.686,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,179.827,0.0,6.407,-6.036,-1.796,-0.031,0,,KB22
2026-09-12T06:08:36.5625000Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.886,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,180.665,0.0,7.227,-5.472,-1.806,-1.06,0,,KB22
2026-09-12T06:08:36.5621540Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,8.886,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,180.665,0.0,7.227,-5.472,-1.806,-1.06,0,,KB22
2026-09-12T06:08:36.7587300Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,9.085,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,181.502,0.0,8.05,-4.906,-1.816,-2.087,0,,KB22
2026-09-12T06:08:36.7591940Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,9.085,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,181.502,0.0,8.05,-4.906,-1.816,-2.087,0,,KB22
2026-09-12T06:08:36.9639010Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,9.285,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,182.337,0.0,8.873,-4.338,-1.826,-3.114,0,,KB22
2026-09-12T06:08:36.9644350Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,9.285,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,182.337,0.0,8.873,-4.338,-1.826,-3.114,0,,KB22
2026-09-12T06:08:37.1605820Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,9.484,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,183.172,0.0,9.696,-3.771,-1.836,-4.14,0,,KB22
2026-09-12T06:08:37.1614610Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,9.484,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,183.172,0.0,9.696,-3.771,-1.836,-4.14,0,,KB22
2026-09-12T06:08:37.3644370Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,9.683,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,184.007,0.0,10.52,-3.203,-1.847,-5.166,0,,KB22
2026-09-12T06:08:37.3640320Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,9.683,outdoor_state,,Calculating,Gps,B9-104,10.7736816,106.6607971,5.111278663403274,184.007,0.0,10.52,-3.203,-1.847,-5.166,0,,KB22
2026-09-12T06:08:37.5523990Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,9.816,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736816,106.6607971,5.111278663403274,184.564,0.0,11.069,-2.824,-1.853,-5.85,0,entered outer B9 volume; GPS correction frozen,KB22
2026-09-12T06:08:37.9048790Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,10.215,outdoor_state,,Calculating,Pdr,B9-104,10.7736759,106.6607819,5.111278663403274,186.218,0.0,12.703,-1.697,-1.873,-7.884,0,,KB22
2026-09-12T06:08:37.9052810Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,10.215,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7736759,106.6607819,5.111278663403274,186.218,0.0,12.703,-1.697,-1.873,-7.884,0,,KB22
2026-09-12T06:08:37.9053870Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,10.215,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736759,106.6607819,5.111278663403274,186.218,0.0,12.703,-1.697,-1.873,-7.884,0,left B9 handover volume before scanning,KB22
2026-09-12T06:08:37.9335550Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,10.248,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736759,106.6607819,5.111278663403274,186.351,0.0,12.839,-1.602,-1.875,-8.048,0,entered outer B9 volume; GPS correction frozen,KB22
2026-09-12T06:08:38.7678460Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,11.079,transition_step_checkpoint,,,Pdr,B9-104,10.7736759,106.6607819,5.111278663403274,186.224,0.0,12.819,-1.587,-1.876,-7.921,0,step=1,KB22
2026-09-12T06:08:38.9373530Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,11.245,dwell_passed,,,Pdr,B9-104,10.7736759,106.6607819,5.111278663403274,186.141,0.0,12.81,-1.573,-1.876,-7.838,0,"GPS dwell passed: 3,02s >= 3,00s",KB22
2026-09-12T06:08:39.8284750Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,12.143,transition_step_checkpoint,,,Pdr,B9-104,10.7736759,106.6607819,5.111278663403274,185.215,0.0,12.408,-1.711,-1.874,-6.838,0,step=3,KB22
2026-09-12T06:08:42.0354210Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,14.336,transition_step_checkpoint,,,Pdr,B9-104,10.7736244,106.6607513,5.111278663403274,183.721,0.0,11.944,-1.754,-1.875,-5.274,0,step=6,KB22
2026-09-12T06:08:43.3604520Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,15.666,transition_step_checkpoint,,,Pdr,B9-104,10.7736158,106.6607361,5.111278663403274,182.84,0.0,11.472,-1.972,-1.872,-4.299,0,step=9,KB22
2026-09-12T06:08:47.0657340Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,19.371,transition_step_checkpoint,,,Pdr,B9-104,10.7735882,106.6607132,5.111278663403274,180.768,0.0,10.249,-2.591,-1.862,-1.973,0,step=12,KB22
2026-09-12T06:08:49.3293830Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,21.648,transition_step_checkpoint,,,Pdr,B9-104,10.7735729,106.6606979,5.111278663403274,179.466,0.0,9.522,-2.939,-1.857,-0.524,0,step=15,KB22
2026-09-12T06:08:53.0638800Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,25.37,transition_step_checkpoint,,,Pdr,B9-104,10.7735596,106.6606674,5.111278663403274,177.425,0.0,8.514,-3.359,-1.851,1.714,0,step=18,KB22
2026-09-12T06:08:59.2586380Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,31.569,transition_step_checkpoint,,,Pdr,B9-104,10.7735338,106.6606293,5.111278663403274,174.321,0.0,6.925,-4.053,-1.841,5.131,0,step=21,KB22
2026-09-12T06:09:02.3916860Z,20260912_060829_927_V2_GPS_TO_VPS_NORMAL_DEV_F796,V2,Reliable Handover,1,1,1,1,0,34.709,transition_step_checkpoint,,,Pdr,B9-104,10.7735224,106.6605988,5.111278663403274,172.456,0.0,6.015,-4.425,-1.836,7.172,0,step=24,KB22
