utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T03:02:43.1419580Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,12.266,OutdoorGps,Gps,B9-104,10.773675,106.6602783,5.229,1,3,0.9,136.383,0.0,21.541,136.6,-5.925,22.803,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,64.121,0.0,246,0,0,Gps,2.667,0.894,9.666,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed",KB18
2026-09-12T03:02:44.1763240Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,13.3,OutdoorGps,Gps,B9-104,10.773675,106.6602783,5.194,1,3,0.9,136.391,0.0,21.536,136.607,-5.924,22.798,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,64.121,0.0,246,0,0,Gps,3.7,0.837,10.7,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed",KB18
2026-09-12T03:02:45.1860580Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,14.3,OutdoorGps,Gps,B9-104,10.773675,106.6602783,5.216,1,3,0.9,136.392,0.0,21.536,136.608,-5.924,22.798,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,64.121,0.0,246,0,0,Gps,4.7,0.781,11.7,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed",KB18
2026-09-12T03:02:46.2104900Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,15.333,OutdoorGps,Gps,B9-104,10.773675,106.6602783,5.086,1,3,0.9,136.392,0.0,21.536,136.608,-5.924,22.798,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,64.121,0.0,246,0,0,Gps,5.733,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale,KB18
2026-09-12T03:02:47.2440790Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,16.366,OutdoorGps,Gps,B9-104,10.773675,106.6602783,4.989,1,3,0.9,136.392,0.0,21.536,136.608,-5.924,22.798,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,64.121,0.0,246,0,0,Gps,6.767,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale,KB18
2026-09-12T03:02:48.2436190Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,17.366,OutdoorGps,Gps,B9-104,10.773675,106.6602783,5.242,1,3,0.9,136.392,0.0,21.536,136.608,-5.924,22.798,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,64.121,0.0,246,0,0,Gps,7.767,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale,KB18
2026-09-12T03:02:49.2443800Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,18.366,OutdoorGps,Gps,B9-104,10.773675,106.6602783,5.308,1,3,0.9,136.392,0.0,21.536,136.608,-5.924,22.798,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,64.121,0.0,246,0,0,Gps,8.767,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale,KB18
2026-09-12T03:02:50.2451390Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,19.366,OutdoorGps,Gps,B9-104,10.773675,106.6602783,4.828,1,3,0.9,136.392,0.0,21.536,136.608,-5.924,22.798,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,64.121,0.0,246,0,0,Gps,9.767,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale,KB18
2026-09-12T03:02:51.2882980Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,20.4,OutdoorGps,Gps,B9-104,10.7736721,106.6602936,5.04,1,3,0.9,136.863,0.0,21.372,137.072,-5.85,22.631,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,106.81,0.0,246,0,0,Gps,0.767,0.999,0.767,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:02:52.2891580Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,21.4,OutdoorGps,Gps,B9-104,10.7736721,106.6602936,4.998,1,3,0.9,137.199,0.0,21.255,137.403,-5.797,22.513,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,106.81,0.0,246,0,0,Gps,1.767,0.944,1.767,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed",KB18
2026-09-12T03:02:53.3161580Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,22.433,OutdoorGps,Gps,B9-104,10.7736759,106.6603012,4.756,1,3,0.9,137.767,0.0,21.2,137.962,-5.695,22.454,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,85.439,0.0,246,0,0,Gps,0.833,0.995,2.8,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:02:54.3453850Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,23.466,OutdoorGps,Gps,B9-104,10.7736759,106.6603012,5.097,1,3,0.9,138.082,0.0,21.178,138.271,-5.638,22.43,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,85.439,0.0,246,0,0,Gps,1.867,0.938,3.833,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed",KB18
2026-09-12T03:02:55.3819280Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,24.499,OutdoorGps,Gps,B9-104,10.7736816,106.6603165,5.065,1,3,0.9,138.822,0.0,21.285,138.998,-5.491,22.532,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,93.336,0.0,246,0,0,Gps,0.867,0.994,4.867,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed",KB18
2026-09-12T03:02:56.4130190Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,25.533,OutdoorGps,Gps,B9-104,10.7736816,106.6603165,4.981,1,3,0.9,139.215,0.0,21.347,139.383,-5.413,22.591,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,93.336,0.0,246,0,0,Gps,1.9,0.936,5.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed",KB18
2026-09-12T03:02:57.4098940Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,26.533,OutdoorGps,Gps,B9-104,10.7736816,106.6603165,4.801,1,3,0.9,139.286,0.0,21.358,139.453,-5.399,22.602,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,93.336,0.0,246,0,0,Gps,2.9,0.881,6.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed",KB18
2026-09-12T03:02:58.4101340Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,27.533,OutdoorGps,Gps,B9-104,10.7736788,106.6603165,4.788,1,3,0.9,139.77,0.0,21.366,139.928,-5.308,22.608,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,135.33,0.0,246,0,0,Gps,0.933,0.99,7.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed",KB18
2026-09-12T03:02:59.4099220Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,28.533,OutdoorGps,Gps,B9-104,10.7736788,106.6603165,5.241,1,3,0.9,139.995,0.0,21.37,140.15,-5.265,22.61,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,135.33,0.0,246,0,0,Gps,1.933,0.934,8.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed",KB18
2026-09-12T03:03:00.4122500Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,29.533,OutdoorGps,Gps,B9-104,10.7736721,106.6603012,5.501,1,3,0.9,139.976,0.0,21.212,140.132,-5.282,22.452,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,248.064,0.0,246,0,0,Gps,0.933,0.99,9.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed",KB18
2026-09-12T03:03:01.4435470Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,30.566,OutdoorGps,Gps,B9-104,10.7736721,106.6603012,5.167,1,3,0.9,139.953,0.0,21.135,140.11,-5.292,22.376,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,248.064,0.0,246,0,0,Gps,1.967,0.933,10.933,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed",KB18
2026-09-12T03:03:02.4811400Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,31.599,OutdoorGps,Gps,B9-104,10.7736588,106.6602936,5.03,1,3,0.9,139.711,0.0,20.667,139.877,-5.376,21.911,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,214.069,0.0,246,0,0,Gps,1.0,0.986,11.966,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed",KB18
2026-09-12T03:03:03.5099700Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,32.633,OutdoorGps,Gps,B9-104,10.7736492,106.6602936,5.036,1,3,0.9,139.458,0.0,19.936,139.634,-5.482,21.184,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,235.369,0.0,246,0,0,Gps,1.0,0.986,13.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed",KB18
2026-09-12T03:03:04.5498850Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,33.666,OutdoorGps,Gps,B9-104,10.7736492,106.6602936,5.183,1,3,0.9,139.376,0.0,19.679,139.557,-5.518,20.928,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,235.369,0.0,246,0,0,Gps,2.033,0.929,14.033,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed",KB18
2026-09-12T03:03:05.5449770Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,34.666,OutdoorGps,Gps,B9-104,10.7736464,106.6602783,5.16,1,3,0.9,139.356,0.0,19.629,139.537,-5.526,20.879,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,191.02,0.0,246,0,0,Gps,0.033,1.0,15.033,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:03:06.5794720Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,35.699,OutdoorGps,Gps,B9-104,10.7736464,106.6602783,5.077,1,3,0.9,138.846,0.0,19.182,139.041,-5.658,20.436,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,191.02,0.0,246,0,0,Gps,1.066,0.982,16.066,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed",KB18
2026-09-12T03:03:07.5836670Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,36.699,OutdoorGps,Gps,B9-104,10.7736406,106.6602707,5.134,1,3,0.9,138.638,0.0,19.001,138.837,-5.711,20.257,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,273.606,0.0,246,0,0,Gps,0.1,1.0,17.066,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:03:08.5780520Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,37.699,OutdoorGps,Gps,B9-104,10.7736368,106.6602631,5.031,1,3,0.9,138.053,0.0,18.519,138.267,-5.86,19.78,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,294.487,0.0,246,0,0,Gps,0.1,1.0,18.066,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:03:09.5764770Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,38.699,OutdoorGps,Gps,B9-104,10.7736273,106.6602554,5.322,1,3,0.9,137.3,0.0,17.958,137.532,-6.046,19.226,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,225.883,0.0,246,0,0,Gps,0.1,1.0,19.067,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:03:10.6112850Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,39.733,OutdoorGps,Gps,B9-104,10.7736206,106.6602402,4.87,1,3,0.9,136.459,0.0,17.247,136.712,-6.261,18.523,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,225.118,0.0,246,0,0,Gps,0.133,1.0,20.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:03:11.6115780Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,40.733,OutdoorGps,Gps,B9-104,10.773613,106.6602325,4.975,1,3,0.9,135.438,0.0,16.518,135.716,-6.51,17.803,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,246.922,0.0,246,0,0,Gps,0.133,1.0,21.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:03:12.6141000Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,41.733,OutdoorGps,Gps,B9-104,10.773613,106.6602325,4.808,1,3,0.9,134.468,0.0,15.798,134.77,-6.75,17.091,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,246.922,0.0,246,0,0,Gps,1.133,0.979,22.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed",KB18
2026-09-12T03:03:13.6471950Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,42.766,OutdoorGps,Gps,B9-104,10.7735977,106.6602249,4.867,1,3,0.9,134.099,0.0,15.484,134.409,-6.844,16.781,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,248.816,0.0,246,0,0,Gps,0.2,1.0,23.133,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:03:14.6755190Z,20260912_030230_879_V1_GPS_TO_VPS_NORMAL_DEV_DCB4,V1,Fixed Geometric,0,0,0,0,0,43.799,OutdoorGps,Gps,B9-104,10.7735882,106.6602173,5.06,1,3,0.9,133.324,0.0,14.608,133.656,-7.06,15.913,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.94,11,235.136,0.0,246,0,0,Gps,0.2,1.0,24.166,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB18
