utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-14T01:38:22.9305230Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,11.602,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607132,5.298536836789858,183.7,0,9.013,-4.571,-1.82,-4.464,0,
2026-09-14T01:38:24.2016800Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,12.863,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6607132,5.298536836789858,183.988,0,9.103,-4.562,-1.82,-4.765,0,
2026-09-14T01:38:24.2011990Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,12.863,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6607132,5.298536836789858,183.988,0,9.103,-4.562,-1.82,-4.765,0,
2026-09-14T01:38:11.3331210Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,13.14,source_switched,Gps,Pdr,Pdr,B9-104,10.7735758,106.6606979,5.298536836789858,183.111,0,8.32,-5.08,-1.811,-3.709,0,Gps->Pdr
2026-09-14T01:38:11.3331210Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,14.34,source_switched,Pdr,Gps,Gps,B9-104,10.7735758,106.6606979,5.298536836789858,183.111,0,8.32,-5.08,-1.811,-3.709,0,Pdr->Gps
2026-09-14T01:38:11.3331210Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,15.54,source_switched,Gps,Pdr,Pdr,B9-104,10.7735758,106.6606979,5.298536836789858,183.111,0,8.32,-5.08,-1.811,-3.709,0,Gps->Pdr
2026-09-14T01:38:27.6135200Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,16.282,quality_threshold_failed,,,Gps,B9-104,10.7735701,106.6607132,5.298536836789858,184.04,0,9.119,-4.56,-1.82,-4.82,0,qGPS=0.18 < tauGPS=0.70
2026-09-14T01:38:11.3331210Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,16.74,source_switched,Pdr,Gps,Gps,B9-104,10.7735758,106.6606979,5.298536836789858,183.111,0,8.32,-5.08,-1.811,-3.709,0,Pdr->Gps
2026-09-14T01:38:11.3331210Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,17.94,source_switched,Gps,Pdr,Pdr,B9-104,10.7735758,106.6606979,5.298536836789858,183.111,0,8.32,-5.08,-1.811,-3.709,0,Gps->Pdr
2026-09-14T01:38:29.7021470Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,18.357,quality_threshold_passed,,,Gps,B9-104,10.773571,106.6607056,5.298536836789858,184.04,0,9.12,-4.56,-1.82,-4.82,0,qGPS=1.00 >= tauGPS=0.70
2026-09-14T01:38:11.3331210Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,19.64,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735758,106.6606979,5.298536836789858,183.111,0,8.32,-5.08,-1.811,-3.709,1,Reliability threshold passed; start VPS scanning
2026-09-14T01:38:11.3331210Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,19.64,vps_state,,StartingVps,Pdr,B9-104,10.7735758,106.6606979,5.298536836789858,183.111,0,8.32,-5.08,-1.811,-3.709,1,
2026-09-14T01:38:11.3331210Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,20.137,vps_state,,Scanning,Pdr,B9-104,10.7735758,106.6606979,5.298536836789858,183.111,0,8.32,-5.08,-1.811,-3.709,1,
2026-09-14T01:38:11.3331210Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,21.869,vps_state,,IndoorLocalized,Vps,B9-104,10.7735758,106.6606979,5.298536836789858,183.111,0,8.32,-5.08,-1.811,-3.709,1,VPS localization accepted
2026-09-14T01:38:11.3331210Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,21.869,source_switched,Pdr,Vps,Vps,B9-104,10.7735758,106.6606979,5.298536836789858,183.111,0,8.32,-5.08,-1.811,-3.709,0,Pdr->Vps
2026-09-14T01:38:34.6980750Z,20260914_013811_332_V3_GPS_TO_VPS_NORMAL_DEV_C7E4,V3,No Dwell Time,1,0,1,1,0,23.369,quality_threshold_failed,,,Gps,B9-104,10.773571,106.6607056,5.298536836789858,184.023,0,9.242,-4.437,-1.822,-4.836,0,qGPS=0.18 < tauGPS=0.70
