utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:34:42.5206420Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.526,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,,KB24
2026-09-12T10:34:42.5208800Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.526,quality_threshold_failed,,,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,"qGPS=0,18 < tauGPS=0,70",KB24
2026-09-12T10:34:42.6094080Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.84,quality_threshold_passed,,,Gps,B9-104,10.7734623,106.6605835,5.186924535594684,172.217,0.0,-3.552,-13.572,-1.658,9.983,0,"qGPS=0,99 >= tauGPS=0,70",KB24
2026-09-12T10:34:42.6091540Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.84,outdoor_state,,Calculating,Gps,B9-104,10.7734623,106.6605835,5.186924535594684,172.217,0.0,-3.552,-13.572,-1.658,9.983,0,,KB24
2026-09-12T10:34:42.6092610Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.84,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734623,106.6605835,5.186924535594684,172.217,0.0,-3.552,-13.572,-1.658,9.983,0,,KB24
2026-09-12T10:34:42.6880400Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.939,outdoor_state,,Calculating,Gps,B9-104,10.7734623,106.6605835,5.186924535594684,172.17,0.0,-3.523,-13.532,-1.658,10.019,0,,KB24
2026-09-12T10:34:42.6881490Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.939,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734623,106.6605835,5.186924535594684,172.17,0.0,-3.523,-13.532,-1.658,10.019,0,,KB24
2026-09-12T10:34:42.7566190Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.006,outdoor_state,,Calculating,Gps,B9-104,10.7734623,106.6605835,5.186924535594684,172.139,0.0,-3.503,-13.504,-1.659,10.044,0,,KB24
2026-09-12T10:34:42.7567410Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.006,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734623,106.6605835,5.186924535594684,172.139,0.0,-3.503,-13.504,-1.659,10.044,0,,KB24
2026-09-12T10:34:42.8257700Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.072,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6605759,5.186924535594684,172.101,0.0,-3.48,-13.471,-1.66,10.074,0,,KB24
2026-09-12T10:34:42.8268990Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.072,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734671,106.6605759,5.186924535594684,172.101,0.0,-3.48,-13.471,-1.66,10.074,0,,KB24
2026-09-12T10:34:43.0814250Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.386,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6605759,5.186924535594684,171.836,0.0,-3.312,-13.238,-1.665,10.284,0,,KB24
2026-09-12T10:34:43.0817130Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.386,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734671,106.6605759,5.186924535594684,171.836,0.0,-3.312,-13.238,-1.665,10.284,0,,KB24
2026-09-12T10:34:43.4130400Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.717,outdoor_state,,Calculating,Gps,B9-104,10.7734671,106.6605759,5.186924535594684,171.56,0.0,-3.138,-12.996,-1.67,10.503,0,,KB24
2026-09-12T10:34:43.4133930Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.717,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734671,106.6605759,5.186924535594684,171.56,0.0,-3.138,-12.996,-1.67,10.503,0,,KB24
2026-09-12T10:34:43.8238140Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.147,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734814,106.6605606,5.186924535594684,171.311,0.0,-2.98,-12.777,-1.674,10.7,0,,KB24
2026-09-12T10:34:47.4177720Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.655,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735138,106.6604843,5.186924535594684,164.959,0.0,0.772,-7.452,-1.786,15.805,0,entered outer B9 volume; GPS correction frozen,KB24
2026-09-12T10:34:47.4223410Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.737,transition_step_checkpoint,,,Pdr,B9-104,10.7735138,106.6604843,5.186924535594684,164.959,0.0,0.772,-7.452,-1.786,15.805,0,step=1,KB24
2026-09-12T10:34:50.3110220Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.616,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734947,106.6604996,5.186924535594684,162.567,0.0,1.731,-5.884,-1.819,17.849,0,left B9 handover volume before scanning,KB24
2026-09-12T10:34:50.3483540Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.649,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734947,106.6604996,5.186924535594684,162.551,0.0,1.726,-5.884,-1.819,17.866,0,entered outer B9 volume; GPS correction frozen,KB24
2026-09-12T10:34:50.3793220Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.682,transition_step_checkpoint,,,Pdr,B9-104,10.7734947,106.6604996,5.186924535594684,162.551,0.0,1.726,-5.884,-1.819,17.866,0,step=1,KB24
2026-09-12T10:34:53.2494100Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.545,transition_step_checkpoint,,,Pdr,B9-104,10.7734947,106.6604996,5.186924535594684,161.698,0.0,1.586,-5.789,-1.822,18.726,0,step=3,KB24
2026-09-12T10:34:54.2962470Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.62,transition_step_checkpoint,,,Pdr,B9-104,10.7734947,106.6604996,5.186924535594684,160.17,0.0,1.179,-5.769,-1.824,20.307,1,step=6,KB24
2026-09-12T10:34:54.8260840Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.15,quality_threshold_failed,,,Pdr,B9-104,10.7734947,106.6604996,5.186924535594684,159.809,0.0,0.99,-5.854,-1.823,20.706,1,"qGPS=0,13 < tauGPS=0,70",KB24
2026-09-12T10:34:55.8182150Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.143,transition_step_checkpoint,,,Pdr,B9-104,10.7734947,106.6604996,5.186924535594684,159.541,0.0,0.863,-5.904,-1.822,20.998,1,step=9,KB24
2026-09-12T10:34:56.1187090Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.441,destination_arrived,,Arrived,Pdr,B9-104,10.7734947,106.6604996,5.186924535594684,158.956,0.0,0.875,-5.735,-1.826,21.558,1,B9-104,KB24
2026-09-12T10:34:56.1188570Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.441,pdr_destination_arrived,,,Pdr,B9-104,10.7734947,106.6604996,5.186924535594684,158.956,0.0,0.875,-5.735,-1.826,21.558,1,"PDR reached B9-104 within 1,79m; VPS scan stopped",KB24
2026-09-12T10:34:56.1186100Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.441,outdoor_state,,NoDestination,Pdr,B9-104,10.7734947,106.6604996,5.186924535594684,158.956,0.0,0.875,-5.735,-1.826,21.558,1,,KB24
2026-09-12T10:34:56.1186680Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.441,indoor_state,,Arrived,Pdr,B9-104,10.7734947,106.6604996,5.186924535594684,158.956,0.0,0.875,-5.735,-1.826,21.558,1,,KB24
2026-09-12T10:34:59.8396430Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.148,quality_threshold_passed,,,Pdr,B9-104,10.7734852,106.6604996,5.186924535594684,158.956,0.0,0.875,-5.735,-1.826,21.558,1,"qGPS=0,96 >= tauGPS=0,70",KB24
2026-09-12T10:35:05.7750630Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.087,outdoor_state,,Calculating,Pdr,B9-104,10.7734833,106.6604996,5.186924535594684,158.956,0.0,0.875,-5.735,-1.826,21.558,1,,KB24
2026-09-12T10:35:05.7751760Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.087,indoor_state,,WaitingForLocalization,Pdr,B9-104,10.7734833,106.6604996,5.186924535594684,161.773,0.0,0.581,-6.778,-1.802,18.925,1,,KB24
2026-09-12T10:35:06.8347980Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.146,quality_threshold_failed,,,Pdr,B9-104,10.7734833,106.6604996,5.186924535594684,158.944,0.0,0.923,-5.686,-1.827,21.557,2,"qGPS=0,13 < tauGPS=0,70",KB24
2026-09-12T10:34:41.5806870Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.722,source_switched,Gps,Pdr,Pdr,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,Gps->Pdr,KB24
2026-09-12T10:34:41.5806870Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.522,source_switched,Pdr,Gps,Gps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,Pdr->Gps,KB24
2026-09-12T10:35:21.8281250Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.12,quality_threshold_passed,,,Pdr,B9-104,10.7734871,106.6604919,5.186924535594684,159.012,0.0,0.931,-5.695,-1.827,21.489,2,"qGPS=0,96 >= tauGPS=0,70",KB24
2026-09-12T10:34:41.5806870Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.322,source_switched,Gps,Pdr,Pdr,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,Gps->Pdr,KB24
2026-09-12T10:34:41.5806870Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.222,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,1,Reliability threshold passed; start VPS scanning,KB24
2026-09-12T10:34:41.5806870Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.222,vps_state,,StartingVps,Pdr,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,1,,KB24
2026-09-12T10:34:41.5806870Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.388,vps_state,,Scanning,Pdr,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,1,,KB24
2026-09-12T10:34:41.5806870Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.094,vps_state,,IndoorLocalized,Vps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,1,VPS localization accepted,KB24
2026-09-12T10:34:41.5806870Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.094,source_switched,Pdr,Vps,Vps,B9-104,10.7734528,106.6605988,5.186924535594684,172.308,0.0,-3.61,-13.653,-1.656,9.911,0,Pdr->Vps,KB24
2026-09-12T10:35:26.8542500Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.149,quality_threshold_failed,,,Pdr,B9-104,10.7734871,106.6604919,5.186924535594684,159.064,0.0,0.796,-5.84,-1.824,21.475,2,"qGPS=0,13 < tauGPS=0,70",KB24
2026-09-12T10:35:28.9931920Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.284,transition_step_checkpoint,,,Pdr,B9-104,10.7734871,106.6604919,5.186924535594684,159.133,0.0,0.93,-5.729,-1.826,21.373,2,step=1,KB24
2026-09-12T10:35:31.3223330Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.617,transition_step_checkpoint,,,Pdr,B9-104,10.7734871,106.6604919,5.186924535594684,159.159,0.0,0.81,-5.852,-1.824,21.38,2,step=3,KB24
2026-09-12T10:35:35.8618260Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.117,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.911,0.0,1.365,163.787,-1.773,-0.467,2,,KB24
2026-09-12T10:35:35.8615610Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.117,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.911,0.0,1.365,163.787,-1.773,-0.467,2,,KB24
2026-09-12T10:35:35.8621180Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.117,destination_changed,,,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.934,3.686,1.296,163.937,1.901,-0.196,2,B9-101,KB24
2026-09-12T10:35:35.8620490Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.117,reliability_state,VpsScanning,IndoorVps,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.934,3.686,1.296,163.937,1.901,-0.196,2,30s VPS timeout; indoor navigation started from approximate PDR pose,KB24
2026-09-12T10:35:36.0606050Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.382,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.879,3.682,1.166,163.881,1.911,-0.326,2,,KB24
2026-09-12T10:35:36.0602560Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.382,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.879,3.682,1.166,163.881,1.911,-0.326,2,,KB24
2026-09-12T10:35:36.0912500Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.415,indoor_step_checkpoint,,,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.879,3.682,1.166,163.881,1.911,-0.326,2,step=1,KB24
2026-09-12T10:35:36.1918440Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.514,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.895,3.69,1.396,163.898,1.897,-0.096,2,,KB24
2026-09-12T10:35:36.1913990Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.514,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.895,3.69,1.396,163.898,1.897,-0.096,2,,KB24
2026-09-12T10:35:36.2900170Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.614,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.917,3.697,1.601,163.919,1.885,0.109,2,,KB24
2026-09-12T10:35:36.2904210Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.614,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.917,3.697,1.601,163.919,1.885,0.109,2,,KB24
2026-09-12T10:35:36.5548620Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.878,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.94,3.701,1.719,163.943,1.877,0.226,2,,KB24
2026-09-12T10:35:36.5553690Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,59.878,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.94,3.701,1.719,163.943,1.877,0.226,2,,KB24
2026-09-12T10:35:36.7532200Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.077,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.94,3.71,1.944,163.944,1.864,0.452,2,,KB24
2026-09-12T10:35:36.7537460Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.077,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.94,3.71,1.944,163.944,1.864,0.452,2,,KB24
2026-09-12T10:35:36.8857370Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.209,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.925,3.719,2.183,163.929,1.852,0.69,2,,KB24
2026-09-12T10:35:36.8861080Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.209,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.925,3.719,2.183,163.929,1.852,0.69,2,,KB24
2026-09-12T10:35:37.0505620Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.374,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.907,3.729,2.407,163.911,1.842,0.914,2,,KB24
2026-09-12T10:35:37.0510240Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.374,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.907,3.729,2.407,163.911,1.842,0.914,2,,KB24
2026-09-12T10:35:37.1566850Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.474,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.902,3.738,2.624,163.906,1.831,1.132,2,,KB24
2026-09-12T10:35:37.1560880Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.474,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.902,3.738,2.624,163.906,1.831,1.132,2,,KB24
2026-09-12T10:35:37.2841860Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.606,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.901,3.747,2.824,163.906,1.821,1.332,2,,KB24
2026-09-12T10:35:37.2845700Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.606,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,159.901,3.747,2.824,163.906,1.821,1.332,2,,KB24
2026-09-12T10:35:37.4200520Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.738,indoor_state,,Calculating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.07,3.75,2.973,164.074,1.805,1.479,2,,KB24
2026-09-12T10:35:37.4206990Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.738,indoor_state,,Navigating,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.07,3.75,2.973,164.074,1.805,1.479,2,,KB24
2026-09-12T10:35:37.6203820Z,20260912_103441_580_BQ_GPS_TO_VPS_NORMAL_DEV_1510,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.937,indoor_step_checkpoint,,,Pdr,B9-101,10.7734871,106.6604919,5.186924535594684,160.189,3.751,3.051,164.193,1.795,1.557,2,step=5,KB24
