utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T09:50:57.8791540Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.485,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.8793230Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.485,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.9257900Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.518,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.9259740Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.518,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.9666010Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.568,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:57.9667680Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.568,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.0125950Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.601,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.0123370Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.601,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.0486490Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.651,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.0488280Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.651,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.0892380Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.685,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.0894390Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.685,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.1367730Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.735,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.1369540Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.735,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.1761490Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.768,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.1763090Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.768,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.2185320Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.818,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.2183320Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.818,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.2586590Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.852,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.2584630Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.852,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.3046220Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.902,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.3048430Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.902,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.3493040Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.952,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.3494850Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.952,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.3896490Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.985,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.3898230Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.985,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.4360600Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.035,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.4362830Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.035,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.4758680Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.069,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.4760670Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.069,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.5315420Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.12,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.5313940Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.12,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.5677070Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.169,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.5678760Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.169,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.6143880Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.219,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.6145890Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.219,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.6152670Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.219,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.6154050Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.219,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.6527950Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.253,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.6529670Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.253,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.6892500Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.286,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.6890840Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.286,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.7364930Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.336,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.7366790Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.336,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.7776660Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.369,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.7778680Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.369,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.8220950Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.42,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.8222240Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.42,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.8601760Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.453,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.8603850Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.453,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.9038640Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.503,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.9036360Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.503,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.9479290Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.553,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.9481700Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.553,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.9823290Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.587,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:58.9825000Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.587,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:59.0273610Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.62,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:59.0275380Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.62,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:59.0650960Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.67,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:59.0649300Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.67,outdoor_state,,Calculating,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
2026-09-12T09:50:59.1116870Z,20260912_095057_405_BQ_GPS_TO_VPS_NORMAL_DEV_104B,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.703,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734079,106.6605682,5.195617386813612,168.97,0,-8.568,-17.526,-1.584,14.462,0,,KB05
