utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T03:44:12.6480750Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,10.232,OutdoorGps,Gps,B9-104,10.7733679,106.6604309,5.016,1,0,0,153.463,0.0,-13.818,-18.4,-1.585,30.811,9.872,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,328.743,0,0,0,0,Gps,1.133,0.782,7.166,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,78 and GPS dwell gate passed",KB18
2026-09-12T03:44:13.6844460Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,11.265,OutdoorGps,Gps,B9-104,10.7733679,106.6604309,4.832,1,0,0,153.57,0.0,-13.627,-18.244,-1.588,30.656,9.872,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,328.743,0,0,0,0,Gps,2.167,0.583,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,0,0,0,0,"qGPS=0,58 < tauGPS=0,70",KB18
2026-09-12T03:44:14.7155080Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,12.299,OutdoorGps,Gps,B9-104,10.7733679,106.6604309,5.134,1,0,0,153.588,0.0,-13.594,-18.218,-1.588,30.629,9.872,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,328.743,0,0,0,0,Gps,3.2,0.535,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,0,0,0,0,"qGPS=0,53 < tauGPS=0,70",KB18
2026-09-12T03:44:15.7417460Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,13.332,OutdoorGps,Gps,B9-104,10.7733793,106.6604309,4.836,1,0,0,153.606,0.0,-13.513,-18.144,-1.59,30.59,8.598,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.19,0,0,0,0,Gps,0.233,0.862,0.233,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,0,0,"GPS dwell 0,23s/3,00s",KB18
2026-09-12T03:44:16.7708110Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,14.365,OutdoorGps,Gps,B9-104,10.7733793,106.6604309,4.763,1,0,0,153.689,0.0,-13.081,-17.751,-1.597,30.393,8.598,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.19,0,0,0,0,Gps,1.267,0.889,1.267,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,0,0,"GPS dwell 1,27s/3,00s",KB18
2026-09-12T03:44:17.7774200Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,15.365,OutdoorGps,Gps,B9-104,10.7733793,106.6604309,5.098,1,0,0,153.712,0.0,-12.964,-17.644,-1.599,30.34,8.598,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.19,0,0,0,0,Gps,2.267,0.892,2.267,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,0,0,"GPS dwell 2,27s/3,00s",KB18
2026-09-12T03:44:18.8049470Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,16.398,OutdoorGps,Gps,B9-104,10.773385,106.6604385,4.968,1,0,0,153.779,0.0,-12.834,-17.537,-1.601,30.24,8.017,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,63.707,0,0,0,0,Gps,0.3,1.0,3.3,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:19.8453800Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,17.432,OutdoorGps,Gps,B9-104,10.773385,106.6604385,4.999,1,0,0,154.018,0.0,-12.421,-17.204,-1.608,29.899,8.017,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,63.707,0,0,0,0,Gps,1.333,0.973,4.333,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB18
2026-09-12T03:44:20.8552390Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,18.432,OutdoorGps,Gps,B9-104,10.7733927,106.6604538,4.853,1,0,0,154.24,0.0,-12.177,-17.029,-1.611,29.619,9.152,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,36.375,0,0,0,0,Gps,0.333,1.0,5.333,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:21.8822180Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,19.465,OutdoorGps,Gps,B9-104,10.7733927,106.6604538,5.215,1,0,0,154.764,0.0,-11.716,-16.726,-1.616,28.99,7.58,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,36.375,0,0,0,0,Gps,1.367,0.971,6.366,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB18
2026-09-12T03:44:22.9158880Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,20.498,OutdoorGps,Gps,B9-104,10.7733994,106.6604614,5.329,1,0,0,155.123,0.0,-11.403,-16.522,-1.62,28.56,7.246,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,51.697,0,0,0,0,Gps,0.433,1.0,7.399,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:23.9506470Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,21.532,OutdoorGps,Gps,B9-104,10.7734022,106.6604691,4.875,1,0,0,155.868,0.0,-10.798,-16.14,-1.626,27.679,7.417,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,46.325,0,0,0,0,Gps,0.467,1.0,8.433,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:24.9748100Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,22.565,OutdoorGps,Gps,B9-104,10.7734079,106.6604767,5.267,1,0,0,156.69,0.0,-10.199,-15.786,-1.632,26.727,7.586,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,42.272,0,0,0,0,Gps,0.467,1.0,9.466,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:25.9760420Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,23.565,OutdoorGps,Gps,B9-104,10.7734079,106.6604767,5.367,1,0,0,157.259,0.0,-9.789,-15.544,-1.636,26.068,7.455,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,42.272,0,0,0,0,Gps,1.467,0.966,10.466,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB18
2026-09-12T03:44:27.0040430Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,24.598,OutdoorGps,Gps,B9-104,10.7734213,106.6604919,4.884,1,0,0,157.79,0.0,-9.373,-15.286,-1.641,25.444,7.848,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,19.284,0,0,0,0,Gps,0.533,1.0,11.499,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:28.0065870Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,25.598,OutdoorGps,Gps,B9-104,10.7734261,106.6604996,4.872,1,0,0,158.743,0.0,-8.625,-14.824,-1.649,24.325,8.351,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,29.361,0,0,0,0,Gps,0.533,1.0,12.499,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:29.0380780Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,26.631,OutdoorGps,Gps,B9-104,10.7734261,106.6605148,5.045,1,0,0,159.849,0.0,-7.941,-14.463,-1.654,23.076,9.899,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,25.391,0,0,0,0,Gps,0.533,1.0,13.532,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:30.0822460Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,27.664,OutdoorGps,Gps,B9-104,10.7734261,106.6605148,5.164,1,0,0,160.622,0.0,-7.581,-14.325,-1.656,22.234,9.899,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,25.391,0,0,0,0,Gps,1.566,0.962,14.566,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB18
2026-09-12T03:44:31.0820640Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,28.664,OutdoorGps,Gps,B9-104,10.773427,106.6605225,4.879,1,0,0,161.203,0.0,-7.371,-14.28,-1.657,21.618,10.653,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,50.121,0,0,0,0,Gps,0.567,1.0,15.566,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:32.1042870Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,29.698,OutdoorGps,Gps,B9-104,10.773427,106.6605225,5.024,1,0,0,161.773,0.0,-7.18,-14.25,-1.656,21.018,10.653,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,50.121,0,0,0,0,Gps,1.6,0.96,16.599,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB18
2026-09-12T03:44:33.1435300Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,30.731,OutdoorGps,Gps,B9-104,10.7734213,106.6605072,5.114,1,0,0,161.953,0.0,-7.134,-14.254,-1.656,20.832,9.33,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,250.403,0,0,0,0,Gps,0.666,1.0,17.632,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:34.1549160Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,31.731,OutdoorGps,Gps,B9-104,10.7734213,106.6605072,5.363,1,0,0,162.029,0.0,-7.122,-14.262,-1.656,20.756,9.33,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,250.403,0,0,0,0,Gps,1.667,0.957,18.632,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB18
2026-09-12T03:44:35.1817660Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,32.764,OutdoorGps,Gps,B9-104,10.7734213,106.6604996,5.046,1,0,0,161.945,0.0,-7.115,-14.233,-1.657,20.835,8.58,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.532,0,0,0,0,Gps,0.7,1.0,19.665,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:36.2041000Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,33.797,OutdoorGps,Gps,B9-104,10.7734194,106.6604919,5.016,1,0,0,161.645,0.0,-7.145,-14.181,-1.658,21.131,7.956,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,249.021,0,0,0,0,Gps,0.733,1.0,20.699,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:37.2384770Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,34.831,OutdoorGps,Gps,B9-104,10.7734156,106.6604919,4.826,1,0,0,161.312,0.0,-7.272,-14.214,-1.658,21.487,8.185,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.031,0,0,0,0,Gps,0.767,0.999,21.732,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:38.2528460Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,35.831,OutdoorGps,Gps,B9-104,10.7734156,106.6604919,5.006,1,0,0,161.171,0.0,-7.35,-14.25,-1.657,21.643,8.185,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.031,0,0,0,0,Gps,1.767,0.952,22.732,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB18
2026-09-12T03:44:39.2391410Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,36.831,OutdoorGps,Gps,B9-104,10.7734156,106.6604919,5.091,1,0,0,161.144,0.0,-7.366,-14.258,-1.657,21.673,8.185,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.031,0,0,0,0,Gps,2.767,0.905,23.732,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB18
2026-09-12T03:44:40.2842600Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,37.864,OutdoorGps,Gps,B9-104,10.7734156,106.6604919,4.876,1,0,0,161.14,0.0,-7.368,-14.26,-1.657,21.678,8.185,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.031,0,0,0,0,Gps,3.8,0.856,24.765,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed",KB18
2026-09-12T03:44:41.2838550Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,38.864,OutdoorGps,Gps,B9-104,10.7734156,106.6604919,4.624,1,0,0,161.14,0.0,-7.368,-14.26,-1.657,21.679,8.185,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.031,0,0,0,0,Gps,4.8,0.809,25.765,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed",KB18
2026-09-12T03:44:42.2970840Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,39.864,OutdoorGps,Gps,B9-104,10.7734175,106.6604767,5.026,1,0,0,160.428,0.0,-7.416,-14.113,-1.661,22.376,6.724,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,242.596,0,0,0,0,Gps,0.8,0.798,26.765,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,80 and GPS dwell gate passed",KB18
2026-09-12T03:44:43.2780600Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,40.864,OutdoorGps,Pdr,B9-104,10.7734118,106.6604691,5.051,1,0,0,159.645,0.0,-7.579,-14.06,-1.663,23.174,6.58,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,238.549,0,0,0,0,Gps,0.8,0.998,27.765,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:44.3268280Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,41.897,OutdoorGps,Pdr,B9-104,10.7734022,106.6604614,5.22,1,0,0,158.934,0.0,-7.976,-14.25,-1.66,23.967,6.968,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,261.506,0,0,0,0,Gps,0.833,0.996,28.799,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB18
2026-09-12T03:44:45.3502600Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,42.931,OutdoorGps,Pdr,B9-104,10.7733965,106.6604538,4.984,1,0,0,158.195,0.0,-8.513,-14.568,-1.654,24.822,7.183,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.414,0,0,0,0,Gps,0.867,0.995,29.832,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB18
2026-09-12T03:44:46.3383430Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,43.931,OutdoorGps,Pdr,B9-104,10.7733965,106.6604538,4.933,1,0,0,157.898,0.0,-8.736,-14.703,-1.652,25.169,7.183,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.414,0,0,0,0,Gps,1.867,0.947,30.832,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB18
2026-09-12T03:44:47.3815120Z,20260912_034402_407_V5_GPS_TO_VPS_NORMAL_DEV_EC78,V5,Full HARMONY,1,1,1,1,1,44.964,OutdoorGps,Pdr,B9-104,10.7733879,106.6604538,5.043,1,0,0,157.545,0.0,-9.207,-15.061,-1.645,25.636,8.08,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.854,0,0,0,0,Gps,0.9,0.993,31.865,0.0,0.9209,0,0.852,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,1.3211,11.212,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB18
