utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T10:23:24.5070520Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,12.589,OutdoorGps,Gps,B9-104,10.7731075,106.6604233,4.964,1,3,0.9,154.931,0.0,-37.893,-41.974,-1.122,35.889,39.778,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.367,0.0,0,0,0,Gps,1.504,0.917,3.492,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB30
2026-09-12T10:23:25.5407570Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,13.608,OutdoorGps,Gps,B9-104,10.7731075,106.6604233,4.863,1,3,0.9,154.812,0.0,-38.511,-42.537,-1.112,36.17,40.269,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.367,0.0,0,0,0,Gps,2.523,0.869,4.511,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed",KB30
2026-09-12T10:23:26.5281200Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,14.611,OutdoorGps,Gps,B9-104,10.7731104,106.6604309,4.889,1,3,0.9,154.7,0.0,-38.926,-42.906,-1.104,36.391,40.737,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.459,0.0,0,0,0,Gps,0.452,0.964,5.513,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB30
2026-09-12T10:23:27.5293940Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,15.613,OutdoorGps,Gps,B9-104,10.7731104,106.6604309,4.809,1,3,0.9,154.541,0.0,-39.471,-43.388,-1.095,36.691,40.974,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.459,0.0,0,0,0,Gps,1.454,0.931,6.516,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB30
2026-09-12T10:23:28.5456570Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,16.615,OutdoorGps,Gps,B9-104,10.7731133,106.6604538,4.842,1,3,0.9,154.731,0.0,-39.778,-43.735,-1.088,36.59,41.523,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,339.54,0.0,0,0,0,Gps,0.502,0.97,7.518,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB30
2026-09-12T10:23:29.5354630Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,17.618,OutdoorGps,Gps,B9-104,10.7731237,106.6604614,4.795,1,3,0.9,155.318,0.0,-40.063,-44.167,-1.079,36.102,42.008,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,304.152,0.0,0,0,0,Gps,0.484,0.976,8.52,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB30
2026-09-12T10:23:30.5360140Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,18.62,OutdoorGps,Gps,B9-104,10.7731237,106.6604614,4.825,1,3,0.9,155.939,0.0,-40.091,-44.362,-1.075,35.512,42.256,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,329.281,0.0,0,0,0,Gps,0.468,0.982,9.522,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB30
2026-09-12T10:23:31.5386750Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,19.622,OutdoorGps,Gps,B9-104,10.7731237,106.6604614,4.828,1,3,0.9,156.416,0.0,-40.067,-44.468,-1.072,35.046,42.516,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,308.803,0.0,0,0,0,Gps,0.535,0.982,10.525,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed",KB30
2026-09-12T10:23:32.5439430Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,20.625,OutdoorGps,Gps,B9-104,10.7731237,106.6604614,5.281,1,3,0.9,156.652,0.0,-40.051,-44.516,-1.071,34.814,42.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,308.803,0.0,0,0,0,Gps,1.537,0.945,11.527,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB30
2026-09-12T10:23:33.5442400Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,21.627,OutdoorGps,Gps,B9-104,10.7731237,106.6604614,4.852,1,3,0.9,156.701,0.0,-40.048,-44.526,-1.07,34.766,42.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,308.803,0.0,0,0,0,Gps,2.539,0.898,12.529,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB30
2026-09-12T10:23:34.5458340Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,22.629,OutdoorGps,Gps,B9-104,10.7731237,106.6604614,4.901,1,3,0.9,156.708,0.0,-40.047,-44.527,-1.07,34.759,42.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,308.803,0.0,0,0,0,Gps,3.542,0.851,13.532,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB30
2026-09-12T10:23:35.5480910Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,23.632,OutdoorGps,Gps,B9-104,10.7731295,106.6604691,5.064,1,3,0.9,156.887,0.0,-39.962,-44.494,-1.071,34.564,42.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.379,0.0,0,0,0,Gps,0.535,0.994,14.534,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB30
2026-09-12T10:23:36.5507130Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,24.634,OutdoorGps,Gps,B9-104,10.7731485,106.6604614,5.197,1,3,0.9,157.147,0.0,-39.523,-44.14,-1.078,34.195,42.542,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,355.206,0.0,0,0,0,Gps,0.535,1.0,15.536,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:37.5533980Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,25.636,OutdoorGps,Gps,B9-104,10.7731667,106.6604462,4.917,1,3,0.9,157.016,0.0,-38.586,-43.204,-1.096,34.069,41.723,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,205.87,0.0,0,0,0,Gps,0.534,1.0,16.539,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:38.5625780Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,26.638,OutdoorGps,Gps,B9-104,10.7731924,106.6604233,5.088,1,3,0.9,156.265,0.0,-37.129,-41.598,-1.128,34.398,39.91,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,262.96,0.0,0,0,0,Gps,0.568,0.997,17.541,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:39.5616900Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,27.641,OutdoorGps,Gps,B9-104,10.7732048,106.6604004,5.356,1,3,0.9,154.995,0.0,-35.477,-39.665,-1.167,35.176,37.841,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,339.902,0.0,0,0,0,Gps,0.535,0.996,18.543,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:40.5728070Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,28.643,OutdoorGps,Gps,B9-104,10.7732296,106.6603699,4.902,1,3,0.9,153.129,0.0,-33.622,-37.376,-1.214,36.473,35.312,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.69,0.0,0,0,0,Gps,0.568,0.92,19.545,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB30
2026-09-12T10:23:41.5839580Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,29.661,OutdoorGps,Gps,B9-104,10.7732544,106.660347,4.802,1,3,0.9,150.752,0.0,-31.367,-34.564,-1.272,38.153,32.243,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,43.84,0.0,0,0,0,Gps,0.585,0.909,20.564,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB30
2026-09-12T10:23:42.6121550Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,30.664,OutdoorGps,Gps,B9-104,10.7732782,106.6603241,5.044,1,3,0.9,148.521,0.0,-29.179,-31.856,-1.328,39.712,29.503,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,37.024,0.0,0,0,0,Gps,0.552,0.908,21.566,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB30
2026-09-12T10:23:43.5841560Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,31.666,OutdoorGps,Gps,B9-104,10.7732954,106.6603165,5.164,1,3,0.9,146.425,0.0,-26.952,-29.147,-1.383,41.129,26.824,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,341.679,0.0,0,0,0,Gps,0.535,0.947,22.569,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB30
2026-09-12T10:23:44.5865640Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,32.668,OutdoorGps,Gps,B9-104,10.7733049,106.6603241,5.054,1,3,0.9,144.836,0.0,-24.824,-26.67,-1.433,42.085,24.526,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,315.433,0.0,0,0,0,Gps,0.568,1.0,23.571,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:45.5892390Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,33.671,OutdoorGps,Gps,B9-104,10.7733049,106.6603241,4.762,1,3,0.9,144.131,0.0,-23.635,-25.335,-1.46,42.444,23.302,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,315.433,0.0,0,0,0,Gps,1.57,0.961,24.573,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB30
2026-09-12T10:23:46.5962420Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,34.673,OutdoorGps,Gps,B9-104,10.7733078,106.6603394,5.329,1,3,0.9,143.986,0.0,-22.889,-24.578,-1.475,42.382,22.707,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,56.564,0.0,0,0,0,Gps,0.568,1.0,25.575,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:47.5967280Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,35.675,OutdoorGps,Gps,B9-104,10.7733135,106.660347,5.352,1,3,0.9,144.069,0.0,-21.812,-23.564,-1.495,42.012,21.724,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,45.732,0.0,0,0,0,Gps,0.568,1.0,26.577,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:48.5953670Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,36.677,OutdoorGps,Gps,B9-104,10.773324,106.6603699,4.923,1,3,0.9,144.613,0.0,-20.728,-22.666,-1.512,41.196,20.523,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,51.939,0.0,0,0,0,Gps,0.568,1.0,27.58,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:49.6142900Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,37.696,OutdoorGps,Gps,B9-104,10.7733297,106.6603928,5.233,1,3,0.9,145.787,0.0,-19.68,-21.973,-1.524,39.783,19.556,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.864,0.0,0,0,0,Gps,0.585,1.0,28.599,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:50.6165150Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,38.698,OutdoorGps,Gps,B9-104,10.7733335,106.660408,4.983,1,3,0.9,147.307,0.0,-18.787,-21.524,-1.531,38.078,13.899,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,48.139,0.0,0,0,0,Gps,0.601,1.0,29.601,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:51.6358250Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,39.7,OutdoorGps,Gps,B9-104,10.7733412,106.6604156,5.124,1,3,0.9,148.736,0.0,-18.021,-21.172,-1.536,36.495,12.937,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,359.347,0.0,0,0,0,Gps,0.552,1.0,30.603,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:52.6192190Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,40.702,OutdoorGps,Gps,B9-104,10.7733488,106.6604233,4.76,1,3,0.9,150.036,0.0,-17.225,-20.756,-1.543,35.029,12.016,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.039,0.0,0,0,0,Gps,0.568,1.0,31.605,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:53.6216580Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,41.704,OutdoorGps,Gps,B9-104,10.7733488,106.6604233,5.178,1,3,0.9,150.779,0.0,-16.73,-20.48,-1.547,34.18,12.016,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.039,0.0,0,0,0,Gps,1.57,0.961,32.607,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB30
2026-09-12T10:23:54.6403120Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,42.723,OutdoorGps,Gps,B9-104,10.7733641,106.6604385,5.097,1,3,0.9,151.502,0.0,-16.153,-20.119,-1.554,33.328,10.34,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,38.441,0.0,0,0,0,Gps,0.618,1.0,33.626,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:23:55.6441490Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,43.726,OutdoorGps,Gps,B9-104,10.7733641,106.6604385,5.089,1,3,0.9,152.138,0.0,-15.627,-19.783,-1.559,32.574,10.34,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,38.441,0.0,0,0,0,Gps,1.62,0.959,34.628,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB30
2026-09-12T10:23:56.6449590Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,44.728,OutdoorGps,Gps,B9-104,10.7733717,106.6604538,5.125,1,3,0.9,152.909,0.0,-15.068,-19.453,-1.565,31.68,9.804,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,290.376,0.0,0,0,0,Gps,0.635,1.0,35.63,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2826,11.575,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB30
