utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-11T05:14:36.4955130Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,15.015,OutdoorGps,Gps,B9-104,10.773448,106.6602325,5.217,1,0,0,129.22,0.0,1.677,3.054,-2.032,49.976,31.73,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,202.5,0,0,0,0,Gps,0.366,1.0,5.36,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:37.5284130Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,16.047,OutdoorGps,Gps,B9-104,10.7734375,106.6602325,4.91,1,0,0,130.271,0.0,-0.478,0.697,-1.985,49.546,29.449,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,183.244,0,0,0,0,Gps,0.4,1.0,6.393,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:38.5591990Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,17.08,OutdoorGps,Gps,B9-104,10.773427,106.6602402,5.446,1,0,0,131.04,0.0,-2.209,-1.177,-1.948,49.272,27.675,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,173.376,0,0,0,0,Gps,0.4,1.0,7.425,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:39.5920890Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,18.112,OutdoorGps,Gps,B9-104,10.7734175,106.6602402,5.306,1,0,0,131.735,0.0,-3.786,-2.883,-1.913,49.027,26.105,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,178.294,0,0,0,0,Gps,0.466,1.0,8.457,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:40.6240880Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,19.144,OutdoorGps,Gps,B9-104,10.7734079,106.6602478,5.138,1,0,0,132.299,0.0,-5.154,-4.352,-1.884,48.853,24.929,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,167.242,0,0,0,0,Gps,0.466,1.0,9.489,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:41.6568970Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,20.176,OutdoorGps,Gps,B9-104,10.7733994,106.6602478,5.438,1,0,0,132.836,0.0,-6.419,-5.715,-1.857,48.678,23.949,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,169.156,0,0,0,0,Gps,0.499,1.0,10.521,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:42.6875580Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,21.208,OutdoorGps,Gps,B9-104,10.7733898,106.6602554,5.466,1,0,0,133.325,0.0,-7.607,-6.99,-1.831,48.527,23.075,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,152.307,0,0,0,0,Gps,0.533,1.0,11.553,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:43.7197650Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,22.24,OutdoorGps,Gps,B9-104,10.7733812,106.6602707,5.027,1,0,0,133.999,0.0,-8.714,-8.237,-1.806,48.177,22.13,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,130.911,0,0,0,0,Gps,0.533,1.0,12.585,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:44.7520030Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,23.272,OutdoorGps,Gps,B9-104,10.7733736,106.6602783,5.361,1,0,0,134.918,0.0,-9.802,-9.533,-1.78,47.585,20.868,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,134.441,0,0,0,0,Gps,0.599,1.0,13.617,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:45.7844270Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,24.304,OutdoorGps,Gps,B9-104,10.7733641,106.6602859,5.647,1,0,0,135.842,0.0,-10.844,-10.785,-1.754,46.976,20.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,131.084,0,0,0,0,Gps,0.633,1.0,14.65,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:46.8159010Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,25.337,OutdoorGps,Gps,B9-104,10.7733555,106.6602936,5.461,1,0,0,136.724,0.0,-11.849,-11.991,-1.73,46.397,19.351,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,130.175,0,0,0,0,Gps,0.633,1.0,15.682,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:47.8501260Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,26.369,OutdoorGps,Gps,B9-104,10.7733517,106.6603088,5.268,1,0,0,137.769,0.0,-12.791,-13.18,-1.705,45.646,18.728,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,93.413,0,0,0,0,Gps,0.699,1.0,16.714,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:48.8802620Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,27.401,OutdoorGps,Gps,B9-104,10.7733517,106.6603165,5.711,1,0,0,138.893,0.0,-13.502,-14.167,-1.685,44.755,18.201,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,81.273,0,0,0,0,Gps,0.766,0.999,17.746,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:49.9141130Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,28.433,OutdoorGps,Gps,B9-104,10.7733555,106.6603317,5.183,1,0,0,140.066,0.0,-13.879,-14.847,-1.67,43.727,17.451,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,83.232,0,0,0,0,Gps,0.766,0.999,18.778,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:50.9453160Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,29.465,OutdoorGps,Pdr,B9-104,10.7733603,106.660347,5.3,1,0,0,141.383,0.0,-13.967,-15.286,-1.66,42.482,14.035,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,99.225,0,0,0,0,Gps,0.766,0.999,19.81,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:51.9772630Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,30.497,OutdoorGps,Pdr,B9-104,10.773365,106.6603546,5.298,1,0,0,142.717,0.0,-13.834,-15.518,-1.654,41.162,13.094,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,108.166,0,0,0,0,Gps,0.832,0.995,20.842,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:53.0094430Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,31.529,OutdoorGps,Pdr,B9-104,10.7733707,106.6603699,5.297,1,0,0,144.068,0.0,-13.535,-15.594,-1.651,39.781,11.585,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,98.034,0,0,0,0,Gps,0.866,0.994,21.875,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.99 and GPS dwell gate passed,KB10
2026-09-11T05:14:54.0415580Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,32.561,OutdoorGps,Pdr,B9-104,10.7733765,106.6603775,5.576,1,0,0,145.345,0.0,-13.114,-15.533,-1.65,38.438,10.593,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,87.029,0,0,0,0,Gps,0.899,0.992,22.907,0.0,0.4536,0,0.858,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.99 and GPS dwell gate passed,KB10
2026-09-11T05:14:55.0735340Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,33.594,OutdoorGps,Pdr,B10,10.7733812,106.6603928,5.377,1,0,0,146.535,0.0,-12.685,-15.441,-1.651,37.176,61.556,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,98.694,0,0,0,0,Gps,0.766,0.999,23.939,0.0,0.4389,0,0.811,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:56.1052810Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,34.626,OutdoorGps,Pdr,B10,10.773385,106.6604004,5.553,1,0,0,147.898,0.0,-12.168,-15.311,-1.652,35.724,60.33,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,97.489,0,0,0,0,Gps,0.966,0.988,24.971,0.0,0.4164,0,0.822,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.99 and GPS dwell gate passed,KB10
2026-09-11T05:14:57.1376070Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,35.658,OutdoorGps,Pdr,B10,10.7733889,106.660408,5.294,1,0,0,149.033,0.0,-11.703,-15.169,-1.653,34.506,59.129,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,86.865,0,0,0,0,Gps,0.966,0.988,26.003,0.0,0.4507,0,0.871,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.99 and GPS dwell gate passed,KB10
2026-09-11T05:14:58.1708330Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,36.69,OutdoorGps,Pdr,B10,10.7733965,106.6604233,5.615,1,0,0,149.428,0.0,-11.537,-15.115,-1.654,34.081,58.837,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,94.755,0,0,0,0,Gps,0.033,1.0,27.035,0.0,0.4552,0,0.89,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:14:59.2020020Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,37.722,OutdoorGps,Pdr,B9-104,10.7734013,106.6604385,5.227,1,0,0,150.398,0.0,-11.093,-14.949,-1.656,33.026,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,98.132,0,0,0,0,Gps,0.067,1.0,28.067,0.0,0.4684,0,0.859,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:15:00.2336220Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,38.754,OutdoorGps,Pdr,B9-104,10.773406,106.6604462,5.363,1,0,0,151.714,0.0,-10.544,-14.776,-1.658,31.611,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,103.844,0,0,0,0,Gps,0.033,1.0,29.099,0.0,0.3485,0,0.89,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:15:01.2679200Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,39.786,OutdoorGps,Pdr,B9-104,10.7734098,106.6604538,5.411,1,0,0,153.017,0.0,-9.965,-14.57,-1.66,30.201,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,102.24,0,0,0,0,Gps,0.167,1.0,30.132,0.0,0.4886,0,0.787,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:15:02.2997510Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,40.819,OutdoorGps,Pdr,B9-104,10.7734146,106.6604614,5.14,1,0,0,154.193,0.0,-9.416,-14.358,-1.663,28.92,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,92.631,0,0,0,0,Gps,0.166,1.0,31.164,0.0,0.4861,0,0.823,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:15:03.3312830Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,41.851,OutdoorGps,Pdr,B9-104,10.7734194,106.6604691,5.341,1,0,0,155.241,0.0,-8.884,-14.129,-1.666,27.767,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,91.463,0,0,0,0,Gps,0.2,1.0,32.196,0.0,0.4191,0,0.845,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:15:04.3651010Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,42.883,OutdoorGps,Gps,B9-104,10.7734241,106.6604843,5.408,1,0,0,156.262,0.0,-8.347,-13.887,-1.67,26.639,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,84.144,0,0,0,0,Gps,0.233,1.0,33.228,0.0,0.4519,0,0.872,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:15:05.3986390Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,43.915,OutdoorGps,Gps,B9-104,10.7734289,106.6604919,5.432,1,0,0,157.401,0.0,-7.818,-13.685,-1.673,25.399,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,91.536,0,0,0,0,Gps,0.233,1.0,34.26,0.0,0.4795,0,0.827,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:15:06.4287780Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,44.947,OutdoorGps,Gps,B9-104,10.7734337,106.6604996,5.311,1,0,0,158.505,0.0,-7.28,-13.464,-1.676,24.192,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,92.458,0,0,0,0,Gps,0.266,1.0,35.292,0.0,0.4933,0,0.804,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:15:07.4617950Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,45.979,OutdoorGps,Gps,B9-104,10.7734385,106.6605072,5.453,1,0,0,159.54,0.0,-6.735,-13.219,-1.679,23.048,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,91.014,0,0,0,0,Gps,0.3,1.0,36.324,0.0,0.4193,0,0.861,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:15:08.4925170Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,47.011,OutdoorGps,Gps,B9-104,10.7734442,106.6605148,5.284,1,0,0,160.542,0.0,-6.166,-12.941,-1.683,21.93,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,96.195,0,0,0,0,Gps,0.366,1.0,37.357,0.0,0.4932,0,0.871,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
2026-09-11T05:15:09.5236760Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,48.043,OutdoorGps,Gps,B10,10.7734442,106.6605148,5.525,1,0,0,161.27,0.0,-5.723,-12.711,-1.687,21.109,45.857,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,96.195,0,0,0,0,Gps,1.398,0.964,38.389,0.0,0.4657,0,0.902,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=0.96 and GPS dwell gate passed,KB10
2026-09-11T05:15:10.5565880Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,49.076,OutdoorGps,Gps,B10,10.7734556,106.6605301,5.291,1,0,0,161.723,0.0,-5.422,-12.543,-1.69,20.592,45.531,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,91.323,0,0,0,0,Gps,0.399,1.0,39.421,0.0,0.4719,0,0.831,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,0.0,0.0,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB10
