utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-14T01:40:11.7963110Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,11.318,source_switched,Gps,Pdr,Pdr,B9-104,10.773592,106.6607056,5.242417450820229,183.955,0,11.264,-2.473,-1.861,-5.316,0,Gps->Pdr,KB19
2026-09-14T01:40:23.8799470Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,12.083,transition_step_checkpoint,,,Pdr,B9-104,10.7735949,106.6607056,5.242417450820229,178.511,0,9.488,-2.714,-1.862,0.405,0,step=6,KB19
2026-09-14T01:40:24.6085560Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,12.813,quality_threshold_passed,,,Pdr,B9-104,10.7735901,106.6607056,5.242417450820229,177.87,0,9.208,-2.812,-1.861,1.098,0,qGPS=0.95 >= tauGPS=0.70,KB19
2026-09-14T01:40:11.7963110Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,13.018,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.773592,106.6607056,5.242417450820229,183.955,0,11.264,-2.473,-1.861,-5.316,1,Reliability threshold passed; start VPS scanning,KB19
2026-09-14T01:40:11.7963110Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,13.018,vps_state,,StartingVps,Pdr,B9-104,10.773592,106.6607056,5.242417450820229,183.955,0,11.264,-2.473,-1.861,-5.316,1,,KB19
2026-09-14T01:40:11.7963110Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,13.337,vps_state,,Scanning,Pdr,B9-104,10.773592,106.6607056,5.242417450820229,183.955,0,11.264,-2.473,-1.861,-5.316,1,,KB19
2026-09-14T01:40:25.9010370Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,14.108,transition_step_checkpoint,,,Pdr,B9-104,10.7735701,106.6606903,5.242417450820229,176.79,0,8.857,-2.859,-1.862,2.232,0,step=9,KB19
2026-09-14T01:40:11.7963110Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,15.064,source_switched,Pdr,Vps,Vps,B9-104,10.773592,106.6607056,5.242417450820229,183.955,0,11.264,-2.473,-1.861,-5.316,0,Pdr->Vps,KB19
2026-09-14T01:40:11.7963110Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,15.064,vps_state,,IndoorLocalized,Vps,B9-104,10.773592,106.6607056,5.242417450820229,183.955,0,11.264,-2.473,-1.861,-5.316,1,VPS localization accepted,KB19
2026-09-14T01:40:28.3579320Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,16.564,transition_step_checkpoint,,,Pdr,B9-104,10.7735443,106.6606903,5.242417450820229,174.679,0,8.072,-3.045,-1.86,4.477,0,step=12,KB19
