utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T10:30:43.1290000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.129,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.645,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.828,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:44.1320000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.132,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.754,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7868,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:45.1350000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.135,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.002,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8028,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:46.1380000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.138,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.918,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7672,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:47.1410000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,47.141,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.4,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7909,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:48.1440000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,48.144,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.124,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.762,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:49.1470000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,49.147,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.812,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8461,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:50.1500000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,50.15,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.479,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8181,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:51.1530000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.153,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.274,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7803,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:52.1560000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.156,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.066,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7872,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:53.1590000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.159,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.354,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7419,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:54.1620000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.162,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.148,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7943,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:55.1650000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.165,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.124,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7718,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:56.1680000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,56.168,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.185,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8598,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
2026-09-20T10:30:57.1710000Z,20260920_103000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3258,BQ,Quality-Threshold Baseline,1,0,0,0,0,57.171,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.89,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7641,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB28
