utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T06:22:47.2732480Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,10.331,OutdoorGps,Gps,B9-104,10.7735643,106.6606903,5.034,1,0,0.0,184.108,0.0,9.67,-4.049,-1.83,-5.034,33.88,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,204.68,0.0,0,0,0,Gps,1.362,0.966,3.355,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T06:22:48.3071870Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,11.361,OutdoorGps,Gps,B9-104,10.7735586,106.6606827,5.138,1,0,0.0,183.755,0.0,9.469,-4.147,-1.828,-4.64,33.583,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.905,0.0,0,0,0,Gps,0.399,1.0,4.385,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T06:22:49.3078170Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,12.374,OutdoorGps,Gps,B9-104,10.7735586,106.6606827,4.361,1,0,0.0,183.233,0.0,9.155,-4.308,-1.826,-4.052,32.941,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.905,0.0,0,0,0,Gps,1.412,0.963,5.398,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:22:50.3391610Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,13.404,OutdoorGps,Gps,B9-104,10.7735586,106.6606827,5.226,1,0,0.0,183.106,0.0,9.079,-4.347,-1.825,-3.91,32.64,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.905,0.0,0,0,0,Gps,2.442,0.906,6.428,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T06:22:51.3790230Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,14.434,OutdoorGps,Gps,B9-104,10.773551,106.660675,4.717,1,0,0.0,182.828,0.0,8.875,-4.469,-1.823,-3.587,32.336,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,283.928,0.0,0,0,0,Gps,0.465,1.0,7.458,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T06:22:52.4078120Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,15.464,OutdoorGps,Gps,B9-104,10.773551,106.660675,5.027,1,0,0.0,182.358,0.0,8.525,-4.679,-1.82,-3.04,31.722,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,283.928,0.0,0,0,0,Gps,1.495,0.959,8.488,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T06:22:53.4374370Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,16.494,OutdoorGps,Gps,B9-104,10.773551,106.660675,4.976,1,0,0.0,182.252,0.0,8.446,-4.726,-1.819,-2.916,31.722,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,283.928,0.0,0,0,0,Gps,2.525,0.902,9.518,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T06:22:54.4709280Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,17.524,OutdoorGps,Gps,B9-104,10.7735443,106.6606598,5.111,1,0,0.0,181.8,0.0,8.177,-4.863,-1.817,-2.408,31.091,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,281.094,0.0,0,0,0,Gps,0.565,1.0,10.547,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T06:22:55.5043030Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,18.553,OutdoorGps,Gps,B9-104,10.7735443,106.6606598,5.077,1,0,0.0,181.237,0.0,7.845,-5.031,-1.814,-1.777,30.474,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,281.094,0.0,0,0,0,Gps,1.594,0.953,11.577,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T06:22:56.5051490Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,19.567,OutdoorGps,Gps,B9-104,10.7735376,106.6606522,5.242,1,0,0.0,180.696,0.0,7.491,-5.226,-1.811,-1.161,29.829,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.705,0.0,0,0,0,Gps,0.598,1.0,12.59,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T06:22:57.5370940Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,20.597,OutdoorGps,Gps,B9-104,10.7735376,106.6606522,4.86,1,0,0.0,180.188,0.0,7.151,-5.417,-1.808,-0.58,29.222,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.705,0.0,0,0,0,Gps,1.628,0.951,13.62,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T06:22:58.5741880Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,21.627,OutdoorGps,Gps,B9-104,10.7735338,106.6606369,5.114,1,0,0.0,179.508,0.0,6.806,-5.566,-1.806,0.168,28.293,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,237.404,0.0,0,0,0,Gps,0.665,1.0,14.65,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T06:22:59.5698610Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,22.64,OutdoorGps,Gps,B9-104,10.7735338,106.6606369,5.036,1,0,0.0,178.947,0.0,6.535,-5.675,-1.804,0.782,27.977,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,237.404,0.0,0,0,0,Gps,1.678,0.949,15.664,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T06:23:00.6032320Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,23.67,OutdoorGps,Gps,B9-104,10.7735291,106.6606293,5.014,1,0,0.0,178.296,0.0,6.202,-5.82,-1.802,1.498,27.063,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,265.512,0.0,0,0,0,Gps,0.698,1.0,16.694,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T06:23:01.6358620Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,24.7,OutdoorGps,Gps,B9-104,10.7735291,106.6606293,5.057,1,0,0.0,177.814,0.0,5.953,-5.93,-1.8,2.03,26.461,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,265.512,0.0,0,0,0,Gps,1.728,0.946,17.724,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T06:23:02.6696110Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,25.73,OutdoorGps,Gps,B9-104,10.7735243,106.6606216,4.886,1,0,0.0,177.207,0.0,5.622,-6.086,-1.798,2.703,25.846,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.805,0.0,0,0,0,Gps,0.731,1.0,18.754,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T06:23:03.7026790Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,26.76,OutdoorGps,Gps,B9-104,10.7735243,106.6606216,5.289,1,0,0.0,176.786,0.0,5.39,-6.195,-1.796,3.171,25.534,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.805,0.0,0,0,0,Gps,1.761,0.944,19.784,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T06:23:04.7347230Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,27.79,OutdoorGps,Gps,B9-104,10.7735243,106.6606216,4.874,1,0,0.0,176.704,0.0,5.345,-6.216,-1.796,3.262,25.239,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.805,0.0,0,0,0,Gps,2.791,0.887,20.814,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T06:23:05.7701090Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,28.82,OutdoorGps,Gps,B9-104,10.7735167,106.6606064,4.887,1,0,0.0,175.958,0.0,4.949,-6.396,-1.793,4.088,24.631,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.587,0.0,0,0,0,Gps,0.864,0.994,21.844,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T06:23:06.8028820Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,29.85,OutdoorGps,Gps,B9-104,10.7735167,106.6606064,4.638,1,0,0.0,175.54,0.0,4.728,-6.497,-1.792,4.55,24.038,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.587,0.0,0,0,0,Gps,1.894,0.937,22.874,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T06:23:07.8347960Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,30.88,OutdoorGps,Gps,B9-104,10.7735167,106.6606064,4.711,1,0,0.0,175.462,0.0,4.686,-6.515,-1.792,4.636,24.038,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,236.587,0.0,0,0,0,Gps,2.924,0.88,23.904,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T06:23:08.8375790Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,31.893,OutdoorGps,Gps,B9-104,10.7735128,106.6605988,4.82,1,0,0.0,174.748,0.0,4.313,-6.683,-1.789,5.425,23.118,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.893,0.0,0,0,0,Gps,0.947,0.989,24.917,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T06:23:09.8700770Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,32.923,OutdoorGps,Gps,B9-104,10.7735128,106.6605988,5.028,1,0,0.0,174.419,0.0,4.14,-6.76,-1.788,5.788,22.828,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.893,0.0,0,0,0,Gps,1.977,0.932,25.947,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T06:23:10.9082470Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,33.953,OutdoorGps,Gps,B9-104,10.7735128,106.6605835,4.834,1,0,0.0,173.517,0.0,3.867,-6.78,-1.789,6.729,22.05,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,275.278,0.0,0,0,0,Gps,0.963,0.988,26.977,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T06:23:11.9386920Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,34.983,OutdoorGps,Gps,B9-104,10.7735128,106.6605835,4.931,1,0,0.0,173.131,0.0,3.754,-6.785,-1.789,7.132,20.746,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,275.278,0.0,0,0,0,Gps,1.993,0.931,28.007,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T06:23:12.9712090Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,36.013,OutdoorGps,Gps,B9-104,10.7735119,106.6605759,5.299,1,0,0.0,173.038,0.0,3.728,-6.785,-1.789,7.228,20.446,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,288.402,0.0,0,0,0,Gps,0.066,1.0,29.037,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T06:23:13.9732580Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,37.026,OutdoorGps,Gps,B9-104,10.7735119,106.6605759,4.671,1,0,0.0,172.25,0.0,3.533,-6.76,-1.791,8.04,19.844,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,288.402,0.0,0,0,0,Gps,1.08,0.982,30.05,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T06:23:15.0012050Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,38.056,OutdoorGps,Gps,B9-104,10.7735109,106.6605682,5.056,1,0,0.0,171.934,0.0,3.456,-6.749,-1.791,8.365,19.542,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,294.742,0.0,0,0,0,Gps,0.1,1.0,31.08,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T06:23:16.0362810Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,39.086,OutdoorGps,Gps,B9-104,10.7735109,106.6605682,5.01,1,0,0.0,171.172,0.0,3.293,-6.7,-1.793,9.143,18.62,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,294.742,0.0,0,0,0,Gps,1.129,0.979,32.11,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T06:23:17.0683270Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,40.116,OutdoorGps,Gps,B9-104,10.7735109,106.6605682,5.12,1,0,0.0,170.932,0.0,3.241,-6.685,-1.794,9.388,18.322,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,294.742,0.0,0,0,0,Gps,2.159,0.922,33.139,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T06:23:18.0684750Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,41.129,OutdoorGps,Gps,B9-104,10.7735052,106.660553,5.202,1,0,0.0,170.786,0.0,3.202,-6.683,-1.794,9.539,14.518,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,261.522,0.0,0,0,0,Gps,0.183,1.0,34.153,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T06:23:19.1017090Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,42.159,OutdoorGps,Gps,B9-104,10.7735052,106.660553,5.305,1,0,0.0,169.928,0.0,2.954,-6.691,-1.795,10.432,14.518,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,261.522,0.0,0,0,0,Gps,1.213,0.974,35.182,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T06:23:20.1396030Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,43.189,OutdoorGps,Gps,B9-104,10.7735052,106.660553,5.124,1,0,0.0,169.679,0.0,2.882,-6.694,-1.795,10.692,14.518,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,261.522,0.0,0,0,0,Gps,2.243,0.917,36.212,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T06:23:21.1428250Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,44.219,OutdoorGps,Gps,B9-104,10.7735023,106.6605453,4.686,1,0,0.0,169.506,0.0,2.828,-6.698,-1.795,10.872,13.625,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,301.768,0.0,0,0,0,Gps,0.233,1.0,37.243,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8115,31.644,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
