utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-10T06:57:49.9241140Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,27.142,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736034,106.6607208,4.898348716086771,187.024,0,11.181,-3.38,-1.84,-8.249,0,,KB14
2026-09-10T06:57:49.9235720Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,27.142,outdoor_state,,Calculating,Gps,B9-104,10.7736034,106.6607208,4.898348716086771,187.024,0,11.181,-3.38,-1.84,-8.249,0,,KB14
2026-09-10T06:57:24.9548600Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,27.542,vps_state,,StartingVps,Pdr,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,1,,KB14
2026-09-10T06:57:24.9548600Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,27.542,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,1,Reliability threshold passed; start VPS scanning,KB14
2026-09-10T06:57:50.7575900Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,27.975,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6607132,4.898348716086771,186.832,0,11.435,-3.083,-1.846,-8.133,0,,KB14
2026-09-10T06:57:50.7571350Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,27.975,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6607132,4.898348716086771,186.832,0,11.435,-3.083,-1.846,-8.133,0,,KB14
2026-09-10T06:57:24.9548600Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,28.271,vps_state,,Scanning,Pdr,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,1,,KB14
2026-09-10T06:57:51.0569690Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,28.275,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6607132,4.898348716086771,186.646,0,11.675,-2.802,-1.851,-8.018,0,,KB14
2026-09-10T06:57:51.0575060Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,28.275,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6607132,4.898348716086771,186.646,0,11.675,-2.802,-1.851,-8.018,0,,KB14
2026-09-10T06:57:51.4227560Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,28.642,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6607132,4.898348716086771,186.458,0,11.916,-2.519,-1.857,-7.902,0,,KB14
2026-09-10T06:57:51.4230820Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,28.642,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6607132,4.898348716086771,186.458,0,11.916,-2.519,-1.857,-7.902,0,,KB14
2026-09-10T06:57:51.4574050Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,28.675,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.773612,106.6607132,4.898348716086771,186.444,0,11.934,-2.498,-1.858,-7.894,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:57:51.5231410Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,28.742,transition_step_checkpoint,,,Pdr,B9-104,10.773612,106.6607132,4.898348716086771,186.439,0,11.935,-2.497,-1.858,-7.889,0,step=1,KB14
2026-09-10T06:57:24.9548600Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,29.967,source_switched,Pdr,Vps,Vps,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,0,Pdr->Vps,KB14
2026-09-10T06:57:24.9548600Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,29.967,vps_state,,IndoorLocalized,Vps,B9-104,10.7735996,106.6607208,4.898348716086771,185.659,0,12.635,-1.612,-1.876,-7.327,1,VPS localization accepted,KB14
2026-09-10T06:57:55.3888330Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,32.607,transition_step_checkpoint,,,Pdr,B9-104,10.7736006,106.6607208,4.898348716086771,183.234,0,10.495,-3.018,-1.851,-4.415,0,step=3,KB14
2026-09-10T06:57:55.4891180Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,32.707,outdoor_state,,Calculating,Pdr,B9-104,10.7736006,106.6607208,4.898348716086771,186.059,0,12.38,-1.965,-1.868,-7.644,0,,KB14
2026-09-10T06:57:55.4892760Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,32.707,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7736006,106.6607208,4.898348716086771,186.059,0,12.38,-1.965,-1.868,-7.644,0,,KB14
2026-09-10T06:57:55.4893050Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,32.707,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736006,106.6607208,4.898348716086771,186.059,0,12.38,-1.965,-1.868,-7.644,0,left B9 handover volume before scanning,KB14
2026-09-10T06:57:55.5230930Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,32.741,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736006,106.6607208,4.898348716086771,186.056,0,12.383,-1.962,-1.868,-7.642,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:57:55.5559120Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,32.774,transition_step_checkpoint,,,Pdr,B9-104,10.7736006,106.6607208,4.898348716086771,186.056,0,12.383,-1.962,-1.868,-7.642,0,step=1,KB14
2026-09-10T06:57:55.8891020Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,33.108,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736006,106.6607208,4.898348716086771,186.03,0,12.407,-1.932,-1.869,-7.623,0,left B9 handover volume before scanning,KB14
2026-09-10T06:57:55.9235720Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,33.141,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736006,106.6607208,4.898348716086771,186.028,0,12.408,-1.93,-1.869,-7.622,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:57:55.9557050Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,33.174,transition_step_checkpoint,,,Pdr,B9-104,10.7736006,106.6607208,4.898348716086771,186.028,0,12.408,-1.93,-1.869,-7.622,0,step=1,KB14
2026-09-10T06:57:56.3896440Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,33.608,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736006,106.6607208,4.898348716086771,186.012,0,12.423,-1.911,-1.87,-7.609,0,left B9 handover volume before scanning,KB14
2026-09-10T06:57:56.4226200Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,33.641,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736006,106.6607208,4.898348716086771,186.011,0,12.424,-1.91,-1.87,-7.609,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:57:56.5224840Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,33.741,transition_step_checkpoint,,,Pdr,B9-104,10.7735949,106.6607056,4.898348716086771,186.002,0,12.408,-1.923,-1.869,-7.596,0,step=1,KB14
2026-09-10T06:57:57.1243710Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,34.341,outdoor_state,,Calculating,Pdr,B9-104,10.7735949,106.6607056,4.898348716086771,185.696,0,12.382,-1.865,-1.871,-7.294,0,,KB14
2026-09-10T06:57:57.1247120Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,34.341,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735949,106.6607056,4.898348716086771,185.696,0,12.382,-1.865,-1.871,-7.294,0,left B9 handover volume before scanning,KB14
2026-09-10T06:57:57.1246510Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,34.341,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735949,106.6607056,4.898348716086771,185.696,0,12.382,-1.865,-1.871,-7.294,0,,KB14
2026-09-10T06:57:57.1565540Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,34.374,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735949,106.6607056,4.898348716086771,185.678,0,12.38,-1.863,-1.871,-7.277,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:57:57.1887960Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,34.408,transition_step_checkpoint,,,Pdr,B9-104,10.7735949,106.6607056,4.898348716086771,185.678,0,12.38,-1.863,-1.871,-7.277,0,step=1,KB14
2026-09-10T06:57:58.2230690Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,35.441,transition_step_checkpoint,,,Pdr,B9-104,10.773591,106.6606979,4.898348716086771,184.669,0,11.215,-2.712,-1.855,-5.991,0,step=3,KB14
2026-09-10T06:57:58.5233030Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,35.741,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735863,106.6606903,4.898348716086771,184.815,0,12.172,-1.831,-1.872,-6.39,0,left B9 handover volume before scanning,KB14
2026-09-10T06:57:58.5232420Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,35.741,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735863,106.6606903,4.898348716086771,184.815,0,12.172,-1.831,-1.872,-6.39,0,,KB14
2026-09-10T06:57:58.5228310Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,35.741,outdoor_state,,Calculating,Pdr,B9-104,10.7735863,106.6606903,4.898348716086771,184.815,0,12.172,-1.831,-1.872,-6.39,0,,KB14
2026-09-10T06:57:58.5569300Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,35.774,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735863,106.6606903,4.898348716086771,184.792,0,12.164,-1.832,-1.872,-6.365,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:57:58.5890570Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,35.808,transition_step_checkpoint,,,Pdr,B9-104,10.7735863,106.6606903,4.898348716086771,184.792,0,12.164,-1.832,-1.872,-6.365,0,step=1,KB14
2026-09-10T06:57:59.7560140Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,36.974,transition_step_checkpoint,,,Pdr,B9-104,10.7735806,106.6606827,4.898348716086771,183.922,0,10.794,-2.916,-1.852,-5.158,0,step=3,KB14
2026-09-10T06:57:59.8560710Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,37.074,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735806,106.6606827,4.898348716086771,183.759,0,11.74,-1.961,-1.871,-5.256,0,,KB14
2026-09-10T06:57:59.8561450Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,37.074,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735806,106.6606827,4.898348716086771,183.759,0,11.74,-1.961,-1.871,-5.256,0,left B9 handover volume before scanning,KB14
2026-09-10T06:57:59.8555220Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,37.074,outdoor_state,,Calculating,Pdr,B9-104,10.7735806,106.6606827,4.898348716086771,183.759,0,11.74,-1.961,-1.871,-5.256,0,,KB14
2026-09-10T06:57:59.8889530Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,37.107,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735806,106.6606827,4.898348716086771,183.728,0,11.725,-1.968,-1.871,-5.222,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:57:59.9556650Z,20260910_065724_954_V3_GPS_TO_VPS_NORMAL_DEV_6AD5,V3,No Dwell Time,1,0,1,1,0,37.174,transition_step_checkpoint,,,Pdr,B9-104,10.7735806,106.6606827,4.898348716086771,183.726,0,11.721,-1.97,-1.871,-5.22,0,step=1,KB14
