utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-06T08:02:06.7861230Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,16.241,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,4.863,1,0,0.0,204.223,0.0,17.584,-26.308,-2.2,-55.739,55.013,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,193.501,0,0,0,0,Gps,1.734,0.709,1.734,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 1,73s/3,00s"
2026-09-06T08:02:07.8027460Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,17.258,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,5.492,1,0,0.0,204.322,0.0,17.443,-26.476,-2.199,-55.7,55.013,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,193.501,0,0,0,0,Gps,2.75,0.653,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,65 < tauGPS=0,70"
2026-09-06T08:02:08.8197580Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,18.276,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,5.311,1,0,0.0,204.338,0.0,17.421,-26.502,-2.199,-55.694,55.013,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,193.501,0,0,0,0,Gps,3.769,0.596,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,60 < tauGPS=0,70"
2026-09-06T08:02:09.8362400Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,19.292,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,5.282,1,0,0.0,204.34,0.0,17.418,-26.506,-2.199,-55.693,55.013,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,193.501,0,0,0,0,Gps,4.785,0.54,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,54 < tauGPS=0,70"
2026-09-06T08:02:10.8527940Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,20.308,OutdoorGps,Gps,B9-104,10.7736149,106.6609116,4.89,1,0,0.0,204.34,0.0,17.417,-26.506,-2.199,-55.693,55.013,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,193.501,0,0,0,0,Gps,5.8,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-06T08:02:11.8528350Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,21.308,OutdoorGps,Gps,B9-104,10.7736092,106.6608963,4.997,1,0,0.0,204.437,0.0,16.711,-27.05,-2.195,-55.231,54.834,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,252.454,0,0,0,0,Gps,0.801,0.76,0.801,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 0,80s/3,00s"
2026-09-06T08:02:12.8700330Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,22.324,OutdoorGps,Gps,B9-104,10.7736092,106.6608963,4.755,1,0,0.0,204.503,0.0,16.226,-27.423,-2.192,-54.914,54.736,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,252.454,0,0,0,0,Gps,1.818,0.704,1.818,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 1,82s/3,00s"
2026-09-06T08:02:13.8697910Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,23.325,OutdoorGps,Gps,B9-104,10.7736015,106.6608887,4.996,1,0,0.0,204.419,0.0,15.5,-27.844,-2.187,-54.317,54.649,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,264.372,0,0,0,0,Gps,0.817,0.76,0.817,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 0,82s/3,00s"
2026-09-06T08:02:14.8860600Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,24.342,OutdoorGps,Gps,B9-104,10.7736015,106.6608887,4.845,1,0,0.0,204.357,0.0,15.068,-28.086,-2.184,-53.954,54.684,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,264.372,0,0,0,0,Gps,1.834,0.703,1.834,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 1,83s/3,00s"
2026-09-06T08:02:15.9028210Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,25.359,OutdoorGps,Gps,B9-104,10.7735987,106.6608734,4.727,1,0,0.0,203.944,0.0,14.495,-28.161,-2.178,-53.251,54.481,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,265.115,0,0,0,0,Gps,0.851,0.758,0.851,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 0,85s/3,00s"
2026-09-06T08:02:16.9194530Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,26.375,OutdoorGps,Gps,B9-104,10.7735987,106.6608734,4.972,1,0,0.0,203.7,0.0,14.185,-28.185,-2.174,-52.857,54.123,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,265.115,0,0,0,0,Gps,1.867,0.701,1.867,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 1,87s/3,00s"
2026-09-06T08:02:17.9359970Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,27.391,OutdoorGps,Gps,B9-104,10.7735958,106.6608582,4.835,1,0,0.0,203.036,0.0,13.731,-27.993,-2.168,-52.077,53.563,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.695,0,0,0,0,Gps,0.883,0.756,0.883,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 0,88s/3,00s"
2026-09-06T08:02:18.9360660Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,28.392,OutdoorGps,Gps,B9-104,10.7735958,106.6608582,4.359,1,0,0.0,202.687,0.0,13.502,-27.885,-2.164,-51.673,52.977,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.695,0,0,0,0,Gps,1.883,0.701,1.883,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 1,88s/3,00s"
2026-09-06T08:02:19.9528200Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,29.408,OutdoorGps,Gps,B9-104,10.7735949,106.6608429,5.297,1,0,0.0,201.859,0.0,13.174,-27.487,-2.157,-50.876,51.931,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.421,0,0,0,0,Gps,0.9,0.755,0.9,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 0,90s/3,00s"
2026-09-06T08:02:20.9527890Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,30.408,OutdoorGps,Gps,B9-104,10.7735949,106.6608429,5.144,1,0,0.0,201.443,0.0,13.016,-27.282,-2.154,-50.481,51.581,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.421,0,0,0,0,Gps,1.9,0.7,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-06T08:02:21.9530190Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,31.409,OutdoorGps,Gps,B9-104,10.773592,106.6608276,4.856,1,0,0.0,200.515,0.0,12.735,-26.779,-2.146,-49.653,49.682,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,230.236,0,0,0,0,Gps,0.9,0.755,0.9,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 0,90s/3,00s"
2026-09-06T08:02:22.9693290Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,32.426,OutdoorGps,Gps,B9-104,10.773592,106.6608276,4.87,1,0,0.0,200.048,0.0,12.595,-26.524,-2.143,-49.237,49.25,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,230.236,0,0,0,0,Gps,1.918,0.699,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-06T08:02:23.9860770Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,33.442,OutdoorGps,Gps,B9-104,10.7735891,106.6608124,4.839,1,0,0.0,199.029,0.0,12.331,-25.94,-2.135,-48.361,48.323,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,246.649,0,0,0,0,Gps,0.933,0.753,0.933,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 0,93s/3,00s"
2026-09-06T08:02:24.9869480Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,34.442,OutdoorGps,Gps,B9-104,10.7735891,106.6608124,5.245,1,0,0.0,198.556,0.0,12.21,-25.668,-2.132,-47.956,47.719,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,246.649,0,0,0,0,Gps,1.934,0.698,0.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,0,0,0,0,"qGPS=0,70 < tauGPS=0,70"
2026-09-06T08:02:26.0026280Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,35.461,OutdoorGps,Gps,B9-104,10.7735872,106.6607971,4.928,1,0,0.0,197.479,0.0,11.983,-25.017,-2.124,-47.069,46.792,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,256.844,0,0,0,0,Gps,0.953,0.752,0.953,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 0,95s/3,00s"
2026-09-06T08:02:27.0197800Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,36.476,OutdoorGps,Gps,B9-104,10.7736025,106.6607742,4.68,1,0,0.0,195.789,0.0,12.127,-23.661,-2.115,-46.049,45.244,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,249.913,0,0,0,0,Gps,0.967,0.857,1.968,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 1,97s/3,00s"
2026-09-06T08:02:28.0197460Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,37.478,OutdoorGps,Gps,B9-104,10.7736025,106.6607742,4.78,1,0,0.0,195.146,0.0,12.221,-23.12,-2.112,-45.69,44.726,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,249.913,0,0,0,0,Gps,1.968,0.802,2.969,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,0,0,"GPS dwell 2,97s/3,00s"
2026-09-06T08:02:29.0360630Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,38.494,OutdoorGps,Gps,B9-104,10.7736025,106.6607742,4.573,1,0,0.0,195.026,0.0,12.24,-23.018,-2.111,-45.624,44.477,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,249.913,0,0,0,0,Gps,2.985,0.746,3.986,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,75 and GPS dwell gate passed"
2026-09-06T08:02:30.0524370Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,39.508,OutdoorGps,Gps,B9-104,10.773591,106.6607666,4.714,1,0,0.0,194.009,0.0,12.114,-22.344,-2.105,-44.853,43.62,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.424,0,0,0,0,Gps,0.999,0.856,5.0,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed"
2026-09-06T08:02:31.0712270Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,40.525,OutdoorGps,Gps,B9-104,10.773591,106.6607666,5.574,1,0,0.0,193.579,0.0,12.06,-22.059,-2.102,-44.525,43.049,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,251.424,0,0,0,0,Gps,2.016,0.799,6.016,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,80 and GPS dwell gate passed"
2026-09-06T08:02:32.0761280Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,41.532,OutdoorGps,Gps,B9-104,10.7735853,106.6607513,4.852,1,0,0.0,193.495,0.0,12.049,-22.004,-2.101,-44.461,43.049,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.561,0,0,0,0,Gps,0.024,0.869,7.023,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:02:33.0860100Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,42.543,OutdoorGps,Gps,B9-104,10.7735853,106.6607513,4.972,1,0,0.0,192.426,0.0,11.813,-21.365,-2.093,-43.572,42.157,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,255.561,0,0,0,0,Gps,1.034,0.854,8.034,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:02:34.1033820Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,43.548,OutdoorGps,Gps,B9-104,10.7735786,106.6607437,5.225,1,0,0.0,191.999,0.0,11.717,-21.11,-2.09,-43.216,41.567,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,272.479,0,0,0,0,Gps,0.034,0.869,9.04,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:02:35.1031190Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,44.558,OutdoorGps,Gps,B9-104,10.7735786,106.6607437,5.171,1,0,0.0,191.034,0.0,11.372,-20.621,-2.082,-42.316,40.656,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,272.479,0,0,0,0,Gps,1.043,0.853,10.049,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:02:36.1200580Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,45.574,OutdoorGps,Gps,B9-104,10.7735691,106.6607361,5.214,1,0,0.0,190.659,0.0,11.232,-20.436,-2.079,-41.961,40.356,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,268.7,0,0,0,0,Gps,0.067,0.869,11.066,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
2026-09-06T08:02:37.1193520Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,46.574,OutdoorGps,Gps,B9-104,10.7735691,106.6607361,4.951,1,0,0.0,189.819,0.0,10.745,-20.134,-2.071,-41.038,39.143,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,268.7,0,0,0,0,Gps,1.067,0.852,12.066,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-06T08:02:38.1360470Z,20260906_080152_673_BT_GPS_TO_VPS_NORMAL_DEV_4A91,BT,Quality + Dwell Baseline,1,1,0,0,0,47.591,OutdoorGps,Gps,B9-104,10.7735643,106.6607285,5.357,1,0,0.0,189.496,0.0,10.554,-20.021,-2.068,-40.681,38.842,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,265.47,0,0,0,0,Gps,0.083,0.869,13.082,0,0.5,0,0,0,,0,0,0,2.1757,16.814,Gps,1,0,1,0,"qGPS=0,87 and GPS dwell gate passed"
