utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-14T01:39:31.9444660Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,10.307,EnteringWithPdr,Pdr,B9-104,10.7735929,106.6607056,4.991,1,6,0.9,178.574,0.0,10.05,-2.19,-1.873,0.193,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,238.631,0,0,0,0,Pdr,3.336,0.837,3.336,0.0,0.3948,0,0.83,1.0,B10_FLOOR_2_CAMPUS,1.0,0.0,0,0.0,0.0,Pdr,1,0,1,0,qGPS=0.84 and GPS dwell gate passed,KB19
2026-09-14T01:39:32.9576380Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,11.32,EnteringWithPdr,Pdr,B9-104,10.7735929,106.6607056,5.159,1,7,0.9,177.561,0.0,9.771,-2.186,-1.874,1.244,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,232.757,0,0,0,0,Pdr,4.349,0.789,4.349,0.0,0.4774,0,0.885,1.0,B10_FLOOR_2_CAMPUS,1.0,0.0,0,0.0,0.0,Pdr,1,0,1,0,qGPS=0.79 and GPS dwell gate passed,KB19
2026-09-14T01:39:33.9690470Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,12.349,EnteringWithPdr,Pdr,B9-104,10.7735929,106.6607056,4.917,1,7,0.9,176.553,0.0,9.478,-2.197,-1.875,2.293,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,233.302,0,0,0,0,Pdr,5.378,0.113,0.0,0.0,0.4421,0,0.891,1.0,B10_FLOOR_2_CAMPUS,1.0,0.0,0,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:39:34.9966400Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,13.378,EnteringWithPdr,Pdr,B9-104,10.7735929,106.6607056,4.769,1,7,0.9,175.645,0.0,9.237,-2.184,-1.876,3.232,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,242.536,0,0,0,0,Pdr,6.407,0.113,0.0,0.0,0.5232,0,0.82,1.0,B10_FLOOR_2_CAMPUS,1.0,0.0,0,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:39:36.0173040Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,14.39,EnteringWithPdr,Pdr,B9-104,10.7735929,106.6607056,5.0,1,7,0.9,174.807,0.0,9.095,-2.094,-1.879,4.078,35.629,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,249.761,0,0,0,0,Pdr,7.419,0.113,0.0,0.0,0.4726,0,0.864,1.0,B10_FLOOR_2_CAMPUS,1.0,0.0,0,0.0,0.0,Pdr,0,0,0,0,GPS provider invalid or stale,KB19
2026-09-14T01:39:37.0959730Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,15.469,VpsScanning,Pdr,B9-204,10.7735891,106.6607056,5.172,1,8,0.9,174.079,0.0,8.993,-1.997,-1.882,4.806,0.0,1,WaitingForEntrance,0,Arrived,Chưa theo dõi,0,0,234.284,0,0,0,0,Pdr,0.515,0.838,0.515,0.0,0.4576,0,0.887,1.0,B10_FLOOR_2_CAMPUS,1.0,0.0,0,0.0,0.0,Pdr,1,0,0,0,GPS dwell 0.51s/3.00s,KB19
2026-09-14T01:39:38.1178080Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,16.498,VpsScanning,Pdr,B9-204,10.7735891,106.6607056,5.104,1,8,0.9,174.079,0.0,8.993,-1.997,-1.882,4.806,0.0,1,WaitingForEntrance,0,Arrived,Chưa theo dõi,0,0,234.284,0,0,0,0,Pdr,1.544,0.852,1.544,0.0,0.494,0,0.832,1.0,B10_FLOOR_2_CAMPUS,1.0,0.0,0,0.0,0.0,Pdr,1,0,0,0,GPS dwell 1.54s/3.00s,KB19
2026-09-14T01:39:39.1464160Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,17.527,VpsScanning,Pdr,B9-204,10.7735891,106.6607056,5.069,1,8,0.9,174.079,0.0,8.993,-1.997,-1.882,4.806,0.0,1,WaitingForEntrance,0,Arrived,Chưa theo dõi,0,0,234.284,0,0,0,0,Pdr,2.573,0.855,2.573,0.0,0.4414,0,0.843,1.0,B10_FLOOR_2_CAMPUS,1.0,0.0,0,0.0,0.0,Pdr,1,0,0,0,GPS dwell 2.57s/3.00s,KB19
2026-09-14T01:39:40.1753320Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,18.556,VpsScanning,Pdr,B9-204,10.7735891,106.6607056,5.107,1,8,0.9,174.079,0.0,8.993,-1.997,-1.882,4.806,0.0,1,WaitingForEntrance,0,Arrived,Chưa theo dõi,0,0,234.284,0,0,0,0,Pdr,3.602,0.828,3.602,0.0,0.4194,0,0.861,1.0,B10_FLOOR_2_CAMPUS,1.0,0.0,0,0.0,0.0,Pdr,1,0,1,0,qGPS=0.83 and GPS dwell gate passed,KB19
2026-09-14T01:39:41.2037020Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,19.585,VpsScanning,Gps,B9-204,10.7735891,106.6607056,5.18,1,8,0.9,174.079,0.0,8.993,-1.997,-1.882,4.806,0.0,1,WaitingForEntrance,0,Arrived,Chưa theo dõi,0,0,234.284,0,0,0,0,Pdr,4.631,0.78,4.631,0.0,0.4917,0,0.805,1.0,B10_FLOOR_2_CAMPUS,1.0,0.0,0,0.0,0.0,Pdr,1,0,1,0,qGPS=0.78 and GPS dwell gate passed,KB19
