utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T06:22:41.9109800Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,4.983,quality_threshold_failed,,,Gps,B9-104,10.7735872,106.6607056,4.985025683641693,185.71,0.0,10.068,-4.097,-1.827,-6.684,0,"qGPS=0,18 < tauGPS=0,70",KB22
2026-09-12T06:22:43.9091410Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,6.976,quality_threshold_passed,,,Gps,B9-104,10.7735758,106.6606979,4.985025683641693,185.707,0.0,10.068,-4.096,-1.827,-6.681,0,"qGPS=1,00 >= tauGPS=0,70",KB22
2026-09-12T06:22:44.3757570Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,7.441,outdoor_state,,Calculating,Gps,B9-104,10.7735758,106.6606979,4.985025683641693,185.439,0.0,10.061,-4.031,-1.829,-6.421,0,,KB22
2026-09-12T06:22:44.3763980Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,7.441,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735758,106.6606979,4.985025683641693,185.439,0.0,10.061,-4.031,-1.829,-6.421,0,,KB22
2026-09-12T06:22:44.8764790Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,7.94,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735758,106.6606979,4.985025683641693,185.13,0.0,10.052,-3.956,-1.831,-6.121,0,,KB22
2026-09-12T06:22:44.8758980Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,7.94,outdoor_state,,Calculating,Gps,B9-104,10.7735758,106.6606979,4.985025683641693,185.13,0.0,10.052,-3.956,-1.831,-6.121,0,,KB22
2026-09-12T06:22:46.0159990Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,9.069,outdoor_state,,Calculating,Gps,B9-104,10.7735643,106.6606903,4.985025683641693,184.83,0.0,10.029,-3.898,-1.832,-5.826,0,,KB22
2026-09-12T06:22:46.0170820Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,9.069,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735643,106.6606903,4.985025683641693,184.83,0.0,10.029,-3.898,-1.832,-5.826,0,,KB22
2026-09-12T06:22:46.4106890Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,9.468,outdoor_state,,Calculating,Gps,B9-104,10.7735643,106.6606903,4.985025683641693,184.55,0.0,9.893,-3.953,-1.831,-5.519,0,,KB22
2026-09-12T06:22:46.4112100Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,9.468,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735643,106.6606903,4.985025683641693,184.55,0.0,9.893,-3.953,-1.831,-5.519,0,,KB22
2026-09-12T06:22:46.8435460Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,9.899,outdoor_state,,Calculating,Gps,B9-104,10.7735643,106.6606903,4.985025683641693,184.275,0.0,9.755,-4.012,-1.83,-5.218,0,,KB22
2026-09-12T06:22:46.8442340Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,9.899,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735643,106.6606903,4.985025683641693,184.275,0.0,9.755,-4.012,-1.83,-5.218,0,,KB22
2026-09-12T06:22:47.8067030Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,10.863,outdoor_state,,Calculating,Gps,B9-104,10.7735643,106.6606903,4.985025683641693,184.008,0.0,9.618,-4.071,-1.83,-4.924,0,,KB22
2026-09-12T06:22:47.8077910Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,10.863,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735643,106.6606903,4.985025683641693,184.008,0.0,9.618,-4.071,-1.83,-4.924,0,,KB22
2026-09-12T06:22:48.3389690Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,11.394,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6606827,4.985025683641693,183.73,0.0,9.454,-4.155,-1.828,-4.611,0,,KB22
2026-09-12T06:22:48.3394400Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,11.394,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6606827,4.985025683641693,183.73,0.0,9.454,-4.155,-1.828,-4.611,0,,KB22
2026-09-12T06:22:48.7480740Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,11.81,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6606827,4.985025683641693,183.454,0.0,9.288,-4.24,-1.827,-4.301,0,,KB22
2026-09-12T06:22:48.7486770Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,11.81,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6606827,4.985025683641693,183.454,0.0,9.288,-4.24,-1.827,-4.301,0,,KB22
2026-09-12T06:22:49.4715190Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,12.54,outdoor_state,,Calculating,Gps,B9-104,10.7735586,106.6606827,4.985025683641693,183.196,0.0,9.133,-4.32,-1.826,-4.01,0,,KB22
2026-09-12T06:22:49.4719340Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,12.54,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735586,106.6606827,4.985025683641693,183.196,0.0,9.133,-4.32,-1.826,-4.01,0,,KB22
2026-09-12T06:22:51.2069060Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,14.268,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773551,106.660675,4.985025683641693,182.944,0.0,8.961,-4.417,-1.824,-3.721,0,,KB22
2026-09-12T06:22:51.2058440Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,14.268,outdoor_state,,Calculating,Gps,B9-104,10.773551,106.660675,4.985025683641693,182.944,0.0,8.961,-4.417,-1.824,-3.721,0,,KB22
2026-09-12T06:22:51.5704840Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,14.633,outdoor_state,,Calculating,Gps,B9-104,10.773551,106.660675,4.985025683641693,182.695,0.0,8.776,-4.528,-1.822,-3.432,0,,KB22
2026-09-12T06:22:51.5708610Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,14.633,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773551,106.660675,4.985025683641693,182.695,0.0,8.776,-4.528,-1.822,-3.432,0,,KB22
2026-09-12T06:22:52.0738960Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,15.132,outdoor_state,,Calculating,Gps,B9-104,10.773551,106.660675,4.985025683641693,182.452,0.0,8.595,-4.637,-1.82,-3.149,0,,KB22
2026-09-12T06:22:52.0744360Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,15.132,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773551,106.660675,4.985025683641693,182.452,0.0,8.595,-4.637,-1.82,-3.149,0,,KB22
2026-09-12T06:22:54.0062380Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,17.059,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606598,4.985025683641693,182.198,0.0,8.412,-4.744,-1.819,-2.856,0,,KB22
2026-09-12T06:22:54.0069980Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,17.059,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606598,4.985025683641693,182.198,0.0,8.412,-4.744,-1.819,-2.856,0,,KB22
2026-09-12T06:22:54.3419190Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,17.391,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606598,4.985025683641693,181.922,0.0,8.249,-4.827,-1.817,-2.546,0,,KB22
2026-09-12T06:22:54.3424170Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,17.391,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606598,4.985025683641693,181.922,0.0,8.249,-4.827,-1.817,-2.546,0,,KB22
2026-09-12T06:22:54.6373670Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,17.69,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606598,4.985025683641693,181.659,0.0,8.094,-4.905,-1.816,-2.251,0,,KB22
2026-09-12T06:22:54.6378900Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,17.69,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606598,4.985025683641693,181.659,0.0,8.094,-4.905,-1.816,-2.251,0,,KB22
2026-09-12T06:22:55.0712260Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,18.121,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606598,4.985025683641693,181.388,0.0,7.934,-4.986,-1.815,-1.947,0,,KB22
2026-09-12T06:22:55.0720370Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,18.121,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606598,4.985025683641693,181.388,0.0,7.934,-4.986,-1.815,-1.947,0,,KB22
2026-09-12T06:22:56.0186440Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,19.068,outdoor_state,,Calculating,Gps,B9-104,10.7735376,106.6606522,4.985025683641693,181.115,0.0,7.77,-5.071,-1.813,-1.639,0,,KB22
2026-09-12T06:22:56.0192190Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,19.068,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735376,106.6606522,4.985025683641693,181.115,0.0,7.77,-5.071,-1.813,-1.639,0,,KB22
2026-09-12T06:22:56.3383730Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,19.4,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735376,106.6606522,4.985025683641693,180.841,0.0,7.588,-5.172,-1.812,-1.326,0,,KB22
2026-09-12T06:22:56.3378630Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,19.4,outdoor_state,,Calculating,Gps,B9-104,10.7735376,106.6606522,4.985025683641693,180.841,0.0,7.588,-5.172,-1.812,-1.326,0,,KB22
2026-09-12T06:22:56.6382710Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,19.699,outdoor_state,,Calculating,Gps,B9-104,10.7735376,106.6606522,4.985025683641693,180.591,0.0,7.421,-5.266,-1.81,-1.041,0,,KB22
2026-09-12T06:22:56.6388770Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,19.699,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735376,106.6606522,4.985025683641693,180.591,0.0,7.421,-5.266,-1.81,-1.041,0,,KB22
2026-09-12T06:22:57.0717370Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,20.131,outdoor_state,,Calculating,Gps,B9-104,10.7735376,106.6606522,4.985025683641693,180.336,0.0,7.25,-5.361,-1.809,-0.749,0,,KB22
2026-09-12T06:22:57.0725590Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,20.131,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735376,106.6606522,4.985025683641693,180.336,0.0,7.25,-5.361,-1.809,-0.749,0,,KB22
2026-09-12T06:22:58.0083150Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,21.062,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606369,4.985025683641693,180.073,0.0,7.082,-5.452,-1.807,-0.45,0,,KB22
2026-09-12T06:22:58.0091460Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,21.062,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606369,4.985025683641693,180.073,0.0,7.082,-5.452,-1.807,-0.45,0,,KB22
2026-09-12T06:22:58.3088600Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,21.361,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606369,4.985025683641693,179.783,0.0,6.939,-5.511,-1.806,-0.132,0,,KB22
2026-09-12T06:22:58.3096340Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,21.361,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606369,4.985025683641693,179.783,0.0,6.939,-5.511,-1.806,-0.132,0,,KB22
2026-09-12T06:22:58.5731380Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,21.627,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606369,4.985025683641693,179.508,0.0,6.806,-5.566,-1.806,0.168,0,,KB22
2026-09-12T06:22:58.5739180Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,21.627,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606369,4.985025683641693,179.508,0.0,6.806,-5.566,-1.806,0.168,0,,KB22
2026-09-12T06:22:58.9414600Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,21.992,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606369,4.985025683641693,179.217,0.0,6.665,-5.623,-1.805,0.487,0,,KB22
2026-09-12T06:22:58.9421330Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,21.992,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606369,4.985025683641693,179.217,0.0,6.665,-5.623,-1.805,0.487,0,,KB22
2026-09-12T06:22:59.6033910Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,22.673,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.6606369,4.985025683641693,178.939,0.0,6.531,-5.677,-1.804,0.79,0,,KB22
2026-09-12T06:22:59.6041200Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,22.673,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.6606369,4.985025683641693,178.939,0.0,6.531,-5.677,-1.804,0.79,0,,KB22
2026-09-12T06:23:00.2043690Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,23.271,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.6606293,4.985025683641693,178.666,0.0,6.393,-5.736,-1.803,1.09,0,,KB22
2026-09-12T06:23:00.2051210Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,23.271,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.6606293,4.985025683641693,178.666,0.0,6.393,-5.736,-1.803,1.09,0,,KB22
2026-09-12T06:23:00.5028460Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,23.57,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.6606293,4.985025683641693,178.382,0.0,6.246,-5.801,-1.802,1.403,0,,KB22
2026-09-12T06:23:00.5023880Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,23.57,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.6606293,4.985025683641693,178.382,0.0,6.246,-5.801,-1.802,1.403,0,,KB22
2026-09-12T06:23:00.8726410Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,23.936,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.6606293,4.985025683641693,178.104,0.0,6.102,-5.864,-1.801,1.71,0,,KB22
2026-09-12T06:23:00.8730800Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,23.936,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.6606293,4.985025683641693,178.104,0.0,6.102,-5.864,-1.801,1.71,0,,KB22
2026-09-12T06:23:01.5422690Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,24.6,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.6606293,4.985025683641693,177.835,0.0,5.964,-5.926,-1.801,2.006,0,,KB22
2026-09-12T06:23:01.5427050Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,24.6,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.6606293,4.985025683641693,177.835,0.0,5.964,-5.926,-1.801,2.006,0,,KB22
2026-09-12T06:23:02.2404690Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,25.298,outdoor_state,,Calculating,Gps,B9-104,10.7735243,106.6606216,4.985025683641693,177.569,0.0,5.82,-5.992,-1.8,2.301,0,,KB22
2026-09-12T06:23:02.2411510Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,25.298,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735243,106.6606216,4.985025683641693,177.569,0.0,5.82,-5.992,-1.8,2.301,0,,KB22
2026-09-12T06:23:02.5716650Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,25.631,outdoor_state,,Calculating,Gps,B9-104,10.7735243,106.6606216,4.985025683641693,177.283,0.0,5.663,-6.066,-1.798,2.618,0,,KB22
2026-09-12T06:23:02.5721590Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,25.631,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735243,106.6606216,4.985025683641693,177.283,0.0,5.663,-6.066,-1.798,2.618,0,,KB22
2026-09-12T06:23:03.0060560Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,26.062,outdoor_state,,Calculating,Gps,B9-104,10.7735243,106.6606216,4.985025683641693,177.004,0.0,5.51,-6.138,-1.797,2.929,0,,KB22
2026-09-12T06:23:03.0068140Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,26.062,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735243,106.6606216,4.985025683641693,177.004,0.0,5.51,-6.138,-1.797,2.929,0,,KB22
2026-09-12T06:23:04.0708070Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,27.126,outdoor_state,,Calculating,Gps,B9-104,10.7735243,106.6606216,4.985025683641693,176.74,0.0,5.364,-6.207,-1.796,3.223,0,,KB22
2026-09-12T06:23:04.0716300Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,27.126,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735243,106.6606216,4.985025683641693,176.74,0.0,5.364,-6.207,-1.796,3.223,0,,KB22
2026-09-12T06:23:05.2378550Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,28.289,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606064,4.985025683641693,176.453,0.0,5.212,-6.277,-1.795,3.539,0,,KB22
2026-09-12T06:23:05.2383460Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,28.289,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606064,4.985025683641693,176.453,0.0,5.212,-6.277,-1.795,3.539,0,,KB22
2026-09-12T06:23:05.5026540Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,28.555,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606064,4.985025683641693,176.186,0.0,5.07,-6.341,-1.794,3.835,0,,KB22
2026-09-12T06:23:05.5021700Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,28.555,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606064,4.985025683641693,176.186,0.0,5.07,-6.341,-1.794,3.835,0,,KB22
2026-09-12T06:23:05.8366560Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,28.887,outdoor_state,,Calculating,Gps,B9-104,10.7735167,106.6606064,4.985025683641693,175.909,0.0,4.924,-6.408,-1.793,4.141,0,,KB22
2026-09-12T06:23:05.8371670Z,20260912_062236_926_V1_GPS_TO_VPS_NORMAL_DEV_DA16,V1,Fixed Geometric,0,0,0,0,0,28.887,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735167,106.6606064,4.985025683641693,175.909,0.0,4.924,-6.408,-1.793,4.141,0,,KB22
