utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-14T01:39:37.0957180Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,15.469,indoor_state,,Arrived,Pdr,B9-204,10.7735891,106.6607056,5.095497738539818,174.079,0,8.993,-1.997,-1.882,4.806,1,
2026-09-14T01:39:37.0959410Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,15.469,destination_changed,,,Pdr,B9-204,10.7735891,106.6607056,5.095497738539818,174.079,0,8.993,-1.997,-1.882,4.806,1,B9-204
2026-09-14T01:39:37.0956460Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,15.469,outdoor_state,,NoDestination,Pdr,B9-104,10.7735891,106.6607056,5.095497738539818,174.079,0,8.993,-1.997,-1.882,4.806,1,
2026-09-14T01:39:37.0957670Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,15.469,destination_arrived,,Arrived,Pdr,B9-204,10.7735891,106.6607056,5.095497738539818,174.079,0,8.993,-1.997,-1.882,4.806,1,B9-204
2026-09-14T01:39:37.0958910Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,15.469,pdr_destination_arrived,,,Pdr,B9-204,10.7735891,106.6607056,5.095497738539818,174.079,0,8.993,-1.997,-1.882,4.806,1,PDR reached B9-204 within 0.21m; VPS scan stopped
2026-09-14T01:39:39.5793390Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,17.958,dwell_passed,,,Pdr,B9-204,10.7735891,106.6607056,5.095497738539818,174.079,0,8.993,-1.997,-1.882,4.806,1,GPS dwell passed: 3.00s >= 3.00s
2026-09-14T01:39:21.6562330Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,19.183,vps_state,,IndoorLocalized,Pdr,B9-104,10.7735901,106.6607132,5.095497738539818,185.073,0,11.607,-2.444,-1.86,-6.485,1,VPS timeout fallback
2026-09-14T01:39:21.6562330Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,19.183,handover_completed_approximate,VpsScanning,IndoorVps,Pdr,B9-104,10.7735901,106.6607132,5.095497738539818,185.073,0,11.607,-2.444,-1.86,-6.485,1,"VPS map-ID mismatch: expected B9_FLOOR_1_CAMPUS, received B10_FLOOR_2_CAMPUS; 30s VPS timeout; PDR pose projected to nearest B9 NavMesh point (0,87m); Indoor navigation continued from PDR approximate pose; VPS was not accepted"
2026-09-14T01:39:41.6022420Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,19.983,dwell_reset,,,Pdr,B9-204,10.7735891,106.6607056,5.095497738539818,174.079,0,8.993,-1.997,-1.882,4.806,1,GPS dwell reset because qGPS=0.13 dropped below tauGPS=0.70
2026-09-14T01:39:41.6023420Z,20260914_013921_647_V4_GPS_TO_VPS_NORMAL_DEV_3512,V4,No Map-ID Check,1,1,0,1,0,19.983,quality_threshold_failed,,,Pdr,B9-204,10.7735891,106.6607056,5.095497738539818,174.079,0,8.993,-1.997,-1.882,4.806,1,qGPS=0.11 < tauGPS=0.70
