utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-06T07:46:59.5078190Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,20.713,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736292,106.6609039,5.314,205.192,0,16.512,-27.745,-2.198,-55.587,0,
2026-09-06T07:47:03.3402700Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,24.546,outdoor_state,,Calculating,Gps,B9-104,10.7736101,106.6608887,5.314,205.063,0,16.217,-27.846,-2.196,-55.281,0,
2026-09-06T07:47:03.3405620Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,24.546,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736101,106.6608887,5.314,205.063,0,16.217,-27.846,-2.196,-55.281,0,
2026-09-06T07:47:03.7406430Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,24.946,outdoor_state,,Calculating,Gps,B9-104,10.7736101,106.6608887,5.314,204.93,0,15.924,-27.942,-2.193,-54.973,0,
2026-09-06T07:47:03.7412700Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,24.946,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736101,106.6608887,5.314,204.93,0,15.924,-27.942,-2.193,-54.973,0,
2026-09-06T07:47:04.1745660Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,25.379,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736063,106.6608734,5.314,204.784,0,15.658,-28.011,-2.19,-54.678,0,
2026-09-06T07:47:04.1739720Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,25.379,outdoor_state,,Calculating,Gps,B9-104,10.7736063,106.6608734,5.314,204.784,0,15.658,-28.011,-2.19,-54.678,0,
2026-09-06T07:47:04.4403080Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,25.646,outdoor_state,,Calculating,Gps,B9-104,10.7736063,106.6608734,5.314,204.582,0,15.428,-28.014,-2.188,-54.372,0,
2026-09-06T07:47:04.4407110Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,25.646,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736063,106.6608734,5.314,204.582,0,15.428,-28.014,-2.188,-54.372,0,
2026-09-06T07:47:04.7406170Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,25.946,outdoor_state,,Calculating,Gps,B9-104,10.7736063,106.6608734,5.314,204.36,0,15.193,-28.004,-2.185,-54.049,0,
2026-09-06T07:47:04.7412870Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,25.946,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736063,106.6608734,5.314,204.36,0,15.193,-28.004,-2.185,-54.049,0,
2026-09-06T07:47:05.1072430Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,26.313,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6608582,5.314,204.136,0,14.985,-27.976,-2.182,-53.744,0,
2026-09-06T07:47:05.1077290Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,26.313,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6608582,5.314,204.136,0,14.985,-27.976,-2.182,-53.744,0,
2026-09-06T07:47:05.3740690Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,26.58,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6608582,5.314,203.844,0,14.846,-27.852,-2.18,-53.445,0,
2026-09-06T07:47:05.3747450Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,26.58,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6608582,5.314,203.844,0,14.846,-27.852,-2.18,-53.445,0,
2026-09-06T07:47:05.6407060Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,26.846,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6608582,5.314,203.539,0,14.729,-27.703,-2.177,-53.155,0,
2026-09-06T07:47:05.6403170Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,26.846,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6608582,5.314,203.539,0,14.729,-27.703,-2.177,-53.155,0,
2026-09-06T07:47:05.9740140Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,27.18,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6608582,5.314,203.24,0,14.624,-27.549,-2.175,-52.878,0,
2026-09-06T07:47:05.9746840Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,27.18,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6608582,5.314,203.24,0,14.624,-27.549,-2.175,-52.878,0,
2026-09-06T07:47:06.5400520Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,27.746,outdoor_state,,Calculating,Gps,B9-104,10.773612,106.6608582,5.314,202.951,0,14.53,-27.397,-2.172,-52.615,0,
2026-09-06T07:47:06.5402020Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,27.746,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773612,106.6608582,5.314,202.951,0,14.53,-27.397,-2.172,-52.615,0,
2026-09-06T07:47:07.3400520Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,28.546,outdoor_state,,Calculating,Gps,B9-104,10.7736092,106.6608505,5.314,202.662,0,14.447,-27.237,-2.17,-52.36,0,
2026-09-06T07:47:07.3402170Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,28.546,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736092,106.6608505,5.314,202.662,0,14.447,-27.237,-2.17,-52.36,0,
2026-09-06T07:47:07.6740490Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,28.88,outdoor_state,,Calculating,Gps,B9-104,10.7736092,106.6608505,5.314,202.369,0,14.367,-27.072,-2.168,-52.106,0,
2026-09-06T07:47:07.6747730Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,28.88,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736092,106.6608505,5.314,202.369,0,14.367,-27.072,-2.168,-52.106,0,
2026-09-06T07:47:08.1082130Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,29.313,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736092,106.6608505,5.314,202.076,0,14.288,-26.906,-2.166,-51.851,0,
2026-09-06T07:47:08.1074170Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,29.313,outdoor_state,,Calculating,Gps,B9-104,10.7736092,106.6608505,5.314,202.076,0,14.288,-26.906,-2.166,-51.851,0,
2026-09-06T07:47:09.3073160Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,30.513,outdoor_state,,Calculating,Gps,B9-104,10.7736092,106.6608505,5.314,201.784,0,14.21,-26.741,-2.163,-51.599,0,
2026-09-06T07:47:09.3078690Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,30.513,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736092,106.6608505,5.314,201.784,0,14.21,-26.741,-2.163,-51.599,0,
2026-09-06T07:47:10.5740820Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,31.78,outdoor_state,,Calculating,Gps,B9-104,10.7735929,106.6608582,5.314,201.623,0,13.933,-26.805,-2.161,-51.285,0,
2026-09-06T07:47:10.5747760Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,31.78,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735929,106.6608582,5.314,201.623,0,13.933,-26.805,-2.161,-51.285,0,
2026-09-06T07:47:11.0741470Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,32.28,outdoor_state,,Calculating,Gps,B9-104,10.7735929,106.6608582,5.314,201.495,0,13.661,-26.891,-2.158,-50.997,0,
2026-09-06T07:47:11.0749860Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,32.28,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735929,106.6608582,5.314,201.495,0,13.661,-26.891,-2.158,-50.997,0,
2026-09-06T07:47:12.2075470Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,33.413,outdoor_state,,Calculating,Gps,B9-104,10.7735891,106.6608429,5.314,201.344,0,13.395,-26.956,-2.156,-50.698,0,
2026-09-06T07:47:12.2082040Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,33.413,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735891,106.6608429,5.314,201.344,0,13.395,-26.956,-2.156,-50.698,0,
2026-09-06T07:47:12.5740740Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,33.78,outdoor_state,,Calculating,Gps,B9-104,10.7735891,106.6608429,5.314,201.105,0,13.19,-26.915,-2.153,-50.386,0,
2026-09-06T07:47:12.5747620Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,33.78,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735891,106.6608429,5.314,201.105,0,13.19,-26.915,-2.153,-50.386,0,
2026-09-06T07:47:12.9747650Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,34.18,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735891,106.6608429,5.314,200.868,0,12.991,-26.871,-2.15,-50.079,0,
2026-09-06T07:47:12.9740830Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,34.18,outdoor_state,,Calculating,Gps,B9-104,10.7735891,106.6608429,5.314,200.868,0,12.991,-26.871,-2.15,-50.079,0,
2026-09-06T07:47:13.3405890Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,34.547,outdoor_state,,Calculating,Gps,B9-104,10.7735977,106.6608276,5.314,200.564,0,12.857,-26.734,-2.148,-49.777,0,
2026-09-06T07:47:13.3412850Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,34.547,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735977,106.6608276,5.314,200.564,0,12.857,-26.734,-2.148,-49.777,0,
2026-09-06T07:47:13.6074330Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,34.814,outdoor_state,,Calculating,Gps,B9-104,10.7735977,106.6608276,5.314,200.258,0,12.78,-26.557,-2.145,-49.515,0,
2026-09-06T07:47:13.6080590Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,34.814,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735977,106.6608276,5.314,200.258,0,12.78,-26.557,-2.145,-49.515,0,
2026-09-06T07:47:13.9403970Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,35.147,outdoor_state,,Calculating,Gps,B9-104,10.7735977,106.6608276,5.314,199.943,0,12.713,-26.367,-2.143,-49.255,0,
2026-09-06T07:47:13.9407310Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,35.147,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735977,106.6608276,5.314,199.943,0,12.713,-26.367,-2.143,-49.255,0,
2026-09-06T07:47:14.2742210Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,35.48,outdoor_state,,Calculating,Gps,B9-104,10.7735929,106.66082,5.314,199.608,0,12.642,-26.165,-2.141,-48.979,0,
2026-09-06T07:47:14.2747250Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,35.48,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735929,106.66082,5.314,199.608,0,12.642,-26.165,-2.141,-48.979,0,
2026-09-06T07:47:14.5408510Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,35.747,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735929,106.66082,5.314,199.281,0,12.568,-25.97,-2.138,-48.706,0,
2026-09-06T07:47:14.5404950Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,35.747,outdoor_state,,Calculating,Gps,B9-104,10.7735929,106.66082,5.314,199.281,0,12.568,-25.97,-2.138,-48.706,0,
2026-09-06T07:47:14.8403490Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,36.047,outdoor_state,,Calculating,Gps,B9-104,10.7735929,106.66082,5.314,198.975,0,12.498,-25.789,-2.136,-48.45,0,
2026-09-06T07:47:14.8406840Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,36.047,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735929,106.66082,5.314,198.975,0,12.498,-25.789,-2.136,-48.45,0,
2026-09-06T07:47:15.3073870Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,36.514,outdoor_state,,Calculating,Gps,B9-104,10.7735929,106.66082,5.314,198.673,0,12.428,-25.61,-2.134,-48.196,0,
2026-09-06T07:47:15.3080380Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,36.514,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735929,106.66082,5.314,198.673,0,12.428,-25.61,-2.134,-48.196,0,
2026-09-06T07:47:16.2075250Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,37.414,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6608047,5.314,198.365,0,12.361,-25.425,-2.131,-47.94,0,
2026-09-06T07:47:16.2082070Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,37.414,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6608047,5.314,198.365,0,12.361,-25.425,-2.131,-47.94,0,
2026-09-06T07:47:16.5076670Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,37.714,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6608047,5.314,198.053,0,12.3,-25.234,-2.129,-47.688,0,
2026-09-06T07:47:16.5083300Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,37.714,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6608047,5.314,198.053,0,12.3,-25.234,-2.129,-47.688,0,
2026-09-06T07:47:16.8082660Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,38.014,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773591,106.6608047,5.314,197.759,0,12.244,-25.052,-2.127,-47.449,0,
2026-09-06T07:47:16.8076130Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,38.014,outdoor_state,,Calculating,Gps,B9-104,10.773591,106.6608047,5.314,197.759,0,12.244,-25.052,-2.127,-47.449,0,
2026-09-06T07:47:17.1748620Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,38.38,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735863,106.6607895,5.314,197.449,0,12.182,-24.863,-2.125,-47.196,0,
2026-09-06T07:47:17.1741240Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,38.38,outdoor_state,,Calculating,Gps,B9-104,10.7735863,106.6607895,5.314,197.449,0,12.182,-24.863,-2.125,-47.196,0,
2026-09-06T07:47:17.4074090Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,38.614,outdoor_state,,Calculating,Gps,B9-104,10.7735863,106.6607895,5.314,197.115,0,12.106,-24.664,-2.123,-46.918,0,
2026-09-06T07:47:17.4081590Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,38.614,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735863,106.6607895,5.314,197.115,0,12.106,-24.664,-2.123,-46.918,0,
2026-09-06T07:47:17.6070200Z,20260906_074640_905_V2_GPS_TO_VPS_NORMAL_DEV_1FA1,V2,Reliable Handover,1,1,1,1,0,38.814,outdoor_state,,Calculating,Gps,B9-104,10.7735863,106.6607895,5.314,196.821,0,12.038,-24.49,-2.12,-46.671,0,
