utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T05:54:33.6782250Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,14.435,OutdoorGps,Gps,B9-104,10.7735682,106.6606903,4.841,1,0,0.0,182.919,0.0,8.964,-4.407,-1.824,-3.698,32.412,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.669,0,0,0,0,Gps,1.761,0.944,1.761,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T05:54:34.7116880Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,15.465,OutdoorGps,Gps,B9-104,10.7735682,106.6606903,5.219,1,0,0.0,182.894,0.0,8.972,-4.393,-1.825,-3.677,32.412,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.669,0,0,0,0,Gps,2.79,0.887,2.79,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T05:54:35.7141820Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,16.478,OutdoorGps,Gps,B9-104,10.7735682,106.6606903,5.254,1,0,0.0,182.891,0.0,8.973,-4.391,-1.825,-3.674,32.412,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.669,0,0,0,0,Gps,3.804,0.831,3.804,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T05:54:36.7431830Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,17.508,OutdoorGps,Gps,B9-104,10.7735682,106.6606903,4.667,1,0,0.0,182.89,0.0,8.973,-4.391,-1.825,-3.673,32.412,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.669,0,0,0,0,Gps,4.834,0.774,4.834,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,77 and GPS dwell gate passed"
2026-09-12T05:54:37.7812950Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,18.539,OutdoorGps,Gps,B9-104,10.7735682,106.6606903,4.572,1,0,0.0,182.89,0.0,8.973,-4.391,-1.825,-3.673,32.412,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,226.669,0,0,0,0,Gps,5.864,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T05:54:38.7751270Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,19.552,OutdoorGps,Gps,B9-104,10.7735748,106.6606979,4.982,1,0,0.0,182.946,0.0,9.167,-4.22,-1.828,-3.779,32.412,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,254.517,0,0,0,0,Gps,0.864,0.994,0.864,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T05:54:39.8072490Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,20.582,OutdoorGps,Gps,B9-104,10.7735748,106.6606979,5.382,1,0,0.0,182.976,0.0,9.272,-4.126,-1.83,-3.837,32.483,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,254.517,0,0,0,0,Gps,1.894,0.937,1.894,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T05:54:40.8450620Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,21.613,OutdoorGps,Gps,B9-104,10.7735748,106.6606979,4.958,1,0,0.0,182.982,0.0,9.292,-4.109,-1.83,-3.847,32.483,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,254.517,0,0,0,0,Gps,2.925,0.88,2.925,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T05:54:41.8761430Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,22.643,OutdoorGps,Gps,B9-104,10.7735748,106.6606979,4.894,1,0,0.0,182.983,0.0,9.294,-4.107,-1.83,-3.849,32.483,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,254.517,0,0,0,0,Gps,3.955,0.823,3.955,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,82 and GPS dwell gate passed"
2026-09-12T05:54:42.9141620Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,23.673,OutdoorGps,Gps,B9-104,10.7735748,106.6606979,4.803,1,0,0.0,182.983,0.0,9.295,-4.106,-1.83,-3.849,32.483,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,254.517,0,0,0,0,Gps,4.985,0.766,4.985,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,77 and GPS dwell gate passed"
2026-09-12T05:54:43.9448930Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,24.703,OutdoorGps,Gps,B9-104,10.7735748,106.6606979,5.034,1,0,0.0,182.983,0.0,9.295,-4.106,-1.83,-3.849,32.483,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,254.517,0,0,0,0,Gps,6.015,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T05:54:44.9549210Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,25.734,OutdoorGps,Gps,B9-104,10.7735748,106.6606979,5.445,1,0,0.0,182.983,0.0,9.295,-4.106,-1.83,-3.849,32.483,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,254.517,0,0,0,0,Gps,7.045,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T05:54:45.9837140Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,26.764,OutdoorGps,Gps,B9-104,10.7735748,106.6606979,5.013,1,0,0.0,182.983,0.0,9.295,-4.106,-1.83,-3.849,32.483,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,254.517,0,0,0,0,Gps,8.076,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T05:54:47.0175940Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,27.795,OutdoorGps,Gps,B9-104,10.7735634,106.6606903,5.064,1,0,0.0,182.975,0.0,9.287,-4.112,-1.83,-3.839,32.483,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,230.102,0,0,0,0,Gps,0.1,1.0,0.1,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:54:48.0436360Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,28.825,OutdoorGps,Gps,B9-104,10.7735634,106.6606903,4.961,1,0,0.0,182.814,0.0,9.124,-4.225,-1.828,-3.641,32.483,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,230.102,0,0,0,0,Gps,1.13,0.979,1.13,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T05:54:49.0774700Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,29.855,OutdoorGps,Gps,B9-104,10.7735558,106.6606827,4.876,1,0,0.0,182.729,0.0,9.039,-4.284,-1.827,-3.536,32.483,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,242.221,0,0,0,0,Gps,0.166,1.0,2.16,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:54:50.1091690Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,30.885,OutdoorGps,Gps,B9-104,10.7735558,106.6606827,4.683,1,0,0.0,182.418,0.0,8.724,-4.503,-1.823,-3.151,31.876,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,242.221,0,0,0,0,Gps,1.196,0.975,3.19,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T05:54:51.1384090Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,31.915,OutdoorGps,Gps,B9-104,10.7735558,106.6606827,4.989,1,0,0.0,182.326,0.0,8.632,-4.568,-1.822,-3.038,31.876,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,242.221,0,0,0,0,Gps,2.227,0.918,4.22,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T05:54:52.1754800Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,32.945,OutdoorGps,Gps,B9-104,10.7735481,106.6606674,5.143,1,0,0.0,182.208,0.0,8.547,-4.617,-1.821,-2.901,31.567,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,190.555,0,0,0,0,Gps,0.233,1.0,5.25,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:54:53.2118900Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,33.975,OutdoorGps,Gps,B9-104,10.7735481,106.6606674,4.934,1,0,0.0,181.628,0.0,8.156,-4.837,-1.817,-2.237,30.939,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,190.555,0,0,0,0,Gps,1.263,0.972,6.28,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T05:54:54.2411550Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,35.005,OutdoorGps,Gps,B9-104,10.7735443,106.6606598,4.677,1,0,0.0,181.3,0.0,7.945,-4.952,-1.816,-1.865,30.634,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,255.383,0,0,0,0,Gps,0.332,1.0,7.31,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:54:55.2766470Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,36.035,OutdoorGps,Gps,B9-104,10.7735443,106.6606598,4.786,1,0,0.0,180.741,0.0,7.6,-5.134,-1.813,-1.234,30.01,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,255.383,0,0,0,0,Gps,1.362,0.966,8.34,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T05:54:56.3042410Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,37.065,OutdoorGps,Gps,B9-104,10.7735443,106.6606598,4.869,1,0,0.0,180.604,0.0,7.515,-5.179,-1.812,-1.078,29.708,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,255.383,0,0,0,0,Gps,2.392,0.909,9.37,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T05:54:57.3396590Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,38.095,OutdoorGps,Gps,B9-104,10.7735395,106.6606445,4.955,1,0,0.0,180.266,0.0,7.355,-5.241,-1.811,-0.71,29.394,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,332.749,0,0,0,0,Gps,0.432,1.0,10.4,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:54:58.3713810Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,39.125,OutdoorGps,Gps,B9-104,10.7735395,106.6606445,4.498,1,0,0.0,179.615,0.0,7.053,-5.356,-1.81,-0.002,28.793,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,332.749,0,0,0,0,Gps,1.462,0.961,11.43,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T05:54:59.3755420Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,40.138,OutdoorGps,Gps,B9-104,10.7735357,106.6606369,4.778,1,0,0.0,179.151,0.0,6.835,-5.441,-1.808,0.504,28.192,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,178.393,0,0,0,0,Gps,0.465,1.0,12.443,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:55:00.4058960Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,41.168,OutdoorGps,Gps,B9-104,10.7735357,106.6606369,5.103,1,0,0.0,178.558,0.0,6.554,-5.552,-1.807,1.151,27.57,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,178.393,0,0,0,0,Gps,1.495,0.959,13.474,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T05:55:01.4408600Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,42.198,OutdoorGps,Gps,B9-104,10.7735281,106.6606293,5.328,1,0,0.0,178.082,0.0,6.272,-5.695,-1.805,1.686,26.944,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,235.702,0,0,0,0,Gps,0.532,1.0,14.504,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:55:02.4700540Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,43.228,OutdoorGps,Gps,B9-104,10.7735281,106.6606293,4.973,1,0,0.0,177.567,0.0,5.947,-5.869,-1.802,2.269,26.347,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,235.702,0,0,0,0,Gps,1.562,0.955,15.534,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T05:55:03.5028080Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,44.259,OutdoorGps,Gps,B9-104,10.7735281,106.6606293,5.093,1,0,0.0,177.457,0.0,5.877,-5.906,-1.801,2.394,26.347,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,235.702,0,0,0,0,Gps,2.592,0.898,16.564,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T05:55:04.5029720Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,45.272,OutdoorGps,Gps,B9-104,10.7735205,106.6606216,5.104,1,0,0.0,177.053,0.0,5.574,-6.09,-1.798,2.865,25.703,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,203.363,0,0,0,0,Gps,0.598,1.0,17.577,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T05:55:05.5389960Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,46.302,OutdoorGps,Gps,B9-104,10.7735205,106.6606216,5.248,1,0,0.0,176.623,0.0,5.249,-6.286,-1.795,3.366,25.075,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,203.363,0,0,0,0,Gps,1.628,0.951,18.607,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T05:55:06.5706670Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,47.332,OutdoorGps,Gps,B9-104,10.7735147,106.660614,5.001,1,0,0.0,176.126,0.0,4.874,-6.514,-1.791,3.946,24.455,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,216.445,0,0,0,0,Gps,0.665,1.0,19.637,0,0.5,0,0,0,,0,0,0,2.1358,16.989,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
