utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T05:54:49.7762420Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,30.553,outdoor_state,,Calculating,Gps,B9-104,10.7735558,106.6606827,5.031866647451102,182.492,0,8.799,-4.451,-1.824,-3.243,0,,KB22
2026-09-12T05:54:49.7770840Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,30.553,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735558,106.6606827,5.031866647451102,182.492,0,8.799,-4.451,-1.824,-3.243,0,,KB22
2026-09-12T05:54:52.0709820Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,32.846,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735481,106.6606674,5.031866647451102,182.265,0,8.586,-4.596,-1.821,-2.967,0,,KB22
2026-09-12T05:54:52.0705270Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,32.846,outdoor_state,,Calculating,Gps,B9-104,10.7735481,106.6606674,5.031866647451102,182.265,0,8.586,-4.596,-1.821,-2.967,0,,KB22
2026-09-12T05:54:52.4743540Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,33.244,outdoor_state,,Calculating,Gps,B9-104,10.7735481,106.6606674,5.031866647451102,181.999,0,8.406,-4.697,-1.82,-2.662,0,,KB22
2026-09-12T05:54:52.4751680Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,33.244,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735481,106.6606674,5.031866647451102,181.999,0,8.406,-4.697,-1.82,-2.662,0,,KB22
2026-09-12T05:54:52.9044200Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,33.676,outdoor_state,,Calculating,Gps,B9-104,10.7735481,106.6606674,5.031866647451102,181.744,0,8.234,-4.793,-1.818,-2.37,0,,KB22
2026-09-12T05:54:52.9049240Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,33.676,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735481,106.6606674,5.031866647451102,181.744,0,8.234,-4.793,-1.818,-2.37,0,,KB22
2026-09-12T05:54:53.9147780Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,34.673,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606598,5.031866647451102,181.491,0,8.064,-4.889,-1.817,-2.081,0,,KB22
2026-09-12T05:54:53.9154090Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,34.673,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606598,5.031866647451102,181.491,0,8.064,-4.889,-1.817,-2.081,0,,KB22
2026-09-12T05:54:54.3405050Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,35.105,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606598,5.031866647451102,181.225,0,7.899,-4.976,-1.815,-1.78,0,,KB22
2026-09-12T05:54:54.3396610Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,35.105,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606598,5.031866647451102,181.225,0,7.899,-4.976,-1.815,-1.78,0,,KB22
2026-09-12T05:54:54.7419360Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,35.504,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606598,5.031866647451102,180.959,0,7.734,-5.063,-1.814,-1.479,0,,KB22
2026-09-12T05:54:54.7424730Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,35.504,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606598,5.031866647451102,180.959,0,7.734,-5.063,-1.814,-1.479,0,,KB22
2026-09-12T05:54:55.4468670Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,36.201,outdoor_state,,Calculating,Gps,B9-104,10.7735443,106.6606598,5.031866647451102,180.701,0,7.575,-5.147,-1.812,-1.188,0,,KB22
2026-09-12T05:54:55.4473520Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,36.201,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735443,106.6606598,5.031866647451102,180.701,0,7.575,-5.147,-1.812,-1.188,0,,KB22
2026-09-12T05:54:57.1725040Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,37.929,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606445,5.031866647451102,180.419,0,7.426,-5.214,-1.811,-0.877,0,,KB22
2026-09-12T05:54:57.1730520Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,37.929,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606445,5.031866647451102,180.419,0,7.426,-5.214,-1.811,-0.877,0,,KB22
2026-09-12T05:54:57.4718140Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,38.228,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606445,5.031866647451102,180.144,0,7.298,-5.263,-1.811,-0.577,0,,KB22
2026-09-12T05:54:57.4726860Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,38.228,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606445,5.031866647451102,180.144,0,7.298,-5.263,-1.811,-0.577,0,,KB22
2026-09-12T05:54:57.8413840Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,38.593,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606445,5.031866647451102,179.86,0,7.167,-5.313,-1.81,-0.268,0,,KB22
2026-09-12T05:54:57.8405390Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,38.593,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606445,5.031866647451102,179.86,0,7.167,-5.313,-1.81,-0.268,0,,KB22
2026-09-12T05:54:58.4737720Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,39.225,outdoor_state,,Calculating,Gps,B9-104,10.7735395,106.6606445,5.031866647451102,179.587,0,7.04,-5.361,-1.81,0.029,0,,KB22
2026-09-12T05:54:58.4746680Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,39.225,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735395,106.6606445,5.031866647451102,179.587,0,7.04,-5.361,-1.81,0.029,0,,KB22
2026-09-12T05:54:59.2068970Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,39.972,outdoor_state,,Calculating,Gps,B9-104,10.7735357,106.6606369,5.031866647451102,179.3,0,6.906,-5.413,-1.809,0.341,0,,KB22
2026-09-12T05:54:59.2075650Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,39.972,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735357,106.6606369,5.031866647451102,179.3,0,6.906,-5.413,-1.809,0.341,0,,KB22
2026-09-12T05:54:59.5411690Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,40.304,outdoor_state,,Calculating,Gps,B9-104,10.7735357,106.6606369,5.031866647451102,179.008,0,6.767,-5.468,-1.808,0.66,0,,KB22
2026-09-12T05:54:59.5418560Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,40.304,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735357,106.6606369,5.031866647451102,179.008,0,6.767,-5.468,-1.808,0.66,0,,KB22
2026-09-12T05:54:59.9750740Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,40.736,outdoor_state,,Calculating,Gps,B9-104,10.7735357,106.6606369,5.031866647451102,178.722,0,6.632,-5.522,-1.807,0.972,0,,KB22
2026-09-12T05:54:59.9759100Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,40.736,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735357,106.6606369,5.031866647451102,178.722,0,6.632,-5.522,-1.807,0.972,0,,KB22
2026-09-12T05:55:00.9711410Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,41.733,outdoor_state,,Calculating,Gps,B9-104,10.7735281,106.6606293,5.031866647451102,178.438,0,6.494,-5.578,-1.807,1.282,0,,KB22
2026-09-12T05:55:00.9717520Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,41.733,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735281,106.6606293,5.031866647451102,178.438,0,6.494,-5.578,-1.807,1.282,0,,KB22
2026-09-12T05:55:01.3378240Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,42.099,outdoor_state,,Calculating,Gps,B9-104,10.7735281,106.6606293,5.031866647451102,178.164,0,6.324,-5.668,-1.805,1.592,0,,KB22
2026-09-12T05:55:01.3384890Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,42.099,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735281,106.6606293,5.031866647451102,178.164,0,6.324,-5.668,-1.805,1.592,0,,KB22
2026-09-12T05:55:01.6704410Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,42.431,outdoor_state,,Calculating,Gps,B9-104,10.7735281,106.6606293,5.031866647451102,177.907,0,6.162,-5.754,-1.804,1.883,0,,KB22
2026-09-12T05:55:01.6710200Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,42.431,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735281,106.6606293,5.031866647451102,177.907,0,6.162,-5.754,-1.804,1.883,0,,KB22
2026-09-12T05:55:02.1708490Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,42.929,outdoor_state,,Calculating,Gps,B9-104,10.7735281,106.6606293,5.031866647451102,177.653,0,6.002,-5.84,-1.802,2.171,0,,KB22
2026-09-12T05:55:02.1714940Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,42.929,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735281,106.6606293,5.031866647451102,177.653,0,6.002,-5.84,-1.802,2.171,0,,KB22
2026-09-12T05:55:04.0384020Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,44.807,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735205,106.6606216,5.031866647451102,177.386,0,5.826,-5.937,-1.801,2.476,0,,KB22
2026-09-12T05:55:04.0375700Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,44.807,outdoor_state,,Calculating,Gps,B9-104,10.7735205,106.6606216,5.031866647451102,177.386,0,5.826,-5.937,-1.801,2.476,0,,KB22
2026-09-12T05:55:04.4063190Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,45.172,outdoor_state,,Calculating,Gps,B9-104,10.7735205,106.6606216,5.031866647451102,177.125,0,5.629,-6.057,-1.799,2.781,0,,KB22
2026-09-12T05:55:04.4067580Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,45.172,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735205,106.6606216,5.031866647451102,177.125,0,5.629,-6.057,-1.799,2.781,0,,KB22
2026-09-12T05:55:04.8030340Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,45.571,outdoor_state,,Calculating,Gps,B9-104,10.7735205,106.6606216,5.031866647451102,176.868,0,5.435,-6.174,-1.797,3.08,0,,KB22
2026-09-12T05:55:04.8035510Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,45.571,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735205,106.6606216,5.031866647451102,176.868,0,5.435,-6.174,-1.797,3.08,0,,KB22
2026-09-12T05:55:05.5380240Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,46.302,outdoor_state,,Calculating,Gps,B9-104,10.7735205,106.6606216,5.031866647451102,176.623,0,5.249,-6.286,-1.795,3.366,0,,KB22
2026-09-12T05:55:05.5387410Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,46.302,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735205,106.6606216,5.031866647451102,176.623,0,5.249,-6.286,-1.795,3.366,0,,KB22
2026-09-12T05:55:06.2425150Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,47.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735147,106.660614,5.031866647451102,176.374,0,5.061,-6.4,-1.793,3.657,0,,KB22
2026-09-12T05:55:06.2418220Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,47.0,outdoor_state,,Calculating,Gps,B9-104,10.7735147,106.660614,5.031866647451102,176.374,0,5.061,-6.4,-1.793,3.657,0,,KB22
2026-09-12T05:55:06.5699820Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,47.332,outdoor_state,,Calculating,Gps,B9-104,10.7735147,106.660614,5.031866647451102,176.126,0,4.874,-6.514,-1.791,3.946,0,,KB22
2026-09-12T05:55:06.5705050Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,47.332,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735147,106.660614,5.031866647451102,176.126,0,4.874,-6.514,-1.791,3.946,0,,KB22
2026-09-12T05:55:07.0383270Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,47.797,outdoor_state,,Calculating,Gps,B9-104,10.7735147,106.660614,5.031866647451102,175.876,0,4.684,-6.629,-1.789,4.238,0,,KB22
2026-09-12T05:55:07.0390290Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,47.797,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735147,106.660614,5.031866647451102,175.876,0,4.684,-6.629,-1.789,4.238,0,,KB22
2026-09-12T05:55:08.0366110Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,48.794,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6606064,5.031866647451102,175.626,0,4.495,-6.744,-1.787,4.53,0,,KB22
2026-09-12T05:55:08.0373850Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,48.794,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6606064,5.031866647451102,175.626,0,4.495,-6.744,-1.787,4.53,0,,KB22
2026-09-12T05:55:08.4019540Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,49.16,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773509,106.6606064,5.031866647451102,175.363,0,4.296,-6.865,-1.785,4.836,0,,KB22
2026-09-12T05:55:08.4015420Z,20260912_055419_224_V3_GPS_TO_VPS_NORMAL_DEV_F251,V3,No Dwell Time,1,0,1,1,0,49.16,outdoor_state,,Calculating,Gps,B9-104,10.773509,106.6606064,5.031866647451102,175.363,0,4.296,-6.865,-1.785,4.836,0,,KB22
