utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T14:48:48.3000000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,254.3,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB13
2026-09-18T14:48:53.0800000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,259.08,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,,vps_confidence near minimumVpsConfidence=0.50 under glare; changing scan angle,KB13
2026-09-18T14:48:54.0800000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,260.08,quality_threshold_passed,,,Pdr,B9-104,,,,,,,,,,,scan angle adjusted away from glare,KB13
2026-09-18T14:48:56.9120000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,262.912,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB13
2026-09-18T14:48:56.9120000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,262.912,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted,KB13
2026-09-18T14:48:56.9120000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,262.912,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB13
2026-09-18T14:49:01.9920000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,267.992,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=5,KB13
2026-09-18T14:49:07.0720000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,273.072,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=10,KB13
2026-09-18T14:49:12.1520000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,278.152,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=15,KB13
2026-09-18T14:49:13.1680000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,279.168,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB13
2026-09-18T14:49:13.1680000Z,20260918_144434_515_V1_GPS_TO_VPS_NORMAL_DEV_3545,V1,Fixed Geometric,0,0,0,0,0,279.168,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB13
