utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:24:55.4869950Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,5.915,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732019,106.6603851,5.26296357446958,150.177,0.0,-31.952,-34.972,-1.265,38.864,0,,KB24
2026-09-12T10:24:56.3887790Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,6.815,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732019,106.6603851,5.26296357446958,149.911,0.0,-31.809,-34.763,-1.269,39.082,0,,KB24
2026-09-12T10:24:56.3881030Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,6.815,outdoor_state,,Calculating,Gps,B9-104,10.7732019,106.6603851,5.26296357446958,149.911,0.0,-31.809,-34.763,-1.269,39.082,0,,KB24
2026-09-12T10:24:57.3531630Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,7.781,outdoor_state,,Calculating,Gps,B9-104,10.7732143,106.6603699,5.26296357446958,149.638,0.0,-31.632,-34.519,-1.274,39.297,0,,KB24
2026-09-12T10:24:57.3535370Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,7.781,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732143,106.6603699,5.26296357446958,149.638,0.0,-31.632,-34.519,-1.274,39.297,0,,KB24
2026-09-12T10:24:57.7201930Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,8.148,outdoor_state,,Calculating,Gps,B9-104,10.7732143,106.6603699,5.26296357446958,149.377,0.0,-31.451,-34.274,-1.279,39.5,0,,KB24
2026-09-12T10:24:57.7209840Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,8.148,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732143,106.6603699,5.26296357446958,149.377,0.0,-31.451,-34.274,-1.279,39.5,0,,KB24
2026-09-12T10:24:58.1488710Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,8.581,outdoor_state,,Calculating,Gps,B9-104,10.7732248,106.6603699,5.26296357446958,149.119,0.0,-31.241,-34.002,-1.285,39.692,0,,KB24
2026-09-12T10:24:58.1491790Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,8.581,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732248,106.6603699,5.26296357446958,149.119,0.0,-31.241,-34.002,-1.285,39.692,0,,KB24
2026-09-12T10:24:58.4494330Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,8.881,outdoor_state,,Calculating,Gps,B9-104,10.7732248,106.6603699,5.26296357446958,148.894,0.0,-30.991,-33.701,-1.291,39.841,0,,KB24
2026-09-12T10:24:58.4498700Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,8.881,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732248,106.6603699,5.26296357446958,148.894,0.0,-30.991,-33.701,-1.291,39.841,0,,KB24
2026-09-12T10:24:58.7888860Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,9.214,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732248,106.6603699,5.26296357446958,148.689,0.0,-30.747,-33.411,-1.297,39.973,0,,KB24
2026-09-12T10:24:58.7883410Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,9.214,outdoor_state,,Calculating,Gps,B9-104,10.7732248,106.6603699,5.26296357446958,148.689,0.0,-30.747,-33.411,-1.297,39.973,0,,KB24
2026-09-12T10:24:59.1520350Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,9.58,outdoor_state,,Calculating,Gps,B9-104,10.7732344,106.6603622,5.26296357446958,148.49,0.0,-30.498,-33.118,-1.303,40.097,0,,KB24
2026-09-12T10:24:59.1524070Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,9.58,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732344,106.6603622,5.26296357446958,148.49,0.0,-30.498,-33.118,-1.303,40.097,0,,KB24
2026-09-12T10:24:59.4221950Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,9.847,outdoor_state,,Calculating,Gps,B9-104,10.7732344,106.6603622,5.26296357446958,148.285,0.0,-30.231,-32.805,-1.309,40.222,0,,KB24
2026-09-12T10:24:59.4227170Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,9.847,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732344,106.6603622,5.26296357446958,148.285,0.0,-30.231,-32.805,-1.309,40.222,0,,KB24
2026-09-12T10:24:59.6868300Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,10.114,outdoor_state,,Calculating,Gps,B9-104,10.7732344,106.6603622,5.26296357446958,148.102,0.0,-29.989,-32.523,-1.315,40.333,0,,KB24
2026-09-12T10:24:59.6873400Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,10.114,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732344,106.6603622,5.26296357446958,148.102,0.0,-29.989,-32.523,-1.315,40.333,0,,KB24
2026-09-12T10:25:00.0530640Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,10.48,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773243,106.6603546,5.26296357446958,147.906,0.0,-29.73,-32.221,-1.321,40.453,0,,KB24
2026-09-12T10:25:00.0526870Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,10.48,outdoor_state,,Calculating,Gps,B9-104,10.773243,106.6603546,5.26296357446958,147.906,0.0,-29.73,-32.221,-1.321,40.453,0,,KB24
2026-09-12T10:25:00.2862860Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,10.713,outdoor_state,,Calculating,Gps,B9-104,10.773243,106.6603546,5.26296357446958,147.721,0.0,-29.493,-31.943,-1.327,40.566,0,,KB24
2026-09-12T10:25:00.2866760Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,10.713,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773243,106.6603546,5.26296357446958,147.721,0.0,-29.493,-31.943,-1.327,40.566,0,,KB24
2026-09-12T10:25:00.5190030Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,10.947,outdoor_state,,Calculating,Gps,B9-104,10.773243,106.6603546,5.26296357446958,147.531,0.0,-29.249,-31.657,-1.333,40.684,0,,KB24
2026-09-12T10:25:00.5197190Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,10.947,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773243,106.6603546,5.26296357446958,147.531,0.0,-29.249,-31.657,-1.333,40.684,0,,KB24
2026-09-12T10:25:00.8249750Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,11.247,outdoor_state,,Calculating,Gps,B9-104,10.773243,106.6603546,5.26296357446958,147.33,0.0,-28.993,-31.356,-1.339,40.808,0,,KB24
2026-09-12T10:25:00.8255640Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,11.247,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773243,106.6603546,5.26296357446958,147.33,0.0,-28.993,-31.356,-1.339,40.808,0,,KB24
2026-09-12T10:25:01.1514060Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,11.58,outdoor_state,,Calculating,Gps,B9-104,10.7732534,106.6603546,5.26296357446958,147.141,0.0,-28.723,-31.046,-1.345,40.917,0,,KB24
2026-09-12T10:25:01.1517040Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,11.58,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732534,106.6603546,5.26296357446958,147.141,0.0,-28.723,-31.046,-1.345,40.917,0,,KB24
2026-09-12T10:25:01.3836980Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,11.813,outdoor_state,,Calculating,Gps,B9-104,10.7732534,106.6603546,5.26296357446958,146.986,0.0,-28.456,-30.746,-1.351,40.994,0,,KB24
2026-09-12T10:25:01.3841220Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,11.813,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732534,106.6603546,5.26296357446958,146.986,0.0,-28.456,-30.746,-1.351,40.994,0,,KB24
2026-09-12T10:25:01.6564250Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,12.08,outdoor_state,,Calculating,Gps,B9-104,10.7732534,106.6603546,5.26296357446958,146.832,0.0,-28.175,-30.435,-1.357,41.068,0,,KB24
2026-09-12T10:25:01.6568840Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,12.08,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732534,106.6603546,5.26296357446958,146.832,0.0,-28.175,-30.435,-1.357,41.068,0,,KB24
2026-09-12T10:25:02.0199670Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,12.446,outdoor_state,,Calculating,Gps,B9-104,10.7732639,106.660347,5.26296357446958,146.675,0.0,-27.883,-30.111,-1.364,41.14,0,,KB24
2026-09-12T10:25:02.0203630Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,12.446,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732639,106.660347,5.26296357446958,146.675,0.0,-27.883,-30.111,-1.364,41.14,0,,KB24
2026-09-12T10:25:02.2884900Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,12.713,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732639,106.660347,5.26296357446958,146.508,0.0,-27.58,-29.774,-1.371,41.219,0,,KB24
2026-09-12T10:25:02.2879890Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,12.713,outdoor_state,,Calculating,Gps,B9-104,10.7732639,106.660347,5.26296357446958,146.508,0.0,-27.58,-29.774,-1.371,41.219,0,,KB24
2026-09-12T10:25:02.5167140Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,12.946,outdoor_state,,Calculating,Gps,B9-104,10.7732639,106.660347,5.26296357446958,146.353,0.0,-27.301,-29.463,-1.377,41.292,0,,KB24
2026-09-12T10:25:02.5170870Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,12.946,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732639,106.660347,5.26296357446958,146.353,0.0,-27.301,-29.463,-1.377,41.292,0,,KB24
2026-09-12T10:25:02.7856990Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,13.213,outdoor_state,,Calculating,Gps,B9-104,10.7732639,106.660347,5.26296357446958,146.205,0.0,-27.035,-29.167,-1.383,41.363,0,,KB24
2026-09-12T10:25:02.7862720Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,13.213,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732639,106.660347,5.26296357446958,146.205,0.0,-27.035,-29.167,-1.383,41.363,0,,KB24
2026-09-12T10:25:03.1181720Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,13.546,outdoor_state,,Calculating,Gps,B9-104,10.7732735,106.660347,5.26296357446958,146.053,0.0,-26.743,-28.846,-1.389,41.431,0,,KB24
2026-09-12T10:25:03.1188150Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,13.546,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732735,106.660347,5.26296357446958,146.053,0.0,-26.743,-28.846,-1.389,41.431,0,,KB24
2026-09-12T10:25:03.3514140Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,13.779,outdoor_state,,Calculating,Gps,B9-104,10.7732735,106.660347,5.26296357446958,145.926,0.0,-26.454,-28.533,-1.396,41.476,0,,KB24
2026-09-12T10:25:03.3517370Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,13.779,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732735,106.660347,5.26296357446958,145.926,0.0,-26.454,-28.533,-1.396,41.476,0,,KB24
2026-09-12T10:25:03.6179880Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,14.046,outdoor_state,,Calculating,Gps,B9-104,10.7732735,106.660347,5.26296357446958,145.796,0.0,-26.144,-28.2,-1.402,41.518,0,,KB24
2026-09-12T10:25:03.6182870Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,14.046,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732735,106.660347,5.26296357446958,145.796,0.0,-26.144,-28.2,-1.402,41.518,0,,KB24
2026-09-12T10:25:03.9484960Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,14.379,outdoor_state,,Calculating,Gps,B9-104,10.7732735,106.660347,5.26296357446958,145.675,0.0,-25.852,-27.886,-1.409,41.555,0,,KB24
2026-09-12T10:25:03.9488680Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,14.379,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732735,106.660347,5.26296357446958,145.675,0.0,-25.852,-27.886,-1.409,41.555,0,,KB24
2026-09-12T10:25:04.2220830Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,14.646,outdoor_state,,Calculating,Gps,B9-104,10.773284,106.6603394,5.26296357446958,145.546,0.0,-25.564,-27.574,-1.415,41.601,0,,KB24
2026-09-12T10:25:04.2224640Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,14.646,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773284,106.6603394,5.26296357446958,145.546,0.0,-25.564,-27.574,-1.415,41.601,0,,KB24
2026-09-12T10:25:04.4527300Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,14.879,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773284,106.6603394,5.26296357446958,145.407,0.0,-25.266,-27.249,-1.421,41.655,0,,KB24
