utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T10:24:59.9516760Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,10.38,OutdoorGps,Gps,B9-104,10.7732344,106.6603622,5.207,1,0,0.0,147.962,0.0,-29.804,-32.307,-1.319,40.418,30.058,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,296.239,0.0,0,0,0,Gps,0.966,0.99,10.33,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB24
2026-09-12T10:25:00.9870020Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,11.413,OutdoorGps,Gps,B9-104,10.7732534,106.6603546,5.314,1,0,0.0,147.243,0.0,-28.881,-31.225,-1.341,40.862,28.908,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,41.556,0.0,0,0,0,Gps,0.0,1.0,11.363,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:02.0206260Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,12.446,OutdoorGps,Gps,B9-104,10.7732639,106.660347,5.17,1,0,0.0,146.675,0.0,-27.883,-30.111,-1.364,41.14,27.691,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,350.709,0.0,0,0,0,Gps,0.033,1.0,12.396,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:03.0550580Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,13.479,OutdoorGps,Gps,B9-104,10.7732735,106.660347,5.083,1,0,0.0,146.088,0.0,-26.816,-28.925,-1.388,41.418,26.778,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,343.967,0.0,0,0,0,Gps,0.067,1.0,13.429,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:04.0819650Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,14.513,OutdoorGps,Gps,B9-104,10.773284,106.6603394,5.5,1,0,0.0,145.621,0.0,-25.727,-27.75,-1.411,41.573,25.538,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,23.121,0.0,0,0,0,Gps,0.1,1.0,14.463,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:05.1251920Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,15.546,OutdoorGps,Gps,B9-104,10.7732944,106.6603317,5.022,1,0,0.0,145.086,0.0,-24.605,-26.526,-1.436,41.786,24.325,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,20.392,0.0,0,0,0,Gps,0.133,1.0,15.496,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:06.1486070Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,16.579,OutdoorGps,Gps,B9-104,10.773304,106.6603317,5.455,1,0,0.0,144.465,0.0,-23.456,-25.253,-1.461,42.074,23.169,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,32.66,0.0,0,0,0,Gps,0.167,1.0,16.529,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:07.1871240Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,17.612,OutdoorGps,Gps,B9-104,10.7733145,106.6603317,5.103,1,0,0.0,143.99,0.0,-22.313,-24.024,-1.486,42.223,22.024,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,14.734,0.0,0,0,0,Gps,0.2,1.0,17.562,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:08.2246150Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,18.645,OutdoorGps,Gps,B9-104,10.773325,106.6603394,5.467,1,0,0.0,143.707,0.0,-21.154,-22.833,-1.51,42.183,21.15,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,48.121,0.0,0,0,0,Gps,0.233,1.0,18.595,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:09.2516110Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,19.678,OutdoorGps,Gps,B9-104,10.7733335,106.6603394,5.278,1,0,0.0,143.723,0.0,-19.99,-21.716,-1.531,41.853,19.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,352.606,0.0,0,0,0,Gps,0.267,1.0,19.628,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:10.2872180Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,20.711,OutdoorGps,Gps,B9-104,10.7733421,106.660347,5.016,1,0,0.0,143.839,0.0,-18.873,-20.671,-1.552,41.44,18.695,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,42.128,0.0,0,0,0,Gps,0.3,1.0,20.661,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:11.3205120Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,21.744,OutdoorGps,Gps,B9-104,10.7733421,106.660347,5.1,1,0,0.0,144.071,0.0,-17.995,-19.889,-1.567,40.981,17.753,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,42.128,0.0,0,0,0,Gps,1.333,0.973,21.694,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB24
2026-09-12T10:25:12.3563500Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,22.777,OutdoorGps,Gps,B9-104,10.7733536,106.6603622,5.105,1,0,0.0,144.308,0.0,-17.544,-19.518,-1.574,40.631,13.639,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,57.574,0.0,0,0,0,Gps,0.367,1.0,22.727,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:13.3867460Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,23.81,OutdoorGps,Gps,B9-104,10.7733593,106.6603699,4.917,1,0,0.0,145.007,0.0,-16.606,-18.804,-1.587,39.705,12.656,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,78.872,0.0,0,0,0,Gps,0.4,1.0,23.76,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:14.4219260Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,24.844,OutdoorGps,Gps,B9-104,10.7733669,106.6603775,5.151,1,0,0.0,145.832,0.0,-15.634,-18.091,-1.6,38.648,11.501,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,42.148,0.0,0,0,0,Gps,0.433,1.0,24.794,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:15.4507790Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,25.877,OutdoorGps,Gps,B9-104,10.7733755,106.6603851,5.195,1,0,0.0,146.683,0.0,-14.68,-17.401,-1.612,37.572,10.26,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,346.505,0.0,0,0,0,Gps,0.467,1.0,25.827,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:16.4861450Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,26.91,OutdoorGps,Gps,B9-104,10.773385,106.6603851,5.131,1,0,0.0,147.443,0.0,-13.709,-16.671,-1.626,36.578,9.34,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,90.982,0.0,0,0,0,Gps,0.5,1.0,26.86,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:17.5168430Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,27.943,OutdoorGps,Gps,B9-104,10.7733946,106.6603928,5.319,1,0,0.0,148.08,0.0,-12.701,-15.872,-1.641,35.693,11.114,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,41.421,0.0,0,0,0,Gps,0.533,1.0,27.893,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:18.5622840Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,28.976,OutdoorGps,Gps,B9-104,10.7733946,106.6603928,5.29,1,0,0.0,148.489,0.0,-12.055,-15.361,-1.65,35.124,8.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,41.421,0.0,0,0,0,Gps,1.566,0.962,28.926,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB24
2026-09-12T10:25:19.5872330Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,30.009,OutdoorGps,Gps,B9-104,10.7734098,106.6604004,5.381,1,0,0.0,148.863,0.0,-11.415,-14.846,-1.66,34.591,6.115,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,46.564,0.0,0,0,0,Gps,0.6,1.0,29.959,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:20.6231760Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,31.042,OutdoorGps,Gps,B9-104,10.7734194,106.660408,5.396,1,0,0.0,149.539,0.0,-10.296,-13.951,-1.676,33.639,4.775,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,28.663,0.0,0,0,0,Gps,0.633,1.0,30.992,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:21.6507730Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,32.076,OutdoorGps,Gps,B9-104,10.7734318,106.660408,5.247,1,0,0.0,150.179,0.0,-9.064,-12.937,-1.696,32.691,3.645,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,337.216,0.0,0,0,0,Gps,0.667,1.0,32.026,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:22.6886240Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,33.109,OutdoorGps,Gps,B9-104,10.7734423,106.6604004,5.461,1,0,0.0,150.486,0.0,-7.805,-11.808,-1.717,32.055,3.589,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,6.214,0.0,0,0,0,Gps,0.7,1.0,33.059,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,11.085,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:25:23.6799120Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,34.125,EnteringWithPdr,Gps,B9-104,10.7734509,106.6604004,5.178,1,1,0.9,150.637,0.0,-6.279,-10.38,-1.745,31.499,3.279,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,352.079,0.0,0,0,0,Pdr,0.717,0.963,34.075,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2409,11.085,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB24
2026-09-12T10:25:24.7199830Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,35.158,EnteringWithPdr,Gps,B9-104,10.7734594,106.6603928,5.301,1,1,0.9,150.397,0.0,-5.467,-9.533,-1.762,31.51,3.279,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,338.325,0.0,0,0,0,Pdr,0.733,0.963,35.108,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2409,11.085,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB24
2026-09-12T10:25:25.7501860Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,36.192,EnteringWithPdr,Gps,B9-104,10.773469,106.6603928,5.286,1,3,0.9,150.231,0.0,-4.737,-8.785,-1.777,31.474,3.279,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,353.811,0.0,0,0,0,Pdr,0.767,0.962,36.142,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2409,11.085,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB24
2026-09-12T10:25:26.7844030Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,37.225,EnteringWithPdr,Gps,B9-104,10.773469,106.6603928,5.478,1,5,0.9,150.121,0.0,-4.061,-8.105,-1.79,31.397,3.279,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,25.126,0.0,0,0,0,Pdr,1.8,0.913,37.175,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2409,11.085,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB24
2026-09-12T10:25:27.8145950Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,38.258,VpsScanning,Gps,B9-104,10.7734814,106.6603851,5.312,1,5,0.9,150.22,0.0,-3.463,-7.556,-1.801,31.14,3.279,1,StartingVps,0.8,WaitingForLocalization,Chưa theo dõi,0.0,0,43.638,0.0,0,0,0,Pdr,0.833,0.959,38.208,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2409,11.085,LastTrusted,1,0,1,0,,KB24
2026-09-12T10:25:28.8462920Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,39.291,VpsScanning,Gps,B9-104,10.7734814,106.6603851,5.313,1,8,0.9,150.783,0.0,-2.822,-7.091,-1.809,30.426,3.279,1,StartingVps,1.833,WaitingForLocalization,Chưa theo dõi,0.0,0,55.91,0.0,0,0,0,Pdr,1.866,0.91,39.241,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2409,11.085,LastTrusted,1,0,1,0,,KB24
2026-09-12T10:25:29.8635590Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,40.307,VpsScanning,Gps,B9-104,10.7734976,106.6603775,5.033,1,8,0.9,151.285,0.0,-2.416,-6.834,-1.814,29.832,3.279,1,Scanning,2.849,WaitingForLocalization,Chưa theo dõi,0.0,0,49.992,0.0,0,0,0,Pdr,0.883,0.956,40.257,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2409,11.085,LastTrusted,1,0,1,0,,KB24
2026-09-12T10:25:30.9251900Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,41.34,VpsScanning,Gps,B9-104,10.7734985,106.6603775,5.372,1,9,0.9,151.453,0.0,-1.922,-6.404,-1.822,29.538,3.279,1,Scanning,3.882,WaitingForLocalization,Chưa theo dõi,0.0,0,6.35,0.0,0,0,0,Pdr,0.9,0.955,41.29,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2409,11.085,LastTrusted,1,0,1,0,,KB24
2026-09-12T10:25:31.9549970Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,42.373,VpsScanning,Gps,B9-104,10.7734985,106.6603775,5.244,1,11,0.9,151.331,0.0,-0.704,-5.199,-1.845,29.326,3.279,1,Scanning,4.915,WaitingForLocalization,Chưa theo dõi,0.0,0,341.908,0.0,0,0,0,Pdr,1.933,0.907,42.323,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2409,11.085,LastTrusted,1,0,1,0,,KB24
2026-09-12T10:25:32.9843700Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,43.407,VpsScanning,Gps,B9-104,10.7734985,106.6603775,5.089,1,11,0.9,151.303,0.0,-0.519,-5.013,-1.849,29.303,3.279,1,Scanning,5.949,WaitingForLocalization,Chưa theo dõi,0.0,0,342.248,0.0,0,0,0,Pdr,2.966,0.858,43.357,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2409,11.085,LastTrusted,1,0,1,0,,KB24
2026-09-12T10:25:34.0171400Z,20260912_102449_585_V5_GPS_TO_VPS_NORMAL_DEV_9683,V5,Full HARMONY,1,1,1,1,1,44.44,VpsScanning,Gps,B9-104,10.7734985,106.6603775,4.986,1,12,0.9,151.213,0.0,-0.493,-4.964,-1.85,29.383,3.279,1,Scanning,6.982,WaitingForLocalization,Chưa theo dõi,0.0,0,329.317,0.0,0,0,0,Pdr,3.999,0.81,44.39,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2409,11.085,LastTrusted,1,0,1,0,,KB24
