utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T04:24:56.1786240Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,12.553,VpsScanning,Gps,B9-104,10.7733412,106.6604614,4.959,1,4,0.9,145.726,0.0,-6.209,-8.988,-1.778,36.208,9.963,1,Scanning,4.0,WaitingForLocalization,Chưa theo dõi,0,0,346.448,0,0,0,0,Pdr,0.033,0.797,0.033,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,LastTrusted,1,0,0,0,,KB17
2026-09-15T04:24:57.2467640Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,13.586,VpsScanning,Gps,B9-104,10.7733355,106.6604233,4.732,1,5,0.9,145.602,0.0,-5.816,-8.576,-1.786,36.222,9.963,1,Scanning,5.033,WaitingForLocalization,Chưa theo dõi,0,0,311.212,0,0,0,0,Pdr,0.1,0.856,1.067,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,LastTrusted,1,0,0,0,,KB17
2026-09-15T04:24:58.2443690Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,14.619,VpsScanning,Gps,B9-104,10.7733555,106.660408,4.851,1,5,0.9,145.64,0.0,-5.988,-8.752,-1.783,36.232,9.963,1,Scanning,6.066,WaitingForLocalization,Chưa theo dõi,0,0,314.166,0,0,0,0,Pdr,0.233,0.917,2.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,LastTrusted,1,0,0,0,,KB17
2026-09-15T04:24:59.2435100Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,15.619,VpsScanning,Gps,B9-104,10.7733555,106.660408,4.684,1,6,0.9,145.737,0.0,-5.916,-8.709,-1.783,36.119,9.963,1,Scanning,7.066,WaitingForLocalization,Chưa theo dõi,0,0,322.38,0,0,0,0,Pdr,1.233,0.94,3.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,LastTrusted,1,0,1,0,,KB17
2026-09-15T04:25:00.2765220Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,16.652,VpsScanning,Gps,B9-104,10.7733555,106.660408,4.963,1,6,0.9,145.749,0.0,-5.909,-8.705,-1.783,36.106,9.963,1,Scanning,8.099,WaitingForLocalization,Chưa theo dõi,0,0,322.413,0,0,0,0,Pdr,2.267,0.891,4.133,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,LastTrusted,1,0,1,0,,KB17
2026-09-15T04:25:01.3054580Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,17.686,VpsScanning,Gps,B9-104,10.7733555,106.660408,4.585,1,7,0.9,145.487,0.0,-5.572,-8.31,-1.791,36.266,9.963,1,Scanning,9.133,WaitingForLocalization,Chưa theo dõi,0,0,321.592,0,0,0,0,Pdr,3.3,0.843,5.166,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,LastTrusted,1,0,1,0,,KB17
2026-09-15T04:25:02.3469800Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,18.702,VpsScanning,Gps,B9-104,10.7733688,106.660408,5.217,1,7,0.9,145.393,0.0,-5.45,-8.168,-1.794,36.325,9.963,1,Scanning,10.149,WaitingForLocalization,Chưa theo dõi,0,0,319.427,0,0,0,0,Pdr,0.317,0.963,6.183,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,1.2998,10.473,LastTrusted,1,0,1,0,,KB17
2026-09-15T04:25:03.3756600Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,19.735,OutdoorGps,Gps,B9-104,10.7733688,106.660408,5.119,1,7,0.9,151.591,0.0,-13.449,-17.539,-1.604,32.513,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,11.673,0,0,0,0,Gps,1.35,0.972,7.216,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.97 and GPS dwell gate passed,KB17
2026-09-15T04:25:04.4067040Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,20.768,OutdoorGps,Gps,B9-104,10.7733688,106.660408,4.754,1,7,0.9,151.58,0.0,-13.406,-17.495,-1.605,32.512,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,11.673,0,0,0,0,Gps,2.383,0.923,8.249,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.92 and GPS dwell gate passed,KB17
2026-09-15T04:25:05.4371510Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,21.802,OutdoorGps,Gps,B9-104,10.7733688,106.660408,5.373,1,7,0.9,151.578,0.0,-13.399,-17.487,-1.605,32.512,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,11.673,0,0,0,0,Gps,3.416,0.875,9.282,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.87 and GPS dwell gate passed,KB17
2026-09-15T04:25:06.4749830Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,22.835,OutdoorGps,Gps,B9-104,10.7733717,106.6604004,4.795,1,7,0.9,151.475,0.0,-13.31,-17.375,-1.607,32.588,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,345.78,0,0,0,0,Gps,0.467,1.0,10.316,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB17
2026-09-15T04:25:07.5087820Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,23.868,OutdoorGps,Gps,B9-104,10.7733727,106.660408,4.711,1,7,0.9,151.311,0.0,-13.084,-17.113,-1.613,32.684,0.0,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,0.467,1.0,11.349,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed,KB17
2026-09-15T04:25:08.5077100Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,24.885,OutdoorGps,Gps,B9-104,10.7733727,106.660408,5.281,1,7,0.9,151.309,0.0,-12.927,-16.961,-1.616,32.644,9.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,1.483,0.965,12.366,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.97 and GPS dwell gate passed,KB17
2026-09-15T04:25:09.5370590Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,25.918,OutdoorGps,Gps,B9-104,10.7733727,106.660408,4.893,1,7,0.9,151.312,0.0,-12.893,-16.929,-1.616,32.632,9.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,2.516,0.917,13.399,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.92 and GPS dwell gate passed,KB17
2026-09-15T04:25:10.5683750Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,26.951,OutdoorGps,Gps,B9-104,10.7733727,106.660408,5.238,1,7,0.9,151.312,0.0,-12.887,-16.924,-1.616,32.63,9.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,3.55,0.868,14.432,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.87 and GPS dwell gate passed,KB17
2026-09-15T04:25:11.5985820Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,27.984,OutdoorGps,Gps,B9-104,10.7733727,106.660408,4.867,1,7,0.9,151.312,0.0,-12.887,-16.923,-1.616,32.63,9.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,4.583,0.82,15.465,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.82 and GPS dwell gate passed,KB17
2026-09-15T04:25:12.6341470Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,29.018,OutdoorGps,Gps,B9-104,10.7733727,106.660408,4.943,1,7,0.9,151.312,0.0,-12.887,-16.923,-1.616,32.63,9.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,5.616,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-15T04:25:13.6679230Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,30.051,OutdoorGps,Gps,B9-104,10.7733727,106.660408,5.03,1,7,0.9,151.312,0.0,-12.887,-16.923,-1.616,32.63,9.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,6.649,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-15T04:25:14.6989930Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,31.084,OutdoorGps,Gps,B9-104,10.7733727,106.660408,5.056,1,7,0.9,151.312,0.0,-12.887,-16.923,-1.616,32.63,9.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,7.682,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-15T04:25:15.7356140Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,32.117,OutdoorGps,Gps,B9-104,10.7733727,106.660408,5.118,1,7,0.9,151.312,0.0,-12.887,-16.923,-1.616,32.63,9.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,8.716,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-15T04:25:16.7677200Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,33.15,OutdoorGps,Gps,B9-104,10.7733727,106.660408,4.926,1,7,0.9,151.312,0.0,-12.887,-16.923,-1.616,32.63,9.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,9.749,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-15T04:25:17.7985280Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,34.183,OutdoorGps,Gps,B9-104,10.7733727,106.660408,4.883,1,7,0.9,151.312,0.0,-12.887,-16.923,-1.616,32.63,9.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,10.782,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-15T04:25:18.8297980Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,35.217,OutdoorGps,Gps,B9-104,10.7733727,106.660408,4.673,1,7,0.9,151.312,0.0,-12.887,-16.923,-1.616,32.63,9.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,11.815,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-15T04:25:19.8301670Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,36.217,OutdoorGps,Gps,B9-104,10.7733727,106.660408,5.073,1,7,0.9,151.312,0.0,-12.887,-16.923,-1.616,32.63,9.64,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,12.64,0,0,0,0,Gps,12.815,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-15T04:25:20.8583000Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,37.25,OutdoorGps,Gps,B9-104,10.7733641,106.660408,5.338,1,7,0.9,151.339,0.0,-12.994,-17.033,-1.614,32.633,10.568,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,348.04,0,0,0,0,Gps,0.833,0.888,0.833,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,0,0,GPS dwell 0.83s/3.00s,KB17
2026-09-15T04:25:21.8976760Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,38.283,OutdoorGps,Gps,B9-104,10.7733641,106.660408,5.048,1,7,0.9,151.356,0.0,-13.059,-17.101,-1.613,32.634,10.568,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,348.04,0,0,0,0,Gps,1.866,0.891,1.866,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,0,0,GPS dwell 1.87s/3.00s,KB17
2026-09-15T04:25:22.9266350Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,39.316,OutdoorGps,Gps,B9-104,10.7733641,106.660408,4.959,1,7,0.9,151.359,0.0,-13.071,-17.113,-1.613,32.635,10.568,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,348.04,0,0,0,0,Gps,2.9,0.894,2.9,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,0,0,GPS dwell 2.90s/3.00s,KB17
2026-09-15T04:25:23.9610670Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,40.349,OutdoorGps,Gps,B9-104,10.7733641,106.660408,4.687,1,7,0.9,151.36,0.0,-13.073,-17.115,-1.612,32.635,10.568,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,348.04,0,0,0,0,Gps,3.933,0.85,3.933,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.85 and GPS dwell gate passed,KB17
2026-09-15T04:25:24.9978430Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,41.383,OutdoorGps,Gps,B9-104,10.7733641,106.660408,4.718,1,7,0.9,151.36,0.0,-13.073,-17.116,-1.612,32.635,10.568,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,348.04,0,0,0,0,Gps,4.966,0.802,4.966,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.80 and GPS dwell gate passed,KB17
2026-09-15T04:25:26.0241670Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,42.416,OutdoorGps,Gps,B9-104,10.7733574,106.660408,4.9,1,7,0.9,151.38,0.0,-13.327,-17.365,-1.608,32.683,11.293,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,44.796,0,0,0,0,Gps,1.0,0.988,5.999,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.99 and GPS dwell gate passed,KB17
2026-09-15T04:25:27.0584020Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,43.449,OutdoorGps,Gps,B9-104,10.7733574,106.660408,4.786,1,7,0.9,151.388,0.0,-13.432,-17.468,-1.606,32.704,11.293,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,44.796,0,0,0,0,Gps,2.033,0.94,7.032,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.94 and GPS dwell gate passed,KB17
2026-09-15T04:25:28.0600890Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,44.449,OutdoorGps,Gps,B9-104,10.7733574,106.660408,5.021,1,7,0.9,151.39,0.0,-13.45,-17.486,-1.605,32.707,11.293,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,44.796,0,0,0,0,Gps,3.033,0.893,8.032,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.89 and GPS dwell gate passed,KB17
2026-09-15T04:25:29.0869510Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,45.482,OutdoorGps,Gps,B9-104,10.7733574,106.660408,4.786,1,7,0.9,151.39,0.0,-13.453,-17.489,-1.605,32.708,11.293,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,44.796,0,0,0,0,Gps,4.066,0.844,9.066,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,1,0,qGPS=0.84 and GPS dwell gate passed,KB17
2026-09-15T04:25:30.1216960Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,46.515,OutdoorGps,Gps,B9-104,10.7733574,106.660408,4.937,1,7,0.9,151.39,0.0,-13.453,-17.49,-1.605,32.708,11.293,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,44.796,0,0,0,0,Gps,5.099,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,0,0,0,0,GPS provider invalid or stale,KB17
2026-09-15T04:25:31.1566880Z,20260915_042445_835_V5_GPS_TO_VPS_NORMAL_DEV_8795,V5,Full HARMONY,1,1,1,1,1,47.548,OutdoorGps,Gps,B9-104,10.7733593,106.6604156,5.12,1,7,0.9,151.407,0.0,-13.463,-17.503,-1.605,32.694,10.937,1,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,69.879,0,0,0,0,Gps,0.133,0.857,0.133,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,1.2998,10.473,Gps,1,0,0,0,GPS dwell 0.13s/3.00s,KB17
