utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:27:42.8968760Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.274,OutdoorGps,Gps,B9-104,10.7731543,106.6605148,5.103,1,0,0.0,161.105,0.0,-36.528,-42.324,-1.108,29.576,42.314,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,13.186,0.0,0,0,0,Gps,1.871,0.874,6.881,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-12T10:27:43.8976230Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.276,OutdoorGps,Gps,B9-104,10.7731733,106.6605148,5.393,1,0,0.0,161.604,0.0,-36.099,-42.046,-1.113,28.979,42.464,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.18,0.0,0,0,0,Gps,0.902,0.949,7.883,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T10:27:44.8996950Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.278,OutdoorGps,Gps,B9-104,10.7731733,106.6605148,5.292,1,0,0.0,161.829,0.0,-35.878,-41.894,-1.116,28.704,42.479,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.18,0.0,0,0,0,Gps,1.904,0.894,8.885,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T10:27:45.9043690Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.281,OutdoorGps,Gps,B9-104,10.7731829,106.6605072,5.282,1,0,0.0,161.958,0.0,-35.344,-41.414,-1.125,28.435,42.257,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,30.824,0.0,0,0,0,Gps,0.869,0.986,9.887,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:27:46.9043810Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.283,OutdoorGps,Gps,B9-104,10.773201,106.6604691,5.095,1,0,0.0,161.174,0.0,-34.303,-40.201,-1.15,28.91,41.037,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,345.907,0.0,0,0,0,Gps,0.902,0.992,10.89,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:27:47.9137330Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.286,OutdoorGps,Gps,B9-104,10.7732115,106.6604385,5.543,1,0,0.0,159.492,0.0,-33.115,-38.604,-1.183,30.208,38.908,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,282.106,0.0,0,0,0,Gps,0.902,0.978,11.892,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T10:27:48.9192300Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.288,OutdoorGps,Gps,B9-104,10.7732182,106.660408,5.171,1,0,0.0,157.227,0.0,-32.009,-36.928,-1.218,32.091,36.48,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,18.304,0.0,0,0,0,Gps,0.902,0.944,12.895,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T10:27:49.9211800Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.29,OutdoorGps,Gps,B9-104,10.773221,106.6603851,5.37,1,0,0.0,154.765,0.0,-31.108,-35.397,-1.251,34.219,34.122,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,308.992,0.0,0,0,0,Gps,0.902,0.953,13.897,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T10:27:50.9272000Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.293,OutdoorGps,Gps,B9-104,10.7732449,106.6603622,5.393,1,0,0.0,152.268,0.0,-29.9,-33.561,-1.29,36.298,31.657,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,341.305,0.0,0,0,0,Gps,0.902,0.926,14.9,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T10:27:51.9177460Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.295,OutdoorGps,Gps,B9-104,10.7732677,106.6603394,5.548,1,0,0.0,149.765,0.0,-28.271,-31.318,-1.337,38.269,29.018,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,340.457,0.0,0,0,0,Gps,0.903,0.904,15.902,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T10:27:52.9210110Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.298,OutdoorGps,Gps,B9-104,10.7732868,106.6603317,5.248,1,0,0.0,147.62,0.0,-26.423,-28.96,-1.385,39.836,26.5,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,4.682,0.0,0,0,0,Gps,0.902,0.944,16.905,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T10:27:53.9219980Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.3,OutdoorGps,Gps,B9-104,10.7733088,106.6603241,5.666,1,0,0.0,145.892,0.0,-24.406,-26.552,-1.434,40.956,24.132,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,37.94,0.0,0,0,0,Gps,0.902,0.955,17.907,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T10:27:54.9376300Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.303,OutdoorGps,Gps,B9-104,10.7733288,106.6603241,4.932,1,0,0.0,144.649,0.0,-22.297,-24.187,-1.482,41.584,21.927,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,42.164,0.0,0,0,0,Gps,0.902,0.98,18.909,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T10:27:55.9274520Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.305,OutdoorGps,Gps,B9-104,10.7733517,106.6603394,5.613,1,0,0.0,144.174,0.0,-19.966,-21.814,-1.529,41.413,19.633,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,61.057,0.0,0,0,0,Gps,0.234,0.998,19.912,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:27:56.9299530Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.308,OutdoorGps,Gps,B9-104,10.7733583,106.660347,4.954,1,0,0.0,144.203,0.0,-17.4,-19.351,-1.577,40.693,17.164,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,42.451,0.0,0,0,0,Gps,0.87,0.866,20.915,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-12T10:27:57.9309300Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.31,OutdoorGps,Gps,B9-104,10.773365,106.6603622,5.802,1,0,0.0,144.73,0.0,-15.892,-18.042,-1.602,39.779,12.587,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,32.287,0.0,0,0,0,Gps,0.903,0.992,21.917,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:27:58.9345520Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.312,OutdoorGps,Gps,B9-104,10.7733679,106.6603775,5.242,1,0,0.0,145.62,0.0,-14.924,-17.35,-1.615,38.661,11.409,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,67.179,0.0,0,0,0,Gps,0.869,0.993,22.919,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:27:59.9377040Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.315,OutdoorGps,Gps,B9-104,10.7733717,106.6604004,5.519,1,0,0.0,147.019,0.0,-14.146,-16.978,-1.62,37.103,9.979,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,40.096,0.0,0,0,0,Gps,0.935,0.99,23.922,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:28:00.9390840Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.318,OutdoorGps,Gps,B9-104,10.7733803,106.6604004,5.714,1,0,0.0,148.196,0.0,-13.408,-16.585,-1.627,35.772,9.08,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,11.83,0.0,0,0,0,Gps,0.902,0.992,24.924,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:28:01.9473530Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.32,OutdoorGps,Gps,B9-104,10.7733803,106.6604004,4.874,1,0,0.0,148.62,0.0,-13.118,-16.42,-1.629,35.285,9.08,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,11.83,0.0,0,0,0,Gps,1.904,0.936,25.927,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T10:28:02.9471450Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.322,OutdoorGps,Gps,B9-104,10.7733841,106.6604156,5.633,1,0,0.0,149.489,0.0,-12.654,-16.208,-1.632,34.323,8.214,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.014,0.0,0,0,0,Gps,0.936,0.99,26.929,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:28:03.9464440Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.325,OutdoorGps,Gps,B9-104,10.7733841,106.6604156,5.73,1,0,0.0,149.874,0.0,-12.452,-16.117,-1.634,33.897,8.214,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.014,0.0,0,0,0,Gps,1.938,0.934,27.932,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T10:28:04.9499820Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.327,OutdoorGps,Gps,B9-104,10.7733841,106.6604156,5.151,1,0,0.0,149.948,0.0,-12.414,-16.1,-1.634,33.816,8.214,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.014,0.0,0,0,0,Gps,2.941,0.879,28.934,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T10:28:05.9781230Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.347,OutdoorGps,Gps,B9-104,10.7733946,106.6604233,5.352,1,0,0.0,150.669,0.0,-11.877,-15.777,-1.639,32.978,6.936,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,263.658,0.0,0,0,0,Gps,0.953,0.989,29.954,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:28:06.9985290Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.366,OutdoorGps,Gps,B9-104,10.7733946,106.6604233,5.71,1,0,0.0,150.995,0.0,-11.633,-15.631,-1.642,32.598,6.936,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,263.658,0.0,0,0,0,Gps,1.972,0.932,30.973,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T10:28:07.9895040Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.368,OutdoorGps,Gps,B9-104,10.7733946,106.6604233,5.394,1,0,0.0,151.054,0.0,-11.588,-15.604,-1.642,32.528,6.936,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,263.658,0.0,0,0,0,Gps,2.974,0.877,31.975,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-12T10:28:08.9929820Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.371,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.328,1,0,0.0,151.703,0.0,-10.984,-15.197,-1.65,31.741,5.732,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,252.643,0.0,0,0,0,Gps,0.936,0.99,32.978,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:28:09.9973470Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.373,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.539,1,0,0.0,152.422,0.0,-10.313,-14.744,-1.658,30.867,5.732,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,327.507,0.0,0,0,0,Gps,0.936,0.99,33.98,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:28:10.9985000Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.375,OutdoorGps,Gps,B9-104,10.7734051,106.6604309,5.526,1,0,0.0,152.677,0.0,-10.075,-14.584,-1.66,30.558,5.732,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,327.507,0.0,0,0,0,Gps,1.937,0.934,34.982,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T10:28:12.0030470Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.378,OutdoorGps,Gps,B9-104,10.7734041,106.6604385,5.59,1,0,0.0,153.178,0.0,-9.802,-14.457,-1.662,30.001,5.915,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,114.146,0.0,0,0,0,Gps,0.936,0.99,35.985,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:28:13.0026380Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.38,OutdoorGps,Gps,B9-104,10.7734041,106.6604385,5.177,1,0,0.0,153.4,0.0,-9.687,-14.406,-1.663,29.756,5.915,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,114.146,0.0,0,0,0,Gps,1.938,0.934,36.987,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T10:28:14.0059730Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.383,OutdoorGps,Gps,B9-104,10.7733879,106.6604538,5.52,1,0,0.0,153.939,0.0,-9.754,-14.615,-1.658,29.256,8.08,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,107.543,0.0,0,0,0,Gps,0.0,1.0,37.99,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:28:15.0072930Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.385,OutdoorGps,Gps,B9-104,10.7733879,106.6604538,5.058,1,0,0.0,154.685,0.0,-10.019,-15.072,-1.649,28.609,8.08,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,107.543,0.0,0,0,0,Gps,1.002,0.986,38.992,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:28:16.0206770Z,20260912_102732_818_BQ_GPS_TO_VPS_NORMAL_DEV_78D0,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.387,OutdoorGps,Gps,B9-104,10.7733879,106.6604538,5.546,1,0,0.0,154.94,0.0,-10.12,-15.237,-1.645,28.39,8.08,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,107.543,0.0,0,0,0,Gps,2.005,0.931,39.994,0,0.5,0,0,0,,0,0,0,3.188,26.513,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
