utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T10:15:48.4570010Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,20.081,OutdoorGps,Gps,B9-104,10.7731323,106.6604691,5.184,1,0,0,157.212,0.0,-38.414,-43.09,-1.098,33.833,41.242,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,356.917,0,0,0,0,Gps,3.408,0.853,3.676,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed",KB30
2026-09-12T10:15:49.4596710Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,21.083,OutdoorGps,Gps,B9-104,10.7731457,106.6604614,4.757,1,0,0,157.222,0.0,-38.335,-43.017,-1.099,33.802,41.242,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,321.51,0,0,0,0,Gps,0.434,1.0,4.678,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:15:50.4617250Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,22.086,OutdoorGps,Gps,B9-104,10.7731504,106.6604614,5.438,1,0,0,157.241,0.0,-38.066,-42.763,-1.104,33.711,41.239,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,21.847,0,0,0,0,Gps,0.435,1.0,5.681,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:15:51.4646120Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,23.088,OutdoorGps,Gps,B9-104,10.7731638,106.6604538,4.673,1,0,0,157.176,0.0,-37.605,-42.302,-1.113,33.65,40.964,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.962,0,0,0,0,Gps,0.434,1.0,6.683,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:15:52.4670590Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,24.091,OutdoorGps,Gps,B9-104,10.7731867,106.6604385,5.149,1,0,0,156.787,0.0,-36.7,-41.326,-1.133,33.78,40.028,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,279.16,0,0,0,0,Gps,0.468,1.0,7.686,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:15:53.4698500Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,25.093,OutdoorGps,Gps,B9-104,10.7732019,106.6604233,5.27,1,0,0,156.005,0.0,-35.386,-39.85,-1.163,34.179,38.293,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,233.628,0,0,0,0,Gps,0.468,1.0,8.688,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:15:54.4714190Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,26.097,OutdoorGps,Gps,B9-104,10.7732124,106.660408,5.208,1,0,0,154.92,0.0,-33.964,-38.188,-1.196,34.841,36.869,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,297.592,0,0,0,0,Gps,0.469,1.0,9.691,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:15:55.4984430Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,27.114,OutdoorGps,Gps,B9-104,10.7732248,106.6603851,5.412,1,0,0,153.515,0.0,-32.554,-36.452,-1.232,35.813,34.572,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,311.145,0,0,0,0,Gps,0.484,1.0,10.709,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:15:56.5267700Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,28.134,OutdoorGps,Gps,B9-104,10.7732363,106.6603622,5.237,1,0,0,151.451,0.0,-30.975,-34.375,-1.275,37.374,32.303,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,344.268,0,0,0,0,Gps,0.401,0.765,11.728,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed",KB30
2026-09-12T10:15:57.5160430Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,29.136,OutdoorGps,Gps,B9-104,10.7732449,106.6603546,4.755,1,0,0,149.101,0.0,-29.324,-32.152,-1.321,39.192,29.894,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,354.818,0,0,0,0,Gps,0.201,0.765,12.73,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed",KB30
2026-09-12T10:15:58.5214540Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,30.138,OutdoorGps,Gps,B9-104,10.7732573,106.660347,5.106,1,0,0,147.199,0.0,-27.769,-30.142,-1.363,40.604,27.797,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,3.639,0,0,0,0,Gps,0.501,1.0,13.733,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:15:59.5218270Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,31.141,OutdoorGps,Gps,B9-104,10.7732716,106.660347,5.223,1,0,0,146.228,0.0,-26.639,-28.793,-1.39,41.235,26.391,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,6.744,0,0,0,0,Gps,0.501,1.0,14.735,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:16:00.5205120Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,32.143,OutdoorGps,Gps,B9-104,10.773284,106.6603394,5.389,1,0,0,145.599,0.0,-25.504,-27.53,-1.416,41.534,25.183,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,333.609,0,0,0,0,Gps,0.501,1.0,15.738,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:16:01.5224490Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,33.145,OutdoorGps,Gps,B9-104,10.7733002,106.6603317,4.856,1,0,0,144.96,0.0,-24.249,-26.15,-1.443,41.811,23.989,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,53.449,0,0,0,0,Gps,0.501,1.0,16.74,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:16:02.5234460Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,34.148,OutdoorGps,Gps,B9-104,10.7733212,106.6603317,5.248,1,0,0,144.359,0.0,-22.768,-24.561,-1.475,41.99,22.715,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,319.868,0,0,0,0,Gps,0.501,1.0,17.742,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:16:03.5337910Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,35.15,OutdoorGps,Gps,B9-104,10.7733326,106.660347,5.04,1,0,0,144.121,0.0,-21.146,-22.936,-1.507,41.782,21.054,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,133.646,0,0,0,0,Gps,0.501,1.0,18.745,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:16:04.5412430Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,36.152,OutdoorGps,Gps,B9-104,10.7733431,106.6603622,5.405,1,0,0,144.46,0.0,-19.609,-21.548,-1.534,41.041,14.634,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,348.327,0,0,0,0,Gps,0.502,1.0,19.747,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:16:05.5568010Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,37.171,OutdoorGps,Gps,B9-104,10.7733526,106.6603775,5.269,1,0,0,145.607,0.0,-17.883,-20.195,-1.559,39.471,12.907,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.442,0,0,0,0,Gps,0.468,0.765,20.766,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed",KB30
2026-09-12T10:16:06.5662230Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,38.19,OutdoorGps,Gps,B9-104,10.7733536,106.6604004,5.243,1,0,0,147.161,0.0,-16.385,-19.172,-1.577,37.571,11.907,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,85.124,0,0,0,0,Gps,0.534,1.0,21.785,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:16:07.5714320Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,39.192,OutdoorGps,Gps,B9-104,10.7733545,106.660408,5.064,1,0,0,148.467,0.0,-15.652,-18.818,-1.583,36.116,11.605,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,21.793,0,0,0,0,Gps,0.552,1.0,22.787,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:16:08.6199030Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,40.21,OutdoorGps,Gps,B9-104,10.7733545,106.6604233,5.397,1,0,0,149.719,0.0,-15.223,-18.743,-1.583,34.794,11.38,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,16.923,0,0,0,0,Gps,0.551,1.0,23.805,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:16:09.5906560Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,41.213,OutdoorGps,Gps,B9-104,10.7733574,106.6604309,5.541,1,0,0,150.886,0.0,-14.931,-18.776,-1.581,33.592,11.04,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,350.285,0,0,0,0,Gps,0.518,1.0,24.808,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:16:10.5946210Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,42.216,OutdoorGps,Gps,B9-104,10.7733622,106.6604385,5.279,1,0,0,152.034,0.0,-14.6,-18.767,-1.579,32.398,10.552,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,11.02,0,0,0,0,Gps,0.568,1.0,25.81,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
2026-09-12T10:16:11.6145140Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,43.237,OutdoorGps,Gps,B9-104,10.7733622,106.6604385,5.349,1,0,0,152.703,0.0,-14.378,-18.733,-1.579,31.693,10.552,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,11.02,0,0,0,0,Gps,1.589,0.954,26.831,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed",KB30
2026-09-12T10:16:12.6953820Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,44.287,OutdoorGps,Gps,B9-104,10.7733707,106.6604462,5.448,1,0,0,153.248,0.0,-14.088,-18.601,-1.581,31.09,9.719,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,11.914,0,0,0,0,Gps,0.618,1.0,27.881,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.926,15.021,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB30
