utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:23:18.0235150Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,6.057,dwell_started,,,Pdr,B9-104,10.7731113,106.6605377,5.539,148.031,0.0,-3.646,-7.142,-1.811,33.298,1,GPS dwell started
2026-09-12T10:23:18.4127360Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,6.475,transition_step_checkpoint,,,Pdr,B9-104,10.7731113,106.6605377,5.539,148.105,0.0,-3.572,-7.09,-1.812,33.207,1,step=3
2026-09-12T10:23:18.9381470Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,6.976,outdoor_state,,Calculating,Pdr,B9-104,10.7731113,106.6605377,5.539,149.979,0.0,-8.865,-12.692,-1.701,32.829,1,
2026-09-12T10:23:18.9384080Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,6.976,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7731113,106.6605377,5.539,149.979,0.0,-8.865,-12.692,-1.701,32.829,1,
2026-09-12T10:23:18.9384680Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,6.976,reliability_state,VpsScanning,OutdoorGps,Gps,B9-104,10.7731113,106.6605377,5.539,149.979,0.0,-8.865,-12.692,-1.701,32.829,1,navigation cancelled during entry
2026-09-12T10:23:18.9385410Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,6.976,outdoor_state,,NoDestination,Gps,B9-104,10.7731113,106.6605377,5.539,149.979,0.0,-8.865,-12.692,-1.701,32.829,1,
2026-09-12T10:23:18.9631430Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.043,quality_threshold_passed,,,Gps,B9-104,10.7731113,106.6605377,5.539,150.148,0.0,-9.215,-13.074,-1.693,32.761,1,"qGPS=0,70 >= tauGPS=0,70"
2026-09-12T10:23:19.0377470Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.109,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604767,5.539,150.314,0.0,-9.565,-13.456,-1.685,32.695,1,
2026-09-12T10:23:19.0364700Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.109,quality_threshold_failed,,,Gps,B9-104,10.7731075,106.6604767,5.539,150.314,0.0,-9.565,-13.456,-1.685,32.695,1,"qGPS=0,65 < tauGPS=0,70"
2026-09-12T10:23:19.0374090Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.109,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604767,5.539,150.314,0.0,-9.565,-13.456,-1.685,32.695,1,
2026-09-12T10:23:19.2299670Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.31,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604767,5.539,150.763,0.0,-10.644,-14.616,-1.662,32.554,1,
2026-09-12T10:23:19.2303100Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.31,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604767,5.539,150.763,0.0,-10.644,-14.616,-1.662,32.554,1,
2026-09-12T10:23:19.4263850Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.51,outdoor_state,,Calculating,Gps,B9-104,10.7731075,106.6604767,5.539,151.165,0.0,-11.747,-15.786,-1.639,32.464,1,
2026-09-12T10:23:19.4267000Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.51,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731075,106.6604767,5.539,151.165,0.0,-11.747,-15.786,-1.639,32.464,1,
2026-09-12T10:23:19.4949930Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.577,dwell_reset,,,Gps,B9-104,10.7731504,106.6604767,5.539,151.294,0.0,-12.117,-16.177,-1.631,32.44,1,"GPS dwell reset because qGPS=0,66 dropped below tauGPS=0,70"
2026-09-12T10:23:19.6325240Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.711,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,151.544,0.0,-12.862,-16.961,-1.615,32.4,1,
2026-09-12T10:23:19.6328990Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.711,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731504,106.6604767,5.539,151.544,0.0,-12.862,-16.961,-1.615,32.4,1,
2026-09-12T10:23:19.8363010Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.911,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731504,106.6604767,5.539,151.91,0.0,-13.981,-18.138,-1.592,32.35,1,
2026-09-12T10:23:19.8359460Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,7.911,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,151.91,0.0,-13.981,-18.138,-1.592,32.35,1,
2026-09-12T10:23:20.0364660Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.112,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,152.27,0.0,-15.104,-19.316,-1.568,32.306,1,
2026-09-12T10:23:20.0368270Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.112,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,152.27,0.0,-15.104,-19.316,-1.568,32.306,1,
2026-09-12T10:23:20.0674200Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.145,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,152.329,0.0,-15.291,-19.512,-1.565,32.299,1,
2026-09-12T10:23:20.0676020Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.145,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,152.329,0.0,-15.291,-19.512,-1.565,32.299,1,
2026-09-12T10:23:20.1023210Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.179,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,152.389,0.0,-15.478,-19.708,-1.561,32.292,1,
2026-09-12T10:23:20.1024520Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.179,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,152.389,0.0,-15.478,-19.708,-1.561,32.292,1,
2026-09-12T10:23:20.1303180Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.212,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,152.448,0.0,-15.665,-19.905,-1.557,32.285,1,
2026-09-12T10:23:20.1301450Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.212,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,152.448,0.0,-15.665,-19.905,-1.557,32.285,1,
2026-09-12T10:23:20.1627690Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.246,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,152.508,0.0,-15.853,-20.102,-1.553,32.279,1,
2026-09-12T10:23:20.1626110Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.246,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,152.508,0.0,-15.853,-20.102,-1.553,32.279,1,
2026-09-12T10:23:20.2275300Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.296,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,152.597,0.0,-16.133,-20.395,-1.547,32.269,1,
2026-09-12T10:23:20.2276960Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.296,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,152.597,0.0,-16.133,-20.395,-1.547,32.269,1,
2026-09-12T10:23:20.2565770Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.329,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,152.656,0.0,-16.32,-20.591,-1.543,32.262,1,
2026-09-12T10:23:20.2567890Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.329,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,152.656,0.0,-16.32,-20.591,-1.543,32.262,1,
2026-09-12T10:23:20.2885630Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.362,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,152.715,0.0,-16.507,-20.787,-1.539,32.255,1,
2026-09-12T10:23:20.2887650Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.362,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,152.715,0.0,-16.507,-20.787,-1.539,32.255,1,
2026-09-12T10:23:20.3233140Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.395,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,152.774,0.0,-16.691,-20.98,-1.535,32.249,1,
2026-09-12T10:23:20.3234290Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.395,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,152.774,0.0,-16.691,-20.98,-1.535,32.249,1,
2026-09-12T10:23:20.3544130Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.429,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,152.833,0.0,-16.878,-21.176,-1.531,32.242,1,
2026-09-12T10:23:20.3541650Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.429,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,152.833,0.0,-16.878,-21.176,-1.531,32.242,1,
2026-09-12T10:23:20.3916040Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.462,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,152.892,0.0,-17.065,-21.372,-1.528,32.236,1,
2026-09-12T10:23:20.3917980Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.462,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,152.892,0.0,-17.065,-21.372,-1.528,32.236,1,
2026-09-12T10:23:20.4236290Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.496,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,152.952,0.0,-17.256,-21.572,-1.524,32.229,1,
2026-09-12T10:23:20.4237900Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.496,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,152.952,0.0,-17.256,-21.572,-1.524,32.229,1,
2026-09-12T10:23:20.4541100Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.529,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,153.012,0.0,-17.443,-21.768,-1.52,32.222,1,
2026-09-12T10:23:20.4542850Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.529,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,153.012,0.0,-17.443,-21.768,-1.52,32.222,1,
2026-09-12T10:23:20.4887430Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.563,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,153.071,0.0,-17.631,-21.965,-1.516,32.216,1,
2026-09-12T10:23:20.4888980Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.563,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,153.071,0.0,-17.631,-21.965,-1.516,32.216,1,
2026-09-12T10:23:20.5210820Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.596,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,153.13,0.0,-17.818,-22.161,-1.512,32.209,1,
2026-09-12T10:23:20.5209410Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.596,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,153.13,0.0,-17.818,-22.161,-1.512,32.209,1,
2026-09-12T10:23:20.5530650Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.63,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,153.189,0.0,-18.006,-22.357,-1.508,32.203,1,
2026-09-12T10:23:20.5532460Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.63,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,153.189,0.0,-18.006,-22.357,-1.508,32.203,1,
2026-09-12T10:23:20.5909320Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.663,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,153.249,0.0,-18.193,-22.553,-1.504,32.196,1,
2026-09-12T10:23:20.5910880Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.663,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,153.249,0.0,-18.193,-22.553,-1.504,32.196,1,
2026-09-12T10:23:20.6207340Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.697,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,153.308,0.0,-18.38,-22.749,-1.5,32.19,1,
2026-09-12T10:23:20.6208760Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.697,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,153.308,0.0,-18.38,-22.749,-1.5,32.19,1,
2026-09-12T10:23:20.6521990Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.73,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731504,106.6604767,5.539,153.367,0.0,-18.567,-22.946,-1.496,32.183,1,
2026-09-12T10:23:20.6520650Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.73,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,153.367,0.0,-18.567,-22.946,-1.496,32.183,1,
2026-09-12T10:23:20.6873610Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.763,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731504,106.6604767,5.539,153.426,0.0,-18.755,-23.143,-1.492,32.177,1,
2026-09-12T10:23:20.6870090Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.763,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,153.426,0.0,-18.755,-23.143,-1.492,32.177,1,
2026-09-12T10:23:20.8915390Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.964,outdoor_state,,Calculating,Gps,B9-104,10.7731504,106.6604767,5.539,153.781,0.0,-19.879,-24.321,-1.469,32.138,1,
2026-09-12T10:23:20.8919240Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,8.964,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731504,106.6604767,5.539,153.781,0.0,-19.879,-24.321,-1.469,32.138,1,
2026-09-12T10:23:21.0410310Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.097,dwell_started,,,Gps,B9-104,10.7731161,106.6604614,5.539,154.017,0.0,-20.628,-25.106,-1.453,32.113,1,GPS dwell started
2026-09-12T10:23:21.0411790Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.097,quality_threshold_passed,,,Gps,B9-104,10.7731161,106.6604614,5.539,154.017,0.0,-20.628,-25.106,-1.453,32.113,1,"qGPS=0,74 >= tauGPS=0,70"
2026-09-12T10:23:21.1041630Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.164,outdoor_state,,Calculating,Gps,B9-104,10.7731161,106.6604614,5.539,154.128,0.0,-21.006,-25.499,-1.445,32.108,1,
2026-09-12T10:23:21.1045540Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.164,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731161,106.6604614,5.539,154.128,0.0,-21.006,-25.499,-1.445,32.108,1,
2026-09-12T10:23:21.2971800Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.365,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731161,106.6604614,5.539,154.431,0.0,-22.144,-26.677,-1.422,32.124,1,
2026-09-12T10:23:21.2967660Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.365,outdoor_state,,Calculating,Gps,B9-104,10.7731161,106.6604614,5.539,154.431,0.0,-22.144,-26.677,-1.422,32.124,1,
2026-09-12T10:23:21.4943100Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.565,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731161,106.6604614,5.539,154.709,0.0,-23.29,-27.854,-1.399,32.164,1,
2026-09-12T10:23:21.4938720Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.565,outdoor_state,,Calculating,Gps,B9-104,10.7731161,106.6604614,5.539,154.709,0.0,-23.29,-27.854,-1.399,32.164,1,
2026-09-12T10:23:21.6895280Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.766,outdoor_state,,Calculating,Gps,B9-104,10.7731161,106.6604614,5.539,154.977,0.0,-24.438,-29.032,-1.375,32.216,1,
2026-09-12T10:23:21.6899620Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.766,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731161,106.6604614,5.539,154.977,0.0,-24.438,-29.032,-1.375,32.216,1,
2026-09-12T10:23:21.7304540Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.799,outdoor_state,,Calculating,Gps,B9-104,10.7731161,106.6604614,5.539,155.021,0.0,-24.63,-29.228,-1.371,32.226,1,
2026-09-12T10:23:21.7309570Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.799,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731161,106.6604614,5.539,155.021,0.0,-24.63,-29.228,-1.371,32.226,1,
2026-09-12T10:23:21.9267130Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.999,outdoor_state,,Calculating,Gps,B9-104,10.7731161,106.6604614,5.539,155.282,0.0,-25.775,-30.402,-1.348,32.283,1,
2026-09-12T10:23:21.9272960Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,9.999,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731161,106.6604614,5.539,155.282,0.0,-25.775,-30.402,-1.348,32.283,1,
2026-09-12T10:23:22.1240320Z,20260912_102314_139_V5_GPS_TO_VPS_NORMAL_DEV_D1F5,V5,Full HARMONY,1,1,1,1,1,10.184,outdoor_state,,Calculating,Gps,B9-104,10.7730989,106.6604233,5.539,155.492,0.0,-26.837,-31.48,-1.327,32.367,1,
