utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:15:29.2824470Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,0.903,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731628,106.660408,5.1708345217754905,147.624,0,-32.389,-34.705,-1.273,41.441,0,,KB30
2026-09-12T10:15:29.2820440Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,0.903,outdoor_state,,Calculating,Gps,B9-104,10.7731628,106.660408,5.1708345217754905,147.624,0,-32.389,-34.705,-1.273,41.441,0,,KB30
2026-09-12T10:15:29.4816040Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,1.103,outdoor_state,,Calculating,Gps,B9-104,10.7731628,106.660408,5.1708345217754905,147.931,0,-32.712,-35.098,-1.265,41.232,0,,KB30
2026-09-12T10:15:29.4819940Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,1.103,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731628,106.660408,5.1708345217754905,147.931,0,-32.712,-35.098,-1.265,41.232,0,,KB30
2026-09-12T10:15:29.6813380Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,1.303,outdoor_state,,Calculating,Gps,B9-104,10.7731628,106.660408,5.1708345217754905,148.205,0,-32.985,-35.435,-1.258,41.042,0,,KB30
2026-09-12T10:15:29.6817680Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,1.303,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731628,106.660408,5.1708345217754905,148.205,0,-32.985,-35.435,-1.258,41.042,0,,KB30
2026-09-12T10:15:29.8800240Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,1.504,outdoor_state,,Calculating,Gps,B9-104,10.7731628,106.660408,5.1708345217754905,148.43,0,-33.202,-35.705,-1.253,40.884,0,,KB30
2026-09-12T10:15:29.8804590Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,1.504,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731628,106.660408,5.1708345217754905,148.43,0,-33.202,-35.705,-1.253,40.884,0,,KB30
2026-09-12T10:15:30.1283840Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,1.738,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.660408,5.1708345217754905,148.66,0,-33.421,-35.978,-1.247,40.721,0,,KB30
2026-09-12T10:15:30.1287750Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,1.738,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.660408,5.1708345217754905,148.66,0,-33.421,-35.978,-1.247,40.721,0,,KB30
2026-09-12T10:15:30.3174040Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,1.938,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.660408,5.1708345217754905,148.898,0,-33.647,-36.259,-1.241,40.553,0,,KB30
2026-09-12T10:15:30.3180460Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,1.938,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.660408,5.1708345217754905,148.898,0,-33.647,-36.259,-1.241,40.553,0,,KB30
2026-09-12T10:15:30.5163200Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,2.139,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.660408,5.1708345217754905,149.126,0,-33.863,-36.529,-1.236,40.393,0,,KB30
2026-09-12T10:15:30.5154770Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,2.139,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.660408,5.1708345217754905,149.126,0,-33.863,-36.529,-1.236,40.393,0,,KB30
2026-09-12T10:15:30.7487420Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,2.373,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.660408,5.1708345217754905,149.348,0,-34.075,-36.793,-1.23,40.235,0,,KB30
2026-09-12T10:15:30.7491890Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,2.373,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.660408,5.1708345217754905,149.348,0,-34.075,-36.793,-1.23,40.235,0,,KB30
2026-09-12T10:15:31.0830350Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,2.707,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.660408,5.1708345217754905,149.577,0,-34.293,-37.064,-1.225,40.074,0,,KB30
2026-09-12T10:15:31.0834980Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,2.707,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.660408,5.1708345217754905,149.577,0,-34.293,-37.064,-1.225,40.074,0,,KB30
2026-09-12T10:15:31.7317580Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,3.342,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.660408,5.1708345217754905,149.796,0,-34.501,-37.324,-1.219,39.919,0,,KB30
2026-09-12T10:15:31.7320700Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,3.342,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.660408,5.1708345217754905,149.796,0,-34.501,-37.324,-1.219,39.919,0,,KB30
2026-09-12T10:15:33.2636820Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,4.878,outdoor_state,,Calculating,Gps,B9-104,10.7731495,106.6604233,5.1708345217754905,150.034,0,-34.707,-37.586,-1.214,39.746,0,,KB30
2026-09-12T10:15:33.2642020Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,4.878,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731495,106.6604233,5.1708345217754905,150.034,0,-34.707,-37.586,-1.214,39.746,0,,KB30
2026-09-12T10:15:33.5222160Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,5.146,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731495,106.6604233,5.1708345217754905,150.275,0,-34.899,-37.836,-1.209,39.565,0,,KB30
2026-09-12T10:15:33.5218370Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,5.146,outdoor_state,,Calculating,Gps,B9-104,10.7731495,106.6604233,5.1708345217754905,150.275,0,-34.899,-37.836,-1.209,39.565,0,,KB30
2026-09-12T10:15:33.6574220Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,5.279,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731495,106.6604233,5.1708345217754905,150.393,0,-34.993,-37.958,-1.206,39.477,0,,KB30
2026-09-12T10:15:33.6569460Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,5.279,outdoor_state,,Calculating,Gps,B9-104,10.7731495,106.6604233,5.1708345217754905,150.393,0,-34.993,-37.958,-1.206,39.477,0,,KB30
2026-09-12T10:15:33.9891580Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,5.613,outdoor_state,,Calculating,Gps,B9-104,10.7731495,106.6604233,5.1708345217754905,150.636,0,-35.186,-38.209,-1.201,39.295,0,,KB30
2026-09-12T10:15:33.9895240Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,5.613,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731495,106.6604233,5.1708345217754905,150.636,0,-35.186,-38.209,-1.201,39.295,0,,KB30
2026-09-12T10:15:34.2614580Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,5.881,outdoor_state,,Calculating,Gps,B9-104,10.7731495,106.6604385,5.1708345217754905,150.929,0,-35.363,-38.459,-1.196,39.06,0,,KB30
2026-09-12T10:15:34.2618180Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,5.881,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731495,106.6604385,5.1708345217754905,150.929,0,-35.363,-38.459,-1.196,39.06,0,,KB30
2026-09-12T10:15:34.4575920Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,6.081,outdoor_state,,Calculating,Gps,B9-104,10.7731495,106.6604385,5.1708345217754905,151.211,0,-35.513,-38.68,-1.191,38.83,0,,KB30
2026-09-12T10:15:34.4582090Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,6.081,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731495,106.6604385,5.1708345217754905,151.211,0,-35.513,-38.68,-1.191,38.83,0,,KB30
2026-09-12T10:15:34.6910750Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,6.315,outdoor_state,,Calculating,Gps,B9-104,10.7731495,106.6604385,5.1708345217754905,151.512,0,-35.668,-38.91,-1.186,38.581,0,,KB30
2026-09-12T10:15:34.6915040Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,6.315,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731495,106.6604385,5.1708345217754905,151.512,0,-35.668,-38.91,-1.186,38.581,0,,KB30
2026-09-12T10:15:34.9581550Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,6.582,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731495,106.6604385,5.1708345217754905,151.785,0,-35.805,-39.115,-1.182,38.355,0,,KB30
2026-09-12T10:15:34.9577910Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,6.582,outdoor_state,,Calculating,Gps,B9-104,10.7731495,106.6604385,5.1708345217754905,151.785,0,-35.805,-39.115,-1.182,38.355,0,,KB30
2026-09-12T10:15:35.1930300Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,6.816,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731495,106.6604462,5.1708345217754905,152.07,0,-35.927,-39.31,-1.178,38.114,0,,KB30
2026-09-12T10:15:35.1926310Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,6.816,outdoor_state,,Calculating,Gps,B9-104,10.7731495,106.6604462,5.1708345217754905,152.07,0,-35.927,-39.31,-1.178,38.114,0,,KB30
2026-09-12T10:15:35.3934290Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,7.017,outdoor_state,,Calculating,Gps,B9-104,10.7731495,106.6604462,5.1708345217754905,152.357,0,-36.04,-39.495,-1.174,37.868,0,,KB30
2026-09-12T10:15:35.3938040Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,7.017,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731495,106.6604462,5.1708345217754905,152.357,0,-36.04,-39.495,-1.174,37.868,0,,KB30
2026-09-12T10:15:35.6273630Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,7.251,outdoor_state,,Calculating,Gps,B9-104,10.7731495,106.6604462,5.1708345217754905,152.661,0,-36.154,-39.688,-1.17,37.606,0,,KB30
2026-09-12T10:15:35.6278490Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,7.251,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731495,106.6604462,5.1708345217754905,152.661,0,-36.154,-39.688,-1.17,37.606,0,,KB30
2026-09-12T10:15:35.9271650Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,7.551,outdoor_state,,Calculating,Gps,B9-104,10.7731495,106.6604462,5.1708345217754905,152.963,0,-36.265,-39.876,-1.166,37.346,0,,KB30
2026-09-12T10:15:35.9275340Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,7.551,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731495,106.6604462,5.1708345217754905,152.963,0,-36.265,-39.876,-1.166,37.346,0,,KB30
2026-09-12T10:15:36.1946470Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,7.819,outdoor_state,,Calculating,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,153.276,0,-36.381,-40.072,-1.162,37.075,0,,KB30
2026-09-12T10:15:36.1953600Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,7.819,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,153.276,0,-36.381,-40.072,-1.162,37.075,0,,KB30
2026-09-12T10:15:36.3965420Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,8.019,outdoor_state,,Calculating,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,153.581,0,-36.495,-40.264,-1.157,36.813,0,,KB30
2026-09-12T10:15:36.3970670Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,8.019,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,153.581,0,-36.495,-40.264,-1.157,36.813,0,,KB30
2026-09-12T10:15:36.5979660Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,8.22,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,153.866,0,-36.602,-40.443,-1.154,36.567,0,,KB30
2026-09-12T10:15:36.5973870Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,8.22,outdoor_state,,Calculating,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,153.866,0,-36.602,-40.443,-1.154,36.567,0,,KB30
2026-09-12T10:15:36.8629360Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,8.487,outdoor_state,,Calculating,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,154.175,0,-36.717,-40.638,-1.149,36.3,0,,KB30
2026-09-12T10:15:36.8633120Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,8.487,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,154.175,0,-36.717,-40.638,-1.149,36.3,0,,KB30
2026-09-12T10:15:37.2299330Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,8.854,outdoor_state,,Calculating,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,154.463,0,-36.825,-40.819,-1.146,36.052,0,,KB30
2026-09-12T10:15:37.2302810Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,8.854,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,154.463,0,-36.825,-40.819,-1.146,36.052,0,,KB30
2026-09-12T10:15:38.1327560Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,9.757,outdoor_state,,Calculating,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,154.748,0,-36.932,-40.999,-1.142,35.807,0,,KB30
2026-09-12T10:15:38.1331650Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,9.757,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,154.748,0,-36.932,-40.999,-1.142,35.807,0,,KB30
2026-09-12T10:15:38.9045470Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,10.525,outdoor_state,,Calculating,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,154.803,0,-36.953,-41.034,-1.141,35.759,0,,KB30
2026-09-12T10:15:38.9052030Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,10.525,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731428,106.6604614,5.1708345217754905,154.803,0,-36.953,-41.034,-1.141,35.759,0,,KB30
2026-09-12T10:15:39.3695720Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,10.993,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.071,0,-37.087,-41.236,-1.137,35.537,0,,KB30
2026-09-12T10:15:39.3691690Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,10.993,outdoor_state,,Calculating,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.071,0,-37.087,-41.236,-1.137,35.537,0,,KB30
2026-09-12T10:15:39.6822660Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,11.294,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.349,0,-37.228,-41.446,-1.132,35.307,0,,KB30
2026-09-12T10:15:39.6818200Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,11.294,outdoor_state,,Calculating,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.349,0,-37.228,-41.446,-1.132,35.307,0,,KB30
2026-09-12T10:15:40.0834540Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,11.695,outdoor_state,,Calculating,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.629,0,-37.369,-41.658,-1.128,35.076,0,,KB30
2026-09-12T10:15:40.0838590Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,11.695,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.629,0,-37.369,-41.658,-1.128,35.076,0,,KB30
2026-09-12T10:15:40.9472630Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,12.563,outdoor_state,,Calculating,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.897,0,-37.505,-41.861,-1.124,34.854,0,,KB30
2026-09-12T10:15:40.9476150Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,12.563,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.897,0,-37.505,-41.861,-1.124,34.854,0,,KB30
2026-09-12T10:15:41.4741530Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,13.098,outdoor_state,,Calculating,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.946,0,-37.53,-41.898,-1.123,34.813,0,,KB30
2026-09-12T10:15:41.4745940Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,13.098,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.946,0,-37.53,-41.898,-1.123,34.813,0,,KB30
2026-09-12T10:15:42.3754240Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,14.0,outdoor_state,,NoDestination,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.971,0,-37.542,-41.916,-1.122,34.794,0,,KB30
2026-09-12T10:15:42.9121930Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,14.534,outdoor_state,,Calculating,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.974,0,-37.544,-41.919,-1.122,34.791,0,,KB30
2026-09-12T10:15:42.9128910Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,14.534,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.974,0,-37.544,-41.919,-1.122,34.791,0,,KB30
2026-09-12T10:15:44.0162570Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,15.637,quality_threshold_failed,,,Gps,B9-104,10.7731361,106.6604691,5.1708345217754905,155.975,0,-37.545,-41.92,-1.122,34.789,0,"qGPS=0,18 < tauGPS=0,70",KB30
2026-09-12T10:15:44.7882800Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,16.405,quality_threshold_passed,,,Gps,B9-104,10.7731323,106.6604691,5.1708345217754905,155.977,0,-37.546,-41.922,-1.122,34.788,0,"qGPS=1,00 >= tauGPS=0,70",KB30
2026-09-12T10:15:45.2242680Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,16.839,outdoor_state,,Calculating,Gps,B9-104,10.7731323,106.6604691,5.1708345217754905,156.22,0,-37.717,-42.152,-1.117,34.6,0,,KB30
2026-09-12T10:15:45.2251690Z,20260912_101528_381_V3_GPS_TO_VPS_NORMAL_DEV_7F59,V3,No Dwell Time,1,0,1,1,0,16.839,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731323,106.6604691,5.1708345217754905,156.22,0,-37.717,-42.152,-1.117,34.6,0,,KB30
