utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:08:16.9655800Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,12.372,OutdoorGps,Gps,B9-104,10.7731295,106.6604385,4.994,1,0,0.0,155.794,0.0,-38.277,-42.576,-1.11,35.161,40.599,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,333.38,0.0,0,0,0,Gps,0.969,0.889,6.948,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T10:08:17.9691680Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,13.374,OutdoorGps,Gps,B9-104,10.7731295,106.6604385,5.078,1,0,0.0,155.649,0.0,-38.45,-42.703,-1.107,35.348,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,333.38,0.0,0,0,0,Gps,1.971,0.834,7.95,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T10:08:18.9695680Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,14.376,OutdoorGps,Gps,B9-104,10.7731247,106.6604462,5.16,1,0,0.0,155.623,0.0,-38.803,-43.036,-1.101,35.469,41.023,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,336.103,0.0,0,0,0,Gps,0.969,0.903,8.952,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T10:08:19.9735350Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,15.378,OutdoorGps,Gps,B9-104,10.7731199,106.6604462,5.072,1,0,0.0,155.619,0.0,-39.278,-43.493,-1.092,35.6,41.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,337.936,0.0,0,0,0,Gps,0.969,0.91,9.955,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T10:08:20.9741500Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,16.38,OutdoorGps,Gps,B9-104,10.7731113,106.6604767,4.843,1,0,0.0,156.38,0.0,-39.88,-44.277,-1.076,35.03,42.185,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,314.278,0.0,0,0,0,Gps,0.969,0.91,10.957,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T10:08:21.9780910Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,17.383,OutdoorGps,Gps,B9-104,10.7731123,106.6604767,4.604,1,0,0.0,157.207,0.0,-40.356,-44.959,-1.061,34.361,42.985,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,325.941,0.0,0,0,0,Gps,0.969,0.917,11.959,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T10:08:23.0187820Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,18.385,OutdoorGps,Gps,B9-104,10.7731171,106.6604843,4.984,1,0,0.0,157.998,0.0,-40.554,-45.363,-1.053,33.653,43.681,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,12.911,0.0,0,0,0,Gps,0.969,0.931,12.961,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T10:08:23.9990900Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,19.405,OutdoorGps,Gps,B9-104,10.7731247,106.6604996,4.561,1,0,0.0,159.0,0.0,-40.607,-45.684,-1.045,32.703,44.386,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,317.321,0.0,0,0,0,Gps,0.0,0.944,13.981,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T10:08:25.0012520Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,20.407,OutdoorGps,Gps,B9-104,10.7731352,106.6604996,5.254,1,0,0.0,159.828,0.0,-40.448,-45.754,-1.043,31.862,44.609,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,302.109,0.0,0,0,0,Gps,0.0,0.951,14.984,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T10:08:26.0055640Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,21.409,OutdoorGps,Gps,B9-104,10.7731466,106.6605072,4.568,1,0,0.0,160.396,0.0,-39.999,-45.475,-1.048,31.195,44.622,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,322.874,0.0,0,0,0,Gps,0.0,0.958,15.986,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T10:08:27.0074110Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,22.412,OutdoorGps,Gps,B9-104,10.7731562,106.6605148,4.828,1,0,0.0,160.964,0.0,-39.287,-44.942,-1.057,30.456,44.425,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.079,0.0,0,0,0,Gps,0.0,0.972,16.989,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T10:08:28.0182100Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,23.414,OutdoorGps,Gps,B9-104,10.7731562,106.6605148,5.067,1,0,0.0,161.606,0.0,-38.437,-44.297,-1.069,29.608,44.218,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,60.079,0.0,0,0,0,Gps,1.002,0.958,17.991,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T10:08:29.0373670Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,24.417,OutdoorGps,Gps,B9-104,10.7731829,106.6605148,4.954,1,0,0.0,161.829,0.0,-38.131,-44.063,-1.074,29.311,43.965,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,328.567,0.0,0,0,0,Gps,0.033,0.993,18.993,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:08:30.0241930Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,25.419,OutdoorGps,Gps,B9-104,10.7732019,106.6604996,5.085,1,0,0.0,162.165,0.0,-36.981,-43.046,-1.093,28.677,43.597,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,325.611,0.0,0,0,0,Gps,0.0,1.0,19.996,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:31.0270090Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,26.423,OutdoorGps,Gps,B9-104,10.7732,106.6604919,4.981,1,0,0.0,162.085,0.0,-35.359,-41.463,-1.124,28.317,42.424,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,253.339,0.0,0,0,0,Gps,0.0,1.0,20.999,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:32.0345740Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,27.424,OutdoorGps,Gps,B9-104,10.7732086,106.6604843,5.002,1,0,0.0,161.701,0.0,-34.068,-40.116,-1.151,28.338,41.386,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,325.525,0.0,0,0,0,Gps,0.0,1.0,22.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:33.0340190Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,28.426,OutdoorGps,Gps,B9-104,10.7732172,106.6604691,5.081,1,0,0.0,161.15,0.0,-32.973,-38.914,-1.175,28.573,40.26,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,331.56,0.0,0,0,0,Gps,0.0,1.0,23.002,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:34.0863440Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,29.478,OutdoorGps,Gps,B9-104,10.7732239,106.6604614,5.049,1,0,0.0,160.26,0.0,-31.898,-37.638,-1.201,29.141,39.056,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,351.321,0.0,0,0,0,Gps,0.0,1.0,24.054,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:35.0929460Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,30.498,OutdoorGps,Gps,B9-104,10.7732239,106.6604614,4.975,1,0,0.0,159.34,0.0,-30.954,-36.482,-1.225,29.772,37.486,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,351.321,0.0,0,0,0,Gps,1.02,0.985,25.074,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:08:36.0939370Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,31.498,OutdoorGps,Gps,B9-104,10.7732239,106.6604462,5.139,1,0,0.0,159.048,0.0,-30.671,-36.131,-1.232,29.977,37.184,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,309.277,0.0,0,0,0,Gps,0.061,1.0,26.075,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:37.0969260Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,32.502,OutdoorGps,Gps,B9-104,10.7732172,106.6604309,4.627,1,0,0.0,158.163,0.0,-30.216,-35.454,-1.246,30.707,36.243,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.473,0.0,0,0,0,Gps,0.067,1.0,27.079,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:38.1014810Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,33.504,OutdoorGps,Gps,B9-104,10.7732105,106.6604156,4.988,1,0,0.0,156.886,0.0,-29.981,-34.883,-1.259,31.873,35.055,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,300.783,0.0,0,0,0,Gps,0.1,1.0,28.081,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:39.1083440Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,34.507,OutdoorGps,Gps,B9-104,10.7732086,106.660408,5.196,1,0,0.0,155.473,0.0,-30.045,-34.564,-1.267,33.25,34.062,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,322.447,0.0,0,0,0,Gps,0.067,1.0,29.083,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:40.1025200Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,35.509,OutdoorGps,Gps,B9-104,10.7732162,106.6603928,5.092,1,0,0.0,154.186,0.0,-30.2,-34.366,-1.272,34.532,33.083,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,272.779,0.0,0,0,0,Gps,0.067,1.0,30.086,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:41.1071530Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,36.512,OutdoorGps,Gps,B9-104,10.7732239,106.6603851,4.673,1,0,0.0,152.834,0.0,-30.125,-33.93,-1.282,35.814,32.213,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,313.165,0.0,0,0,0,Gps,0.067,1.0,31.088,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:42.1074050Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,37.514,OutdoorGps,Gps,B9-104,10.7732353,106.6603775,4.948,1,0,0.0,151.572,0.0,-29.789,-33.266,-1.297,36.938,31.299,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,281.6,0.0,0,0,0,Gps,0.1,1.0,32.09,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:43.1364540Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,38.516,OutdoorGps,Gps,B9-104,10.7732439,106.6603699,4.659,1,0,0.0,150.456,0.0,-29.183,-32.382,-1.315,37.85,30.254,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,33.983,0.0,0,0,0,Gps,0.067,1.0,33.093,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:44.1202200Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,39.518,OutdoorGps,Gps,B9-104,10.7732496,106.6603622,4.915,1,0,0.0,149.414,0.0,-28.405,-31.351,-1.336,38.643,29.083,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,321.432,0.0,0,0,0,Gps,0.067,0.765,34.095,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed"
2026-09-12T10:08:45.1191830Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,40.521,OutdoorGps,Gps,B9-104,10.7732582,106.6603622,4.928,1,0,0.0,148.183,0.0,-27.347,-30.001,-1.364,39.543,27.772,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,13.063,0.0,0,0,0,Gps,0.1,1.0,35.097,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:46.1273200Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,41.522,OutdoorGps,Gps,B9-104,10.7732658,106.6603546,4.481,1,0,0.0,147.478,0.0,-26.559,-29.052,-1.384,40.01,26.587,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,17.963,0.0,0,0,0,Gps,0.1,1.0,36.099,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:47.1190370Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,42.525,OutdoorGps,Gps,B9-104,10.7732821,106.660347,5.012,1,0,0.0,146.878,0.0,-25.823,-28.182,-1.401,40.388,25.982,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,7.849,0.0,0,0,0,Gps,0.1,1.0,37.102,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:48.1211680Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,43.527,OutdoorGps,Gps,B9-104,10.7732916,106.6603394,4.99,1,0,0.0,146.227,0.0,-24.838,-27.059,-1.424,40.75,24.804,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,17.247,0.0,0,0,0,Gps,0.1,1.0,38.104,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:49.1396820Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,44.547,OutdoorGps,Gps,B9-104,10.7733011,106.6603317,4.895,1,0,0.0,145.495,0.0,-23.745,-25.808,-1.449,41.16,23.604,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,48.359,0.0,0,0,0,Gps,0.134,1.0,39.123,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:08:50.1550650Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,45.549,OutdoorGps,Gps,B9-104,10.7733145,106.6603317,4.78,1,0,0.0,144.749,0.0,-22.657,-24.56,-1.475,41.585,22.515,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,40.953,0.0,0,0,0,Gps,0.134,1.0,40.125,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
