utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:31:20.2447790Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.686,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,149.37,0.0,-17.84,-21.168,-1.536,35.836,0,
2026-09-12T10:31:20.2449500Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.686,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,149.37,0.0,-17.84,-21.168,-1.536,35.836,0,
2026-09-12T10:31:20.2770460Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.719,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,149.282,0.0,-17.952,-21.252,-1.534,35.951,0,
2026-09-12T10:31:20.2772450Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.719,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,149.282,0.0,-17.952,-21.252,-1.534,35.951,0,
2026-09-12T10:31:20.3100470Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.753,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,149.189,0.0,-18.069,-21.34,-1.532,36.072,0,
2026-09-12T10:31:20.3102230Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.753,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,149.189,0.0,-18.069,-21.34,-1.532,36.072,0,
2026-09-12T10:31:20.3445150Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.786,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,149.092,0.0,-18.192,-21.432,-1.531,36.199,0,
2026-09-12T10:31:20.3447090Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.786,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,149.092,0.0,-18.192,-21.432,-1.531,36.199,0,
2026-09-12T10:31:20.3778260Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.82,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,148.991,0.0,-18.319,-21.527,-1.529,36.33,0,
2026-09-12T10:31:20.3779840Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.82,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,148.991,0.0,-18.319,-21.527,-1.529,36.33,0,
2026-09-12T10:31:20.4104470Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.853,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,148.888,0.0,-18.449,-21.625,-1.527,36.465,0,
2026-09-12T10:31:20.4106100Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.853,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,148.888,0.0,-18.449,-21.625,-1.527,36.465,0,
2026-09-12T10:31:20.4451570Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.887,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,148.782,0.0,-18.584,-21.726,-1.525,36.603,0,
2026-09-12T10:31:20.4449990Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.887,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,148.782,0.0,-18.584,-21.726,-1.525,36.603,0,
2026-09-12T10:31:20.4777850Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.92,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,148.674,0.0,-18.72,-21.828,-1.523,36.744,0,
2026-09-12T10:31:20.4779590Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.92,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,148.674,0.0,-18.72,-21.828,-1.523,36.744,0,
2026-09-12T10:31:20.5105730Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.953,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,148.563,0.0,-18.86,-21.933,-1.522,36.888,0,
2026-09-12T10:31:20.5107480Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.953,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,148.563,0.0,-18.86,-21.933,-1.522,36.888,0,
2026-09-12T10:31:20.5441100Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.987,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,148.452,0.0,-19.0,-22.038,-1.52,37.033,0,
2026-09-12T10:31:20.5442670Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,7.987,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,148.452,0.0,-19.0,-22.038,-1.52,37.033,0,
2026-09-12T10:31:20.5793850Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.02,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,148.341,0.0,-19.141,-22.143,-1.518,37.178,0,
2026-09-12T10:31:20.5795690Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.02,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,148.341,0.0,-19.141,-22.143,-1.518,37.178,0,
2026-09-12T10:31:20.6118760Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.054,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,148.23,0.0,-19.281,-22.248,-1.516,37.322,0,
2026-09-12T10:31:20.6120310Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.054,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731857,106.6602783,4.669,148.23,0.0,-19.281,-22.248,-1.516,37.322,0,
2026-09-12T10:31:20.6443070Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.087,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,148.12,0.0,-19.42,-22.353,-1.514,37.466,0,
2026-09-12T10:31:20.6451170Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.087,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731857,106.6602783,4.669,148.12,0.0,-19.42,-22.353,-1.514,37.466,0,
2026-09-12T10:31:20.8470520Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.287,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731857,106.6602783,4.669,147.497,0.0,-20.208,-22.943,-1.503,38.278,0,
2026-09-12T10:31:20.8465490Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.287,outdoor_state,,Calculating,Gps,B9-104,10.7731857,106.6602783,4.669,147.497,0.0,-20.208,-22.943,-1.503,38.278,0,
2026-09-12T10:31:20.9823020Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.42,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731762,106.6603546,4.669,147.136,0.0,-20.672,-23.293,-1.497,38.751,0,
2026-09-12T10:31:20.9818510Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.42,outdoor_state,,Calculating,Gps,B9-104,10.7731762,106.6603546,4.669,147.136,0.0,-20.672,-23.293,-1.497,38.751,0,
2026-09-12T10:31:21.1781390Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.622,outdoor_state,,Calculating,Gps,B9-104,10.7731762,106.6603546,4.669,146.706,0.0,-21.546,-24.018,-1.483,39.4,0,
2026-09-12T10:31:21.1784840Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.622,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731762,106.6603546,4.669,146.706,0.0,-21.546,-24.018,-1.483,39.4,0,
2026-09-12T10:31:21.3787310Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.822,outdoor_state,,Calculating,Gps,B9-104,10.7731762,106.6603546,4.669,146.377,0.0,-22.562,-24.908,-1.466,39.992,0,
2026-09-12T10:31:21.3791120Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,8.822,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731762,106.6603546,4.669,146.377,0.0,-22.562,-24.908,-1.466,39.992,0,
2026-09-12T10:31:21.5814030Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,9.022,outdoor_state,,Calculating,Gps,B9-104,10.7731762,106.6603546,4.669,146.125,0.0,-23.53,-25.771,-1.449,40.496,0,
2026-09-12T10:31:21.5821570Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,9.022,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731762,106.6603546,4.669,146.125,0.0,-23.53,-25.771,-1.449,40.496,0,
2026-09-12T10:31:21.7838740Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,9.223,outdoor_state,,Calculating,Gps,B9-104,10.7731762,106.6603546,4.669,145.937,0.0,-24.353,-26.513,-1.435,40.899,0,
2026-09-12T10:31:21.7844820Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,9.223,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731762,106.6603546,4.669,145.937,0.0,-24.353,-26.513,-1.435,40.899,0,
2026-09-12T10:31:21.9944950Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,9.423,outdoor_state,,Calculating,Gps,B9-104,10.7731762,106.6603546,4.669,145.799,0.0,-25.011,-27.109,-1.424,41.208,0,
2026-09-12T10:31:21.9950730Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,9.423,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731762,106.6603546,4.669,145.799,0.0,-25.011,-27.109,-1.424,41.208,0,
2026-09-12T10:31:22.1859530Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,9.624,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6603775,4.669,145.769,0.0,-25.755,-27.817,-1.41,41.438,0,
2026-09-12T10:31:22.1863920Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,9.624,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.6603775,4.669,145.769,0.0,-25.755,-27.817,-1.41,41.438,0,
2026-09-12T10:31:22.3815820Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,9.824,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6603775,4.669,145.837,0.0,-26.617,-28.666,-1.393,41.606,0,
2026-09-12T10:31:22.3818960Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,9.824,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.6603775,4.669,145.837,0.0,-26.617,-28.666,-1.393,41.606,0,
2026-09-12T10:31:22.5822650Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,10.025,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.6603775,4.669,145.937,0.0,-27.418,-29.464,-1.377,41.725,0,
2026-09-12T10:31:22.5818960Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,10.025,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6603775,4.669,145.937,0.0,-27.418,-29.464,-1.377,41.725,0,
2026-09-12T10:31:22.7819830Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,10.225,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6603775,4.669,146.037,0.0,-28.089,-30.137,-1.364,41.81,0,
2026-09-12T10:31:22.7823370Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,10.225,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773159,106.6603775,4.669,146.037,0.0,-28.089,-30.137,-1.364,41.81,0,
2026-09-12T10:31:22.9833810Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,10.425,outdoor_state,,Calculating,Gps,B9-104,10.7731686,106.6604004,4.669,146.128,0.0,-28.625,-30.678,-1.353,41.867,0,
2026-09-12T10:31:22.9840140Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,10.425,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731686,106.6604004,4.669,146.128,0.0,-28.625,-30.678,-1.353,41.867,0,
2026-09-12T10:31:23.0151240Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,10.459,dwell_passed,,,Gps,B9-104,10.7731686,106.6604004,4.669,146.151,0.0,-28.714,-30.769,-1.352,41.868,0,"GPS dwell passed: 3,01s >= 3,00s"
2026-09-12T10:31:23.1826520Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,10.626,outdoor_state,,Calculating,Gps,B9-104,10.7731686,106.6604004,4.669,146.336,0.0,-29.194,-31.281,-1.341,41.82,0,
2026-09-12T10:31:23.1830070Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,10.626,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731686,106.6604004,4.669,146.336,0.0,-29.194,-31.281,-1.341,41.82,0,
2026-09-12T10:31:23.3847410Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,10.826,outdoor_state,,Calculating,Gps,B9-104,10.7731686,106.6604004,4.669,146.619,0.0,-29.765,-31.908,-1.329,41.701,0,
2026-09-12T10:31:23.3851600Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,10.826,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731686,106.6604004,4.669,146.619,0.0,-29.765,-31.908,-1.329,41.701,0,
2026-09-12T10:31:23.5837210Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,11.027,outdoor_state,,Calculating,Gps,B9-104,10.7731686,106.6604004,4.669,146.897,0.0,-30.264,-32.463,-1.318,41.568,0,
2026-09-12T10:31:23.5841570Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,11.027,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731686,106.6604004,4.669,146.897,0.0,-30.264,-32.463,-1.318,41.568,0,
2026-09-12T10:31:23.7848420Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,11.227,outdoor_state,,Calculating,Gps,B9-104,10.7731686,106.6604004,4.669,147.137,0.0,-30.669,-32.918,-1.308,41.446,0,
2026-09-12T10:31:23.7853070Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,11.227,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731686,106.6604004,4.669,147.137,0.0,-30.669,-32.918,-1.308,41.446,0,
2026-09-12T10:31:23.9959360Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,11.427,outdoor_state,,NoDestination,Gps,B9-104,10.7731733,106.6604004,4.669,147.332,0.0,-30.986,-33.275,-1.301,41.343,0,
2026-09-12T10:31:23.9954240Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,11.427,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731733,106.6604004,4.669,147.332,0.0,-30.986,-33.275,-1.301,41.343,0,
2026-09-12T10:31:23.9950310Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,11.427,outdoor_state,,Calculating,Gps,B9-104,10.7731733,106.6604004,4.669,147.332,0.0,-30.986,-33.275,-1.301,41.343,0,
2026-09-12T10:31:38.2680980Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,25.71,outdoor_state,,Calculating,Gps,B9-104,10.7731409,106.6604462,4.669,153.206,0.0,-36.579,-40.244,-1.158,37.196,0,
2026-09-12T10:31:38.2684950Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,25.71,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731409,106.6604462,4.669,153.206,0.0,-36.579,-40.244,-1.158,37.196,0,
2026-09-12T10:31:40.0487480Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,27.48,dwell_reset,,,Gps,B9-104,10.7731409,106.6604462,4.669,153.213,0.0,-36.584,-40.25,-1.158,37.19,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-12T10:31:40.0488560Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,27.48,quality_threshold_failed,,,Gps,B9-104,10.7731409,106.6604462,4.669,153.213,0.0,-36.584,-40.25,-1.158,37.19,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T10:31:40.0499700Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,27.48,outdoor_state,,Calculating,Gps,B9-104,10.7731409,106.6604462,4.669,153.213,0.0,-36.584,-40.25,-1.158,37.19,0,
2026-09-12T10:31:40.0503620Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,27.48,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731409,106.6604462,4.669,153.213,0.0,-36.584,-40.25,-1.158,37.19,0,
2026-09-12T10:31:41.4130600Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,28.85,outdoor_state,,Calculating,Gps,B9-104,10.7731409,106.6604462,4.669,153.213,0.0,-36.584,-40.25,-1.158,37.19,0,
2026-09-12T10:31:41.4134820Z,20260912_103114_765_BT_GPS_TO_VPS_NORMAL_DEV_F9B7,BT,Quality + Dwell Baseline,1,1,0,0,0,28.85,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7731409,106.6604462,4.669,153.213,0.0,-36.584,-40.25,-1.158,37.19,0,
