utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:12:28.8546720Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,2.975,outdoor_state,,Calculating,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:28.8548680Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,2.975,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:28.9435910Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.251,outdoor_state,,Calculating,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:28.9437020Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.251,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.0145530Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.342,outdoor_state,,Calculating,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.0146590Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.342,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.0865940Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.401,outdoor_state,,Calculating,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.0866910Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.401,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.1567190Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.468,outdoor_state,,Calculating,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.1568560Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.468,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.2282590Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.551,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.2281120Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.551,outdoor_state,,Calculating,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.2991240Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.618,outdoor_state,,Calculating,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.2992870Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.618,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.3697750Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.685,outdoor_state,,Calculating,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.3699840Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.685,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7730904,106.6605606,5.207,168.136,0.0,-43.696,-51.121,-0.928,24.739,0,
2026-09-12T10:12:29.4413820Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.752,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.142,0.0,-43.69,-51.117,-0.928,24.731,0,
2026-09-12T10:12:29.4415330Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.752,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.142,0.0,-43.69,-51.117,-0.928,24.731,0,
2026-09-12T10:12:29.4690790Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.835,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.162,0.0,-43.668,-51.101,-0.929,24.706,0,
2026-09-12T10:12:29.4692010Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.835,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.162,0.0,-43.668,-51.101,-0.929,24.706,0,
2026-09-12T10:12:29.4844010Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.868,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.173,0.0,-43.656,-51.093,-0.929,24.693,0,
2026-09-12T10:12:29.4842230Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.868,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.173,0.0,-43.656,-51.093,-0.929,24.693,0,
2026-09-12T10:12:29.5191880Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.901,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.185,0.0,-43.643,-51.083,-0.929,24.677,0,
2026-09-12T10:12:29.5193170Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.901,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.185,0.0,-43.643,-51.083,-0.929,24.677,0,
2026-09-12T10:12:29.5501060Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.935,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.198,0.0,-43.629,-51.073,-0.929,24.66,0,
2026-09-12T10:12:29.5502380Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.935,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.198,0.0,-43.629,-51.073,-0.929,24.66,0,
2026-09-12T10:12:29.5850020Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.968,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.212,0.0,-43.614,-51.062,-0.929,24.643,0,
2026-09-12T10:12:29.5851960Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,3.968,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.212,0.0,-43.614,-51.062,-0.929,24.643,0,
2026-09-12T10:12:29.6206270Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.002,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.227,0.0,-43.598,-51.051,-0.93,24.624,0,
2026-09-12T10:12:29.6208000Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.002,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.227,0.0,-43.598,-51.051,-0.93,24.624,0,
2026-09-12T10:12:29.6556020Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.036,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.243,0.0,-43.581,-51.039,-0.93,24.605,0,
2026-09-12T10:12:29.6554620Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.036,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.243,0.0,-43.581,-51.039,-0.93,24.605,0,
2026-09-12T10:12:29.6942520Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.069,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.258,0.0,-43.564,-51.027,-0.93,24.585,0,
2026-09-12T10:12:29.6940290Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.069,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.258,0.0,-43.564,-51.027,-0.93,24.585,0,
2026-09-12T10:12:29.7176260Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.102,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.274,0.0,-43.547,-51.015,-0.93,24.565,0,
2026-09-12T10:12:29.7177750Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.102,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.274,0.0,-43.547,-51.015,-0.93,24.565,0,
2026-09-12T10:12:29.7528500Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.136,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.29,0.0,-43.53,-51.003,-0.93,24.545,0,
2026-09-12T10:12:29.7530070Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.136,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.29,0.0,-43.53,-51.003,-0.93,24.545,0,
2026-09-12T10:12:29.7830370Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.169,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.306,0.0,-43.513,-50.991,-0.931,24.525,0,
2026-09-12T10:12:29.7832090Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.169,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.306,0.0,-43.513,-50.991,-0.931,24.525,0,
2026-09-12T10:12:29.8170000Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.203,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.322,0.0,-43.496,-50.979,-0.931,24.505,0,
2026-09-12T10:12:29.8172410Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.203,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.322,0.0,-43.496,-50.979,-0.931,24.505,0,
2026-09-12T10:12:29.8573020Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.236,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.338,0.0,-43.479,-50.967,-0.931,24.486,0,
2026-09-12T10:12:29.8571710Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.236,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.338,0.0,-43.479,-50.967,-0.931,24.486,0,
2026-09-12T10:12:29.8815430Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.269,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.353,0.0,-43.462,-50.955,-0.931,24.466,0,
2026-09-12T10:12:29.8818600Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.269,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.353,0.0,-43.462,-50.955,-0.931,24.466,0,
2026-09-12T10:12:29.9135020Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.303,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.368,0.0,-43.446,-50.943,-0.932,24.447,0,
2026-09-12T10:12:29.9136970Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.303,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.368,0.0,-43.446,-50.943,-0.932,24.447,0,
2026-09-12T10:12:29.9559710Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.336,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.383,0.0,-43.43,-50.932,-0.932,24.429,0,
2026-09-12T10:12:29.9561130Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.336,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.383,0.0,-43.43,-50.932,-0.932,24.429,0,
2026-09-12T10:12:29.9886830Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.37,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731066,106.6605759,5.207,168.398,0.0,-43.414,-50.92,-0.932,24.41,0,
2026-09-12T10:12:29.9883950Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.37,outdoor_state,,Calculating,Gps,B9-104,10.7731066,106.6605759,5.207,168.398,0.0,-43.414,-50.92,-0.932,24.41,0,
2026-09-12T10:12:30.0333770Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.403,quality_threshold_failed,,,Gps,B9-104,10.7731209,106.6604614,5.207,168.402,0.0,-43.397,-50.904,-0.932,24.402,0,"qGPS=0,57 < tauGPS=0,70"
2026-09-12T10:12:30.0333400Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.403,dwell_reset,,,Gps,B9-104,10.7731209,106.6604614,5.207,168.402,0.0,-43.397,-50.904,-0.932,24.402,0,"GPS dwell reset because qGPS=0,67 dropped below tauGPS=0,70"
2026-09-12T10:12:30.0331080Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.403,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,168.402,0.0,-43.397,-50.904,-0.932,24.402,0,
2026-09-12T10:12:30.0332570Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.403,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731209,106.6604614,5.207,168.402,0.0,-43.397,-50.904,-0.932,24.402,0,
2026-09-12T10:12:30.0643370Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.436,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,168.387,0.0,-43.375,-50.879,-0.933,24.411,0,
2026-09-12T10:12:30.0644720Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.436,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731209,106.6604614,5.207,168.387,0.0,-43.375,-50.879,-0.933,24.411,0,
2026-09-12T10:12:30.0984990Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.47,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,168.355,0.0,-43.349,-50.846,-0.933,24.434,0,
2026-09-12T10:12:30.0987550Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.47,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731209,106.6604614,5.207,168.355,0.0,-43.349,-50.846,-0.933,24.434,0,
2026-09-12T10:12:30.1301390Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.503,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,168.308,0.0,-43.321,-50.807,-0.934,24.471,0,
2026-09-12T10:12:30.1302650Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.503,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731209,106.6604614,5.207,168.308,0.0,-43.321,-50.807,-0.934,24.471,0,
2026-09-12T10:12:30.1611040Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.537,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731209,106.6604614,5.207,168.25,0.0,-43.291,-50.762,-0.935,24.519,0,
2026-09-12T10:12:30.1587750Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.537,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,168.25,0.0,-43.291,-50.762,-0.935,24.519,0,
2026-09-12T10:12:30.1907430Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.57,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731209,106.6604614,5.207,168.182,0.0,-43.258,-50.712,-0.936,24.576,0,
2026-09-12T10:12:30.1905910Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.57,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,168.182,0.0,-43.258,-50.712,-0.936,24.576,0,
2026-09-12T10:12:30.2218470Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.603,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,168.106,0.0,-43.225,-50.659,-0.937,24.64,0,
2026-09-12T10:12:30.2220120Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.603,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731209,106.6604614,5.207,168.106,0.0,-43.225,-50.659,-0.937,24.64,0,
2026-09-12T10:12:30.2535090Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.637,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,168.023,0.0,-43.19,-50.603,-0.939,24.711,0,
2026-09-12T10:12:30.2538700Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.637,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731209,106.6604614,5.207,168.023,0.0,-43.19,-50.603,-0.939,24.711,0,
2026-09-12T10:12:30.2848150Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.67,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,167.934,0.0,-43.154,-50.545,-0.94,24.787,0,
2026-09-12T10:12:30.2849600Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.67,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731209,106.6604614,5.207,167.934,0.0,-43.154,-50.545,-0.94,24.787,0,
2026-09-12T10:12:30.3229670Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.704,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,167.842,0.0,-43.118,-50.485,-0.941,24.866,0,
2026-09-12T10:12:30.3231320Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.704,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731209,106.6604614,5.207,167.842,0.0,-43.118,-50.485,-0.941,24.866,0,
2026-09-12T10:12:30.3518960Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.737,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,167.745,0.0,-43.082,-50.425,-0.942,24.949,0,
2026-09-12T10:12:30.3520390Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.737,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731209,106.6604614,5.207,167.745,0.0,-43.082,-50.425,-0.942,24.949,0,
2026-09-12T10:12:30.3854810Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.77,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731209,106.6604614,5.207,167.647,0.0,-43.046,-50.363,-0.944,25.034,0,
2026-09-12T10:12:30.3853070Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.77,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,167.647,0.0,-43.046,-50.363,-0.944,25.034,0,
2026-09-12T10:12:30.4165000Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,4.804,outdoor_state,,Calculating,Gps,B9-104,10.7731209,106.6604614,5.207,167.548,0.0,-43.01,-50.302,-0.945,25.12,0,
