utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:08:08.2097190Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.244,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:08.3102000Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.628,outdoor_state,,Calculating,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:08.3103660Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.628,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:08.3877370Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.727,outdoor_state,,Calculating,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:08.3878790Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.727,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:08.4607560Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.803,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:08.4606040Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.803,outdoor_state,,Calculating,Gps,B9-104,10.7731028,106.6605606,5.17,168.136,0.0,-42.325,-49.801,-0.954,24.369,0,
2026-09-12T10:08:08.5342760Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.87,outdoor_state,,Calculating,Gps,B9-104,10.77314,106.6604538,5.17,168.096,0.0,-42.311,-49.776,-0.955,24.403,0,
2026-09-12T10:08:08.5344150Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.87,outdoor_state,,RouteUnavailable,Gps,B9-104,10.77314,106.6604538,5.17,168.096,0.0,-42.311,-49.776,-0.955,24.403,0,
2026-09-12T10:08:08.6153840Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.954,outdoor_state,,Calculating,Gps,B9-104,10.77314,106.6604538,5.17,167.954,0.0,-42.261,-49.69,-0.956,24.527,0,
2026-09-12T10:08:08.6155390Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,3.954,outdoor_state,,RouteUnavailable,Gps,B9-104,10.77314,106.6604538,5.17,167.954,0.0,-42.261,-49.69,-0.956,24.527,0,
2026-09-12T10:08:08.6891500Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.02,outdoor_state,,Calculating,Gps,B9-104,10.77314,106.6604538,5.17,167.791,0.0,-42.203,-49.591,-0.959,24.668,0,
2026-09-12T10:08:08.6892980Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.02,outdoor_state,,RouteUnavailable,Gps,B9-104,10.77314,106.6604538,5.17,167.791,0.0,-42.203,-49.591,-0.959,24.668,0,
2026-09-12T10:08:08.7607490Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.087,outdoor_state,,RouteUnavailable,Gps,B9-104,10.77314,106.6604538,5.17,167.597,0.0,-42.135,-49.473,-0.961,24.836,0,
2026-09-12T10:08:08.7606140Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.087,outdoor_state,,Calculating,Gps,B9-104,10.77314,106.6604538,5.17,167.597,0.0,-42.135,-49.473,-0.961,24.836,0,
2026-09-12T10:08:08.8344260Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.171,outdoor_state,,Calculating,Gps,B9-104,10.77314,106.6604538,5.17,167.332,0.0,-42.042,-49.311,-0.965,25.066,0,
2026-09-12T10:08:08.8345610Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.171,outdoor_state,,RouteUnavailable,Gps,B9-104,10.77314,106.6604538,5.17,167.332,0.0,-42.042,-49.311,-0.965,25.066,0,
2026-09-12T10:08:08.9055990Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.238,outdoor_state,,Calculating,Gps,B9-104,10.77314,106.6604538,5.17,167.111,0.0,-41.964,-49.177,-0.968,25.258,0,
2026-09-12T10:08:08.9057340Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.238,outdoor_state,,RouteUnavailable,Gps,B9-104,10.77314,106.6604538,5.17,167.111,0.0,-41.964,-49.177,-0.968,25.258,0,
2026-09-12T10:08:08.9660850Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.321,outdoor_state,,Calculating,Gps,B9-104,10.77314,106.6604538,5.17,166.835,0.0,-41.866,-49.009,-0.971,25.498,0,
2026-09-12T10:08:08.9662460Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.321,outdoor_state,,RouteUnavailable,Gps,B9-104,10.77314,106.6604538,5.17,166.835,0.0,-41.866,-49.009,-0.971,25.498,0,
2026-09-12T10:08:08.9834350Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.371,outdoor_state,,RouteUnavailable,Gps,B9-104,10.77314,106.6604538,5.17,166.671,0.0,-41.809,-48.909,-0.973,25.64,0,
2026-09-12T10:08:08.9832520Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.371,outdoor_state,,Calculating,Gps,B9-104,10.77314,106.6604538,5.17,166.671,0.0,-41.809,-48.909,-0.973,25.64,0,
2026-09-12T10:08:09.0337800Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.404,quality_threshold_failed,,,Gps,B9-104,10.773159,106.6604919,5.17,166.56,0.0,-41.766,-48.839,-0.975,25.735,0,"qGPS=0,68 < tauGPS=0,70"
2026-09-12T10:08:09.0336650Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.404,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,166.56,0.0,-41.766,-48.839,-0.975,25.735,0,
2026-09-12T10:08:09.0335110Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.404,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,166.56,0.0,-41.766,-48.839,-0.975,25.735,0,
2026-09-12T10:08:09.0500170Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.438,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,166.445,0.0,-41.717,-48.76,-0.976,25.833,0,
2026-09-12T10:08:09.0502020Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.438,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,166.445,0.0,-41.717,-48.76,-0.976,25.833,0,
2026-09-12T10:08:09.0830560Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.488,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,166.268,0.0,-41.631,-48.629,-0.979,25.981,0,
2026-09-12T10:08:09.0832960Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.488,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,166.268,0.0,-41.631,-48.629,-0.979,25.981,0,
2026-09-12T10:08:09.1168700Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.522,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,166.148,0.0,-41.569,-48.537,-0.981,26.079,0,
2026-09-12T10:08:09.1170860Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.522,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,166.148,0.0,-41.569,-48.537,-0.981,26.079,0,
2026-09-12T10:08:09.1515360Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.555,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,166.029,0.0,-41.503,-48.441,-0.983,26.176,0,
2026-09-12T10:08:09.1513370Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.555,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,166.029,0.0,-41.503,-48.441,-0.983,26.176,0,
2026-09-12T10:08:09.1842280Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.588,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,165.91,0.0,-41.434,-48.343,-0.985,26.272,0,
2026-09-12T10:08:09.1844520Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.588,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,165.91,0.0,-41.434,-48.343,-0.985,26.272,0,
2026-09-12T10:08:09.2200150Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.622,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,165.791,0.0,-41.364,-48.244,-0.987,26.367,0,
2026-09-12T10:08:09.2202540Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.622,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,165.791,0.0,-41.364,-48.244,-0.987,26.367,0,
2026-09-12T10:08:09.2501370Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.655,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,165.674,0.0,-41.292,-48.143,-0.989,26.461,0,
2026-09-12T10:08:09.2503120Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.655,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,165.674,0.0,-41.292,-48.143,-0.989,26.461,0,
2026-09-12T10:08:09.2848310Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.689,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,165.558,0.0,-41.219,-48.042,-0.991,26.553,0,
2026-09-12T10:08:09.2846830Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.689,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,165.558,0.0,-41.219,-48.042,-0.991,26.553,0,
2026-09-12T10:08:09.3164170Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.722,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,165.445,0.0,-41.147,-47.941,-0.994,26.642,0,
2026-09-12T10:08:09.3162450Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.722,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,165.445,0.0,-41.147,-47.941,-0.994,26.642,0,
2026-09-12T10:08:09.3489940Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.755,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,165.334,0.0,-41.075,-47.842,-0.996,26.729,0,
2026-09-12T10:08:09.3491660Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.755,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,165.334,0.0,-41.075,-47.842,-0.996,26.729,0,
2026-09-12T10:08:09.3823160Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.789,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,165.225,0.0,-41.002,-47.742,-0.998,26.815,0,
2026-09-12T10:08:09.3825030Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.789,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,165.225,0.0,-41.002,-47.742,-0.998,26.815,0,
2026-09-12T10:08:09.4163680Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.822,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,165.12,0.0,-40.931,-47.646,-1.0,26.897,0,
2026-09-12T10:08:09.4165450Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.822,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,165.12,0.0,-40.931,-47.646,-1.0,26.897,0,
2026-09-12T10:08:09.4512700Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.856,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,165.018,0.0,-40.861,-47.551,-1.002,26.977,0,
2026-09-12T10:08:09.4514600Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.856,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,165.018,0.0,-40.861,-47.551,-1.002,26.977,0,
2026-09-12T10:08:09.4867650Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.889,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,164.919,0.0,-40.792,-47.458,-1.004,27.053,0,
2026-09-12T10:08:09.4870480Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.889,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,164.919,0.0,-40.792,-47.458,-1.004,27.053,0,
2026-09-12T10:08:09.5196740Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.922,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,164.822,0.0,-40.724,-47.366,-1.006,27.128,0,
2026-09-12T10:08:09.5198360Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.922,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,164.822,0.0,-40.724,-47.366,-1.006,27.128,0,
2026-09-12T10:08:09.5497000Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.956,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,164.729,0.0,-40.658,-47.278,-1.007,27.2,0,
2026-09-12T10:08:09.5498920Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.956,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,164.729,0.0,-40.658,-47.278,-1.007,27.2,0,
2026-09-12T10:08:09.5840470Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.989,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,164.639,0.0,-40.594,-47.191,-1.009,27.27,0,
2026-09-12T10:08:09.5842300Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,4.989,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,164.639,0.0,-40.594,-47.191,-1.009,27.27,0,
2026-09-12T10:08:09.6184290Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.023,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,164.552,0.0,-40.531,-47.108,-1.011,27.336,0,
2026-09-12T10:08:09.6181810Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.023,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,164.552,0.0,-40.531,-47.108,-1.011,27.336,0,
2026-09-12T10:08:09.6504000Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.056,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,164.468,0.0,-40.471,-47.027,-1.013,27.4,0,
2026-09-12T10:08:09.6505920Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.056,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,164.468,0.0,-40.471,-47.027,-1.013,27.4,0,
2026-09-12T10:08:09.6836040Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.089,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,164.388,0.0,-40.412,-46.949,-1.014,27.462,0,
2026-09-12T10:08:09.6837760Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.089,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,164.388,0.0,-40.412,-46.949,-1.014,27.462,0,
2026-09-12T10:08:09.7173170Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.123,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,164.311,0.0,-40.355,-46.873,-1.016,27.52,0,
2026-09-12T10:08:09.7175300Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.123,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,164.311,0.0,-40.355,-46.873,-1.016,27.52,0,
2026-09-12T10:08:09.7494630Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.156,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,164.237,0.0,-40.3,-46.801,-1.017,27.577,0,
2026-09-12T10:08:09.7492460Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.156,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,164.237,0.0,-40.3,-46.801,-1.017,27.577,0,
2026-09-12T10:08:09.7866060Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.19,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,164.167,0.0,-40.248,-46.731,-1.019,27.631,0,
2026-09-12T10:08:09.7867770Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.19,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,164.167,0.0,-40.248,-46.731,-1.019,27.631,0,
2026-09-12T10:08:09.8197420Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.223,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,164.099,0.0,-40.197,-46.664,-1.02,27.682,0,
2026-09-12T10:08:09.8199060Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.223,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,164.099,0.0,-40.197,-46.664,-1.02,27.682,0,
2026-09-12T10:08:09.8493030Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.256,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,164.034,0.0,-40.148,-46.599,-1.021,27.731,0,
2026-09-12T10:08:09.8494650Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.256,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,164.034,0.0,-40.148,-46.599,-1.021,27.731,0,
2026-09-12T10:08:09.8827670Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.29,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,163.972,0.0,-40.101,-46.537,-1.023,27.778,0,
2026-09-12T10:08:09.8830310Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.29,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,163.972,0.0,-40.101,-46.537,-1.023,27.778,0,
2026-09-12T10:08:09.9165220Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.323,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773159,106.6604919,5.17,163.913,0.0,-40.056,-46.478,-1.024,27.823,0,
2026-09-12T10:08:09.9163120Z,20260912_100806_809_V1_GPS_TO_VPS_NORMAL_DEV_ECFB,V1,Fixed Geometric,0,0,0,0,0,5.323,outdoor_state,,Calculating,Gps,B9-104,10.773159,106.6604919,5.17,163.913,0.0,-40.056,-46.478,-1.024,27.823,0,
