utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:12:38.8944310Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,13.286,OutdoorGps,Gps,B9-104,10.7731342,106.6604538,4.949,1,0,0.0,156.78,0.0,-38.811,-43.356,-1.093,34.356,41.699,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,306.485,0.0,0,0,0,Gps,1.169,0.931,6.879,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T10:12:39.8971700Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,14.288,OutdoorGps,Gps,B9-104,10.7731466,106.6604462,5.087,1,0,0.0,156.497,0.0,-38.527,-43.006,-1.1,34.552,41.491,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,300.321,0.0,0,0,0,Gps,0.902,0.957,7.881,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T10:12:40.9005170Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,15.29,OutdoorGps,Gps,B9-104,10.7731609,106.6604614,5.123,1,0,0.0,156.572,0.0,-37.852,-42.376,-1.113,34.298,40.716,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,328.464,0.0,0,0,0,Gps,0.902,0.963,8.883,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T10:12:41.9045040Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,16.292,OutdoorGps,Gps,B9-104,10.7731676,106.6604767,5.24,1,0,0.0,157.143,0.0,-37.051,-41.76,-1.124,33.532,40.334,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,346.332,0.0,0,0,0,Gps,0.902,0.975,9.886,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T10:12:42.9071870Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,17.294,OutdoorGps,Gps,B9-104,10.7731705,106.6604843,5.087,1,0,0.0,157.909,0.0,-36.344,-41.285,-1.132,32.604,40.183,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,3.087,0.0,0,0,0,Gps,0.902,0.981,10.888,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T10:12:43.9073760Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,18.297,OutdoorGps,Gps,B9-104,10.7731667,106.6604996,4.834,1,0,0.0,158.898,0.0,-35.918,-41.142,-1.134,31.536,40.372,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,319.704,0.0,0,0,0,Gps,0.902,0.987,11.89,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:44.9110130Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,19.299,OutdoorGps,Gps,B9-104,10.7731667,106.6604996,5.245,1,0,0.0,159.305,0.0,-35.785,-41.124,-1.134,31.109,40.605,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,319.704,0.0,0,0,0,Gps,1.904,0.94,12.892,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T10:12:45.9123850Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,20.301,OutdoorGps,Gps,B9-104,10.7731667,106.6604996,4.939,1,0,0.0,159.382,0.0,-35.762,-41.122,-1.134,31.029,40.605,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,319.704,0.0,0,0,0,Gps,2.907,0.893,13.895,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T10:12:46.9190670Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,21.304,OutdoorGps,Gps,B9-104,10.7731667,106.6604996,4.962,1,0,0.0,159.393,0.0,-35.758,-41.122,-1.134,31.016,40.605,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,319.704,0.0,0,0,0,Gps,3.909,0.845,14.897,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-12T10:12:47.9240910Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,22.306,OutdoorGps,Gps,B9-104,10.7731724,106.6604843,4.989,1,0,0.0,159.48,0.0,-35.514,-40.91,-1.138,30.867,40.587,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,265.066,0.0,0,0,0,Gps,0.902,0.993,15.899,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:48.9186360Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,23.308,OutdoorGps,Gps,B9-104,10.7731895,106.6604843,5.438,1,0,0.0,159.579,0.0,-34.823,-40.271,-1.15,30.585,40.223,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,11.633,0.0,0,0,0,Gps,0.902,0.993,16.902,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:49.9199750Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,24.311,OutdoorGps,Gps,B9-104,10.773201,106.6604691,5.401,1,0,0.0,159.293,0.0,-33.868,-39.275,-1.17,30.603,39.449,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,358.3,0.0,0,0,0,Gps,0.902,0.993,17.904,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:50.9256140Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,25.314,OutdoorGps,Gps,B9-104,10.7732086,106.6604462,5.006,1,0,0.0,158.387,0.0,-32.884,-38.083,-1.194,31.21,38.163,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,334.396,0.0,0,0,0,Gps,0.902,0.993,18.907,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:51.9266540Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,26.316,OutdoorGps,Gps,B9-104,10.7732096,106.6604233,5.345,1,0,0.0,156.95,0.0,-32.094,-36.935,-1.219,32.381,36.465,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,30.486,0.0,0,0,0,Gps,0.902,0.993,19.909,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:52.9285670Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,27.319,OutdoorGps,Gps,B9-104,10.7732105,106.660408,5.324,1,0,0.0,155.291,0.0,-31.515,-35.93,-1.24,33.822,34.848,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,323.367,0.0,0,0,0,Gps,0.936,0.991,20.912,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:53.9303280Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,28.321,OutdoorGps,Gps,B9-104,10.7732201,106.6603851,4.935,1,0,0.0,153.437,0.0,-30.894,-34.833,-1.264,35.44,33.173,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,328.103,0.0,0,0,0,Gps,0.936,0.991,21.914,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:54.9329720Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,29.324,OutdoorGps,Gps,B9-104,10.7732334,106.6603775,5.171,1,0,0.0,151.746,0.0,-30.051,-33.565,-1.29,36.842,31.556,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,325.136,0.0,0,0,0,Gps,0.936,0.991,22.917,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:55.9376650Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,30.327,OutdoorGps,Gps,B9-104,10.7732487,106.6603699,4.921,1,0,0.0,150.317,0.0,-28.953,-32.122,-1.32,37.921,29.872,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,316.034,0.0,0,0,0,Gps,0.937,0.991,23.921,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:56.9378650Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,31.328,OutdoorGps,Gps,B9-104,10.7732601,106.6603699,5.259,1,0,0.0,149.294,0.0,-27.774,-30.711,-1.349,38.589,28.569,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,351.959,0.0,0,0,0,Gps,0.902,0.993,24.922,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:57.9395630Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,32.331,OutdoorGps,Gps,B9-104,10.7732811,106.6603622,4.988,1,0,0.0,148.399,0.0,-26.287,-29.039,-1.383,39.049,26.778,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,20.436,0.0,0,0,0,Gps,0.935,0.991,25.924,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:58.9418400Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,33.333,OutdoorGps,Gps,B9-104,10.7733068,106.6603622,5.202,1,0,0.0,147.732,0.0,-24.423,-27.064,-1.422,39.189,24.77,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,16.224,0.0,0,0,0,Gps,0.936,0.991,26.926,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:12:59.9442270Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,34.336,OutdoorGps,Gps,B9-104,10.7733221,106.6603622,4.938,1,0,0.0,147.283,0.0,-22.489,-25.082,-1.461,39.1,22.831,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,13.539,0.0,0,0,0,Gps,0.936,0.991,27.929,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:13:00.9511870Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,35.338,OutdoorGps,Gps,B9-104,10.7733364,106.6603775,4.754,1,0,0.0,147.358,0.0,-20.641,-23.323,-1.496,38.529,14.547,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,342.517,0.0,0,0,0,Gps,0.935,0.991,28.931,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:13:01.9552670Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,36.34,OutdoorGps,Gps,B9-104,10.7733526,106.6604004,5.183,1,0,0.0,148.115,0.0,-18.867,-21.818,-1.524,37.321,12.009,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,6.577,0.0,0,0,0,Gps,0.902,0.993,29.933,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:13:02.9656680Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,37.342,OutdoorGps,Gps,B9-104,10.773366,106.6604156,5.057,1,0,0.0,149.302,0.0,-17.112,-20.449,-1.55,35.705,10.202,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,79.598,0.0,0,0,0,Gps,0.935,0.991,30.935,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:13:03.9535040Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,38.345,OutdoorGps,Gps,B9-104,10.7733755,106.6604309,4.896,1,0,0.0,150.669,0.0,-15.55,-19.313,-1.57,33.968,9.023,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,19.016,0.0,0,0,0,Gps,0.936,0.991,31.938,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:13:04.9564130Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,39.347,OutdoorGps,Gps,B9-104,10.7733831,106.6604385,5.036,1,0,0.0,151.932,0.0,-14.229,-18.383,-1.587,32.395,8.228,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,2.096,0.0,0,0,0,Gps,0.902,0.993,32.941,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:13:05.9583990Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,40.35,OutdoorGps,Gps,B9-104,10.7733831,106.6604385,4.887,1,0,0.0,152.411,0.0,-13.736,-18.037,-1.593,31.801,8.228,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,2.096,0.0,0,0,0,Gps,1.905,0.946,33.943,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T10:13:06.9607790Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,41.352,OutdoorGps,Gps,B9-104,10.7733908,106.6604462,5.034,1,0,0.0,153.167,0.0,-12.965,-17.498,-1.603,30.865,7.539,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,27.591,0.0,0,0,0,Gps,0.902,0.993,34.945,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:13:07.9818260Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,42.354,OutdoorGps,Gps,B9-104,10.7733908,106.6604462,5.637,1,0,0.0,153.522,0.0,-12.603,-17.246,-1.607,30.426,7.539,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,27.591,0.0,0,0,0,Gps,1.904,0.946,35.948,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T10:13:09.0021170Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,43.374,OutdoorGps,Gps,B9-104,10.7733908,106.6604462,4.942,1,0,0.0,153.59,0.0,-12.534,-17.197,-1.608,30.341,7.539,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,27.591,0.0,0,0,0,Gps,2.924,0.898,36.967,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T10:13:10.0280030Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,44.408,OutdoorGps,Gps,B9-104,10.7733965,106.6604538,5.104,1,0,0.0,154.25,0.0,-11.911,-16.776,-1.616,29.538,7.183,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,26.913,0.0,0,0,0,Gps,0.968,0.99,38.002,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:13:11.0386420Z,20260912_101227_816_V2_GPS_TO_VPS_NORMAL_DEV_E9C2,V2,Reliable Handover,1,1,1,1,0,45.429,OutdoorGps,Gps,B9-104,10.7733965,106.6604538,5.023,1,0,0.0,154.538,0.0,-11.639,-16.592,-1.619,29.187,7.183,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,26.913,0.0,0,0,0,Gps,1.988,0.942,39.022,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.196,10.981,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
