utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T07:39:16.7700000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,119.77,dwell_passed,,,Vps,B9-104,,,,,,,,,,1.0,VPS dwell passed: 2.00s >= 2.00s,KB07
2026-09-18T07:39:16.7700000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,119.77,vps_state,,Scanning,Vps,B9-104,,,,,,,,,,1.0,,KB07
2026-09-18T07:39:17.7850000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,120.785,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted after dwell-stable confidence,KB07
2026-09-18T07:39:17.7850000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,120.785,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted after dwell-stable confidence,KB07
2026-09-18T07:39:17.7850000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,120.785,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB07
2026-09-18T07:39:22.8600000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,125.86,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=5,KB07
2026-09-18T07:39:27.9350000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,130.935,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=10,KB07
2026-09-18T07:39:33.0100000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,136.01,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=15,KB07
2026-09-18T07:39:38.0850000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,141.085,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=20,KB07
2026-09-18T07:39:43.1600000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,146.16,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=25,KB07
2026-09-18T07:39:46.2050000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,149.205,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB07
2026-09-18T07:39:46.2050000Z,20260918_073717_378_BT_GPS_TO_VPS_NORMAL_DEV_7937,BT,Quality + Dwell Baseline,1,1,0,0,0,149.205,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB07
