utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T03:41:11.5017890Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,6.899,dwell_started,,,Gps,B9-104,10.7733641,106.6604767,4.8,158.818,0,-12.96,-19.017,-1.567,25.422,0,GPS dwell started,KB18
2026-09-12T03:41:11.5019730Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,6.899,quality_threshold_passed,,,Gps,B9-104,10.7733641,106.6604767,4.8,158.818,0,-12.96,-19.017,-1.567,25.422,0,"qGPS=0,85 >= tauGPS=0,70",KB18
2026-09-12T03:41:04.6007490Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,6.991,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,10.773365,106.6604843,4.8,158.793,0,-12.95,-19.001,-1.567,25.444,1,Reliability threshold passed; start VPS scanning,KB18
2026-09-12T03:41:04.6007490Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,6.991,vps_state,,StartingVps,Pdr,B9-104,10.773365,106.6604843,4.8,158.793,0,-12.95,-19.001,-1.567,25.444,1,,KB18
2026-09-12T03:41:04.6007490Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,8.728,vps_state,,Scanning,Pdr,B9-104,10.773365,106.6604843,4.8,158.793,0,-12.95,-19.001,-1.567,25.444,1,,KB18
2026-09-12T03:41:14.5236060Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,9.932,dwell_passed,,,Gps,B9-104,10.7733641,106.6604767,4.8,158.866,0,-13.119,-19.184,-1.563,25.419,0,"GPS dwell passed: 3,03s >= 3,00s",KB18
2026-09-12T03:41:04.6007490Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,10.432,source_switched,Pdr,Vps,Vps,B9-104,10.773365,106.6604843,4.8,158.793,0,-12.95,-19.001,-1.567,25.444,0,Pdr->Vps,KB18
2026-09-12T03:41:04.6007490Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,10.432,vps_state,,IndoorLocalized,Vps,B9-104,10.773365,106.6604843,4.8,158.793,0,-12.95,-19.001,-1.567,25.444,1,VPS localization accepted,KB18
2026-09-12T03:41:16.0531380Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,11.466,outdoor_state,,NoDestination,Gps,B9-104,10.7733641,106.6604767,4.8,158.866,0,-13.121,-19.185,-1.563,25.419,0,,KB18
2026-09-12T03:41:16.5203620Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,11.932,quality_threshold_failed,,,Gps,B9-104,10.7733641,106.6604767,4.8,158.866,0,-13.121,-19.185,-1.563,25.419,0,"qGPS=0,15 < tauGPS=0,70",KB18
2026-09-12T03:41:16.5202580Z,20260912_034104_595_V4_GPS_TO_VPS_NORMAL_DEV_294C,V4,No Map-ID Check,1,1,0,1,0,11.932,dwell_reset,,,Gps,B9-104,10.7733641,106.6604767,4.8,158.866,0,-13.121,-19.185,-1.563,25.419,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB18
