utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-11T10:56:40.2002970Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.301,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.927,0.0,42.087,33.412,-2.589,8.546,0,
2026-09-11T10:56:40.2004400Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.301,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.927,0.0,42.087,33.412,-2.589,8.546,0,
2026-09-11T10:56:40.2329980Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.334,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.957,0.0,42.077,33.394,-2.589,8.52,0,
2026-09-11T10:56:40.2331960Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.334,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.957,0.0,42.077,33.394,-2.589,8.52,0,
2026-09-11T10:56:40.2665780Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.367,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.986,0.0,42.067,33.376,-2.588,8.494,0,
2026-09-11T10:56:40.2664550Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.367,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,160.986,0.0,42.067,33.376,-2.588,8.494,0,
2026-09-11T10:56:40.3021590Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.401,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.014,0.0,42.057,33.359,-2.588,8.47,0,
2026-09-11T10:56:40.3024220Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.401,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.014,0.0,42.057,33.359,-2.588,8.47,0,
2026-09-11T10:56:40.3333700Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.434,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.041,0.0,42.047,33.342,-2.588,8.446,0,
2026-09-11T10:56:40.3335060Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.434,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.041,0.0,42.047,33.342,-2.588,8.446,0,
2026-09-11T10:56:40.3667100Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.467,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.068,0.0,42.038,33.326,-2.587,8.424,0,
2026-09-11T10:56:40.3668400Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.467,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.068,0.0,42.038,33.326,-2.587,8.424,0,
2026-09-11T10:56:40.3997770Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.501,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.093,0.0,42.029,33.311,-2.587,8.402,0,
2026-09-11T10:56:40.3999070Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.501,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.093,0.0,42.029,33.311,-2.587,8.402,0,
2026-09-11T10:56:40.4336850Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.534,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.117,0.0,42.021,33.296,-2.587,8.381,0,
2026-09-11T10:56:40.4335490Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.534,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.117,0.0,42.021,33.296,-2.587,8.381,0,
2026-09-11T10:56:40.4687390Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.568,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.14,0.0,42.013,33.282,-2.586,8.361,0,
2026-09-11T10:56:40.4689010Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.568,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.14,0.0,42.013,33.282,-2.586,8.361,0,
2026-09-11T10:56:40.5006130Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.601,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.162,0.0,42.005,33.269,-2.586,8.342,0,
2026-09-11T10:56:40.5007890Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.601,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.162,0.0,42.005,33.269,-2.586,8.342,0,
2026-09-11T10:56:40.5334090Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.635,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.183,0.0,41.997,33.256,-2.586,8.323,0,
2026-09-11T10:56:40.5335410Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.635,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.183,0.0,41.997,33.256,-2.586,8.323,0,
2026-09-11T10:56:40.5718000Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.668,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.204,0.0,41.99,33.244,-2.585,8.305,0,
2026-09-11T10:56:40.5720100Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.668,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.204,0.0,41.99,33.244,-2.585,8.305,0,
2026-09-11T10:56:40.6034530Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.701,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.223,0.0,41.983,33.232,-2.585,8.289,0,
2026-09-11T10:56:40.6035750Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.701,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.223,0.0,41.983,33.232,-2.585,8.289,0,
2026-09-11T10:56:40.6337810Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.735,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.242,0.0,41.977,33.221,-2.585,8.273,0,
2026-09-11T10:56:40.6339250Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.735,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.242,0.0,41.977,33.221,-2.585,8.273,0,
2026-09-11T10:56:40.6720300Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.768,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.259,0.0,41.971,33.21,-2.585,8.257,0,
2026-09-11T10:56:40.6722210Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.768,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.259,0.0,41.971,33.21,-2.585,8.257,0,
2026-09-11T10:56:40.7032540Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.801,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.276,0.0,41.965,33.2,-2.585,8.243,0,
2026-09-11T10:56:40.7028860Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.801,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.276,0.0,41.965,33.2,-2.585,8.243,0,
2026-09-11T10:56:40.7339550Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.835,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.292,0.0,41.959,33.19,-2.584,8.229,0,
2026-09-11T10:56:40.7340880Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.835,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.292,0.0,41.959,33.19,-2.584,8.229,0,
2026-09-11T10:56:40.7678920Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.868,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.308,0.0,41.954,33.18,-2.584,8.215,0,
2026-09-11T10:56:40.7681510Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.868,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.308,0.0,41.954,33.18,-2.584,8.215,0,
2026-09-11T10:56:40.8016420Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.902,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.322,0.0,41.949,33.172,-2.584,8.203,0,
2026-09-11T10:56:40.8017710Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.902,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.322,0.0,41.949,33.172,-2.584,8.203,0,
2026-09-11T10:56:40.8344700Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.935,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.336,0.0,41.944,33.163,-2.584,8.191,0,
2026-09-11T10:56:40.8345980Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.935,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.336,0.0,41.944,33.163,-2.584,8.191,0,
2026-09-11T10:56:40.8696050Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.968,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.349,0.0,41.939,33.155,-2.584,8.179,0,
2026-09-11T10:56:40.8697640Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,0.968,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.349,0.0,41.939,33.155,-2.584,8.179,0,
2026-09-11T10:56:40.9035370Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.002,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.362,0.0,41.935,33.147,-2.583,8.168,0,
2026-09-11T10:56:40.9037040Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.002,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.362,0.0,41.935,33.147,-2.583,8.168,0,
2026-09-11T10:56:40.9339970Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.035,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.374,0.0,41.93,33.14,-2.583,8.158,0,
2026-09-11T10:56:40.9341210Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.035,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.374,0.0,41.93,33.14,-2.583,8.158,0,
2026-09-11T10:56:40.9693270Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.069,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.385,0.0,41.926,33.133,-2.583,8.148,0,
2026-09-11T10:56:40.9691900Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.069,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.385,0.0,41.926,33.133,-2.583,8.148,0,
2026-09-11T10:56:41.0013690Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.102,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.396,0.0,41.923,33.127,-2.583,8.139,0,
2026-09-11T10:56:41.0012180Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.102,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.396,0.0,41.923,33.127,-2.583,8.139,0,
2026-09-11T10:56:41.0341840Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.135,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.406,0.0,41.919,33.121,-2.583,8.13,0,
2026-09-11T10:56:41.0343160Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.135,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.406,0.0,41.919,33.121,-2.583,8.13,0,
2026-09-11T10:56:41.0703210Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.169,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.415,0.0,41.916,33.115,-2.583,8.122,0,
2026-09-11T10:56:41.0706350Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.169,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.415,0.0,41.916,33.115,-2.583,8.122,0,
2026-09-11T10:56:41.1032320Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.202,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.425,0.0,41.912,33.109,-2.583,8.114,0,
2026-09-11T10:56:41.1038590Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.202,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.425,0.0,41.912,33.109,-2.583,8.114,0,
2026-09-11T10:56:41.1344990Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.236,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.433,0.0,41.909,33.104,-2.582,8.106,0,
2026-09-11T10:56:41.1346450Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.236,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.433,0.0,41.909,33.104,-2.582,8.106,0,
2026-09-11T10:56:41.1709790Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.269,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.441,0.0,41.907,33.099,-2.582,8.099,0,
2026-09-11T10:56:41.1708510Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.269,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.441,0.0,41.907,33.099,-2.582,8.099,0,
2026-09-11T10:56:41.2014470Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.302,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.449,0.0,41.904,33.094,-2.582,8.092,0,
2026-09-11T10:56:41.2015760Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.302,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.449,0.0,41.904,33.094,-2.582,8.092,0,
2026-09-11T10:56:41.2347490Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.336,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.456,0.0,41.901,33.09,-2.582,8.086,0,
2026-09-11T10:56:41.2349780Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.336,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.456,0.0,41.901,33.09,-2.582,8.086,0,
2026-09-11T10:56:41.2689860Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.369,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.463,0.0,41.899,33.086,-2.582,8.08,0,
2026-09-11T10:56:41.2695260Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.369,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.463,0.0,41.899,33.086,-2.582,8.08,0,
2026-09-11T10:56:41.3056240Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.403,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.47,0.0,41.897,33.082,-2.582,8.074,0,
2026-09-11T10:56:41.3054600Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.403,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.47,0.0,41.897,33.082,-2.582,8.074,0,
2026-09-11T10:56:41.3358110Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.436,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.476,0.0,41.894,33.078,-2.582,8.069,0,
2026-09-11T10:56:41.3359470Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.436,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.476,0.0,41.894,33.078,-2.582,8.069,0,
2026-09-11T10:56:41.3702160Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,1.47,outdoor_state,,Calculating,Gps,B9-104,10.7738562,106.6605225,5.164208423963496,161.482,0.0,41.892,33.074,-2.582,8.064,0,
