utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:22:22.0861620Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.531,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.0,0,20,0.9,172.096,4.132,10.753,11.851,1.839,-1.154,0,1,IndoorLocalized,0,Navigating,AR + bước + NavMesh,0.94,11,294.146,2.123,239,0,0,Pdr,121.8,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:23.0855400Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.531,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.301,0,20,0.9,172.636,3.761,10.074,11.613,0.955,-1.383,0,1,IndoorLocalized,0,Navigating,AR + bước + NavMesh,0.94,12,298.535,2.027,245,0,0,Pdr,122.8,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:24.1248250Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.565,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.285,0,20,0.9,172.489,3.761,9.994,11.52,1.037,-1.496,0,1,IndoorLocalized,0,Navigating,AR + bước + NavMesh,0.94,14,296.365,2.137,249,0,0,Pdr,123.833,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:25.1510880Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.598,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.232,0,20,0.9,172.162,2.509,10.348,10.419,1.081,-0.73,0,1,IndoorLocalized,0,Navigating,AR + bước,0.82,16,293.61,2.219,256,0,0,Pdr,124.866,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:26.1851790Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.631,IndoorVps,Gps,B9-204,10.7735243,106.6604996,4.978,0,20,0.9,171.629,0.36,10.851,8.514,1.083,0.505,0,1,IndoorLocalized,0,Navigating,AR + bước,0.82,18,292.035,2.382,266,0,0,Pdr,125.899,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:27.2199530Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.664,IndoorVps,Gps,B9-204,10.7735243,106.6604996,4.965,0,20,0.9,171.335,-0.606,10.982,7.605,1.083,0.964,0,1,IndoorLocalized,0,Navigating,AR + bước,0.82,19,294.378,2.548,271,0,0,Pdr,126.933,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:28.2522240Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.698,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.578,0,20,0.9,171.075,-1.463,11.098,6.8,1.083,1.371,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,21,293.249,0.0,272,0,0,Pdr,127.966,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:29.2848060Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.731,IndoorVps,Gps,B9-204,10.7735243,106.6604996,4.857,0,20,0.9,170.81,-2.311,11.201,5.995,1.083,1.763,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,23,292.407,0.0,272,0,0,Pdr,128.999,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:30.3160050Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.764,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.587,0,20,0.9,170.524,-3.149,11.263,5.178,1.083,2.108,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,25,294.104,0.0,272,0,0,Pdr,130.032,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:31.3516060Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.797,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.372,0,20,0.9,170.249,-4.045,11.38,4.332,1.083,2.529,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,27,296.344,0.0,272,0,0,Pdr,131.066,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:32.3812180Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.831,IndoorVps,Gps,B9-204,10.7735243,106.6604996,4.702,0,20,0.9,169.973,-4.944,11.497,3.483,1.083,2.952,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,29,295.08,0.0,272,0,0,Pdr,132.099,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:33.4162550Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.864,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.035,0,20,0.9,169.695,-5.834,11.606,2.639,1.083,3.363,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,30,296.76,0.0,272,0,0,Pdr,133.132,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:34.4447230Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.897,IndoorVps,Gps,B9-204,10.7735243,106.6604996,5.407,0,20,0.9,169.43,-6.661,11.694,1.849,1.083,3.732,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,32,295.438,0.0,272,0,0,Pdr,134.165,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:35.4767240Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.93,IndoorVps,Gps,B9-204,10.7735243,106.6604996,4.918,0,20,0.9,169.172,-7.489,11.797,1.064,1.083,4.115,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,34,292.003,0.0,272,0,0,Pdr,135.199,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:36.5102460Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.963,IndoorVps,Pdr,B9-204,10.7735243,106.6604996,5.361,0,20,0.9,168.89,-8.367,11.89,0.224,1.083,4.506,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,35,290.783,0.0,272,0,0,Pdr,136.232,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:37.5432090Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.997,IndoorVps,Pdr,B9-204,10.7735243,106.6604996,5.294,0,20,0.9,168.646,-9.186,12.01,-0.542,1.083,4.904,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,37,292.67,0.0,272,0,0,Pdr,137.265,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:38.5761380Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.03,IndoorVps,Pdr,B9-204,10.7735243,106.6604996,4.822,0,20,0.9,168.379,-10.066,12.131,-1.369,1.083,5.325,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,39,295.426,0.0,272,0,0,Pdr,138.298,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:39.6118740Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.063,IndoorVps,Pdr,B9-204,10.7735243,106.6604996,5.277,0,20,0.9,168.097,-10.962,12.235,-2.221,1.083,5.732,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,41,295.804,0.0,272,0,0,Pdr,139.331,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:40.6427070Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.096,IndoorVps,Pdr,B9-204,10.7735243,106.6604996,5.18,0,20,0.9,167.822,-11.872,12.362,-3.076,1.083,6.169,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,42,295.679,0.0,272,0,0,Pdr,140.365,0.132,0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:41.6429130Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.096,IndoorVps,Pdr,B9-204,10.7735243,106.6604996,4.78,0,20,0.9,167.543,-12.763,12.469,-3.922,1.083,6.578,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,44,295.95,0.0,272,0,0,Pdr,141.365,0.132,0,0.0,0.9065,0,0.86,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:42.6433550Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.096,IndoorVps,Pdr,B9-204,10.7735243,106.6604996,5.027,0,20,0.9,167.285,-13.629,12.597,-4.73,1.083,7.0,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,46,298.247,0.0,272,0,0,Pdr,142.365,0.132,0,0.0,0.8505,0,0.806,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:43.6761340Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.13,IndoorVps,Vps,B9-204,10.7735243,106.6604996,4.568,0,20,0.9,168.6391619765572,-10.92604169820423,12.716,-3.898838023442792,4.6049583017957705,7.398,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,48,320.38300000000004,0.0,272,0,0,Pdr,143.398,0.132,0,1.0,0.8664,0,0.813,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:44.7108140Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.163,IndoorVps,Vps,B9-204,10.7735243,106.6604996,4.768,0,20,0.9,168.3761619765572,-11.75304169820423,12.81,-4.686838023442792,4.6049583017957705,7.772,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,49,319.36800000000005,0.0,272,0,0,Pdr,144.431,0.132,0,1.0,0.8811,0,0.824,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:45.7424180Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.196,IndoorVps,Vps,B9-204,10.7735243,106.6604996,4.952,0,20,0.9,168.1111619765572,-12.579041698204229,12.897,-5.4768380234427925,4.6049583017957705,8.14,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,51,318.00300000000004,0.0,272,0,0,Pdr,145.464,0.132,0,1.0,0.8874,0,0.815,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:46.7760700Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.229,IndoorVps,Vps,B9-204,10.7735243,106.6604996,5.301,0,20,0.9,167.85616197655722,-13.407041698204228,13.005,-6.2588380234427925,4.6049583017957705,8.529,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,53,319.60100000000006,0.0,272,0,0,Pdr,146.498,0.132,0,1.0,0.8248,0,0.79,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:47.8092410Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.262,IndoorVps,Vps,B9-204,10.7735243,106.6604996,5.105,0,20,0.9,167.59416197655722,-14.267041698204231,13.12,-7.067838023442793,4.6049583017957705,8.936,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,55,320.3570000000001,0.0,272,0,0,Pdr,147.531,0.132,0,1.0,0.9264,0,0.836,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:48.8413580Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.296,IndoorVps,Vps,B9-204,10.7735243,106.6604996,5.098,0,20,0.9,167.3281619765572,-15.160041698204228,13.25,-7.903838023442793,4.6049583017957705,9.37,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,56,320.77200000000005,0.0,272,0,0,Pdr,148.564,0.132,0,1.0,0.889,0,0.771,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:49.8753830Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.329,IndoorVps,Vps,B9-204,10.7735243,106.6604996,5.019,0,20,0.9,167.0751619765572,-16.01204169820423,13.378,-8.698838023442793,4.6049583017957705,9.787,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,58,319.80100000000004,0.0,272,0,0,Pdr,149.597,0.132,0,1.0,0.9226,0,0.882,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:50.8750780Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,44.329,IndoorVps,Vps,B9-204,10.7735243,106.6604996,4.673,0,20,0.9,166.82716197655722,-16.85304169820423,13.505,-9.482838023442792,4.6049583017957705,10.2,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,60,322.18100000000004,0.0,272,0,0,Pdr,150.597,0.132,0,1.0,0.8774,0,0.867,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:22:51.9317000Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.362,IndoorVps,Vps,B9-204,10.7735243,106.6604996,5.102,0,20,0.9,166.5251619765572,-17.76504169820423,13.586,-10.363838023442792,4.6049583017957705,10.59,0,1,IndoorLocalized,0,RouteUnavailable,AR + bước,0.82,62,318.07400000000007,0.0,272,0,0,Pdr,151.63,0.132,0,1.0,0.867,0,0.862,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.0232,22.136,Pdr,0,0,1,1,GPS provider invalid or stale
