utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-11T10:56:49.9591860Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,10.052,OutdoorGps,Gps,B9-104,10.7738152,106.6605759,5.223,1,0,0.0,166.837,0.0,38.704,28.561,-2.487,3.767,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,148.124,0.0,0,0,0,Gps,0.468,1.0,10.018,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:56:50.9898030Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,11.054,OutdoorGps,Gps,B9-104,10.7738085,106.6605835,5.596,1,0,0.0,167.913,0.0,37.888,27.485,-2.465,2.951,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,143.951,0.0,0,0,0,Gps,0.501,1.0,11.02,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:56:51.9821030Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,12.072,OutdoorGps,Gps,B9-104,10.7738085,106.6605835,5.515,1,0,0.0,168.608,0.0,37.346,26.776,-2.45,2.429,65.128,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,143.951,0.0,0,0,0,Gps,1.52,0.957,12.039,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-11T10:56:52.9784100Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,13.074,OutdoorGps,Gps,B9-104,10.773797,106.6605988,5.258,1,0,0.0,169.163,0.0,36.913,26.21,-2.439,2.011,64.495,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,155.019,0.0,0,0,0,Gps,0.467,1.0,13.041,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:56:54.0019200Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,14.093,OutdoorGps,Gps,B9-104,10.773797,106.6605988,5.246,1,0,0.0,169.836,0.0,36.39,25.525,-2.425,1.503,63.57,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,155.019,0.0,0,0,0,Gps,1.486,0.959,14.059,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-11T10:56:55.0151810Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,15.111,OutdoorGps,Gps,B9-104,10.7737808,106.6606064,5.304,1,0,0.0,170.379,0.0,35.825,24.834,-2.41,1.133,62.901,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,146.167,0.0,0,0,0,Gps,0.534,1.0,15.078,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:56:56.0336820Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,16.13,OutdoorGps,Gps,B9-104,10.7737732,106.660614,4.995,1,0,0.0,171.332,0.0,34.759,23.551,-2.384,0.502,61.578,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,133.211,0.0,0,0,0,Gps,0.551,1.0,16.096,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:56:57.0424020Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,17.132,OutdoorGps,Gps,B9-104,10.7737694,106.6606293,4.999,1,0,0.0,172.414,0.0,33.745,22.283,-2.358,-0.266,59.909,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,142.555,0.0,0,0,0,Gps,0.551,1.0,17.098,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:56:58.0339470Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,18.134,OutdoorGps,Gps,B9-104,10.7737694,106.6606293,5.198,1,0,0.0,173.159,0.0,33.168,21.527,-2.343,-0.827,59.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,142.555,0.0,0,0,0,Gps,1.553,0.956,18.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-11T10:56:59.0518810Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,19.152,OutdoorGps,Gps,B9-104,10.7737656,106.6606293,5.18,1,0,0.0,173.64,0.0,32.763,21.007,-2.332,-1.181,58.385,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,144.395,0.0,0,0,0,Gps,0.568,1.0,19.119,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:57:00.0630280Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,20.154,OutdoorGps,Gps,B9-104,10.7737551,106.6606369,4.934,1,0,0.0,174.382,0.0,32.049,20.119,-2.314,-1.703,57.473,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,133.156,0.0,0,0,0,Gps,0.601,1.0,20.12,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:57:01.0724920Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,21.172,OutdoorGps,Gps,B9-104,10.7737446,106.6606445,5.038,1,0,0.0,175.191,0.0,31.163,19.048,-2.292,-2.244,56.217,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,172.0,0.0,0,0,0,Gps,0.601,1.0,21.139,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:57:02.0745930Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,22.174,OutdoorGps,Gps,B9-104,10.773735,106.6606522,5.118,1,0,0.0,176.009,0.0,30.199,17.9,-2.268,-2.772,54.931,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,170.48,0.0,0,0,0,Gps,0.601,1.0,22.141,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:57:03.1153830Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,23.209,OutdoorGps,Gps,B9-104,10.7737255,106.6606522,5.234,1,0,0.0,176.736,0.0,29.164,16.707,-2.244,-3.192,53.627,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,151.594,0.0,0,0,0,Gps,0.635,1.0,23.176,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:57:04.1350550Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,24.228,OutdoorGps,Gps,B9-104,10.7737255,106.6606522,4.954,1,0,0.0,177.074,0.0,28.588,16.062,-2.231,-3.363,52.995,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,151.594,0.0,0,0,0,Gps,1.653,0.95,24.194,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-11T10:57:05.1487780Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,25.246,OutdoorGps,Gps,B9-104,10.773715,106.6606598,5.122,1,0,0.0,177.443,0.0,27.968,15.365,-2.217,-3.551,52.388,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,161.32,0.0,0,0,0,Gps,0.685,1.0,25.213,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:57:06.1637390Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,26.248,OutdoorGps,Gps,B9-104,10.773715,106.6606598,5.033,1,0,0.0,177.723,0.0,27.5,14.839,-2.207,-3.694,51.779,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,161.32,0.0,0,0,0,Gps,1.687,0.948,26.215,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-11T10:57:07.1765570Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,27.267,OutdoorGps,Gps,B9-104,10.7737026,106.6606674,5.275,1,0,0.0,178.117,0.0,26.846,14.104,-2.192,-3.897,51.113,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.693,0.0,0,0,0,Gps,0.685,1.0,27.234,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:57:08.1742190Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,28.269,OutdoorGps,Gps,B9-104,10.7737026,106.6606674,5.35,1,0,0.0,178.425,0.0,26.336,13.53,-2.18,-4.056,50.474,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.693,0.0,0,0,0,Gps,1.687,0.948,28.236,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-11T10:57:09.1948410Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,29.288,OutdoorGps,Gps,B9-104,10.7737026,106.6606674,5.162,1,0,0.0,178.49,0.0,26.229,13.409,-2.178,-4.089,50.474,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.693,0.0,0,0,0,Gps,2.705,0.892,29.254,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-11T10:57:10.1903230Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,30.29,OutdoorGps,Gps,B9-104,10.7737026,106.6606674,4.989,1,0,0.0,178.5,0.0,26.212,13.39,-2.177,-4.095,50.474,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,239.693,0.0,0,0,0,Gps,3.707,0.836,30.256,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed"
2026-09-11T10:57:11.2015720Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,31.291,OutdoorGps,Gps,B9-104,10.7736864,106.660675,5.038,1,0,0.0,178.883,0.0,25.503,12.604,-2.161,-4.273,49.558,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.14,0.0,0,0,0,Gps,0.735,1.0,31.258,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:57:12.2199290Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,32.31,OutdoorGps,Gps,B9-104,10.7736864,106.660675,5.098,1,0,0.0,179.183,0.0,24.949,11.99,-2.149,-4.412,48.887,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.14,0.0,0,0,0,Gps,1.753,0.944,32.277,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-11T10:57:13.2247710Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,33.312,OutdoorGps,Gps,B9-104,10.7736864,106.660675,5.167,1,0,0.0,179.243,0.0,24.839,11.867,-2.147,-4.44,48.887,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.14,0.0,0,0,0,Gps,2.755,0.889,33.279,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-11T10:57:14.2248560Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,34.314,OutdoorGps,Gps,B9-104,10.7736864,106.660675,5.107,1,0,0.0,179.252,0.0,24.821,11.848,-2.146,-4.444,48.887,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,255.14,0.0,0,0,0,Gps,3.757,0.833,34.281,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-11T10:57:15.2197920Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,35.316,OutdoorGps,Gps,B9-104,10.7736683,106.6606598,4.712,1,0,0.0,179.205,0.0,23.985,11.056,-2.131,-4.173,48.022,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.863,0.0,0,0,0,Gps,0.718,1.0,35.283,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:57:16.2255650Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,36.318,OutdoorGps,Gps,B9-104,10.7736683,106.6606598,5.052,1,0,0.0,179.168,0.0,23.364,10.467,-2.119,-3.97,48.002,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.863,0.0,0,0,0,Gps,1.72,0.946,36.285,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-11T10:57:17.2522900Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,37.337,OutdoorGps,Gps,B9-104,10.773654,106.6606522,5.092,1,0,0.0,178.969,0.0,22.37,9.565,-2.102,-3.51,47.896,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.407,0.0,0,0,0,Gps,0.768,0.999,37.303,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:57:18.2485610Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,38.339,OutdoorGps,Gps,B9-104,10.773654,106.6606522,5.239,1,0,0.0,178.837,0.0,21.76,9.013,-2.091,-3.219,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,260.407,0.0,0,0,0,Gps,1.77,0.944,38.305,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-11T10:57:19.2724110Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,39.357,OutdoorGps,Gps,B9-104,10.7736397,106.6606522,5.033,1,0,0.0,178.686,0.0,20.774,8.105,-2.074,-2.807,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,270.471,0.0,0,0,0,Gps,0.768,0.999,39.324,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.9668,16.145,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-11T10:57:20.2633790Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,40.36,EnteringWithPdr,Gps,B9-104,10.7736397,106.6606522,4.889,1,0,0.9,178.583,0.0,20.18,7.56,-2.063,-2.548,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,271.453,0.0,0,0,0,Pdr,1.77,0.899,40.326,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,1.9668,16.145,Pdr,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-11T10:57:21.2791950Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,41.361,EnteringWithPdr,Gps,B9-104,10.773632,106.6606674,5.305,1,1,0.9,178.172,0.0,19.885,7.387,-2.06,-2.072,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,263.336,0.0,0,0,0,Pdr,0.818,0.952,41.328,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.9668,16.145,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-11T10:57:22.2657320Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,42.363,EnteringWithPdr,Gps,B9-104,10.773632,106.6606674,5.064,1,3,0.9,177.21,0.0,19.825,7.588,-2.065,-1.13,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,262.943,0.0,0,0,0,Pdr,1.82,0.897,42.33,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.9668,16.145,Pdr,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-11T10:57:23.2991510Z,20260911_105639_912_V3_GPS_TO_VPS_NORMAL_DEV_BB31,V3,No Dwell Time,1,0,1,1,0,43.382,EnteringWithPdr,Gps,B9-104,10.7736225,106.6606674,5.08,1,3,0.9,176.448,0.0,19.467,7.449,-2.064,-0.3,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.426,0.0,0,0,0,Pdr,0.818,0.952,43.348,0.0,0.5,0,0.0,0.0,,0.0,0.0,7,1.9668,16.145,Pdr,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
