utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-10T06:45:46.1340720Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,4.41,transition_step_checkpoint,,,Pdr,B9-104,10.7735968,106.6607437,5.069797219015008,177.78,0.0,9.192,-2.802,-1.862,1.189,0,step=1
2026-09-10T06:45:47.0071630Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,5.327,dwell_passed,,,Pdr,B9-104,10.7735968,106.6607437,5.069797219015008,177.834,0.0,10.536,-1.523,-1.887,0.774,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-10T06:45:47.3740500Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,5.693,transition_step_checkpoint,,,Pdr,B9-104,10.7735968,106.6607437,5.069797219015008,177.77,0.0,10.533,-1.508,-1.887,0.837,0,step=3
2026-09-10T06:45:53.3659520Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,11.708,transition_step_checkpoint,,,Pdr,B9-104,10.7735872,106.6607437,5.069797219015008,177.659,0.0,12.069,0.0,-1.917,0.529,1,step=6
2026-09-10T06:45:53.4656060Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,11.808,quality_threshold_failed,,,Pdr,B9-104,10.7735872,106.6607437,5.069797219015008,177.762,0.0,12.328,0.222,-1.921,0.36,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-10T06:45:53.4655040Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,11.808,dwell_reset,,,Pdr,B9-104,10.7735872,106.6607437,5.069797219015008,177.762,0.0,12.328,0.222,-1.921,0.36,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-10T06:46:00.4843790Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,18.809,dwell_started,,,Pdr,B9-104,10.7735796,106.6607437,5.069797219015008,177.936,0.0,11.986,-0.155,-1.913,0.285,1,GPS dwell started
2026-09-10T06:46:00.4846280Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,18.809,quality_threshold_passed,,,Pdr,B9-104,10.7735796,106.6607437,5.069797219015008,177.936,0.0,11.986,-0.155,-1.913,0.285,1,"qGPS=0,96 >= tauGPS=0,70"
2026-09-10T06:46:03.4826570Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,21.825,dwell_passed,,,Pdr,B9-104,10.7735796,106.6607437,5.069797219015008,177.829,0.0,12.402,0.275,-1.922,0.275,1,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-10T06:46:05.4825380Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,23.825,dwell_reset,,,Pdr,B9-104,10.7735796,106.6607437,5.069797219015008,177.913,0.0,12.772,0.609,-1.928,0.095,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-10T06:46:05.4826440Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,23.825,quality_threshold_failed,,,Pdr,B9-104,10.7735796,106.6607437,5.069797219015008,177.913,0.0,12.772,0.609,-1.928,0.095,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-10T06:46:16.3118420Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,34.623,transition_step_checkpoint,,,Pdr,B9-104,10.7735796,106.6607437,5.069797219015008,177.461,0.0,12.268,0.245,-1.922,0.667,1,step=9
2026-09-10T06:46:16.4713000Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,34.789,dwell_started,,,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.408,0.0,12.214,0.207,-1.921,0.732,1,GPS dwell started
2026-09-10T06:46:16.4714490Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,34.789,quality_threshold_passed,,,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.408,0.0,12.214,0.207,-1.921,0.732,1,"qGPS=0,96 >= tauGPS=0,70"
2026-09-10T06:46:19.5086470Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,37.822,dwell_passed,,,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.813,0.0,11.943,0.106,-1.92,1.378,1,"GPS dwell passed: 3,03s >= 3,00s"
2026-09-10T06:46:20.8402220Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,39.155,transition_step_checkpoint,,,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.637,0.0,12.157,0.36,-1.925,1.49,1,step=12
2026-09-10T06:46:21.5106830Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,39.822,dwell_reset,,,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.587,0.0,12.202,0.417,-1.926,1.525,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-10T06:46:21.5108300Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,39.822,quality_threshold_failed,,,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.587,0.0,12.202,0.417,-1.926,1.525,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-10T06:46:21.7890570Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,40.088,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.591,0.0,12.253,-0.888,-1.907,-0.518,1,
2026-09-10T06:46:21.7894870Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,40.088,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.591,0.0,12.253,-0.888,-1.907,-0.518,1,
2026-09-10T06:46:21.7912540Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,40.088,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.615,3.775,12.182,-1.482,1.82,-0.39,1,30s VPS timeout; indoor navigation started from approximate PDR pose
2026-09-10T06:46:21.9369600Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,40.271,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.824,3.774,12.151,-1.276,1.854,-0.42,1,
2026-09-10T06:46:21.9365240Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,40.271,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.824,3.774,12.151,-1.276,1.854,-0.42,1,
2026-09-10T06:46:22.2094170Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,40.538,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.9,3.774,12.18,-1.201,1.865,-0.39,1,
2026-09-10T06:46:22.2099990Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,40.538,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.9,3.774,12.18,-1.201,1.865,-0.39,1,
2026-09-10T06:46:22.4679370Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,40.805,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.963,3.774,12.224,-1.139,1.874,-0.346,1,
2026-09-10T06:46:22.4683590Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,40.805,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,176.963,3.774,12.224,-1.139,1.874,-0.346,1,
2026-09-10T06:46:22.7382910Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,41.071,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.054,3.775,12.284,-1.049,1.886,-0.285,1,
2026-09-10T06:46:22.7389220Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,41.071,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.054,3.775,12.284,-1.049,1.886,-0.285,1,
2026-09-10T06:46:23.0063900Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,41.338,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.209,3.774,12.302,-0.896,1.909,-0.266,1,
2026-09-10T06:46:23.0057450Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,41.338,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.209,3.774,12.302,-0.896,1.909,-0.266,1,
2026-09-10T06:46:23.2021380Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,41.538,indoor_step_checkpoint,,,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.32,3.773,12.294,-0.786,1.927,-0.273,1,step=1
2026-09-10T06:46:23.2687120Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,41.604,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.384,3.773,12.289,-0.723,1.937,-0.278,1,
2026-09-10T06:46:23.2691310Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,41.604,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.384,3.773,12.289,-0.723,1.937,-0.278,1,
2026-09-10T06:46:23.5405110Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,41.871,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.506,3.771,12.242,-0.602,1.958,-0.324,1,
2026-09-10T06:46:23.5411810Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,41.871,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.506,3.771,12.242,-0.602,1.958,-0.324,1,
2026-09-10T06:46:23.8023880Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,42.138,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.61,3.769,12.203,-0.5,1.976,-0.362,1,
2026-09-10T06:46:23.8028920Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,42.138,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.61,3.769,12.203,-0.5,1.976,-0.362,1,
2026-09-10T06:46:24.0681690Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,42.404,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.66,3.769,12.182,-0.45,1.985,-0.383,1,
2026-09-10T06:46:24.0676420Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,42.404,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.66,3.769,12.182,-0.45,1.985,-0.383,1,
2026-09-10T06:46:24.3359590Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,42.671,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.669,3.769,12.179,-0.441,1.986,-0.386,1,
2026-09-10T06:46:24.3366050Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,42.671,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.669,3.769,12.179,-0.441,1.986,-0.386,1,
2026-09-10T06:46:24.6079710Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,42.937,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.676,3.769,12.181,-0.434,1.987,-0.383,1,
2026-09-10T06:46:24.6086810Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,42.937,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.676,3.769,12.181,-0.434,1.987,-0.383,1,
2026-09-10T06:46:24.8695740Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,43.204,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.706,3.768,12.181,-0.404,1.992,-0.384,1,
2026-09-10T06:46:24.8701400Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,43.204,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.706,3.768,12.181,-0.404,1.992,-0.384,1,
2026-09-10T06:46:25.1438000Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,43.47,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.747,3.768,12.169,-0.364,1.999,-0.395,1,
2026-09-10T06:46:25.1444320Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,43.47,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.747,3.768,12.169,-0.364,1.999,-0.395,1,
2026-09-10T06:46:25.4092200Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,43.737,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.797,3.767,12.143,-0.315,2.007,-0.421,1,
2026-09-10T06:46:25.4097360Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,43.737,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.797,3.767,12.143,-0.315,2.007,-0.421,1,
2026-09-10T06:46:25.6757030Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,44.004,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.845,3.767,12.127,-0.267,2.015,-0.436,1,
2026-09-10T06:46:25.6763270Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,44.004,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.845,3.767,12.127,-0.267,2.015,-0.436,1,
2026-09-10T06:46:25.9325820Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,44.27,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.865,3.766,12.132,-0.247,2.018,-0.432,1,
2026-09-10T06:46:25.9335910Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,44.27,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.865,3.766,12.132,-0.247,2.018,-0.432,1,
2026-09-10T06:46:26.2079470Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,44.537,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.86,3.767,12.135,-0.252,2.018,-0.428,1,
2026-09-10T06:46:26.2087130Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,44.537,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.86,3.767,12.135,-0.252,2.018,-0.428,1,
2026-09-10T06:46:26.4783770Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,44.803,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.855,3.767,12.136,-0.257,2.017,-0.428,1,
2026-09-10T06:46:26.4778480Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,44.803,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.855,3.767,12.136,-0.257,2.017,-0.428,1,
2026-09-10T06:46:26.7365550Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,45.07,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.862,3.767,12.142,-0.25,2.018,-0.421,1,
2026-09-10T06:46:26.7372440Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,45.07,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.862,3.767,12.142,-0.25,2.018,-0.421,1,
2026-09-10T06:46:27.0005090Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,45.336,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.871,3.767,12.153,-0.241,2.019,-0.41,1,
2026-09-10T06:46:27.0011410Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,45.336,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.871,3.767,12.153,-0.241,2.019,-0.41,1,
2026-09-10T06:46:27.2701950Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,45.603,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.878,3.767,12.158,-0.234,2.02,-0.405,1,
2026-09-10T06:46:27.2710510Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,45.603,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.878,3.767,12.158,-0.234,2.02,-0.405,1,
2026-09-10T06:46:27.5375260Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,45.87,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.879,3.767,12.159,-0.233,2.02,-0.405,1,
2026-09-10T06:46:27.5382750Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,45.87,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.879,3.767,12.159,-0.233,2.02,-0.405,1,
2026-09-10T06:46:27.8055680Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,46.137,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.882,3.767,12.158,-0.231,2.02,-0.405,1,
2026-09-10T06:46:27.8061860Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,46.137,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.882,3.767,12.158,-0.231,2.02,-0.405,1,
2026-09-10T06:46:28.0698700Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,46.403,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.879,3.767,12.164,-0.234,2.02,-0.399,1,
2026-09-10T06:46:28.0703910Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,46.403,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.879,3.767,12.164,-0.234,2.02,-0.399,1,
2026-09-10T06:45:43.9320510Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,46.619,source_switched,Gps,Pdr,Pdr,B9-104,10.7735596,106.6606064,5.069797219015008,173.142,0.0,8.205,-2.503,-1.873,5.921,0,Gps->Pdr
2026-09-10T06:46:28.3378440Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,46.67,indoor_state,,Navigating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.863,3.768,12.194,-0.25,2.016,-0.37,1,
2026-09-10T06:46:28.3372320Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,46.67,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.863,3.768,12.194,-0.25,2.016,-0.37,1,
2026-09-10T06:46:28.6007010Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,46.936,indoor_state,,Calculating,Pdr,B9-104,10.7735739,106.6607361,5.069797219015008,177.846,3.769,12.24,-0.267,2.012,-0.323,1,
