utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-10T06:45:58.4451510Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,16.775,VpsScanning,Pdr,B9-104,10.7735872,106.6607437,4.979,1,8,0.9,177.823,0.0,12.353,0.229,-1.921,0.294,28.759,1,Scanning,6.717,WaitingForLocalization,Chưa theo dõi,0.0,0,259.094,0.0,0,0,0,Pdr,9.982,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:45:59.4435750Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,17.775,VpsScanning,Pdr,B9-104,10.7735872,106.6607437,4.661,1,8,0.9,177.832,0.0,11.951,-0.161,-1.913,0.394,28.759,1,Scanning,7.717,WaitingForLocalization,Chưa theo dõi,0.0,0,216.448,0.0,0,0,0,Pdr,10.982,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:00.4443440Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,18.775,VpsScanning,Pdr,B9-104,10.7735872,106.6607437,5.336,1,8,0.9,177.938,0.0,11.981,-0.16,-1.913,0.284,28.759,1,Scanning,8.717,WaitingForLocalization,Chưa theo dõi,0.0,0,213.703,0.0,0,0,0,Pdr,11.983,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:01.4445300Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,19.775,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,5.286,1,8,0.9,177.838,0.0,12.074,-0.043,-1.915,0.356,28.759,1,Scanning,9.717,WaitingForLocalization,Chưa theo dõi,0.0,0,242.468,0.0,0,0,0,Pdr,0.967,0.944,0.967,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,1,0,0,0,
2026-09-10T06:46:02.4507420Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,20.792,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,4.826,1,8,0.9,177.794,0.0,12.156,0.048,-1.917,0.376,28.759,1,Scanning,10.734,WaitingForLocalization,Chưa theo dõi,0.0,0,270.246,0.0,0,0,0,Pdr,1.984,0.888,1.984,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,1,0,0,0,
2026-09-10T06:46:03.4829860Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,21.825,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,5.062,1,8,0.9,177.829,0.0,12.402,0.275,-1.922,0.275,28.759,1,Scanning,11.767,WaitingForLocalization,Chưa theo dõi,0.0,0,297.672,0.0,0,0,0,Pdr,3.017,0.83,3.017,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,1,0,1,0,
2026-09-10T06:46:04.5167870Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,22.858,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,4.97,1,8,0.9,177.944,0.0,12.679,0.511,-1.926,0.091,28.759,1,Scanning,12.8,WaitingForLocalization,Chưa theo dõi,0.0,0,333.407,0.0,0,0,0,Pdr,4.05,0.773,4.05,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,1,0,1,0,
2026-09-10T06:46:05.5491540Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,23.891,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,5.294,1,8,0.9,177.916,0.0,12.776,0.611,-1.928,0.091,28.759,1,Scanning,13.833,WaitingForLocalization,Chưa theo dõi,0.0,0,3.659,0.0,0,0,0,Pdr,5.083,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:06.6126270Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,24.925,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,5.105,1,8,0.9,178.158,0.0,12.723,0.495,-1.926,-0.127,28.759,1,Scanning,14.866,WaitingForLocalization,Chưa theo dõi,0.0,0,38.954,0.0,0,0,0,Pdr,6.116,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:07.6410170Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,25.958,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,4.827,1,8,0.9,178.354,0.0,12.512,0.239,-1.92,-0.259,28.759,1,Scanning,15.899,WaitingForLocalization,Chưa theo dõi,0.0,0,65.277,0.0,0,0,0,Pdr,7.149,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:08.6791610Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,26.991,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,5.307,1,8,0.9,178.365,0.0,12.456,0.183,-1.919,-0.255,28.759,1,Scanning,16.932,WaitingForLocalization,Chưa theo dõi,0.0,0,85.033,0.0,0,0,0,Pdr,8.182,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:09.6786180Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,27.991,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,5.385,1,8,0.9,178.342,0.0,12.356,0.092,-1.918,-0.206,28.759,1,Scanning,17.933,WaitingForLocalization,Chưa theo dõi,0.0,0,108.418,0.0,0,0,0,Pdr,9.182,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:10.7155770Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,29.024,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,5.023,1,8,0.9,178.293,0.0,12.217,-0.028,-1.915,-0.121,28.759,1,Scanning,18.966,WaitingForLocalization,Chưa theo dõi,0.0,0,132.831,0.0,0,0,0,Pdr,10.215,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:11.7387920Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,30.057,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,4.707,1,8,0.9,178.174,0.0,12.104,-0.105,-1.914,0.024,28.759,1,Scanning,19.999,WaitingForLocalization,Chưa theo dõi,0.0,0,159.609,0.0,0,0,0,Pdr,11.249,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:12.7756570Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,31.09,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,5.166,1,8,0.9,178.184,0.0,12.092,-0.12,-1.914,0.018,28.759,1,Scanning,21.032,WaitingForLocalization,Chưa theo dõi,0.0,0,154.85,0.0,0,0,0,Pdr,12.282,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:13.8089220Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,32.123,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,5.191,1,8,0.9,178.381,0.0,12.42,0.144,-1.919,-0.261,28.759,1,Scanning,22.065,WaitingForLocalization,Chưa theo dõi,0.0,0,71.51,0.0,0,0,0,Pdr,13.315,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:14.8391700Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,33.157,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,5.165,1,8,0.9,178.015,0.0,12.639,0.453,-1.925,0.033,28.759,1,Scanning,23.098,WaitingForLocalization,Chưa theo dõi,0.0,0,358.337,0.0,0,0,0,Pdr,14.348,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:15.8753040Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,34.19,VpsScanning,Pdr,B9-104,10.7735796,106.6607437,4.83,1,8,0.9,177.53,0.0,12.395,0.348,-1.924,0.565,28.759,1,Scanning,24.131,WaitingForLocalization,Chưa theo dõi,0.0,0,325.893,0.0,0,0,0,Pdr,15.381,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,0,0,0,0,
2026-09-10T06:46:16.9114790Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,35.223,VpsScanning,Pdr,B9-104,10.7735739,106.6607361,5.046,1,10,0.9,177.164,0.0,12.115,0.178,-1.921,0.994,28.759,1,Scanning,25.164,WaitingForLocalization,Chưa theo dõi,0.0,0,305.766,0.0,0,0,0,Pdr,0.433,0.956,0.433,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,1,0,0,0,
2026-09-10T06:46:17.9423880Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,36.256,VpsScanning,Pdr,B9-104,10.7735739,106.6607361,5.211,1,10,0.9,176.946,0.0,11.864,-0.005,-1.917,1.271,28.759,1,Scanning,26.197,WaitingForLocalization,Chưa theo dõi,0.0,0,262.86,0.0,0,0,0,Pdr,1.466,0.916,1.466,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,1,0,0,0,
2026-09-10T06:46:18.9778200Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,37.289,VpsScanning,Pdr,B9-104,10.7735739,106.6607361,4.869,1,11,0.9,176.919,0.0,11.816,-0.044,-1.917,1.31,28.759,1,Scanning,27.23,WaitingForLocalization,Chưa theo dõi,0.0,0,262.403,0.0,0,0,0,Pdr,2.499,0.859,2.499,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,1,0,0,0,
2026-09-10T06:46:20.0129290Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,38.322,VpsScanning,Pdr,B9-104,10.7735739,106.6607361,5.038,1,11,0.9,176.727,0.0,12.096,0.277,-1.923,1.42,28.759,1,Scanning,28.263,WaitingForLocalization,Chưa theo dõi,0.0,0,251.654,0.0,0,0,0,Pdr,3.533,0.802,3.533,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,1,0,1,0,
2026-09-10T06:46:21.0445790Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,39.355,VpsScanning,Pdr,B9-104,10.7735739,106.6607361,4.807,1,12,0.9,176.616,0.0,12.154,0.363,-1.925,1.511,28.759,1,Scanning,29.297,WaitingForLocalization,Chưa theo dõi,0.0,0,266.935,0.0,0,0,0,Pdr,4.566,0.745,4.566,0,0.5,0,0,0,,0,0,1,2.0208,18.049,LastTrusted,1,0,1,0,
2026-09-10T06:46:22.0346400Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,40.371,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,5.078,0,12,0.9,176.867,3.773,12.157,-1.233,1.861,-0.413,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,0,313.563,21.001,2,0,0,Pdr,5.582,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:23.0748760Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,41.404,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,4.658,0,12,0.9,177.253,3.774,12.299,-0.852,1.917,-0.268,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,0,358.886,21.408,6,0,0,Pdr,6.615,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:24.1011490Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,42.437,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,5.031,0,12,0.9,177.663,3.769,12.181,-0.447,1.985,-0.384,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,2,36.739,21.739,10,0,0,Pdr,7.648,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:25.1445300Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,43.47,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,4.95,0,12,0.9,177.747,3.768,12.169,-0.364,1.999,-0.395,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,2,39.494,21.809,14,0,0,Pdr,8.681,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:26.1757860Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,44.503,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,5.059,0,12,0.9,177.861,3.767,12.135,-0.251,2.018,-0.428,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,2,34.536,21.894,17,0,0,Pdr,9.714,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:27.2093990Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,45.536,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,4.842,0,12,0.9,177.877,3.767,12.157,-0.236,2.019,-0.406,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,2,34.267,21.91,21,0,0,Pdr,10.747,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:28.2420560Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,46.57,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,5.39,0,12,0.9,177.87,3.767,12.179,-0.242,2.018,-0.384,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,2,37.01,21.922,25,0,0,Pdr,11.78,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:29.2701500Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,47.603,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,5.028,0,12,0.9,178.017,3.767,12.234,-0.098,2.039,-0.328,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,3,40.911,22.02,29,0,0,Pdr,12.813,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:30.3027470Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,48.636,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,5.037,0,12,0.9,178.449,3.764,12.207,0.329,2.108,-0.352,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,4,30.92,22.426,33,0,0,Pdr,13.847,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:31.3386050Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,49.669,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,5.017,0,12,0.9,178.867,3.761,12.171,0.742,2.174,-0.385,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,5,25.68,22.787,37,0,0,Pdr,14.88,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-10T06:46:32.3335980Z,20260910_064543_930_BT_GPS_TO_VPS_NORMAL_DEV_9325,BT,Quality + Dwell Baseline,1,1,0,0,0,50.669,IndoorVps,Pdr,B9-104,10.7735739,106.6607361,5.055,0,12,0.9,179.17,3.763,12.311,1.041,2.219,-0.243,28.759,1,IndoorLocalized,0.0,Navigating,AR + bước,0.82,7,24.629,23.059,41,0,0,Pdr,15.88,0.132,0.0,0,0.5,0,0,0,,0,0,1,2.0208,18.049,Pdr,0,0,0,0,GPS provider invalid or stale
