utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:43:49.0498590Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,12.76,OutdoorGps,Gps,B9-104,10.7734842,106.660553,4.975,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,12.76,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:50.0785470Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,13.793,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.358,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,13.793,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:51.1154450Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,14.81,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.421,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,14.81,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:52.1436070Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,15.843,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.131,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,15.843,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:53.1482470Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,16.843,OutdoorGps,Gps,B9-104,10.7734842,106.660553,4.878,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,16.843,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:54.1526160Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,17.86,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.246,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,17.86,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:55.1811410Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,18.876,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.266,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,18.876,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:56.1789560Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,19.893,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.245,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,19.893,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:57.2167900Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,20.91,OutdoorGps,Gps,B9-104,10.7734842,106.660553,4.977,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,20.91,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:58.2192080Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,21.926,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.149,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,21.926,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:43:59.2666030Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,22.96,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.281,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,22.96,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:00.2885960Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,23.993,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.008,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,23.993,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:01.3183130Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,25.027,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.143,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,25.027,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:02.3323330Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,26.043,OutdoorGps,Gps,B9-104,10.7734842,106.660553,4.959,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,26.043,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:03.3298850Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,27.043,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.175,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,27.043,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:04.3770360Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,28.06,OutdoorGps,Gps,B9-104,10.7734842,106.660553,4.839,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,28.06,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:05.3955520Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,29.093,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.138,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,29.093,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:06.4107850Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,30.126,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.073,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,30.126,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:07.4296970Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,31.143,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.16,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,31.143,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:08.4487770Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,32.16,OutdoorGps,Gps,B9-104,10.7734842,106.660553,4.987,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,32.16,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:09.5218060Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,33.226,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.425,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,33.226,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:10.5370370Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,34.226,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.135,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,34.226,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:11.5500860Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,35.226,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.142,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,35.226,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:12.5497740Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,36.26,OutdoorGps,Gps,B9-104,10.7734842,106.660553,5.127,1,0,0.0,167.301,0.0,-0.129,-8.951,-1.754,13.793,13.817,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,36.26,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:44:13.5833020Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,37.276,OutdoorGps,Gps,B9-104,10.7732992,106.6601715,5.156,1,0,0.0,164.643,0.0,-1.433,-9.49,-1.746,16.704,11.666,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,66.14,0.0,0,0,0,Gps,0.683,1.0,0.683,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,"GPS dwell 0,68s/3,00s"
2026-09-15T04:44:14.5805990Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,38.293,OutdoorGps,Gps,B9-104,10.7732992,106.6601715,5.419,1,0,0.9,159.421,0.0,-3.994,-10.548,-1.732,22.424,5.648,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,66.14,0.0,0,0,0,Gps,1.7,0.903,1.7,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,0.0,0.0,Pdr,1,0,0,0,"GPS dwell 1,70s/3,00s"
2026-09-15T04:44:15.6134010Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,39.293,EnteringWithPdr,Gps,B9-104,10.7733059,106.6601868,5.08,1,3,0.9,160.79,0.0,-3.313,-10.261,-1.736,20.922,5.648,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,65.567,0.0,0,0,0,Pdr,0.733,0.721,2.7,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,0.0,0.0,Pdr,1,0,0,0,"GPS dwell 2,70s/3,00s"
2026-09-15T04:44:16.5990930Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,40.31,OutdoorGps,Gps,B9-104,10.7733059,106.6601868,4.978,1,3,0.9,148.88,0.0,-9.182,-12.701,-1.702,33.973,7.418,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,109.847,0.0,0,0,0,Gps,1.75,0.709,0.183,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,0.0,0.0,Gps,1,0,0,0,"GPS dwell 0,18s/3,00s"
2026-09-15T04:44:17.6109370Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,41.326,OutdoorGps,Gps,B9-104,10.7733088,106.660202,4.933,1,3,0.9,143.63,0.0,-11.834,-13.838,-1.686,39.744,12.799,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,113.516,0.0,0,0,0,Gps,0.75,0.93,0.75,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,0.0,0.0,Gps,1,0,0,0,"GPS dwell 0,75s/3,00s"
2026-09-15T04:44:18.6356230Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,42.326,OutdoorGps,Gps,B9-104,10.7733088,106.660202,4.933,1,3,0.9,139.789,0.0,-13.815,-14.71,-1.673,43.976,17.367,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,113.516,0.0,0,0,0,Gps,1.75,0.875,1.75,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,0.0,0.0,Gps,1,0,0,0,"GPS dwell 1,75s/3,00s"
2026-09-15T04:44:19.6642090Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,43.36,OutdoorGps,Gps,B9-104,10.7733097,106.6602173,5.284,1,3,0.9,137.231,0.0,-15.303,-15.453,-1.661,46.841,20.138,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,59.212,0.0,0,0,0,Gps,0.733,1.0,2.783,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,0.0,0.0,Gps,1,0,0,0,"GPS dwell 2,78s/3,00s"
2026-09-15T04:44:20.6554180Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,44.36,OutdoorGps,Gps,B9-104,10.7733097,106.6602173,5.393,1,3,0.9,136.056,0.0,-16.02,-15.826,-1.655,48.165,21.683,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,59.212,0.0,0,0,0,Gps,1.733,0.946,3.783,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,0.0,0.0,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-15T04:44:21.6909700Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,45.393,OutdoorGps,Gps,B9-104,10.7733145,106.6602325,5.076,1,3,0.9,135.157,0.0,-16.676,-16.216,-1.649,49.209,22.937,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,82.131,0.0,0,0,0,Gps,0.767,0.999,4.817,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,0.0,0.0,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:44:22.7145860Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,46.41,OutdoorGps,Gps,B9-104,10.7733145,106.6602325,5.254,1,3,0.9,134.663,0.0,-17.052,-16.444,-1.645,49.786,23.582,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,82.131,0.0,0,0,0,Gps,1.783,0.943,5.833,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,0.0,0.0,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
