utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-19T10:47:04.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,150.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:47:19.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,165.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:47:34.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,180.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:47:49.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,195.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:48:04.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,210.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:48:19.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,225.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T10:48:31.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,237.0,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB21
2026-09-19T10:48:33.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,239.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB21
2026-09-19T10:48:36.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,242.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB21
2026-09-19T10:48:39.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,245.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=9,KB21
2026-09-19T10:48:42.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,248.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=12,KB21
2026-09-19T10:48:44.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,250.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB21
2026-09-19T10:48:44.0000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,250.0,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB21
2026-09-19T10:48:44.3000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,250.3,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB21
2026-09-19T10:48:47.3000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,253.3,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB21
2026-09-19T10:48:47.3000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,253.3,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB21
2026-09-19T10:48:47.3000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,253.3,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB21
2026-09-19T10:48:52.3000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,258.3,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=5,KB21
2026-09-19T10:48:57.3000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,263.3,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=10,KB21
2026-09-19T10:49:02.3000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,268.3,indoor_step_checkpoint,,,Vps,B9-104,,,,,,,,,,,step=15,KB21
2026-09-19T10:49:03.3000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,269.3,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB21
2026-09-19T10:49:03.3000000Z,20260919_104434_515_V1_GPS_TO_VPS_NORMAL_DEV_9203,V1,Fixed Geometric,0,0,0,0,0,269.3,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB21
