utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-17T08:53:26.1801660Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.577,OutdoorGps,Gps,B9-104,10.7734766,106.6602402,5.219,1,0,0.0,133.526,0.0,1.698,1.914,-2.005,45.824,28.904,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.547,0.0,0,0,0,Gps,0.468,1.0,10.322,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:53:27.1840620Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.581,OutdoorGps,Gps,B9-104,10.7734766,106.6602402,4.888,1,0,0.0,133.44,0.0,1.022,1.286,-1.993,46.089,28.18,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.547,0.0,0,0,0,Gps,1.472,0.96,11.325,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB02
2026-09-17T08:53:28.1871700Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.584,OutdoorGps,Gps,B9-104,10.7734671,106.6602478,5.065,1,0,0.0,133.473,0.0,0.565,0.837,-1.984,46.18,27.925,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,182.323,0.0,0,0,0,Gps,0.468,1.0,12.329,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:53:29.1907650Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.588,OutdoorGps,Gps,B9-104,10.7734537,106.6602478,5.152,1,0,0.0,133.602,0.0,-0.361,-0.088,-1.966,46.306,27.082,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,112.038,0.0,0,0,0,Gps,0.468,1.0,13.332,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:53:30.1955850Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.591,OutdoorGps,Gps,B9-104,10.7734451,106.6602554,5.025,1,0,0.0,133.799,0.0,-1.46,-1.2,-1.944,46.413,25.942,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,133.808,0.0,0,0,0,Gps,0.468,1.0,14.336,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:53:31.1983190Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.595,OutdoorGps,Gps,B9-104,10.7734346,106.6602631,4.909,1,0,0.0,134.193,0.0,-2.595,-2.399,-1.92,46.339,25.044,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,133.085,0.0,0,0,0,Gps,0.502,1.0,15.339,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:53:32.2021020Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.599,OutdoorGps,Gps,B9-104,10.7734261,106.6602631,5.264,1,0,0.0,134.635,0.0,-3.699,-3.581,-1.896,46.211,23.867,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,135.605,0.0,0,0,0,Gps,0.502,1.0,16.343,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:53:33.2063950Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.602,OutdoorGps,Gps,B9-104,10.7734137,106.6602707,5.152,1,0,0.0,135.046,0.0,-4.772,-4.725,-1.874,46.105,22.66,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,92.04,0.0,0,0,0,Gps,0.468,1.0,17.347,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:53:34.2075780Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.606,OutdoorGps,Gps,B9-104,10.7734032,106.6602783,4.905,1,0,0.0,135.588,0.0,-5.946,-6.001,-1.848,45.9,21.482,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,108.302,0.0,0,0,0,Gps,0.502,1.0,18.35,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:53:35.2133500Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.609,OutdoorGps,Gps,B9-104,10.7733946,106.6602859,5.02,1,0,0.0,136.224,0.0,-7.092,-7.276,-1.822,45.597,20.338,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,115.263,0.0,0,0,0,Gps,0.502,1.0,19.354,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:53:36.2161880Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.613,OutdoorGps,Gps,B9-104,10.7733946,106.6602859,5.089,1,0,0.0,136.678,0.0,-7.831,-8.11,-1.806,45.359,19.784,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,115.263,0.0,0,0,0,Gps,1.505,0.958,20.357,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB02
2026-09-17T08:53:37.2198310Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.616,OutdoorGps,Gps,B9-104,10.7733822,106.6603012,5.072,1,0,0.0,137.123,0.0,-8.387,-8.765,-1.792,45.08,18.918,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,126.76,0.0,0,0,0,Gps,0.502,1.0,21.361,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:53:38.2241840Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.62,OutdoorGps,Gps,B9-104,10.7733746,106.6603088,5.165,1,0,0.0,138.004,0.0,-9.388,-9.967,-1.768,44.502,17.759,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,113.133,0.0,0,0,0,Gps,0.502,1.0,22.364,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:53:39.2271710Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,25.623,OutdoorGps,Gps,B9-104,10.7733698,106.6603165,5.336,1,0,0.0,138.944,0.0,-10.386,-11.181,-1.743,43.866,16.825,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,40.855,0.0,0,0,0,Gps,0.502,1.0,23.368,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed",KB02
2026-09-17T08:53:40.2306070Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,26.627,OutdoorGps,Gps,B9-104,10.7733698,106.6603165,5.238,1,0,0.0,139.564,0.0,-10.999,-11.938,-1.727,43.434,16.314,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,40.855,0.0,0,0,0,Gps,1.505,0.958,24.371,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.841,22.55,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB02
2026-09-17T08:53:41.2496220Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.647,EnteringWithPdr,Gps,B9-104,10.773365,106.6603317,4.966,1,1,0.9,140.203,0.0,-10.823,-11.941,-1.727,42.771,14.795,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,36.344,0.0,0,0,0,Pdr,0.518,0.956,25.391,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB02
2026-09-17T08:53:42.2532390Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,28.65,EnteringWithPdr,Gps,B9-104,10.7733669,106.660347,4.9,1,1,0.9,141.068,0.0,-9.854,-11.241,-1.739,41.677,14.795,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,42.325,0.0,0,0,0,Pdr,0.535,0.956,26.395,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB02
2026-09-17T08:53:43.2845590Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.681,EnteringWithPdr,Gps,B9-104,10.7733669,106.6603546,5.537,1,1,0.9,141.83,0.0,-8.942,-10.568,-1.752,40.697,14.795,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,46.639,0.0,0,0,0,Pdr,0.563,0.956,27.426,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed",KB02
2026-09-17T08:53:44.3072760Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.703,VpsScanning,Gps,B9-104,10.7733688,106.6603699,4.936,1,3,0.9,142.57,0.0,-8.096,-9.954,-1.763,39.756,14.795,1,StartingVps,0.889,WaitingForLocalization,Chưa theo dõi,0.0,0,42.173,0.0,0,0,0,Pdr,0.578,0.956,28.448,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:45.3313130Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.726,VpsScanning,Gps,B9-104,10.7733717,106.6603775,5.234,1,4,0.9,143.08,0.0,-7.351,-9.373,-1.773,39.064,14.795,1,StartingVps,1.911,WaitingForLocalization,Chưa theo dõi,0.0,0,16.503,0.0,0,0,0,Pdr,0.622,0.956,29.47,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:46.3730730Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,32.77,VpsScanning,Gps,B9-104,10.7733746,106.6603928,4.949,1,5,0.9,143.414,0.0,-6.836,-8.968,-1.781,38.604,14.795,1,Scanning,2.956,WaitingForLocalization,Chưa theo dõi,0.0,0,350.28,0.0,0,0,0,Pdr,0.644,0.956,30.515,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:47.3956460Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.792,VpsScanning,Gps,B9-104,10.7733784,106.6604004,5.226,1,5,0.9,143.932,0.0,-6.046,-8.347,-1.793,37.892,14.795,1,Scanning,3.978,WaitingForLocalization,Chưa theo dõi,0.0,0,342.327,0.0,0,0,0,Pdr,0.667,0.956,31.537,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:48.3979430Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.792,VpsScanning,Gps,B9-104,10.7733841,106.660408,4.84,1,5,0.9,144.481,0.0,-5.051,-7.537,-1.808,37.095,14.795,1,Scanning,4.978,WaitingForLocalization,Chưa theo dõi,0.0,0,338.058,0.0,0,0,0,Pdr,0.644,0.956,32.537,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:49.4229310Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.815,VpsScanning,Gps,B9-104,10.7733879,106.6604156,5.436,1,5,0.9,144.932,0.0,-4.08,-6.724,-1.823,36.399,14.795,1,Scanning,6.0,WaitingForLocalization,Chưa theo dõi,0.0,0,336.122,0.0,0,0,0,Pdr,0.711,0.956,33.559,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:50.4402720Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,36.837,VpsScanning,Gps,B9-104,10.7733908,106.6604233,4.792,1,5,0.9,145.291,0.0,-3.089,-5.867,-1.839,35.785,14.795,1,Scanning,7.022,WaitingForLocalization,Chưa theo dõi,0.0,0,330.612,0.0,0,0,0,Pdr,0.711,0.956,34.581,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:51.4623960Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,37.859,VpsScanning,Gps,B9-104,10.7733908,106.6604233,5.373,1,5,0.9,145.631,0.0,-2.136,-5.041,-1.855,35.202,14.795,1,Scanning,8.044,WaitingForLocalization,Chưa theo dõi,0.0,0,313.796,0.0,0,0,0,Pdr,1.733,0.901,35.604,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:52.4846470Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,38.881,VpsScanning,Gps,B9-104,10.7733965,106.6604385,5.124,1,5,0.9,145.808,0.0,-1.253,-4.239,-1.871,34.793,14.795,1,Scanning,9.067,WaitingForLocalization,Chưa theo dõi,0.0,0,308.848,0.0,0,0,0,Pdr,0.756,0.956,36.626,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:53.5164580Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,39.903,VpsScanning,Gps,B9-104,10.7734032,106.6604462,5.425,1,5,0.9,146.111,0.0,-0.21,-3.316,-1.888,34.219,14.795,1,Scanning,10.089,WaitingForLocalization,Chưa theo dõi,0.0,0,316.867,0.0,0,0,0,Pdr,0.8,0.953,37.648,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:54.5302460Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.926,VpsScanning,Gps,B9-104,10.7734032,106.6604462,5.133,1,6,0.9,146.509,0.0,0.752,-2.497,-1.904,33.577,14.795,1,Scanning,11.111,WaitingForLocalization,Chưa theo dõi,0.0,0,323.71,0.0,0,0,0,Pdr,1.822,0.897,38.67,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:55.5509170Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,41.948,VpsScanning,Gps,B9-104,10.7734118,106.6604614,5.035,1,7,0.9,146.969,0.0,1.623,-1.782,-1.917,32.899,14.795,1,Scanning,12.133,WaitingForLocalization,Chưa theo dõi,0.0,0,325.387,0.0,0,0,0,Pdr,0.8,0.953,39.692,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:56.6102560Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,42.97,VpsScanning,Gps,B9-104,10.7734146,106.6604767,5.108,1,7,0.9,147.513,0.0,2.55,-1.037,-1.931,32.126,14.795,1,Scanning,13.156,WaitingForLocalization,Chưa theo dõi,0.0,0,332.24,0.0,0,0,0,Pdr,0.844,0.951,40.715,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:57.5980640Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,43.992,VpsScanning,Gps,B9-104,10.7734137,106.6604843,5.13,1,8,0.9,148.158,0.0,3.556,-0.242,-1.946,31.233,14.795,1,Scanning,14.178,WaitingForLocalization,Chưa theo dõi,0.0,0,342.839,0.0,0,0,0,Pdr,0.889,0.948,41.737,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:58.6193110Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.015,VpsScanning,Gps,B9-104,10.7734156,106.6604996,5.076,1,9,0.9,148.731,0.0,4.518,0.53,-1.96,30.422,14.795,1,Scanning,15.2,WaitingForLocalization,Chưa theo dõi,0.0,0,331.438,0.0,0,0,0,Pdr,0.889,0.948,42.759,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
2026-09-17T08:53:59.6406970Z,20260917_085315_835_BQ_GPS_TO_VPS_NORMAL_DEV_428F,BQ,Quality-Threshold Baseline,1,0,0,0,0,46.037,VpsScanning,Gps,B9-104,10.7734203,106.6605072,5.231,1,9,0.9,149.361,0.0,5.569,1.372,-1.976,29.531,14.795,1,Scanning,16.222,WaitingForLocalization,Chưa theo dõi,0.0,0,329.407,0.0,0,0,0,Pdr,0.933,0.946,43.781,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.841,22.55,LastTrusted,1,0,1,1,,KB02
