utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-16T09:01:50.3300000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,110.33,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=9,KB04
2026-09-16T09:01:53.3390000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,113.339,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=12,KB04
2026-09-16T09:01:56.3480000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,116.348,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=15,KB04
2026-09-16T09:01:57.3510000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,117.351,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB04
2026-09-16T09:01:57.3510000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,117.351,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB04
2026-09-16T09:01:57.9510000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,117.951,quality_threshold_failed,,,Pdr,B9-104,,,,,,,,,,1.0,vps_confidence=0.00 < minimumVpsConfidence; camera obstructed/misdirected on first scan,KB04
2026-09-16T09:01:59.5510000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,119.551,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,2.0,retry after first scan failure,KB04
2026-09-16T09:02:00.0510000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,120.051,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,2.0,,KB04
2026-09-16T09:02:03.8740000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,123.874,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,2.0,VPS localization accepted (retry succeeded),KB04
2026-09-16T09:02:03.8740000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,123.874,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted (retry succeeded),KB04
2026-09-16T09:02:03.8740000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,123.874,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB04
2026-09-16T09:02:06.8830000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,126.883,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB04
2026-09-16T09:02:06.8830000Z,20260916_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_1852,BQ,Quality-Threshold Baseline,1,0,0,0,0,126.883,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB04
