utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:27:36.9747440Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,5.845,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:36.9748510Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,5.845,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.0446250Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,5.928,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.0447510Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,5.928,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.1157450Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.011,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.1156390Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.011,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.1853340Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.077,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.1854360Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.077,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.2294440Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.143,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.2295410Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.143,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.2470420Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.193,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.2471410Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.193,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.2934500Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.226,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.2933500Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.226,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.3180520Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.259,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.3181660Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.259,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.3514630Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.292,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.3516000Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.292,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.3819990Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.325,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.3821110Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.325,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.4134750Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.358,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.4136660Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.358,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.4507870Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.391,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.4506800Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.391,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.4820810Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.424,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.4821940Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.424,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.5134550Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.458,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.5135730Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.458,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.5450420Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.491,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.5451480Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.491,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.5813430Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.524,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.5814560Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.524,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.6129070Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.557,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.6130290Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.557,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.6446750Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.59,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.6447910Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.59,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.6849150Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.623,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.6850230Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.623,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.7165170Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.656,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.7163390Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.656,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.7477460Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.689,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.7478580Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.689,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.7794560Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.722,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.7795710Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.722,outdoor_state,,RouteUnavailable,Gps,B9-104,10.773406,106.6606064,5.149,173.142,0.0,-8.779,-18.854,-1.553,10.501,0,
2026-09-12T10:27:37.8139590Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.755,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.144,0.0,-8.78,-18.856,-1.553,10.5,0,
2026-09-12T10:27:37.8140530Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.755,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.144,0.0,-8.78,-18.856,-1.553,10.5,0,
2026-09-12T10:27:37.8141750Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.755,dwell_started,,,Gps,B9-104,10.7733927,106.6606216,5.149,173.144,0.0,-8.78,-18.856,-1.553,10.5,0,GPS dwell started
2026-09-12T10:27:37.8142710Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.755,quality_threshold_passed,,,Gps,B9-104,10.7733927,106.6606216,5.149,173.144,0.0,-8.78,-18.856,-1.553,10.5,0,"qGPS=0,84 >= tauGPS=0,70"
2026-09-12T10:27:37.8490270Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.788,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.148,0.0,-8.784,-18.86,-1.553,10.497,0,
2026-09-12T10:27:37.8491610Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.788,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.148,0.0,-8.784,-18.86,-1.553,10.497,0,
2026-09-12T10:27:37.8778640Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.822,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.154,0.0,-8.79,-18.868,-1.553,10.492,0,
2026-09-12T10:27:37.8779770Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.822,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.154,0.0,-8.79,-18.868,-1.553,10.492,0,
2026-09-12T10:27:37.9093960Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.855,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.163,0.0,-8.797,-18.877,-1.553,10.486,0,
2026-09-12T10:27:37.9095210Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.855,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.163,0.0,-8.797,-18.877,-1.553,10.486,0,
2026-09-12T10:27:37.9489680Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.888,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.173,0.0,-8.806,-18.889,-1.553,10.479,0,
2026-09-12T10:27:37.9488510Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.888,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.173,0.0,-8.806,-18.889,-1.553,10.479,0,
2026-09-12T10:27:37.9794630Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.921,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.185,0.0,-8.817,-18.901,-1.552,10.47,0,
2026-09-12T10:27:37.9793400Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.921,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.185,0.0,-8.817,-18.901,-1.552,10.47,0,
2026-09-12T10:27:38.0106300Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.954,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.197,0.0,-8.828,-18.916,-1.552,10.461,0,
2026-09-12T10:27:38.0107750Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.954,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.197,0.0,-8.828,-18.916,-1.552,10.461,0,
2026-09-12T10:27:38.0888240Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.987,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.211,0.0,-8.84,-18.931,-1.552,10.451,0,
2026-09-12T10:27:38.0889510Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,6.987,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.211,0.0,-8.84,-18.931,-1.552,10.451,0,
2026-09-12T10:27:38.1043150Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.053,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.24,0.0,-8.866,-18.964,-1.551,10.43,0,
2026-09-12T10:27:38.1044210Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.053,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.24,0.0,-8.866,-18.964,-1.551,10.43,0,
2026-09-12T10:27:38.1291990Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.086,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.255,0.0,-8.879,-18.981,-1.551,10.419,0,
2026-09-12T10:27:38.1293200Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.086,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.255,0.0,-8.879,-18.981,-1.551,10.419,0,
2026-09-12T10:27:38.1556590Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.119,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.271,0.0,-8.893,-18.998,-1.55,10.408,0,
2026-09-12T10:27:38.1555300Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.119,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.271,0.0,-8.893,-18.998,-1.55,10.408,0,
2026-09-12T10:27:38.2188290Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.152,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.287,0.0,-8.907,-19.016,-1.55,10.396,0,
2026-09-12T10:27:38.2189450Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.152,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.287,0.0,-8.907,-19.016,-1.55,10.396,0,
2026-09-12T10:27:38.2502760Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.185,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.302,0.0,-8.921,-19.034,-1.55,10.385,0,
2026-09-12T10:27:38.2503930Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.185,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.302,0.0,-8.921,-19.034,-1.55,10.385,0,
2026-09-12T10:27:38.2829360Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.219,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.318,0.0,-8.935,-19.051,-1.549,10.374,0,
2026-09-12T10:27:38.2830670Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.219,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.318,0.0,-8.935,-19.051,-1.549,10.374,0,
2026-09-12T10:27:38.3205430Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.252,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.334,0.0,-8.949,-19.069,-1.549,10.362,0,
2026-09-12T10:27:38.3203220Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.252,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.334,0.0,-8.949,-19.069,-1.549,10.362,0,
2026-09-12T10:27:38.3532090Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.285,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.349,0.0,-8.962,-19.086,-1.548,10.351,0,
2026-09-12T10:27:38.3533230Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.285,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.349,0.0,-8.962,-19.086,-1.548,10.351,0,
2026-09-12T10:27:38.3835180Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.318,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.365,0.0,-8.976,-19.103,-1.548,10.34,0,
2026-09-12T10:27:38.3836460Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.318,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733927,106.6606216,5.149,173.365,0.0,-8.976,-19.103,-1.548,10.34,0,
2026-09-12T10:27:38.4147430Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,7.351,outdoor_state,,Calculating,Gps,B9-104,10.7733927,106.6606216,5.149,173.38,0.0,-8.989,-19.12,-1.548,10.329,0,
