utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-12T10:14:00.6811020Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,10.276,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733231,106.6603088,5.279963102534193,144.512,0.0,-14.832,-16.962,-1.623,39.703,0,,KB24
2026-09-12T10:14:00.9431370Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,10.541,outdoor_state,,Calculating,Gps,B9-104,10.7733231,106.6603088,5.279963102534193,144.265,0.0,-15.025,-17.082,-1.621,39.993,0,,KB24
2026-09-12T10:14:00.9434880Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,10.541,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733231,106.6603088,5.279963102534193,144.265,0.0,-15.025,-17.082,-1.621,39.993,0,,KB24
2026-09-12T10:14:01.3452650Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,10.938,outdoor_state,,Calculating,Gps,B9-104,10.7733231,106.6603088,5.279963102534193,144.027,0.0,-15.213,-17.199,-1.619,40.273,0,,KB24
2026-09-12T10:14:01.3456000Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,10.938,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733231,106.6603088,5.279963102534193,144.027,0.0,-15.213,-17.199,-1.619,40.273,0,,KB24
2026-09-12T10:14:02.0129070Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,11.615,outdoor_state,,Calculating,Gps,B9-104,10.773324,106.6603241,5.279963102534193,143.797,0.0,-15.436,-17.351,-1.617,40.554,0,,KB24
2026-09-12T10:14:02.0132040Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,11.615,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773324,106.6603241,5.279963102534193,143.797,0.0,-15.436,-17.351,-1.617,40.554,0,,KB24
2026-09-12T10:14:02.3453930Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,11.946,outdoor_state,,Calculating,Gps,B9-104,10.773324,106.6603241,5.279963102534193,143.625,0.0,-15.686,-17.545,-1.613,40.787,0,,KB24
2026-09-12T10:14:02.3457330Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,11.946,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773324,106.6603241,5.279963102534193,143.625,0.0,-15.686,-17.545,-1.613,40.787,0,,KB24
2026-09-12T10:14:02.7805880Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,12.376,outdoor_state,,Calculating,Gps,B9-104,10.773324,106.6603241,5.279963102534193,143.449,0.0,-15.952,-17.754,-1.609,41.029,0,,KB24
2026-09-12T10:14:02.7809550Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,12.376,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773324,106.6603241,5.279963102534193,143.449,0.0,-15.952,-17.754,-1.609,41.029,0,,KB24
2026-09-12T10:14:03.2811480Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,12.872,outdoor_state,,Calculating,Gps,B9-104,10.7733335,106.6603241,5.279963102534193,143.232,0.0,-16.184,-17.919,-1.606,41.3,0,,KB24
2026-09-12T10:14:03.2815380Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,12.872,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733335,106.6603241,5.279963102534193,143.232,0.0,-16.184,-17.919,-1.606,41.3,0,,KB24
2026-09-12T10:14:04.0779310Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,13.682,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733335,106.6603241,5.279963102534193,142.997,0.0,-16.381,-18.045,-1.604,41.579,0,,KB24
2026-09-12T10:14:04.0775170Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,13.682,outdoor_state,,Calculating,Gps,B9-104,10.7733335,106.6603241,5.279963102534193,142.997,0.0,-16.381,-18.045,-1.604,41.579,0,,KB24
2026-09-12T10:14:11.8697410Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,21.468,dwell_reset,,,Gps,B9-104,10.7733431,106.6603317,5.279963102534193,142.973,0.0,-16.204,-17.869,-1.607,41.555,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB24
2026-09-12T10:14:11.8698360Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,21.468,quality_threshold_failed,,,Gps,B9-104,10.7733431,106.6603317,5.279963102534193,142.973,0.0,-16.204,-17.869,-1.607,41.555,0,"qGPS=0,15 < tauGPS=0,70",KB24
2026-09-12T10:14:17.8339200Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,27.435,dwell_started,,,Gps,B9-104,10.7733459,106.6603317,5.279963102534193,142.973,0.0,-16.204,-17.868,-1.608,41.555,0,GPS dwell started,KB24
2026-09-12T10:14:17.8340640Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,27.435,quality_threshold_passed,,,Gps,B9-104,10.7733459,106.6603317,5.279963102534193,142.973,0.0,-16.204,-17.868,-1.608,41.555,0,"qGPS=0,85 >= tauGPS=0,70",KB24
2026-09-12T10:14:18.5055380Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,28.096,outdoor_state,,Calculating,Gps,B9-104,10.7733459,106.6603317,5.279963102534193,142.994,0.0,-16.08,-17.755,-1.61,41.502,0,,KB24
2026-09-12T10:14:18.5060140Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,28.096,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733459,106.6603317,5.279963102534193,142.994,0.0,-16.08,-17.755,-1.61,41.502,0,,KB24
2026-09-12T10:14:20.3964520Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,29.997,outdoor_state,,Calculating,Gps,B9-104,10.7733479,106.6603165,5.279963102534193,142.807,0.0,-15.842,-17.475,-1.615,41.617,0,,KB24
2026-09-12T10:14:20.3967890Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,29.997,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733479,106.6603165,5.279963102534193,142.807,0.0,-15.842,-17.475,-1.615,41.617,0,,KB24
2026-09-12T10:14:20.8684700Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,30.46,dwell_passed,,,Gps,B9-104,10.7733479,106.6603165,5.279963102534193,142.641,0.0,-15.763,-17.354,-1.618,41.756,0,"GPS dwell passed: 3,02s >= 3,00s",KB24
2026-09-12T10:14:21.4345490Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,31.022,outdoor_state,,Calculating,Gps,B9-104,10.7733479,106.6603165,5.279963102534193,142.534,0.0,-15.713,-17.277,-1.62,41.845,0,,KB24
2026-09-12T10:14:21.4349530Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,31.022,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733479,106.6603165,5.279963102534193,142.534,0.0,-15.713,-17.277,-1.62,41.845,0,,KB24
2026-09-12T10:14:22.2691120Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,31.865,outdoor_state,,Calculating,Gps,B9-104,10.7733479,106.6603012,5.279963102534193,142.22,0.0,-15.643,-17.125,-1.623,42.128,0,,KB24
2026-09-12T10:14:22.2695070Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,31.865,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733479,106.6603012,5.279963102534193,142.22,0.0,-15.643,-17.125,-1.623,42.128,0,,KB24
2026-09-12T10:14:22.6981860Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,32.294,outdoor_state,,Calculating,Gps,B9-104,10.7733479,106.6603012,5.279963102534193,141.915,0.0,-15.587,-16.989,-1.626,42.408,0,,KB24
2026-09-12T10:14:22.6985400Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,32.294,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733479,106.6603012,5.279963102534193,141.915,0.0,-15.587,-16.989,-1.626,42.408,0,,KB24
2026-09-12T10:14:23.1372260Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,32.724,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733583,106.6603012,5.279963102534193,141.617,0.0,-15.467,-16.793,-1.63,42.662,0,,KB24
2026-09-12T10:14:23.1367900Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,32.724,outdoor_state,,Calculating,Gps,B9-104,10.7733583,106.6603012,5.279963102534193,141.617,0.0,-15.467,-16.793,-1.63,42.662,0,,KB24
2026-09-12T10:14:23.4988520Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,33.088,outdoor_state,,Calculating,Gps,B9-104,10.7733583,106.6603012,5.279963102534193,141.347,0.0,-15.303,-16.562,-1.635,42.877,0,,KB24
2026-09-12T10:14:23.4992070Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,33.088,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733583,106.6603012,5.279963102534193,141.347,0.0,-15.303,-16.562,-1.635,42.877,0,,KB24
2026-09-12T10:14:23.9347620Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,33.534,outdoor_state,,Calculating,Gps,B9-104,10.773366,106.6602936,5.279963102534193,141.096,0.0,-15.13,-16.328,-1.64,43.073,0,,KB24
2026-09-12T10:14:23.9350620Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,33.534,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773366,106.6602936,5.279963102534193,141.096,0.0,-15.13,-16.328,-1.64,43.073,0,,KB24
2026-09-12T10:14:24.2336330Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,33.832,outdoor_state,,Calculating,Gps,B9-104,10.773366,106.6602936,5.279963102534193,140.859,0.0,-14.934,-16.076,-1.645,43.248,0,,KB24
2026-09-12T10:14:24.2339980Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,33.832,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773366,106.6602936,5.279963102534193,140.859,0.0,-14.934,-16.076,-1.645,43.248,0,,KB24
2026-09-12T10:14:24.5671870Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,34.163,outdoor_state,,Calculating,Gps,B9-104,10.773366,106.6602936,5.279963102534193,140.624,0.0,-14.734,-15.82,-1.65,43.42,0,,KB24
2026-09-12T10:14:24.5675390Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,34.163,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773366,106.6602936,5.279963102534193,140.624,0.0,-14.734,-15.82,-1.65,43.42,0,,KB24
2026-09-12T10:14:24.9987990Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,34.592,outdoor_state,,Calculating,Gps,B9-104,10.7733755,106.6602936,5.279963102534193,140.39,0.0,-14.503,-15.535,-1.656,43.583,0,,KB24
2026-09-12T10:14:24.9993690Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,34.592,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733755,106.6602936,5.279963102534193,140.39,0.0,-14.503,-15.535,-1.656,43.583,0,,KB24
2026-09-12T10:14:25.3004800Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,34.907,outdoor_state,,Calculating,Gps,B9-104,10.7733755,106.6602936,5.279963102534193,140.195,0.0,-14.24,-15.228,-1.662,43.7,0,,KB24
2026-09-12T10:14:25.3008420Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,34.907,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733755,106.6602936,5.279963102534193,140.195,0.0,-14.24,-15.228,-1.662,43.7,0,,KB24
2026-09-12T10:14:25.6649990Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,35.27,outdoor_state,,Calculating,Gps,B9-104,10.7733755,106.6602936,5.279963102534193,140.018,0.0,-13.983,-14.933,-1.668,43.801,0,,KB24
2026-09-12T10:14:25.6652380Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,35.27,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733755,106.6602936,5.279963102534193,140.018,0.0,-13.983,-14.933,-1.668,43.801,0,,KB24
2026-09-12T10:14:26.0310290Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,35.634,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773386,106.6602859,5.279963102534193,139.85,0.0,-13.728,-14.643,-1.674,43.894,0,,KB24
2026-09-12T10:14:26.0304350Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,35.634,outdoor_state,,Calculating,Gps,B9-104,10.773386,106.6602859,5.279963102534193,139.85,0.0,-13.728,-14.643,-1.674,43.894,0,,KB24
2026-09-12T10:14:26.2961440Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,35.899,outdoor_state,,Calculating,Gps,B9-104,10.773386,106.6602859,5.279963102534193,139.678,0.0,-13.462,-14.34,-1.68,43.988,0,,KB24
2026-09-12T10:14:26.2965490Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,35.899,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773386,106.6602859,5.279963102534193,139.678,0.0,-13.462,-14.34,-1.68,43.988,0,,KB24
2026-09-12T10:14:26.5973950Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,36.196,outdoor_state,,Calculating,Gps,B9-104,10.773386,106.6602859,5.279963102534193,139.51,0.0,-13.201,-14.044,-1.686,44.079,0,,KB24
2026-09-12T10:14:26.5978080Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,36.196,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773386,106.6602859,5.279963102534193,139.51,0.0,-13.201,-14.044,-1.686,44.079,0,,KB24
2026-09-12T10:14:26.9619840Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,36.56,outdoor_state,,Calculating,Gps,B9-104,10.7733965,106.6602859,5.279963102534193,139.348,0.0,-12.926,-13.735,-1.693,44.162,0,,KB24
2026-09-12T10:14:26.9623630Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,36.56,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733965,106.6602859,5.279963102534193,139.348,0.0,-12.926,-13.735,-1.693,44.162,0,,KB24
2026-09-12T10:14:27.2044530Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,36.808,outdoor_state,,Calculating,Gps,B9-104,10.7733965,106.6602859,5.279963102534193,139.215,0.0,-12.646,-13.43,-1.699,44.214,0,,KB24
2026-09-12T10:14:27.2047810Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,36.808,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733965,106.6602859,5.279963102534193,139.215,0.0,-12.646,-13.43,-1.699,44.214,0,,KB24
2026-09-12T10:14:27.4605720Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,37.073,outdoor_state,,Calculating,Gps,B9-104,10.7733965,106.6602859,5.279963102534193,139.09,0.0,-12.366,-13.126,-1.705,44.259,0,,KB24
2026-09-12T10:14:27.4608750Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,37.073,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733965,106.6602859,5.279963102534193,139.09,0.0,-12.366,-13.126,-1.705,44.259,0,,KB24
2026-09-12T10:14:27.8272230Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,37.436,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6602783,5.279963102534193,138.965,0.0,-12.077,-12.815,-1.711,44.301,0,,KB24
2026-09-12T10:14:27.8275150Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,37.436,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773406,106.6602783,5.279963102534193,138.965,0.0,-12.077,-12.815,-1.711,44.301,0,,KB24
2026-09-12T10:14:28.0962490Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,37.701,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6602783,5.279963102534193,138.831,0.0,-11.797,-12.509,-1.717,44.355,0,,KB24
2026-09-12T10:14:28.0966380Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,37.701,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773406,106.6602783,5.279963102534193,138.831,0.0,-11.797,-12.509,-1.717,44.355,0,,KB24
2026-09-12T10:14:28.3291740Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,37.932,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773406,106.6602783,5.279963102534193,138.696,0.0,-11.525,-12.211,-1.723,44.412,0,,KB24
2026-09-12T10:14:28.3287590Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,37.932,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6602783,5.279963102534193,138.696,0.0,-11.525,-12.211,-1.723,44.412,0,,KB24
2026-09-12T10:14:28.6340850Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,38.23,outdoor_state,,Calculating,Gps,B9-104,10.773406,106.6602783,5.279963102534193,138.548,0.0,-11.232,-11.888,-1.73,44.475,0,,KB24
2026-09-12T10:14:28.6345390Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,38.23,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.773406,106.6602783,5.279963102534193,138.548,0.0,-11.232,-11.888,-1.73,44.475,0,,KB24
2026-09-12T10:14:28.9595330Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,38.561,outdoor_state,,Calculating,Gps,B9-104,10.7734146,106.6602707,5.279963102534193,138.399,0.0,-10.951,-11.578,-1.736,44.543,0,,KB24
