utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:14:05.5473510Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,15.153,OutdoorGps,Gps,B9-104,10.7733335,106.6603241,5.595,1,0,0.0,142.909,0.0,-16.449,-18.087,-1.603,41.682,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.338,0.0,0,0,0,Gps,2.744,0.906,9.341,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T10:14:06.5827330Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,16.178,OutdoorGps,Gps,B9-104,10.7733335,106.6603241,5.137,1,0,0.0,142.904,0.0,-16.453,-18.089,-1.603,41.689,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.338,0.0,0,0,0,Gps,3.769,0.858,10.366,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed"
2026-09-12T10:14:07.6138320Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,17.219,OutdoorGps,Gps,B9-104,10.7733431,106.6603317,5.865,1,0,0.0,142.94,0.0,-16.32,-17.971,-1.606,41.617,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.287,0.0,0,0,0,Gps,0.777,0.999,11.407,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:08.6448530Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,18.244,OutdoorGps,Gps,B9-104,10.7733431,106.6603317,5.506,1,0,0.0,142.967,0.0,-16.226,-17.888,-1.607,41.567,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.287,0.0,0,0,0,Gps,1.802,0.95,12.432,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T10:14:09.6789100Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,19.269,OutdoorGps,Gps,B9-104,10.7733431,106.6603317,5.453,1,0,0.0,142.972,0.0,-16.207,-17.871,-1.607,41.557,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.287,0.0,0,0,0,Gps,2.827,0.902,13.457,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T10:14:10.6748120Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,20.277,OutdoorGps,Gps,B9-104,10.7733431,106.6603317,5.622,1,0,0.0,142.973,0.0,-16.205,-17.869,-1.607,41.555,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.287,0.0,0,0,0,Gps,3.835,0.855,14.465,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-12T10:14:11.7073510Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,21.302,OutdoorGps,Gps,B9-104,10.7733431,106.6603317,5.65,1,0,0.0,142.973,0.0,-16.204,-17.869,-1.607,41.555,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.287,0.0,0,0,0,Gps,4.86,0.807,15.49,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=0,81 and GPS dwell gate passed"
2026-09-12T10:14:12.7132330Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,22.311,OutdoorGps,Gps,B9-104,10.7733431,106.6603317,5.638,1,0,0.0,142.973,0.0,-16.204,-17.869,-1.607,41.555,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.287,0.0,0,0,0,Gps,5.869,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:14:13.7404450Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,23.336,OutdoorGps,Gps,B9-104,10.7733431,106.6603317,5.562,1,0,0.0,142.973,0.0,-16.204,-17.869,-1.607,41.555,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.287,0.0,0,0,0,Gps,6.894,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:14:14.7405750Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,24.344,OutdoorGps,Gps,B9-104,10.7733431,106.6603317,5.181,1,0,0.0,142.973,0.0,-16.204,-17.869,-1.607,41.555,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.287,0.0,0,0,0,Gps,7.902,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:14:15.7711380Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,25.369,OutdoorGps,Gps,B9-104,10.7733431,106.6603317,5.121,1,0,0.0,142.973,0.0,-16.204,-17.869,-1.607,41.555,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.287,0.0,0,0,0,Gps,8.927,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:14:16.7724690Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,26.377,OutdoorGps,Gps,B9-104,10.7733431,106.6603317,6.084,1,0,0.0,142.973,0.0,-16.204,-17.869,-1.607,41.555,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.287,0.0,0,0,0,Gps,9.935,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:14:17.8028410Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,27.402,OutdoorGps,Gps,B9-104,10.7733431,106.6603317,4.982,1,0,0.0,142.973,0.0,-16.204,-17.869,-1.607,41.555,17.069,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.287,0.0,0,0,0,Gps,10.96,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:14:18.8316370Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,28.427,OutdoorGps,Gps,B9-104,10.7733459,106.6603317,5.133,1,0,0.0,143.003,0.0,-16.023,-17.703,-1.611,41.477,16.84,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,257.262,0.0,0,0,0,Gps,0.992,0.888,0.992,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,0,0,"GPS dwell 0,99s/3,00s"
2026-09-12T10:14:19.8371710Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,29.435,OutdoorGps,Gps,B9-104,10.7733479,106.6603165,5.222,1,0,0.0,143.014,0.0,-15.947,-17.632,-1.612,41.446,16.84,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,252.371,0.0,0,0,0,Gps,0.0,0.95,2.0,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,0,0,"GPS dwell 2,00s/3,00s"
2026-09-12T10:14:20.8685240Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,30.46,OutdoorGps,Gps,B9-104,10.7733479,106.6603165,5.16,1,0,0.0,142.641,0.0,-15.763,-17.354,-1.618,41.756,16.781,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,252.371,0.0,0,0,0,Gps,1.025,0.987,3.025,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:14:21.8650040Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,31.468,OutdoorGps,Gps,B9-104,10.7733479,106.6603012,5.433,1,0,0.0,142.486,0.0,-15.693,-17.246,-1.62,41.886,16.865,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,326.699,0.0,0,0,0,Gps,0.033,1.0,4.033,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:22.8983140Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,32.493,OutdoorGps,Gps,B9-104,10.7733583,106.6603012,5.288,1,0,0.0,141.798,0.0,-15.558,-16.93,-1.627,42.512,17.195,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,357.637,0.0,0,0,0,Gps,0.066,1.0,5.058,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:23.9003100Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,33.501,OutdoorGps,Gps,B9-104,10.773366,106.6602936,5.187,1,0,0.0,141.119,0.0,-15.148,-16.352,-1.639,43.055,17.394,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,18.031,0.0,0,0,0,Gps,0.066,1.0,6.066,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:24.9287480Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,34.526,OutdoorGps,Gps,B9-104,10.7733755,106.6602936,5.37,1,0,0.0,140.431,0.0,-14.553,-15.593,-1.655,43.558,17.54,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.736,0.0,0,0,0,Gps,0.099,1.0,7.091,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:25.9323280Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,35.535,OutdoorGps,Gps,B9-104,10.773386,106.6602859,5.098,1,0,0.0,139.91,0.0,-13.82,-14.747,-1.672,43.862,17.529,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,309.089,0.0,0,0,0,Gps,0.099,1.0,8.1,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:26.9626060Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,36.56,OutdoorGps,Gps,B9-104,10.7733965,106.6602859,5.384,1,0,0.0,139.348,0.0,-12.926,-13.735,-1.693,44.162,17.451,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,313.433,0.0,0,0,0,Gps,0.132,1.0,9.125,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:27.9654040Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,37.569,OutdoorGps,Gps,B9-104,10.773406,106.6602783,5.394,1,0,0.0,138.906,0.0,-11.951,-12.677,-1.714,44.324,17.319,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,300.919,0.0,0,0,0,Gps,0.132,1.0,10.134,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:28.9913940Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,38.594,OutdoorGps,Gps,B9-104,10.7734146,106.6602707,5.058,1,0,0.0,138.377,0.0,-10.914,-11.536,-1.737,44.554,17.375,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,309.898,0.0,0,0,0,Gps,0.165,1.0,11.159,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:30.0316600Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,39.619,OutdoorGps,Gps,B9-104,10.7734232,106.6602631,5.098,1,0,0.0,137.738,0.0,-9.88,-10.368,-1.76,44.891,17.915,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,289.877,0.0,0,0,0,Gps,0.198,1.0,12.184,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:31.0273260Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,40.628,OutdoorGps,Gps,B9-104,10.7734318,106.6602631,5.174,1,0,0.0,137.068,0.0,-8.89,-9.235,-1.783,45.269,18.581,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,9.753,0.0,0,0,0,Gps,0.198,1.0,13.193,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:32.0617580Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,41.653,OutdoorGps,Gps,B9-104,10.7734413,106.6602554,5.182,1,0,0.0,136.52,0.0,-7.883,-8.118,-1.806,45.525,19.532,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,321.037,0.0,0,0,0,Gps,0.232,1.0,14.218,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:33.0650410Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,42.662,OutdoorGps,Gps,B9-104,10.7734509,106.6602478,5.31,1,0,0.0,135.935,0.0,-6.882,-6.997,-1.828,45.818,20.65,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,312.809,0.0,0,0,0,Gps,0.231,1.0,15.227,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:34.0913120Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,43.687,OutdoorGps,Gps,B9-104,10.7734604,106.6602402,5.276,1,0,0.0,135.252,0.0,-5.834,-5.803,-1.852,46.193,21.553,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,56.559,0.0,0,0,0,Gps,0.264,1.0,16.252,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:35.0926450Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,44.695,OutdoorGps,Gps,B9-104,10.7734718,106.6602402,5.419,1,0,0.0,134.568,0.0,-4.789,-4.613,-1.876,46.57,22.791,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,339.042,0.0,0,0,0,Gps,0.264,1.0,17.26,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:36.1222860Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,45.72,OutdoorGps,Gps,B9-104,10.7734833,106.6602478,5.438,1,0,0.0,134.1,0.0,-3.648,-3.388,-1.901,46.713,23.972,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,90.869,0.0,0,0,0,Gps,0.297,1.0,18.284,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:37.1269540Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,46.728,OutdoorGps,Gps,B9-104,10.7734938,106.6602554,5.918,1,0,0.0,134.031,0.0,-2.474,-2.239,-1.923,46.463,24.955,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,64.244,0.0,0,0,0,Gps,0.314,1.0,19.293,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:38.1571350Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,47.752,OutdoorGps,Gps,B9-104,10.7734995,106.6602631,5.319,1,0,0.0,134.278,0.0,-1.317,-1.191,-1.944,45.913,25.764,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,56.968,0.0,0,0,0,Gps,0.331,1.0,20.317,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:39.1621330Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,48.76,OutdoorGps,Gps,B9-104,10.7735033,106.6602783,6.061,1,0,0.0,134.772,0.0,-0.349,-0.393,-1.959,45.176,26.25,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,72.167,0.0,0,0,0,Gps,0.314,1.0,21.325,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:14:40.1894150Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,49.785,OutdoorGps,Gps,B9-104,10.7735033,106.6602783,5.934,1,0,0.0,135.416,0.0,0.338,0.095,-1.967,44.371,27.196,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,72.167,0.0,0,0,0,Gps,1.339,0.972,22.35,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T10:14:41.1918930Z,20260912_101355_285_V2_GPS_TO_VPS_NORMAL_DEV_280D,V2,Reliable Handover,1,1,1,1,0,50.793,OutdoorGps,Gps,B9-104,10.77351,106.6602859,5.35,1,0,0.0,135.777,0.0,0.674,0.321,-1.971,43.932,27.961,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,78.028,0.0,0,0,0,Gps,0.38,1.0,23.358,0,0.5,0,0,0,,0,0,0,1.2837,10.39,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed"
