utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:28:35.0724040Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,5.188,dwell_passed,,,Pdr,B9-104,10.7734842,106.6605148,4.971,163.167,0.0,1.017,-6.733,-1.802,17.465,0,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T10:28:37.9724500Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,8.104,quality_threshold_failed,,,Pdr,B9-104,10.7734842,106.6605148,4.971,163.12,0.0,1.082,-6.657,-1.803,17.493,0,"qGPS=0,13 < tauGPS=0,70"
2026-09-12T10:28:37.9723330Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,8.104,dwell_reset,,,Pdr,B9-104,10.7734842,106.6605148,4.971,163.12,0.0,1.082,-6.657,-1.803,17.493,0,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-12T10:28:42.9693190Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,13.103,dwell_started,,,Pdr,B9-104,10.7734842,106.6605148,4.971,163.1,0.0,1.111,-6.625,-1.804,17.504,0,GPS dwell started
2026-09-12T10:28:42.9694480Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,13.103,quality_threshold_passed,,,Pdr,B9-104,10.7734842,106.6605148,4.971,163.1,0.0,1.111,-6.625,-1.804,17.504,0,"qGPS=0,96 >= tauGPS=0,70"
2026-09-12T10:28:43.4701350Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,13.603,transition_step_checkpoint,,,Pdr,B9-104,10.7734842,106.6605148,4.971,163.084,0.0,1.327,-6.413,-1.808,17.461,0,step=3
2026-09-12T10:28:45.9697010Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,16.119,dwell_passed,,,Pdr,B9-104,10.7734842,106.6605148,4.971,162.85,0.0,3.586,-4.175,-1.852,17.078,1,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T10:28:46.0383070Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,16.185,transition_step_checkpoint,,,Pdr,B9-104,10.7734842,106.6605148,4.971,162.85,0.0,3.619,-4.143,-1.853,17.068,1,step=6
2026-09-12T10:28:48.0056120Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,18.118,dwell_reset,,,Pdr,B9-104,10.7734842,106.6605148,4.971,162.863,0.0,4.734,-3.073,-1.874,16.755,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-12T10:28:48.0057130Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,18.118,quality_threshold_failed,,,Pdr,B9-104,10.7734842,106.6605148,4.971,162.863,0.0,4.734,-3.073,-1.874,16.755,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-12T10:28:51.9694480Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,22.117,dwell_started,,,Pdr,B9-104,10.7734833,106.6605148,4.971,162.858,0.0,4.673,-3.13,-1.873,16.776,1,GPS dwell started
2026-09-12T10:28:51.9696370Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,22.117,quality_threshold_passed,,,Pdr,B9-104,10.7734833,106.6605148,4.971,162.858,0.0,4.673,-3.13,-1.873,16.776,1,"qGPS=0,96 >= tauGPS=0,70"
2026-09-12T10:28:55.0069060Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,25.15,dwell_passed,,,Pdr,B9-104,10.7734833,106.6605148,4.971,163.066,0.0,4.648,-3.21,-1.871,16.583,1,"GPS dwell passed: 3,03s >= 3,00s"
2026-09-12T10:28:57.0066510Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,27.133,quality_threshold_failed,,,Pdr,B9-104,10.7734833,106.6605148,4.971,162.699,0.0,4.636,-3.123,-1.873,16.939,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-12T10:28:57.0065670Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,27.133,dwell_reset,,,Pdr,B9-104,10.7734833,106.6605148,4.971,162.699,0.0,4.636,-3.123,-1.873,16.939,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-12T10:29:00.9743500Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,31.099,dwell_started,,,Pdr,B9-104,10.7734766,106.6605148,4.971,162.976,0.0,4.658,-3.177,-1.871,16.667,1,GPS dwell started
2026-09-12T10:29:00.9745540Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,31.099,quality_threshold_passed,,,Pdr,B9-104,10.7734766,106.6605148,4.971,162.976,0.0,4.658,-3.177,-1.871,16.667,1,"qGPS=0,96 >= tauGPS=0,70"
2026-09-12T10:29:03.9651220Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,34.115,dwell_passed,,,Pdr,B9-104,10.7734766,106.6605148,4.971,162.941,0.0,4.695,-3.131,-1.872,16.691,1,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T10:29:05.9675200Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,36.115,dwell_reset,,,Pdr,B9-104,10.7734766,106.6605148,4.971,162.653,0.0,4.608,-3.138,-1.873,16.992,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-12T10:29:05.9676700Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,36.115,quality_threshold_failed,,,Pdr,B9-104,10.7734766,106.6605148,4.971,162.653,0.0,4.608,-3.138,-1.873,16.992,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-12T10:29:06.9656430Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,37.081,dwell_started,,,Pdr,B9-104,10.7734766,106.6605148,4.971,162.7,0.0,4.695,-3.066,-1.874,16.922,1,GPS dwell started
2026-09-12T10:29:06.9657610Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,37.081,quality_threshold_passed,,,Pdr,B9-104,10.7734766,106.6605148,4.971,162.7,0.0,4.695,-3.066,-1.874,16.922,1,"qGPS=0,96 >= tauGPS=0,70"
2026-09-12T10:29:09.9712390Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,40.097,dwell_passed,,,Pdr,B9-104,10.7734766,106.6605148,4.971,163.019,0.0,4.694,-3.153,-1.872,16.616,1,"GPS dwell passed: 3,02s >= 3,00s"
2026-09-12T10:29:15.5257590Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,45.629,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,162.793,0.0,4.618,-0.015,-1.892,3.373,1,
2026-09-12T10:29:15.5260580Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,45.629,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,162.793,0.0,4.618,-0.015,-1.892,3.373,1,
2026-09-12T10:29:15.5273560Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,45.629,reliability_state,VpsScanning,IndoorVps,Pdr,B9-104,10.7734756,106.6605225,4.971,162.446,3.757,4.161,-0.355,1.859,2.863,1,30s VPS timeout; indoor navigation started from approximate PDR pose
2026-09-12T10:29:15.5407130Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,45.679,quality_threshold_failed,,,Pdr,B9-104,10.7734756,106.6605225,4.971,162.441,3.758,4.171,-0.36,1.859,2.874,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-12T10:29:15.5406300Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,45.679,dwell_reset,,,Pdr,B9-104,10.7734756,106.6605225,4.971,162.441,3.758,4.171,-0.36,1.859,2.874,1,"GPS dwell reset because qGPS=0,13 dropped below tauGPS=0,70"
2026-09-12T10:29:15.7696160Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,45.913,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,162.384,3.758,4.17,-0.417,1.86,2.872,1,
2026-09-12T10:29:15.7700760Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,45.913,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,162.384,3.758,4.17,-0.417,1.86,2.872,1,
2026-09-12T10:29:15.8432260Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,45.979,indoor_step_checkpoint,,,Pdr,B9-104,10.7734756,106.6605225,4.971,162.373,3.758,4.161,-0.427,1.86,2.864,1,step=1
2026-09-12T10:29:15.9416520Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,46.079,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,162.136,3.758,4.091,-0.665,1.859,2.794,1,
2026-09-12T10:29:15.9422130Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,46.079,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,162.136,3.758,4.091,-0.665,1.859,2.794,1,
2026-09-12T10:29:16.0776870Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,46.213,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.927,3.758,4.025,-0.874,1.859,2.727,1,
2026-09-12T10:29:16.0783640Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,46.213,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.927,3.758,4.025,-0.874,1.859,2.727,1,
2026-09-12T10:29:16.3367200Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,46.479,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.736,3.758,3.93,-1.064,1.857,2.632,1,
2026-09-12T10:29:16.3372640Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,46.479,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.736,3.758,3.93,-1.064,1.857,2.632,1,
2026-09-12T10:29:16.4386900Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,46.579,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.553,3.757,3.825,-1.248,1.856,2.527,1,
2026-09-12T10:29:16.4382240Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,46.579,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.553,3.757,3.825,-1.248,1.856,2.527,1,
2026-09-12T10:29:16.7044990Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,46.846,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.404,3.756,3.739,-1.396,1.854,2.442,1,
2026-09-12T10:29:16.7049810Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,46.846,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.404,3.756,3.739,-1.396,1.854,2.442,1,
2026-09-12T10:29:16.9425590Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,47.079,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.199,3.755,3.621,-1.601,1.852,2.323,1,
2026-09-12T10:29:16.9448890Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,47.079,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.199,3.755,3.621,-1.601,1.852,2.323,1,
2026-09-12T10:29:17.1785600Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,47.313,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.97,3.754,3.49,-1.83,1.85,2.192,1,
2026-09-12T10:29:17.1790520Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,47.313,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.97,3.754,3.49,-1.83,1.85,2.192,1,
2026-09-12T10:29:17.2787480Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,47.413,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.789,3.753,3.386,-2.011,1.848,2.089,1,
2026-09-12T10:29:17.2793190Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,47.413,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.789,3.753,3.386,-2.011,1.848,2.089,1,
2026-09-12T10:29:17.5413360Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,47.679,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.692,3.753,3.33,-2.108,1.847,2.033,1,
2026-09-12T10:29:17.5417140Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,47.679,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.692,3.753,3.33,-2.108,1.847,2.033,1,
2026-09-12T10:29:17.8063900Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,47.946,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.763,3.753,3.37,-2.038,1.847,2.072,1,
2026-09-12T10:29:17.8060900Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,47.946,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.763,3.753,3.37,-2.038,1.847,2.072,1,
2026-09-12T10:29:18.0755430Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,48.212,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.833,3.754,3.41,-1.967,1.848,2.113,1,
2026-09-12T10:29:18.0760130Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,48.212,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.833,3.754,3.41,-1.967,1.848,2.113,1,
2026-09-12T10:29:18.3394160Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,48.479,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.894,3.754,3.445,-1.906,1.849,2.147,1,
2026-09-12T10:29:18.3398650Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,48.479,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.894,3.754,3.445,-1.906,1.849,2.147,1,
2026-09-12T10:29:18.6044460Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,48.746,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.94,3.754,3.472,-1.86,1.849,2.174,1,
2026-09-12T10:29:18.6049930Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,48.746,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.94,3.754,3.472,-1.86,1.849,2.174,1,
2026-09-12T10:29:18.8723920Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,49.012,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.98,3.754,3.495,-1.82,1.85,2.197,1,
2026-09-12T10:29:18.8730470Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,49.012,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,160.98,3.754,3.495,-1.82,1.85,2.197,1,
2026-09-12T10:29:19.1393600Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,49.279,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.01,3.754,3.512,-1.79,1.85,2.215,1,
2026-09-12T10:29:19.1398880Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,49.279,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.01,3.754,3.512,-1.79,1.85,2.215,1,
2026-09-12T10:29:19.4108460Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,49.545,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.055,3.755,3.538,-1.745,1.85,2.241,1,
2026-09-12T10:29:19.4102880Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,49.545,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.055,3.755,3.538,-1.745,1.85,2.241,1,
2026-09-12T10:29:19.6785730Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,49.812,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.102,3.755,3.565,-1.698,1.851,2.268,1,
2026-09-12T10:29:19.6790370Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,49.812,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.102,3.755,3.565,-1.698,1.851,2.268,1,
2026-09-12T10:29:19.9421410Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.079,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.147,3.755,3.591,-1.654,1.851,2.293,1,
2026-09-12T10:29:19.9427840Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.079,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.147,3.755,3.591,-1.654,1.851,2.293,1,
2026-09-12T10:29:20.2074200Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.345,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.185,3.755,3.613,-1.615,1.852,2.316,1,
2026-09-12T10:29:20.2079960Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.345,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.185,3.755,3.613,-1.615,1.852,2.316,1,
2026-09-12T10:28:31.9921250Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.521,source_switched,Gps,Pdr,Pdr,B9-104,10.7734833,106.6605148,4.971,163.129,0.0,-0.235,-7.928,-1.778,17.839,0,Gps->Pdr
2026-09-12T10:29:20.4745020Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.612,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.197,3.755,3.62,-1.603,1.852,2.322,1,
2026-09-12T10:29:20.4749200Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.612,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.197,3.755,3.62,-1.603,1.852,2.322,1,
2026-09-12T10:29:20.7331340Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.878,indoor_state,,Calculating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.21,3.755,3.627,-1.591,1.852,2.329,1,
2026-09-12T10:29:20.7337070Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.878,indoor_state,,Navigating,Pdr,B9-104,10.7734756,106.6605225,4.971,161.21,3.755,3.627,-1.591,1.852,2.329,1,
2026-09-12T10:29:20.7659120Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.912,indoor_state,,Navigating,Pdr,B9-202,10.7734756,106.6605225,4.971,162.29,3.758,4.119,-0.51,1.859,2.822,1,
2026-09-12T10:29:20.7653570Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,50.912,outdoor_state,,WaitingForGps,Pdr,B9-104,10.7734756,106.6605225,4.971,161.211,3.755,3.628,-1.59,1.852,2.33,1,
