utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:28:43.3383860Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,13.469,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,5.057,1,2,0.9,163.084,0.0,1.267,-6.47,-1.807,17.477,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,349.449,0.0,0,0,0,Pdr,0.367,0.956,0.367,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,1,0,0,0,"GPS dwell 0,37s/3,00s"
2026-09-12T10:28:44.3685270Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,14.502,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,5.12,1,4,0.9,162.904,0.0,2.071,-5.647,-1.823,17.433,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,1.278,0.0,0,0,0,Pdr,1.4,0.92,1.4,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,1,0,0,0,"GPS dwell 1,40s/3,00s"
2026-09-12T10:28:45.4111470Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,15.535,EnteringWithPdr,Gps,B9-104,10.7734842,106.6605148,5.119,1,5,0.9,162.923,0.0,3.015,-4.744,-1.841,17.161,9.762,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.414,0.0,0,0,0,Pdr,2.433,0.863,2.433,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,1,0,0,0,"GPS dwell 2,43s/3,00s"
2026-09-12T10:28:46.4002350Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,16.552,VpsScanning,Gps,B9-104,10.7734842,106.6605148,5.271,1,7,0.9,162.896,0.0,3.973,-3.814,-1.859,16.929,9.762,1,StartingVps,0.95,WaitingForLocalization,Chưa theo dõi,0.0,0,357.945,0.0,0,0,0,Pdr,3.449,0.806,3.449,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,1,0,
2026-09-12T10:28:47.4383840Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,17.585,VpsScanning,Gps,B9-104,10.7734842,106.6605148,5.192,1,8,0.9,162.87,0.0,4.722,-3.086,-1.873,16.752,9.762,1,StartingVps,1.983,WaitingForLocalization,Chưa theo dõi,0.0,0,359.112,0.0,0,0,0,Pdr,4.482,0.749,4.482,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,1,0,
2026-09-12T10:28:48.5244950Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,18.634,VpsScanning,Gps,B9-104,10.7734842,106.6605148,4.839,1,8,0.9,162.857,0.0,4.727,-3.078,-1.874,16.763,9.762,1,Scanning,3.032,WaitingForLocalization,Chưa theo dõi,0.0,0,355.898,0.0,0,0,0,Pdr,5.532,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,0,0,0,0,
2026-09-12T10:28:49.5366660Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,19.667,VpsScanning,Gps,B9-104,10.7734842,106.6605148,5.346,1,8,0.9,162.812,0.0,4.704,-3.087,-1.873,16.812,9.762,1,Scanning,4.065,WaitingForLocalization,Chưa theo dõi,0.0,0,341.606,0.0,0,0,0,Pdr,6.565,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,0,0,0,0,
2026-09-12T10:28:50.5400130Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,20.684,VpsScanning,Gps,B9-104,10.7734842,106.6605148,4.886,1,8,0.9,162.757,0.0,4.682,-3.094,-1.873,16.872,9.762,1,Scanning,5.082,WaitingForLocalization,Chưa theo dõi,0.0,0,324.114,0.0,0,0,0,Pdr,7.581,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,0,0,0,0,
2026-09-12T10:28:51.5743780Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,21.717,VpsScanning,Gps,B9-104,10.7734842,106.6605148,4.541,1,8,0.9,162.821,0.0,4.669,-3.124,-1.873,16.813,9.762,1,Scanning,6.115,WaitingForLocalization,Chưa theo dõi,0.0,0,342.894,0.0,0,0,0,Pdr,8.614,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,0,0,0,0,
2026-09-12T10:28:52.6041390Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,22.75,VpsScanning,Gps,B9-104,10.7734833,106.6605148,5.168,1,8,0.9,162.916,0.0,4.681,-3.138,-1.872,16.718,9.762,1,Scanning,7.148,WaitingForLocalization,Chưa theo dõi,0.0,0,5.44,0.0,0,0,0,Pdr,0.633,0.956,0.633,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,0,0,
2026-09-12T10:28:53.6345370Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,23.783,VpsScanning,Gps,B9-104,10.7734833,106.6605148,4.2,1,8,0.9,163.016,0.0,4.655,-3.19,-1.871,16.629,9.762,1,Scanning,8.181,WaitingForLocalization,Chưa theo dõi,0.0,0,24.895,0.0,0,0,0,Pdr,1.666,0.905,1.666,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,0,0,
2026-09-12T10:28:54.6704360Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,24.817,VpsScanning,Gps,B9-104,10.7734833,106.6605148,5.056,1,8,0.9,163.097,0.0,4.629,-3.236,-1.87,16.558,9.762,1,Scanning,9.214,WaitingForLocalization,Chưa theo dõi,0.0,0,37.034,0.0,0,0,0,Pdr,2.7,0.848,2.7,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,0,0,
2026-09-12T10:28:55.6839070Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,25.833,VpsScanning,Gps,B9-104,10.7734833,106.6605148,5.069,1,8,0.9,162.936,0.0,4.697,-3.128,-1.872,16.695,9.762,1,Scanning,10.231,WaitingForLocalization,Chưa theo dõi,0.0,0,356.126,0.0,0,0,0,Pdr,3.716,0.792,3.716,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,1,0,
2026-09-12T10:28:56.7388860Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,26.866,VpsScanning,Gps,B9-104,10.7734833,106.6605148,4.959,1,8,0.9,162.732,0.0,4.643,-3.125,-1.873,16.906,9.762,1,Scanning,11.264,WaitingForLocalization,Chưa theo dõi,0.0,0,317.969,0.0,0,0,0,Pdr,4.749,0.734,4.749,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,1,0,
2026-09-12T10:28:57.7714960Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,27.899,VpsScanning,Gps,B9-104,10.7734833,106.6605148,4.976,1,8,0.9,162.646,0.0,4.583,-3.16,-1.872,17.005,9.762,1,Scanning,12.297,WaitingForLocalization,Chưa theo dõi,0.0,0,290.259,0.0,0,0,0,Pdr,5.782,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,0,0,0,0,
2026-09-12T10:28:58.8026160Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,28.932,VpsScanning,Gps,B9-104,10.7734833,106.6605148,5.133,1,8,0.9,162.708,0.0,4.668,-3.094,-1.873,16.923,9.762,1,Scanning,13.33,WaitingForLocalization,Chưa theo dõi,0.0,0,318.725,0.0,0,0,0,Pdr,6.815,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,0,0,0,0,
2026-09-12T10:28:59.8367060Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,29.965,VpsScanning,Gps,B9-104,10.7734833,106.6605148,4.592,1,8,0.9,162.869,0.0,4.709,-3.098,-1.873,16.756,9.762,1,Scanning,14.363,WaitingForLocalization,Chưa theo dõi,0.0,0,352.114,0.0,0,0,0,Pdr,7.848,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,0,0,0,0,
2026-09-12T10:29:00.8849410Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,30.999,VpsScanning,Gps,B9-104,10.7734833,106.6605148,5.116,1,8,0.9,162.968,0.0,4.664,-3.169,-1.872,16.673,9.762,1,Scanning,15.397,WaitingForLocalization,Chưa theo dõi,0.0,0,19.005,0.0,0,0,0,Pdr,8.882,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,0,0,0,0,
2026-09-12T10:29:01.8728230Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,32.015,VpsScanning,Gps,B9-104,10.7734766,106.6605148,4.885,1,8,0.9,163.063,0.0,4.562,-3.292,-1.869,16.609,9.762,1,Scanning,16.413,WaitingForLocalization,Chưa theo dõi,0.0,0,44.246,0.0,0,0,0,Pdr,0.917,0.947,0.917,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,0,0,
2026-09-12T10:29:02.8990230Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,33.049,VpsScanning,Gps,B9-104,10.7734766,106.6605148,5.046,1,8,0.9,163.087,0.0,4.532,-3.327,-1.868,16.594,9.762,1,Scanning,17.447,WaitingForLocalization,Chưa theo dõi,0.0,0,49.623,0.0,0,0,0,Pdr,1.95,0.889,1.95,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,0,0,
2026-09-12T10:29:03.9016320Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,34.049,VpsScanning,Gps,B9-104,10.7734766,106.6605148,5.04,1,8,0.9,162.951,0.0,4.691,-3.138,-1.872,16.682,9.762,1,Scanning,18.447,WaitingForLocalization,Chưa theo dõi,0.0,0,8.951,0.0,0,0,0,Pdr,2.95,0.834,2.95,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,0,0,
2026-09-12T10:29:04.9403320Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,35.082,VpsScanning,Gps,B9-104,10.7734766,106.6605148,5.088,1,8,0.9,162.787,0.0,4.691,-3.094,-1.873,16.84,9.762,1,Scanning,19.48,WaitingForLocalization,Chưa theo dõi,0.0,0,327.242,0.0,0,0,0,Pdr,3.983,0.777,3.983,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,1,0,
2026-09-12T10:29:05.9677480Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,36.115,VpsScanning,Gps,B9-104,10.7734766,106.6605148,4.988,1,8,0.9,162.653,0.0,4.608,-3.138,-1.873,16.992,9.762,1,Scanning,20.513,WaitingForLocalization,Chưa theo dõi,0.0,0,290.566,0.0,0,0,0,Pdr,5.016,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,0,0,0,0,
2026-09-12T10:29:07.0086010Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,37.148,VpsScanning,Gps,B9-104,10.7734766,106.6605148,5.121,1,8,0.9,162.717,0.0,4.707,-3.06,-1.874,16.903,9.762,1,Scanning,21.546,WaitingForLocalization,Chưa theo dõi,0.0,0,319.933,0.0,0,0,0,Pdr,0.067,0.956,0.067,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,0,0,
2026-09-12T10:29:08.0327060Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,38.181,VpsScanning,Gps,B9-104,10.7734766,106.6605148,5.163,1,8,0.9,162.982,0.0,4.736,-3.103,-1.873,16.64,9.762,1,Scanning,22.579,WaitingForLocalization,Chưa theo dõi,0.0,0,10.987,0.0,0,0,0,Pdr,1.1,0.937,1.1,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,0,0,
2026-09-12T10:29:09.0715520Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,39.198,VpsScanning,Gps,B9-104,10.7734766,106.6605148,4.805,1,8,0.9,163.136,0.0,4.616,-3.26,-1.87,16.524,9.762,1,Scanning,23.596,WaitingForLocalization,Chưa theo dõi,0.0,0,50.993,0.0,0,0,0,Pdr,2.116,0.88,2.116,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,0,0,
2026-09-12T10:29:10.0991530Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,40.231,VpsScanning,Gps,B9-104,10.7734766,106.6605148,4.902,1,8,0.9,162.991,0.0,4.7,-3.14,-1.872,16.641,9.762,1,Scanning,24.629,WaitingForLocalization,Chưa theo dõi,0.0,0,9.999,0.0,0,0,0,Pdr,3.149,0.823,3.149,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,1,0,
2026-09-12T10:29:11.1349940Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,41.264,VpsScanning,Gps,B9-104,10.7734766,106.6605148,5.313,1,8,0.9,162.821,0.0,4.686,-3.108,-1.873,16.809,9.762,1,Scanning,25.662,WaitingForLocalization,Chưa theo dõi,0.0,0,334.153,0.0,0,0,0,Pdr,4.182,0.766,4.182,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,1,0,
2026-09-12T10:29:12.1707370Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,42.297,VpsScanning,Gps,B9-104,10.7734756,106.6605225,5.282,1,8,0.9,162.832,0.0,4.649,-3.147,-1.872,16.808,9.762,1,Scanning,26.695,WaitingForLocalization,Chưa theo dõi,0.0,0,346.522,0.0,0,0,0,Pdr,0.2,0.956,5.216,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,1,0,
2026-09-12T10:29:13.2032020Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,43.33,VpsScanning,Gps,B9-104,10.7734756,106.6605225,5.452,1,8,0.9,162.901,0.0,4.661,-3.153,-1.872,16.738,9.762,1,Scanning,27.728,WaitingForLocalization,Chưa theo dõi,0.0,0,0.453,0.0,0,0,0,Pdr,1.233,0.929,6.249,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,1,0,
2026-09-12T10:29:14.2378990Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,44.363,VpsScanning,Gps,B9-104,10.7734756,106.6605225,4.838,1,8,0.9,162.913,0.0,4.664,-3.154,-1.872,16.726,9.762,1,Scanning,28.761,WaitingForLocalization,Chưa theo dõi,0.0,0,356.538,0.0,0,0,0,Pdr,2.266,0.872,7.282,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,1,0,
2026-09-12T10:29:15.2741520Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,45.396,VpsScanning,Gps,B9-104,10.7734756,106.6605225,4.759,1,8,0.9,162.85,0.0,4.642,-3.157,-1.872,16.792,9.762,1,Scanning,29.794,WaitingForLocalization,Chưa theo dõi,0.0,0,334.285,0.0,0,0,0,Pdr,3.299,0.815,8.315,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,LastTrusted,1,0,1,0,
2026-09-12T10:29:16.2728360Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,46.413,IndoorVps,Gps,B9-104,10.7734756,106.6605225,5.407,0,8,0.9,161.824,3.758,3.98,-0.976,1.858,2.683,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,1,262.826,4.014,4,0,0,Pdr,4.316,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:17.3230260Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,47.446,IndoorVps,Gps,B9-104,10.7734756,106.6605225,4.968,0,8,0.9,160.746,3.753,3.362,-2.055,1.847,2.064,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,4,280.756,2.709,10,0,0,Pdr,5.349,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:29:18.3399060Z,20260912_102831_991_BT_GPS_TO_VPS_NORMAL_DEV_AB40,BT,Quality + Dwell Baseline,1,1,0,0,0,48.479,IndoorVps,Gps,B9-104,10.7734756,106.6605225,5.152,0,8,0.9,160.894,3.754,3.445,-1.906,1.849,2.147,9.762,1,IndoorLocalized,0.0,Navigating,AR + bước + NavMesh,0.94,4,294.357,2.83,14,0,0,Pdr,6.382,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.2591,18.229,Pdr,0,0,0,0,GPS provider invalid or stale
