utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:22:24.3664140Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,51.615,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.327,3.272,-2.075,-1.433,1.485,0.412,1,
2026-09-12T10:22:24.3658440Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,51.615,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.327,3.272,-2.075,-1.433,1.485,0.412,1,
2026-09-12T10:22:24.6321180Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,51.882,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.321,3.272,-2.075,-1.439,1.485,0.413,1,
2026-09-12T10:22:24.6324970Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,51.882,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.321,3.272,-2.075,-1.439,1.485,0.413,1,
2026-09-12T10:22:24.8986840Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,52.149,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.31,3.272,-2.074,-1.45,1.485,0.414,1,
2026-09-12T10:22:24.8991460Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,52.149,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.31,3.272,-2.074,-1.45,1.485,0.414,1,
2026-09-12T10:22:25.1662460Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,52.415,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.3,3.272,-2.073,-1.46,1.485,0.415,1,
2026-09-12T10:22:25.1668980Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,52.415,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.3,3.272,-2.073,-1.46,1.485,0.415,1,
2026-09-12T10:22:25.4319850Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,52.682,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.295,3.272,-2.072,-1.465,1.485,0.415,1,
2026-09-12T10:22:25.4323940Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,52.682,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.295,3.272,-2.072,-1.465,1.485,0.415,1,
2026-09-12T10:22:25.7060580Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,52.949,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.287,3.271,-2.066,-1.473,1.483,0.421,1,
2026-09-12T10:22:25.7052780Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,52.949,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.287,3.271,-2.066,-1.473,1.483,0.421,1,
2026-09-12T10:22:25.9662580Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,53.215,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.283,3.267,-2.05,-1.477,1.479,0.437,1,
2026-09-12T10:22:25.9668160Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,53.215,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.283,3.267,-2.05,-1.477,1.479,0.437,1,
2026-09-12T10:22:26.2323580Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,53.482,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.287,3.265,-2.043,-1.473,1.477,0.445,1,
2026-09-12T10:22:26.2329060Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,53.482,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.287,3.265,-2.043,-1.473,1.477,0.445,1,
2026-09-12T10:22:26.4990880Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,53.749,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.288,3.264,-2.04,-1.472,1.477,0.448,1,
2026-09-12T10:22:26.4997500Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,53.749,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.288,3.264,-2.04,-1.472,1.477,0.448,1,
2026-09-12T10:22:26.7669140Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,54.015,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.288,3.262,-2.034,-1.472,1.475,0.454,1,
2026-09-12T10:22:26.7662140Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,54.015,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.288,3.262,-2.034,-1.472,1.475,0.454,1,
2026-09-12T10:22:27.0348700Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,54.282,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.289,3.26,-2.025,-1.47,1.473,0.463,1,
2026-09-12T10:22:27.0341560Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,54.282,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.289,3.26,-2.025,-1.47,1.473,0.463,1,
2026-09-12T10:22:27.2990100Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,54.549,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.29,3.262,-2.033,-1.47,1.475,0.455,1,
2026-09-12T10:22:27.2993810Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,54.549,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.29,3.262,-2.033,-1.47,1.475,0.455,1,
2026-09-12T10:22:27.5687110Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,54.815,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.292,3.265,-2.044,-1.468,1.478,0.444,1,
2026-09-12T10:22:27.5692700Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,54.815,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.292,3.265,-2.044,-1.468,1.478,0.444,1,
2026-09-12T10:22:27.8330530Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,55.082,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.294,3.267,-2.052,-1.466,1.48,0.435,1,
2026-09-12T10:22:27.8335000Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,55.082,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.294,3.267,-2.052,-1.466,1.48,0.435,1,
2026-09-12T10:22:28.1001540Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,55.349,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.291,3.268,-2.055,-1.469,1.481,0.432,1,
2026-09-12T10:22:28.1006650Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,55.349,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.291,3.268,-2.055,-1.469,1.481,0.432,1,
2026-09-12T10:22:28.3675570Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,55.615,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.285,3.265,-2.045,-1.475,1.478,0.443,1,
2026-09-12T10:22:28.3669860Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,55.615,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.285,3.265,-2.045,-1.475,1.478,0.443,1,
2026-09-12T10:22:28.6321820Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,55.882,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.283,3.261,-2.029,-1.477,1.474,0.458,1,
2026-09-12T10:22:28.6326320Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,55.882,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.283,3.261,-2.029,-1.477,1.474,0.458,1,
2026-09-12T10:22:28.8997370Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,56.149,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.276,3.26,-2.01,-1.484,1.473,0.478,1,
2026-09-12T10:22:28.9003340Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,56.149,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.276,3.26,-2.01,-1.484,1.473,0.478,1,
2026-09-12T10:22:29.1669070Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,56.415,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.274,3.26,-1.995,-1.486,1.474,0.492,1,
2026-09-12T10:22:29.1674650Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,56.415,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.274,3.26,-1.995,-1.486,1.474,0.492,1,
2026-09-12T10:22:29.4330320Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,56.682,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.271,3.261,-1.975,-1.489,1.475,0.513,1,
2026-09-12T10:22:29.4334650Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,56.682,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.271,3.261,-1.975,-1.489,1.475,0.513,1,
2026-09-12T10:22:29.7005340Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,56.949,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.265,3.263,-1.961,-1.495,1.476,0.527,1,
2026-09-12T10:22:29.6999760Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,56.949,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.265,3.263,-1.961,-1.495,1.476,0.527,1,
2026-09-12T10:22:29.9663160Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,57.215,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.258,3.264,-1.944,-1.502,1.478,0.544,1,
2026-09-12T10:22:29.9668710Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,57.215,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.258,3.264,-1.944,-1.502,1.478,0.544,1,
2026-09-12T10:22:30.2328970Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,57.482,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.25,3.265,-1.928,-1.51,1.48,0.56,1,
2026-09-12T10:22:30.2334260Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,57.482,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.25,3.265,-1.928,-1.51,1.48,0.56,1,
2026-09-12T10:22:30.4999390Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,57.748,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.246,3.266,-1.919,-1.514,1.48,0.569,1,
2026-09-12T10:22:30.5005190Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,57.748,indoor_state,,Navigating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.246,3.266,-1.919,-1.514,1.48,0.569,1,
2026-09-12T10:22:30.7654960Z,20260912_102134_888_V3_GPS_TO_VPS_NORMAL_DEV_74A7,V3,No Dwell Time,1,0,1,1,0,58.015,indoor_state,,Calculating,Pdr,B9-104,10.7733831,106.6604309,5.3298512876575455,161.245,3.266,-1.918,-1.515,1.481,0.57,1,
