utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:12:20.9734990Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,19.371,quality_threshold_passed,,,Gps,B9-104,10.7733927,106.6604156,4.907807331726443,151.448,0.0,-8.492,-12.729,-1.698,31.314,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T10:12:33.0000330Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,31.401,quality_threshold_failed,,,Gps,B9-104,10.7734022,106.6604233,4.907807331726443,152.425,0.0,-9.572,-14.031,-1.672,30.665,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T10:12:39.9755520Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,38.367,quality_threshold_passed,,,Gps,B9-104,10.7734089,106.6604309,4.907807331726443,152.426,0.0,-9.571,-14.031,-1.672,30.663,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-12T10:13:08.7018810Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,67.062,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734566,106.6604614,4.907807331726443,156.844,0.0,-4.666,-10.5,-1.735,25.086,0,entered outer B9 volume; GPS correction frozen
2026-09-12T10:13:08.8409540Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,67.245,transition_step_checkpoint,,,Pdr,B9-104,10.7734566,106.6604614,4.907807331726443,156.852,0.0,-4.659,-10.495,-1.736,25.076,0,step=1
2026-09-12T10:13:10.3438150Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,68.745,transition_step_checkpoint,,,Pdr,B9-104,10.773488,106.6604614,4.907807331726443,156.777,0.0,-3.811,-9.658,-1.752,24.92,0,step=3
2026-09-12T10:13:12.2734360Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,70.678,transition_step_checkpoint,,,Pdr,B9-104,10.7735052,106.6604919,4.907807331726443,157.755,0.0,-2.921,-9.066,-1.762,23.739,0,step=6
2026-09-12T10:13:14.8074180Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,73.211,transition_step_checkpoint,,,Pdr,B9-104,10.77351,106.6605072,4.907807331726443,158.705,0.0,-1.314,-7.774,-1.787,22.39,1,step=9
2026-09-12T10:13:17.2409950Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,75.627,transition_step_checkpoint,,,Pdr,B9-104,10.7735081,106.6605225,4.907807331726443,159.119,0.0,-0.327,-6.936,-1.802,21.726,1,step=12
2026-09-12T10:13:22.7715490Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,81.16,quality_threshold_failed,,,Pdr,B9-104,10.7734928,106.6605301,4.907807331726443,157.402,0.0,-0.131,-6.284,-1.817,23.326,1,"qGPS=0,70 < tauGPS=0,70"
2026-09-12T10:13:22.9721160Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,81.36,quality_threshold_passed,,,Pdr,B9-104,10.773488,106.6605377,4.907807331726443,157.408,0.0,-0.122,-6.277,-1.817,23.317,1,"qGPS=0,87 >= tauGPS=0,70"
2026-09-12T10:13:29.1036630Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,87.492,quality_threshold_failed,,,Pdr,B9-104,10.7734871,106.6605377,4.907807331726443,157.285,0.0,0.992,-5.172,-1.839,23.135,1,"qGPS=0,70 < tauGPS=0,70"
2026-09-12T10:13:30.2724770Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,88.658,transition_step_checkpoint,,,Pdr,B9-104,10.7734871,106.6605377,4.907807331726443,157.297,0.0,1.574,-4.615,-1.85,22.967,1,step=15
2026-09-12T10:13:33.9839360Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,92.358,quality_threshold_passed,,,Pdr,B9-104,10.7734804,106.6605453,4.907807331726443,158.018,0.0,3.16,-3.282,-1.875,21.845,1,"qGPS=0,89 >= tauGPS=0,70"
2026-09-12T10:13:37.6811080Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,96.057,transition_step_checkpoint,,,Pdr,B9-104,10.7734804,106.6605453,4.907807331726443,158.451,0.0,4.975,-1.651,-1.907,20.939,1,step=18
2026-09-12T10:13:40.3710920Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,98.757,transition_step_checkpoint,,,Pdr,B9-104,10.773468,106.660553,4.907807331726443,158.866,0.0,6.591,-0.207,-1.934,20.103,1,step=21
2026-09-12T10:13:43.6638900Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.023,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,159.45,0.0,8.221,161.846,-1.52,8.419,1,
2026-09-12T10:13:43.6652960Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.023,indoor_state,,Navigating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,159.45,0.0,8.221,161.846,-1.52,8.419,1,
2026-09-12T10:13:43.6698870Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.023,reliability_state,VpsScanning,IndoorVps,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.902,2.062,7.605,161.485,0.53,7.643,1,30s VPS timeout; indoor navigation started from approximate PDR pose
2026-09-12T10:13:43.6702190Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.023,destination_changed,,,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.902,2.062,7.605,161.485,0.53,7.643,1,B9-106
2026-09-12T10:13:43.6819240Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.073,quality_threshold_failed,,,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.902,2.062,7.609,161.485,0.53,7.647,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-12T10:13:43.8717570Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.273,indoor_step_checkpoint,,,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.902,2.058,7.66,161.485,0.53,7.698,1,step=1
2026-09-12T10:13:43.9033130Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.306,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.836,2.046,7.741,161.419,0.53,7.779,1,
2026-09-12T10:13:43.9032000Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.306,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.836,2.046,7.741,161.419,0.53,7.779,1,
2026-09-12T10:13:44.0106630Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.406,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.695,2.02,7.903,161.276,0.53,7.942,1,
2026-09-12T10:13:44.0107840Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.406,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.695,2.02,7.903,161.276,0.53,7.942,1,
2026-09-12T10:13:44.1063000Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.506,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.566,1.995,8.073,161.146,0.53,8.113,1,
2026-09-12T10:13:44.1064130Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.506,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.566,1.995,8.073,161.146,0.53,8.113,1,
2026-09-12T10:13:44.3111490Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.706,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.463,1.972,8.254,161.042,0.53,8.296,1,
2026-09-12T10:13:44.3112780Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.706,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.463,1.972,8.254,161.042,0.53,8.296,1,
2026-09-12T10:13:44.5757520Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.973,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.446,1.964,8.331,161.024,0.53,8.373,1,
2026-09-12T10:13:44.5755460Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,102.973,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.446,1.964,8.331,161.024,0.53,8.373,1,
2026-09-12T10:13:44.8389560Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,103.24,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.452,1.962,8.361,161.03,0.53,8.403,1,
2026-09-12T10:13:44.8391050Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,103.24,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.452,1.962,8.361,161.03,0.53,8.403,1,
2026-09-12T10:13:45.1122630Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,103.506,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.455,1.961,8.376,161.033,0.53,8.418,1,
2026-09-12T10:13:45.1124060Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,103.506,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.455,1.961,8.376,161.033,0.53,8.418,1,
2026-09-12T10:13:45.3773360Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,103.773,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.451,1.961,8.372,161.03,0.53,8.414,1,
2026-09-12T10:13:45.3775010Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,103.773,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.451,1.961,8.372,161.03,0.53,8.414,1,
2026-09-12T10:13:45.6426470Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,104.04,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.453,1.962,8.366,161.032,0.53,8.408,1,
2026-09-12T10:13:45.6428200Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,104.04,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.453,1.962,8.366,161.032,0.53,8.408,1,
2026-09-12T10:13:45.9096070Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,104.307,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.468,1.965,8.344,161.047,0.53,8.386,1,
2026-09-12T10:13:45.9094520Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,104.307,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.468,1.965,8.344,161.047,0.53,8.386,1,
2026-09-12T10:13:46.1784370Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,104.573,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.478,1.967,8.327,161.057,0.53,8.368,1,
2026-09-12T10:13:46.1786600Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,104.573,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.478,1.967,8.327,161.057,0.53,8.368,1,
2026-09-12T10:13:46.4433890Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,104.84,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.485,1.969,8.31,161.064,0.53,8.351,1,
2026-09-12T10:13:46.4435360Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,104.84,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.485,1.969,8.31,161.064,0.53,8.351,1,
2026-09-12T10:13:46.7102810Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,105.106,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.486,1.97,8.302,161.065,0.53,8.343,1,
2026-09-12T10:13:46.7104100Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,105.106,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.486,1.97,8.302,161.065,0.53,8.343,1,
2026-09-12T10:13:46.9757250Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,105.373,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.487,1.971,8.296,161.066,0.53,8.338,1,
2026-09-12T10:13:46.9758670Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,105.373,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.487,1.971,8.296,161.066,0.53,8.338,1,
2026-09-12T10:13:47.2438880Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,105.64,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.488,1.971,8.291,161.067,0.53,8.332,1,
2026-09-12T10:13:47.2440390Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,105.64,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.488,1.971,8.291,161.067,0.53,8.332,1,
2026-09-12T10:13:47.5109710Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,105.906,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.488,1.972,8.285,161.067,0.53,8.327,1,
2026-09-12T10:13:47.5111130Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,105.906,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.488,1.972,8.285,161.067,0.53,8.327,1,
2026-09-12T10:13:47.7795570Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,106.173,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.488,1.972,8.284,161.067,0.53,8.325,1,
2026-09-12T10:13:47.7797200Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,106.173,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.488,1.972,8.284,161.067,0.53,8.325,1,
2026-09-12T10:13:48.0415550Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,106.44,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.49,1.972,8.282,161.069,0.53,8.323,1,
2026-09-12T10:13:48.0417540Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,106.44,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.49,1.972,8.282,161.069,0.53,8.323,1,
2026-09-12T10:13:48.3119380Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,106.706,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.493,1.972,8.28,161.072,0.53,8.322,1,
2026-09-12T10:13:48.3117900Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,106.706,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.493,1.972,8.28,161.072,0.53,8.322,1,
2026-09-12T10:13:48.5791510Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,106.973,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.501,1.974,8.272,161.08,0.53,8.313,1,
2026-09-12T10:13:48.5793660Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,106.973,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.501,1.974,8.272,161.08,0.53,8.313,1,
2026-09-12T10:13:48.8426070Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,107.24,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.513,1.976,8.26,161.093,0.53,8.301,1,
2026-09-12T10:13:48.8427790Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,107.24,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.513,1.976,8.26,161.093,0.53,8.301,1,
2026-09-12T10:13:49.1084450Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,107.506,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:49.1086620Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,107.506,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:49.3770080Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,107.773,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:49.3772460Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,107.773,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:49.6411100Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,108.04,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:49.6412700Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,108.04,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:49.9088370Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,108.306,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:49.9089700Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,108.306,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:50.1760570Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,108.573,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:50.1763950Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,108.573,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:50.4456910Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,108.84,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:50.4455460Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,108.84,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:50.7072470Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,109.106,indoor_state,,Calculating,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
2026-09-12T10:13:50.7073850Z,20260912_101203_701_V1_GPS_TO_VPS_NORMAL_DEV_0951,V1,Fixed Geometric,0,0,0,0,0,109.106,indoor_state,,RouteUnavailable,Pdr,B9-106,10.7734871,106.6605759,4.907807331726443,158.52,1.977,8.254,161.099,0.53,8.295,1,
