utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T10:27:46.2812040Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,15.21,OutdoorGps,Gps,B9-104,10.7733889,106.6606064,5.034,1,0,0.0,171.647,0.0,-9.702,-19.339,-1.545,12.19,52.413,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,114.467,0.0,0,0,0,Gps,1.456,0.967,8.454,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB24
2026-09-12T10:27:47.2767490Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,16.219,OutdoorGps,Gps,B9-104,10.7733841,106.660614,5.286,1,0,0.0,172.001,0.0,-9.927,-19.652,-1.539,11.91,52.289,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,122.625,0.0,0,0,0,Gps,0.463,1.0,9.463,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:27:48.3113300Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,17.244,OutdoorGps,Gps,B9-104,10.7733841,106.660614,5.056,1,0,0.0,172.434,0.0,-10.207,-20.038,-1.531,11.568,52.218,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,122.625,0.0,0,0,0,Gps,1.489,0.965,10.489,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,97 and GPS dwell gate passed",KB24
2026-09-12T10:27:49.3452360Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,18.27,OutdoorGps,Gps,B9-104,10.7733841,106.660614,4.633,1,0,0.0,172.531,0.0,-10.27,-20.125,-1.529,11.492,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,122.625,0.0,0,0,0,Gps,2.515,0.917,11.515,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,92 and GPS dwell gate passed",KB24
2026-09-12T10:27:50.3436600Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,19.279,OutdoorGps,Gps,B9-104,10.7733746,106.6606216,4.844,1,0,0.0,172.837,0.0,-10.534,-20.462,-1.522,11.268,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,142.284,0.0,0,0,0,Gps,0.546,1.0,12.524,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:27:51.3814190Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,20.305,OutdoorGps,Gps,B9-104,10.7733746,106.6606216,4.82,1,0,0.0,173.238,0.0,-10.884,-20.906,-1.513,10.977,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,142.284,0.0,0,0,0,Gps,1.571,0.961,13.549,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB24
2026-09-12T10:27:52.3769300Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,21.314,OutdoorGps,Gps,B9-104,10.7733669,106.6606293,5.126,1,0,0.0,173.621,0.0,-11.234,-21.346,-1.504,10.702,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,108.313,0.0,0,0,0,Gps,0.546,1.0,14.558,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:27:53.4119100Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,22.339,OutdoorGps,Gps,B9-104,10.7733669,106.6606293,5.557,1,0,0.0,174.041,0.0,-11.621,-21.832,-1.494,10.402,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,108.313,0.0,0,0,0,Gps,1.572,0.961,15.584,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB24
2026-09-12T10:27:54.4136010Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,23.348,OutdoorGps,Gps,B9-104,10.7733717,106.660614,5.339,1,0,0.0,174.107,0.0,-11.822,-22.044,-1.49,10.393,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.893,0.0,0,0,0,Gps,0.579,1.0,16.593,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:27:55.4408160Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,24.374,OutdoorGps,Gps,B9-104,10.7733717,106.660614,5.261,1,0,0.0,174.093,0.0,-11.981,-22.193,-1.487,10.449,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.893,0.0,0,0,0,Gps,1.605,0.96,17.619,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB24
2026-09-12T10:27:56.4717320Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,25.4,OutdoorGps,Gps,B9-104,10.7733717,106.660614,5.781,1,0,0.0,174.088,0.0,-12.014,-22.223,-1.486,10.462,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.893,0.0,0,0,0,Gps,2.631,0.912,18.645,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB24
2026-09-12T10:27:57.4735290Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,26.409,OutdoorGps,Gps,B9-104,10.7733736,106.660614,5.014,1,0,0.0,174.07,0.0,-12.072,-22.275,-1.485,10.495,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,179.544,0.0,0,0,0,Gps,0.645,1.0,19.654,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:27:58.5038670Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,27.435,OutdoorGps,Gps,B9-104,10.7733793,106.660614,5.25,1,0,0.0,174.042,0.0,-12.062,-22.257,-1.486,10.521,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,167.541,0.0,0,0,0,Gps,0.662,1.0,20.68,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:27:59.5080790Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,28.445,OutdoorGps,Gps,B9-104,10.773387,106.6606064,4.896,1,0,0.0,173.883,0.0,-11.83,-21.991,-1.491,10.611,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,166.384,0.0,0,0,0,Gps,0.679,1.0,21.689,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:28:00.5363720Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,29.47,OutdoorGps,Gps,B9-104,10.7733927,106.6606064,4.8,1,0,0.0,173.646,0.0,-11.413,-21.526,-1.5,10.726,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,112.391,0.0,0,0,0,Gps,0.728,1.0,22.715,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:28:01.5771920Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,30.496,OutdoorGps,Gps,B9-104,10.7733955,106.6606064,4.984,1,0,0.0,173.473,0.0,-10.976,-21.058,-1.51,10.775,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.185,0.0,0,0,0,Gps,0.728,1.0,23.741,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:28:02.5686160Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,31.505,OutdoorGps,Gps,B9-104,10.7733955,106.6606064,5.086,1,0,0.0,173.4,0.0,-10.765,-20.836,-1.514,10.788,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,129.185,0.0,0,0,0,Gps,1.737,0.954,24.75,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB24
2026-09-12T10:28:03.6016220Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,32.531,OutdoorGps,Gps,B9-104,10.7734041,106.6605988,5.195,1,0,0.0,173.189,0.0,-10.406,-20.433,-1.522,10.895,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,125.897,0.0,0,0,0,Gps,0.761,0.999,25.776,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:28:04.6091410Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,33.541,OutdoorGps,Gps,B9-104,10.7734041,106.6605988,4.892,1,0,0.0,173.042,0.0,-10.169,-20.165,-1.528,10.972,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,125.897,0.0,0,0,0,Gps,1.771,0.952,26.785,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB24
2026-09-12T10:28:05.6373420Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,34.566,OutdoorGps,Gps,B9-104,10.7734041,106.6605988,5.318,1,0,0.0,173.013,0.0,-10.121,-20.111,-1.529,10.988,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,125.897,0.0,0,0,0,Gps,2.796,0.904,27.811,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB24
2026-09-12T10:28:06.6639030Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,35.592,OutdoorGps,Gps,B9-104,10.7734041,106.6605988,4.666,1,0,0.0,173.008,0.0,-10.114,-20.103,-1.529,10.99,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,125.897,0.0,0,0,0,Gps,3.822,0.855,28.837,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed",KB24
2026-09-12T10:28:07.6614810Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,36.602,OutdoorGps,Gps,B9-104,10.7734108,106.6605988,5.375,1,0,0.0,172.866,0.0,-9.736,-19.7,-1.537,11.025,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,157.998,0.0,0,0,0,Gps,0.844,0.996,29.846,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:28:08.6936000Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,37.628,OutdoorGps,Gps,B9-104,10.7734108,106.6605988,4.967,1,0,0.0,172.781,0.0,-9.511,-19.462,-1.542,11.046,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,157.998,0.0,0,0,0,Gps,1.87,0.947,30.872,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed",KB24
2026-09-12T10:28:09.7032230Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,38.637,OutdoorGps,Gps,B9-104,10.7734108,106.6605988,4.89,1,0,0.0,172.766,0.0,-9.469,-19.417,-1.543,11.05,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,157.998,0.0,0,0,0,Gps,2.879,0.9,31.881,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB24
2026-09-12T10:28:10.7272410Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,39.663,OutdoorGps,Gps,B9-104,10.7734137,106.6605988,5.057,1,0,0.0,172.666,0.0,-9.137,-19.07,-1.55,11.056,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,154.979,0.0,0,0,0,Gps,0.893,0.993,32.907,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB24
2026-09-12T10:28:11.7592510Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,40.689,OutdoorGps,Gps,B9-104,10.7734137,106.6605988,4.972,1,0,0.0,172.615,0.0,-8.965,-18.89,-1.553,11.059,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,154.979,0.0,0,0,0,Gps,1.919,0.945,33.933,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB24
2026-09-12T10:28:12.7641090Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,41.698,OutdoorGps,Gps,B9-104,10.7734127,106.6606064,5.328,1,0,0.0,172.725,0.0,-8.735,-18.699,-1.557,10.891,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,146.442,0.0,0,0,0,Gps,0.943,0.991,34.943,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB24
2026-09-12T10:28:13.7959250Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,42.724,OutdoorGps,Gps,B9-104,10.7734108,106.660614,4.985,1,0,0.0,173.048,0.0,-8.555,-18.613,-1.558,10.531,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,166.476,0.0,0,0,0,Gps,0.96,0.99,35.969,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB24
2026-09-12T10:28:14.7963670Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,43.733,OutdoorGps,Gps,B9-104,10.7734108,106.660614,5.179,1,0,0.0,173.178,0.0,-8.5,-18.595,-1.558,10.391,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,166.476,0.0,0,0,0,Gps,1.969,0.943,36.978,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB24
2026-09-12T10:28:15.8422220Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,44.759,OutdoorGps,Gps,B9-104,10.7734203,106.6605988,5.105,1,0,0.0,172.994,0.0,-8.191,-18.247,-1.565,10.485,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,172.438,0.0,0,0,0,Gps,0.993,0.989,38.004,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB24
2026-09-12T10:28:16.8256820Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,45.768,OutdoorGps,Gps,B9-104,10.773427,106.6605911,5.718,1,0,0.0,172.909,0.0,-8.063,-18.102,-1.568,10.532,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,258.653,0.0,0,0,0,Gps,0.0,1.0,39.013,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:28:17.8548200Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,46.794,OutdoorGps,Gps,B9-104,10.7734356,106.6605835,5.244,1,0,0.0,172.551,0.0,-7.658,-17.615,-1.578,10.768,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,273.546,0.0,0,0,0,Gps,0.033,1.0,40.039,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=1,00 and GPS dwell gate passed",KB24
2026-09-12T10:28:18.8549570Z,20260912_102736_027_V4_GPS_TO_VPS_NORMAL_DEV_C329,V4,No Map-ID Check,1,1,0,1,0,47.803,OutdoorGps,Gps,B9-104,10.7734356,106.6605835,5.165,1,0,0.0,172.001,0.0,-7.04,-16.872,-1.593,11.131,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,273.546,0.0,0,0,0,Gps,1.042,0.986,41.048,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.7098,14.978,Gps,1,0,1,0,"qGPS=0,99 and GPS dwell gate passed",KB24
